,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7945823927765238,0.4897959183673469,0.4379232505643341,0.7652173913043478,0.47161572052401746,0.4217391304347826,0.8262910798122066,0.5094339622641509,0.45539906103286387,"  На відміну від 80% депутатів Верховної Ради України, які молоді люди віком до 30 років, найбільш поширеним вживання наркотиків є у Дніпропетровській області та інших південносхідних регіонах."
1,0.5734265734265734,0.4175438596491228,0.34265734265734266,0.40694789081885857,0.2960199004975124,0.24317617866004962,0.9704142011834319,0.7083333333333334,0.5798816568047337,"  Найпрестижніша нагорода у сфері телебачення - ""Еммі"" - вручила нагороду найкращому фільму, актору та акторці, а також серіалум. Фільм ""За канделябрами"" про життя Владзіо Лібераче, польсько-італійського походження, який зажив світової слави, визнали найкращим. Актори Майкл Дуглас та Метт Деймон отримали нагоро"
2,0.5205479452054795,0.3850687622789784,0.39138943248532293,0.3633879781420765,0.2684931506849315,0.273224043715847,0.9172413793103448,0.6805555555555556,0.6896551724137931,"  Навчальні матеріали на сторінці ВВС Learning English продовжують захищати права студентів, які борються проти сегрегації в школах. Окрім того, розвиток батарейної технології є ключовим для покращення якості повітряного середовища, оскільки електромобілі є ключовим способом боротьби з забрудненням повітря."
3,0.8154506437768241,0.5258620689655172,0.42918454935622324,0.76,0.4899598393574297,0.4,0.8796296296296297,0.5674418604651162,0.46296296296296297,"  Розлом гірського льодовика в Індії стався через потепління клімату, що призвело до сходження лавин з камінням і брудом, які вдарили по греблях гідроелектростанцій та заблокували людей в тунелі."
4,0.17866004962779156,0.08208955223880597,0.17121588089330023,0.11267605633802817,0.05172413793103448,0.107981220657277,0.4311377245508982,0.19879518072289157,0.41317365269461076,"  Wayne Rooney broke Bobby Charlton's record and became the most prolific scorer in Manchester United history. The Guardian muses over Rooney's achievement, noting that his 250 goals for the club and numerous trophies make him ""the most influential English player of the past 25 years."" The newspaper highlights Rooney's adaptability on the pitch and his ability to score goals in various situations.  Steven Gerrard returns to Liverpool as a coach at the club's football academy. The Daily Mail reports that Gerrard will work with"
5,0.5169491525423728,0.36730360934182593,0.36016949152542377,0.4006568144499179,0.2845394736842105,0.2791461412151067,0.7283582089552239,0.5179640718562875,0.5074626865671642,"  Ухвалений законопроект про реформування нафтогазового комплексу передбачає збереження контролю України над майном Нафтогазу після його реструктуризації. However, there are differences between the current bill and the previous version proposed by the government, which allowed the government to reorganize Naфтогаз but not privatize its parts. The new bill also provides that against Naфтогаз or its subsidiaries cannot be filed for bankruptcy. Additionally, the bill allows for the creation of a consortium for"
6,0.6341463414634146,0.4831804281345565,0.40243902439024387,0.4727272727272727,0.35990888382687924,0.3,0.9629629629629629,0.7348837209302326,0.6111111111111112,"  Едвард Сноуден, колишній технічний експерт АНБ, виступив з викриттям про незаконне стеження американськими спецслужбами за інтернет-діяльністю та телефонними розмовами інших країн. Він надав журналістам велику кількість секретних документів, які дозволили світовому співтовариству зрозуміти, наскільки широко спецслужби США використовують інтернет для збору да"
7,0.6612641815235009,0.49105691056910566,0.3987034035656402,0.5112781954887218,0.3793969849246231,0.3082706766917293,0.9357798165137615,0.695852534562212,0.5642201834862385,"  Угорщина заборонила мігрантам сідати в потяги, які прямують до Німеччини і Австрії, що призвело до масових протестів на вокзалі в Будапешті. Президент Європарламенту Мартін Шульц засудив таку позицію як ефективно, але неправильно, і закликав до чесного та справедливого розподілу мігрантів. Десятки тисяч мігрантів,"
8,0.11435523114355231,0.05121951219512194,0.11435523114355231,0.07132018209408195,0.031914893617021274,0.07132018209408195,0.2883435582822086,0.12962962962962962,0.2883435582822086,"  Journalists from several Ukrainian TV channels, including Inter, ICTV, New Channel, and NTN, have signed a statement rejecting the influence of the authorities on their work and vowing to continue providing objective and verified information to the public. The statement comes amid concerns about censorship and pressure on the media ahead of the upcoming presidential elections. The journalists emphasize their commitment to professionalism and independence, and warn that they will not participate in any information war orchestrated by the authorities."
9,0.4370078740157481,0.3359683794466403,0.32677165354330706,0.2817258883248731,0.21628498727735368,0.21065989847715735,0.9736842105263158,0.7522123893805309,0.7280701754385965,"  Координаційна рада опозиції в Росії обрана на три роки, після чого матимуть місце перевибори. Вибори пройшли в онлайн-режимі та тривали три дні, з-поміж 200 кандидатів обрано 30 членів ради загальногромадянським списком та 15 від трьох курій. Явка на виборах становила 83,72%, з них пройшли верифікацію понад 97"
10,0.5350089766606823,0.36036036036036034,0.333931777378815,0.3725,0.2506265664160401,0.2325,0.9490445859872612,0.6410256410256411,0.5923566878980892,"  На з'їзді партії ""Слуга народу"" були оголошені списки виборчого списку для участі у парламентських виборах. У списку увійшли відомі політики, медіаменесники, експерти різних галузей та спортсмени, включаючи політтехнолога і голови партії Дмитра Разумкова, політика Андрія Богдана, генпродюсера 1+1 Олександра Ткаченка, журна"
11,0.9250457038391225,0.8623853211009175,0.8409506398537476,0.9730769230769231,0.9073359073359073,0.8846153846153846,0.8815331010452961,0.8216783216783217,0.8013937282229965,  Президент Грузії Міхаїл Саакашвілі оголосив командуючого російськими миротворцями у зоні конфлікту генерал-майора Сергія Чабана персоною нон-грата та наказав йому покинути країну протягом трьох-чотирьох днів.
12,0.5168141592920353,0.394316163410302,0.34690265486725663,0.35180722891566263,0.26811594202898553,0.236144578313253,0.9733333333333334,0.7449664429530202,0.6533333333333333,"  Депутати України знову обговорюють питання депутатського імунітету, після того, як прокурори зробили кілька подань про зняття імунітету п'яти колег. Депутати розглядають, чи потрібно знімати імунітет, і як це може вплинути на парламентаризм. Нестор Шуфрич вважає, що імунітет недоторканності є необхідним для опозиції, щоб вона"
13,0.30653266331658285,0.08585858585858587,0.2663316582914573,0.3546511627906977,0.09941520467836257,0.3081395348837209,0.26991150442477874,0.07555555555555556,0.2345132743362832,"  Deputat Oleksandr Onishchenko is accused of involvement in embezzlement of almost 3 billion hryvnias through PJSC ""Ukrgasvydobuvannya""."
14,0.7750677506775068,0.5869565217391305,0.45257452574525747,0.6842105263157895,0.5179856115107914,0.39952153110047844,0.89375,0.677115987460815,0.521875,"  Указ президента про оголошення виборів неконституційним оскаржується в Київському апеляційному адміністративному суді, представники БЮТ блокують суди та ЦВК, секретаріат президента вважає, що окружний суд не мав права виносити подібні рішення, міністр юстиції не бачить шансів на скасування указу, Блок Юлії Тимошенко вимагає проведення засід"
15,0.6046511627906976,0.4766666666666667,0.3953488372093023,0.4375,0.344578313253012,0.2860576923076923,0.978494623655914,0.772972972972973,0.6397849462365591,"  Ураган ""Доріан"" може досягти узбережжя США з швидкістю вітру до 285 кілометрів на годину, що є одним з найбільш небезпечних штормів останніх років. Влада почала евакуацію населення з прибережних районів островів Багамів, але не всі жителі погоджуються залишати свої домівки. Метеорологи не виключають, що ураган може стати найсиль"
16,0.4938271604938272,0.34710743801652894,0.3333333333333333,0.33240997229916897,0.23333333333333334,0.22437673130193905,0.96,0.6774193548387096,0.648,"  Офіційний представник відомства Марина Гриднєва заявила, що у Москві, Ленінградській і Бєлгородській областях перевіряють великих виробників м'яса птиці, використовуючи дані про порушення у сфері ціноутворення, які надходять на ""гарячі лінії"" низки державних та інших зацікавлених органів."
17,0.6990291262135923,0.488599348534202,0.46601941747572817,0.5625,0.39267015706806285,0.375,0.9230769230769231,0.646551724137931,0.6153846153846154,"  У Москві та інших містах Росії пройшли мітинги проти підвищення пенсійного віку, затримано кількасот людей, у тому числі учасників акцій у Санкт-Петербурзі."
18,0.4708029197080292,0.34065934065934067,0.3248175182481752,0.3115942028985507,0.22518159806295399,0.21497584541062803,0.9626865671641791,0.6992481203007519,0.664179104477612,"  Обмеження дійшли до 10 січня, а потім дещо пом'якшилися, дозволяючи кільком близьким родичам прийняти в гості. Німеччина - це найбільша економіка ЄС, де зареєстровано багато випадків COVID-19, і уряд прийняв радикальні заходи для посилення захисту. Локдаун запланований на 8 січня, і відкритімуться тільки супермаркети та банки."
