,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6272727272727273,0.5015197568389058,0.37878787878787884,0.46308724832214765,0.36995515695067266,0.2796420581655481,0.971830985915493,0.7783018867924528,0.5868544600938967,"  Найбільш молоді люди віку до 30 років становлять близько 80% депутатів Верховної Ради. У деяких південносхідних регіонах України, таких як Дніпропетровська область, найпоширеніше вживання наркотиків. Українське міністерство охорони здоров'я планує запровадити особливий контроль над продажем препарату трамадол, який має наркотичні властивості, через громадські акції та"
1,0.5430016863406408,0.42301184433164124,0.3372681281618887,0.37971698113207547,0.29550827423167847,0.2358490566037736,0.9526627218934911,0.7440476190476191,0.591715976331361,"  На емігрантській церемонії нагородження ""Еммі"" 2014 року найкращим фільмом визнано ""За канделябрами"", біографічний фільм про американського музиканта Владзіо Лібераче. Акторки Клер Дейнс та Метт Деймон отримали нагороди за роботу в серіалі ""Чужий серед своїх"", а найкращим актором серед чоловіків визнали Джеффа Деніела за роль екс"
2,0.1616161616161616,0.08860759493670886,0.1590909090909091,0.09891808346213292,0.05417956656346749,0.0973724884080371,0.4413793103448276,0.24305555555555555,0.43448275862068964,"  The frontline of education is being fought in the classrooms, where local government policies have led to segregation based on religion. A 17-year-old student, Nikolas Rimac, led his peers in a campaign against this segregation, and eventually, the regional government backed down, and the students won. Now, Nikolas and his fellow students plan to tackle segregation in 57 other schools in their region.  Meanwhile, battery power is gaining momentum globally, with advancements in technology aimed at improving battery life and weight."
3,0.6504065040650405,0.46655791190864604,0.416260162601626,0.5012531328320802,0.3592964824120603,0.3208020050125313,0.9259259259259259,0.6651162790697674,0.5925925925925926,"  Аварія на льодовику Нандадеві в Індії призвела до лавини та повені, що заблокували людей в тунелі та спричинили загибель робітників на будівництві гідроелектростанцій. Лавина може бути викликана потеплінням та опадами, які спричинили сходження льоду від масиву. Експерти припускають, що лавина могла зійти на"
4,0.17527010804321727,0.07220216606498195,0.16326530612244897,0.10960960960960961,0.045112781954887216,0.1021021021021021,0.437125748502994,0.18072289156626506,0.40718562874251496,"  Wayne Rooney broke Bobby Charlton's record and became the most prolific scorer in Manchester United history, according to The Guardian. The 31-year-old player has scored 250 goals for the club, making him the most successful player in the team's history. The newspaper notes that Rooney's achievement is even more impressive given the physical demands of football today, with players needing to be in top physical condition to perform at their best. The article also highlights Rooney's versatility on the pitch, with the player able to adapt to different"
5,0.2001962708537782,0.08652900688298919,0.2001962708537782,0.14912280701754385,0.06442166910688141,0.14912280701754385,0.3044776119402985,0.1317365269461078,0.3044776119402985,"  The article states that the recent law on the restructuring of the National Naftogaz Company (Naftogaz) does not provide for the transfer of control over the company's assets to the Ukrainian state after the restructuring process. The law, which was passed in the first reading, provides for the creation of a new company, which will be responsible for the management of Naftogaz's assets, but the new company will not be able to be privatized or sold to third parties. The law also provides for the protection of Naftogaz's main assets and shares from being"
6,0.1473899692937564,0.059487179487179485,0.14534288638689866,0.09461235216819974,0.038157894736842106,0.09329829172141918,0.3333333333333333,0.13488372093023257,0.3287037037037037,"  Edward Snowden, a former CIA and NSA contractor, revealed that he was a ""system administrator at a low level"" and that his work involved setting up computer systems for the US government at various levels, including as a secret agent and technical expert. He claimed that the US government received more valuable intelligence from computers than from people, and that he had transferred a large number of secret documents to journalists before fleeing to Russia. Snowden's revelations led to a debate in the US about the role of intelligence agencies and the legality of their surveillance activities, and the Obama administration was forced"
7,0.6614664586583463,0.5508607198748044,0.4118564742589704,0.5011820330969267,0.41706161137440756,0.3120567375886525,0.9724770642201835,0.8110599078341014,0.6055045871559633,"  Угорщина та Європа борються за контроль над мігрантами, які постійно прибувають до країн ЄС. Президент Європарламенту Мартін Шульц засудив угорську владу за те, що вона не дотримується європейських стандартів надання притулки, а також за те, що мігранти не отримують достатньої підтримки. Угорський прем'єр-міністр Віктор Орбан заявив, що"
8,0.10904872389791184,0.04883720930232558,0.10904872389791184,0.06723891273247497,0.03008595988538682,0.06723891273247497,0.2883435582822086,0.12962962962962962,0.2883435582822086,"  Journalists from several Ukrainian TV channels, including Inter, ICTV, New Channel, and NTN, have signed a collective statement rejecting their employers' attempts to manipulate them and control their reporting. The journalists claim that they will not participate in the information war waged by the authorities and will continue to report objectively and professionally. They also express solidarity with their colleagues who have been fired or have left their jobs in protest. The statement comes as tensions rise around the upcoming presidential election and the media's role in it."
9,0.45714285714285713,0.3524590163934426,0.33061224489795915,0.2978723404255319,0.22933333333333333,0.2154255319148936,0.9824561403508771,0.7610619469026548,0.7105263157894737,"  Координаційна рада опозиції в Росії обрана в онлайн-режимі на виборах, які тривали три дні. Найбільше голосів набрали Навальний, Биков, Каспаров, Собчак, Яшин та інші опозиційні лідери. Вибори продемонстрували, які методи та ідеології користуються найбільшою підтримкою among the Russian opposition."
