,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6424050632911393,0.49206349206349204,0.4272151898734178,0.48448687350835323,0.3708133971291866,0.3221957040572792,0.9530516431924883,0.7311320754716981,0.6338028169014085,"  Микола Поліщук, міністр охорони здоров'я України, заявив у Верховній Раді, що близько 80% депутатів є молодими людьми віком до 30 років. Він також повідомив, що на південно-східних регіонах України, включаючи Донецьку, найбільш поширеним вживання наркотиків є трамадол. У відповідь на громадські акції, які пройшли в Донецьку, міністр ого"
1,0.5664939550949913,0.4436741767764298,0.33506044905008636,0.4,0.31295843520782396,0.23658536585365852,0.9704142011834319,0.7619047619047619,0.5739644970414202,"  Найпрестижніша телевізійна нагорода ""Еммі"" вручила нагороду за найкращий фільм ""За канделябрами"", де розповідається про останні роки життя відомого pianіста і співака Владзіо Лібераче. Актори Майкл Дуглас та Метт Деймон виграли нагороду за свої ролі у фільмі. Крім того, на церемонії нагородження визнали найкращим акто"
2,0.15571776155717765,0.08048780487804878,0.15328467153284672,0.09453471196454949,0.04881656804733728,0.0930576070901034,0.4413793103448276,0.22916666666666666,0.43448275862068964,"  The frontline in education is a classroom where students are segregated based on religion, but a 17-year-old student named Nikolas Rimac led a campaign against this segregation and eventually, the regional government backed down, and the students won. Now, Nikolas and his fellow students plan to fight segregation in 57 other schools in their region.  Battery technology is advancing rapidly, with new developments in battery power taking off around the world. However, the batteries still run out too quickly, so the government is investing millions to improve the"
3,0.6317411402157165,0.43894899536321486,0.3882896764252697,0.47344110854503463,0.3287037037037037,0.2909930715935335,0.9490740740740741,0.6604651162790698,0.5833333333333334,"  Агентство Reuters повідомило, що розлом гірського льодовика в Індії може призвести до заблокування до 40 людей у тунелі, хоча села в затопленій долині були евакуйовані. Кадри з місця подій показують руйнування греблі та вдавання по греблях двох гідроелектростанцій, що підготовляються до будівництва. Судячи з опублікованих кадрів, одна з гре"
4,0.18316831683168314,0.08684863523573201,0.1707920792079208,0.11544461778471139,0.0546875,0.10764430577223089,0.4431137724550898,0.21084337349397592,0.41317365269461076,"  Wayne Rooney broke Bobby Charlton's 40-year-old record and became the most successful player in Manchester United history. The Guardian reflects on Rooney's achievement, noting that his 250 goals for the club and numerous trophies prove he is ""the most influential English player of the past 25 years."" The newspaper also highlights Rooney's adaptability and ability to thrive in different situations, as well as his unique combination of power and technique.  Stephen Gerrard returns to Liverpool as a coach at the club's football a"
5,0.19923371647509577,0.09021113243761995,0.19540229885057472,0.1466854724964739,0.06638418079096045,0.14386459802538787,0.31044776119402984,0.1407185628742515,0.3044776119402985,"  The text highlights the potential risks of the proposed law on the restructuring of the National Joint-Stock Company ""Naftogaz of Ukraine"", which could lead to the loss of control over the company's assets and the Ukrainian gas transportation system. The article quotes the author of the bill, Deputy Yuiry Karmazin, as saying that the law is intended to ensure Ukraine's compliance with its European Energy Charter obligations, but the opposition sees it as an attempt to transfer control over the gas transportation system to Russia. The article also mentions that the law could allow for"
6,0.6552262090483619,0.5352112676056338,0.3993759750390015,0.49411764705882355,0.4033018867924528,0.30117647058823527,0.9722222222222222,0.7953488372093023,0.5925925925925926,"  Едвард Сноуден, колишній технічний експерт АНБ, заявив у інтерв'ю NBC, що він був ""системним адміністратором низького рівня"" і виконував завдання в інтересах уряду США на різних рівнях, включаючи роботу як секреного агента ЦРУ і АНБ. Він також визначив, що США отримували розвіддані від комп'ютерів, а не від людей. Сноуден також роз"
7,0.5394736842105263,0.3576158940397351,0.38815789473684215,0.9534883720930233,0.6352941176470588,0.686046511627907,0.3761467889908257,0.2488479262672811,0.2706422018348624,  Угорщина не дозволить мігрантам залишати свою територію без реєстрації.
8,0.10515021459227468,0.05161290322580645,0.10515021459227468,0.06371911573472042,0.03125,0.06371911573472042,0.3006134969325153,0.14814814814814814,0.3006134969325153,"  Journalists from several Ukrainian TV channels have signed a statement rejecting pressure from the authorities to produce biased coverage of the upcoming presidential election. The statement, signed by over 40 journalists from 1+1, ICTV, ""New Channel"", TSN, and other channels, declares that they will not participate in the information war waged by the authorities and will instead focus on providing objective and verified information to the public. The journalists argue that they cannot professionally perform their duties and provide the public with true information under the current political conditions. They also express their solidarity with"
9,0.4625000000000001,0.3807531380753138,0.375,0.30327868852459017,0.2493150684931507,0.2459016393442623,0.9736842105263158,0.8053097345132744,0.7894736842105263,"  Опозиційні вибори в Росії тривали три дні в онлайн-режимі, під час яких Навальний та інші опозиційні лідери обрали 81 тисячу 801 виборець. Голосування пройшло в усій Росії, а також в Москві на Трубній площі. Координаційна рада опозиції обрала на рік, після чого мають відбутися перевибори."
