,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7831325301204819,0.5201612903225806,0.4337349397590361,0.6842105263157895,0.45422535211267606,0.37894736842105264,0.9154929577464789,0.6084905660377359,0.5070422535211268,"  На основі наданого тексту узагальнюючим реченням є: Українська держава має запровадити особливий контроль над продажем препарату трамадол, оскільки близько тисячі людей померли від вживання наркотиків у південносхідних регіонах країни."
1,0.6037037037037037,0.46840148698884754,0.4185185185185185,0.4393530997304582,0.34054054054054056,0.3045822102425876,0.9644970414201184,0.75,0.6686390532544378,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічним дослідженням життя та смерті музиканта Владзіо Лібераче. Крім того, нагородили виконавців головних ролей у різних серіалах, включаючи ""Пуститися берега"", ""Американська сімейка"" та ""Теорія Великого вибуху""."
2,0.8014981273408238,0.49056603773584906,0.5468164794007491,0.8770491803278688,0.5371900826446281,0.5983606557377049,0.7379310344827587,0.4513888888888889,0.503448275862069,  Навчальні матеріали на сторінці ВВС Learning English продовжують використовуватися як фронтLINE в класі.
3,0.665546218487395,0.46880269814502534,0.426890756302521,0.5224274406332454,0.36772486772486773,0.33509234828496043,0.9166666666666666,0.6465116279069767,0.5879629629629629,"  Аварія на льодовику Нандадеві в Індії призвела до лавини, яка сходowała на греблю та дві гідроелектростанції, загинули робітники, а також можливо загинули люди в евакуйованих селах. Причини аварії невідомі, але експерти припускають, що потепління та викликані ним опади можуть бути однією з причин."
4,0.5094017094017095,0.3979416809605488,0.3418803418803419,0.35645933014354064,0.27817745803357313,0.23923444976076555,0.8922155688622755,0.6987951807228916,0.5988023952095808,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим бомбардиром в історії ""Манчестер Юнайтед"".  Стівен Джеррард повертається до рідного ""Ліверпуля"" у новому статусі, він буде працювати з футболістами різних вікових груп у футбольній школі, а також продовжувати власне навчання для повноцінної тренерської ліцензії."
5,0.823076923076923,0.5809768637532133,0.4794871794871795,0.7213483146067415,0.509009009009009,0.4202247191011236,0.9582089552238806,0.6766467065868264,0.5582089552238806,"  У цьому тексті згадується про реформа нафтогазового комплексу України, яка передбачає відділення видобутку, транспортування та постачання газу на внутрішній ринок. Опозиція вбачає в цій реформі потенційну загрозу для національної енергетичної системи, оскільки уряд може реорганізувати нафтогаз та продавати його частини. Законопроект про реформування нафтогазового"
6,0.32977461447212336,0.22116527942925088,0.20403321470937133,0.22169059011164274,0.1485623003194888,0.1371610845295056,0.6435185185185185,0.4325581395348837,0.39814814814814814,"  Едвард Сноуден, колишній технічний експерт в консалтинговій компанії Booz Allen Hamilton, видалив secret documents to journalists, including the Guardian and Washington Post, revealing the US National Security Agency's (NSA) global surveillance programs. He claimed to have worked as a ""systems administrator at various levels"" for the NSA, including as a secret agent and technical expert. However, he denied being a Russian spy, despite speculation from the US Congress and media. His revelations sparked debates on"
7,0.6730462519936203,0.5216000000000001,0.3955342902711324,0.5158924205378973,0.39950980392156865,0.30317848410757947,0.9678899082568807,0.7511520737327189,0.5688073394495413,"  Угорщина вимагає реєстрації мігрантів, які хочуть поїхати до Німеччини, але багато з них відмовляються це робити, аби продовжити своє подорож до цієї країни. Це призводить до конфліктів між мігрантами та владою, а також до спроб полиції зняти їх з потягів. Угорський прем'єр-міністр зустрічається з представниками Єврокомісії для"
8,0.11290322580645161,0.05542725173210161,0.10829493087557605,0.06950354609929078,0.03409090909090909,0.06666666666666667,0.3006134969325153,0.14814814814814814,0.2883435582822086,"  Journalists from several Ukrainian TV channels have signed a collective statement denouncing their employers' attempts to control the content they produce and distribute. The statement, which has been signed by over 40 journalists, declares that they will no longer participate in the manipulation of information and will instead focus on providing objective and unbiased coverage of events. The journalists argue that the current political climate in Ukraine has led to a situation where the media is being used as a tool for political control, and they are determined to resist this pressure."
9,0.4218455743879472,0.31379962192816635,0.33145009416195853,0.2685851318944844,0.19951923076923078,0.21103117505995203,0.9824561403508771,0.7345132743362832,0.7719298245614035,"  Координаційна рада опозиції в Росії обрана на рік, після чого мають відбутися перевибори. Вибори пройшли в онлайн-режимі та тривали три дні, з явкою 83,72%. Опозиційні лідери, які увійшли до Координаційної ради, включають Навального, Бикова, Каспарова, Собчак, Яшина та інших. Голосування пройшло на 12 годин через хакерські ата"
