,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5270270270270271,0.2533936651583711,0.40990990990990994,0.4398496240601504,0.21132075471698114,0.34210526315789475,0.6573033707865169,0.3163841807909605,0.5112359550561798,  尼加拉瓜总统奥尔特加在就职典礼上致谢五名元首和代表团，包括台湾总统蔡英文。奥尔特加在蔡英文的名字上使用“台湾共和国（República de Taiwan）”总统称呼，蔡英文也微笑挥手回应。奥尔特加表达愿意协助台湾参与国际社会的意愿，改变以前30年来拒绝接受台湾邀请的立场。此举引起当地舆论关注，认为奥尔特加对台湾态度大幅转变。
1,0.4298507462686567,0.27627627627627627,0.34029850746268664,0.32727272727272727,0.2100456621004566,0.2590909090909091,0.6260869565217392,0.40350877192982454,0.4956521739130435, 英国大学毕业生面临着难以找工作的问题，实习经验可以提高求职成功率。2014年，英国和欧盟学生有机会争取到12周的带薪实习机会。这一举措的目的是让学生更好地了解职场生涯和雇主的期望。莱斯特大学是英国20所顶尖大学里提供带薪实习的高校，报酬相当于年薪12000-16000英镑。
2,0.3053435114503817,0.13810741687979539,0.24427480916030533,0.20270270270270271,0.09152542372881356,0.16216216216216217,0.6185567010309279,0.28125,0.4948453608247423,  1. 中国春运开始，需要返乡的人需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国外交部宣布不再承认BNO护照为旅行证件或身分证文件。 3. 新冠疫情下，中国“春运”拉开帷幕，但由于疫情反弹，官方担心大规模爆发的局面重现。 4. 欧盟愤怒要求阿斯利康英国工厂提高供应，因疫苗缺口巨大。 5. Gamestop股价暴涨，一些个人投资者在网络讨
3,0.46486486486486484,0.2404371584699453,0.38918918918918916,0.35537190082644626,0.18333333333333332,0.2975206611570248,0.671875,0.3492063492063492,0.5625, 美国和德国领导人将会面，准备加强情报合作。美国国安局长亚历山大表示，美国不是唯一监听盟国电话的国家，并否认了对法国和西班牙的电话通讯进行监测的指控。
4,0.26666666666666666,0.10187667560321716,0.23466666666666663,0.17123287671232876,0.06529209621993128,0.1506849315068493,0.6024096385542169,0.23170731707317074,0.5301204819277109,  英国与华为在5G领域展开合作，但面临安全和国际关系的挑战。英国国家网络安全中心负责人马丁表示，英国的监管制度对华为可能是全球最严苛的，并且已经发现了华为的安全性和工程技术很差。然而，英国仍然考虑与华为合作，以维持电信网络安全。  美国和特朗普政府对英国与华为合作表示担忧，认为英国可能会逐渐依赖中国公司，最终导致英国处于落后地位。英国官员表示，他们迄今未看到一个可信的计�
5,0.17415730337078653,0.12429378531073446,0.15730337078651685,0.09748427672955975,0.0694006309148265,0.0880503144654088,0.8157894736842105,0.5945945945945946,0.7368421052631579,  梁振英表示，政务司长林郑月娥将与学联代表见面，讨论政改问题。林郑月娥希望尽快接触同学，商讨具体的会面安排。梁振英强调，他不会辞职，要继续2017年普选的工作，保证500万选民可以一人一票选下任行政长官。学联发表公开信，强调希望政务司长林郑月娥代表政府同学联代表见面讨论政改，并提出对话应该在公共场合进行，以让媒体及港人得悉及参与全程对话。政府发言人表示，“占中”行动已
6,0.26373626373626374,0.04411764705882353,0.2564102564102564,0.18414322250639387,0.03076923076923077,0.17902813299232737,0.4645161290322581,0.07792207792207792,0.45161290322580644, </��， ��， 他的 </ 的 �� 的 的 的 的 的 的 的 的 的 �� 的 �� 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 》 》 》 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的、的 的 的。 的。 的的。 的的的的的。 的的的。 的。 的。 的。 的
7,0.3866666666666667,0.11607142857142856,0.31555555555555553,0.3041958041958042,0.0912280701754386,0.24825174825174826,0.5304878048780488,0.15950920245398773,0.4329268292682927,  根据报道，许多国家的投资入籍政策允许外国人通过投资获得国籍，但是这些政策的定义和限制不同。例如，圣基茨和尼维斯（St Kitts and Nevis）的政策需要捐赠25万美元或投资40万美元到该国房地产，以换取国籍。美国财政部批判了这种政策，因为它可能干扰美国对伊朗的制裁。塞浦路斯（Cyprus）的政策降低了入籍门槛到200万欧元，以适应俄罗斯投资者的需
8,0.26382978723404255,0.18884120171673818,0.19574468085106383,0.15736040609137056,0.11224489795918367,0.116751269035533,0.8157894736842105,0.5945945945945946,0.6052631578947368,  三沙市宣布开始建设永兴岛道路和供排水、海南至永兴及西沙岛际交通基础设施专项规划方案，并举行了三沙永兴岛公用住房项目开工仪式。同时，三沙市将构建以海、空为主要运输方式的综合交通运输体系。三沙市成立于两个多月前，是中国最新兴的城市之一。
9,0.35200000000000004,0.18230563002680963,0.304,0.2426470588235294,0.12546125461254612,0.20955882352941177,0.6407766990291263,0.3333333333333333,0.5533980582524272,  英国将在3月底启动里斯本条约第50条，结束脱离欧盟的过程。政府决定不在议会上下院决定，而是由政府自己决定。工人的权益将继续得到保护，而不是退出脱离欧盟。英国将成为一个独立的主权国家，可以在不同的问题上做出自己的决定。谈判新关系时，英国不会再放弃全部主权，而是寻求与欧盟之间的最佳关系。移民问题将得到控制，而不是退出脱离欧盟。英国将寻求最佳方
