,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5606469002695418,0.25474254742547425,0.45283018867924524,0.538860103626943,0.24479166666666666,0.43523316062176165,0.5842696629213483,0.2655367231638418,0.47191011235955055,  尼加拉瓜总统奥尔特加在就职典礼上致谢五名元首和其他代表团，包括台湾总统蔡英文。奥尔特加表示愿意协助台湾参与国际社会，并改变了对台湾的立场，表示愿意与台湾共同发展。蔡英文也在会谈中表示愿意与奥尔特加合作，但也表示需要更多的讨论和协商。
1,0.36708860759493667,0.23076923076923078,0.3291139240506329,0.6744186046511628,0.42857142857142855,0.6046511627906976,0.25217391304347825,0.15789473684210525,0.22608695652173913, 英国大学毕业生难以找工作，实习经验可提高求职成功率。
2,0.31578947368421056,0.1561712846347607,0.24561403508771928,0.20860927152317882,0.10299003322259136,0.16225165562913907,0.6494845360824743,0.3229166666666667,0.5051546391752577,  1. 中国春运开启，需要返乡的人需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国将不再承认BNO护照为旅行证件及身分证明文件。 3. 新冠疫情下中国“春运”拉开帷幕，官方媒体报道称，已有29个省份公开呼吁外地打工人员“就地过年”。 4. 新冠疫苗缺口巨大，欧盟愤怒要求阿斯利康英国工厂提高供应。 5. Gamestop股价暴涨，一些个人投资者在网
3,0.5238095238095238,0.2771084337349398,0.4642857142857143,0.4230769230769231,0.22330097087378642,0.375,0.6875,0.36507936507936506,0.609375,  美国和德国两国情报人员将会面，目的是加强合作。美国国安局长亚历山大表示，美国不是唯一监听盟国电话的国家，并否认了报道中的指控。
4,0.25257731958762886,0.10362694300518135,0.20618556701030927,0.16065573770491803,0.06578947368421052,0.13114754098360656,0.5903614457831325,0.24390243902439024,0.4819277108433735,  根据最新的报道，英国正在与中国电信巨头华为合作，以提供5G网络服务。然而，这一合作已经引发了担忧和疑评。英国国家网络安全中心负责人马丁表示，英国的监管制度“可以说是全球‘最难最严苛的’”，并且已经发现了华为的安全性和工程技术很差。然而，英国还是计划与华为合作，除非政府愿意补偿。  此外，美国国家反情报与安全中心总监埃瓦尼纳表示，美国正在盟友间大力游说，希望将中国电信巨头华为
5,0.17714285714285713,0.12643678160919541,0.15428571428571428,0.09935897435897435,0.0707395498392283,0.08653846153846154,0.8157894736842105,0.5945945945945946,0.7105263157894737,  梁振英表示，已决定派政务司长林郑月娥与学联代表见面，讨论政改问题。林郑月娥希望尽快接触同学，商讨具体的会面安排。梁振英强调，要继续2017年普选的工作，保证500万选民可以一人一票选下任行政长官。然而，梁振英辞职是目前学生的主要要求之一。学联公开信提到希望政务司长林郑月娥代表政府同学联代表见面讨论政改，并提出对话应该在公共场合，以让媒体及港人得悉及参与全程对
6,0.24822695035460993,0.03558718861209965,0.24822695035460993,0.17114914425427874,0.024509803921568627,0.17114914425427874,0.45161290322580644,0.06493506493506493,0.45161290322580644, 的 的 的 ���� 的 的 �� 的 的 的 的 的 的 �� 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的的的的的的的的的的的的的�的的的的的的的的的的的�的的的的的的的的的的的的的的的的的》的的的的的，�的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的�的的的的的的的的的的的�的的的的的的。）的的的的的
7,0.37339055793991416,0.10775862068965518,0.3175965665236052,0.28807947019867547,0.08305647840531562,0.24503311258278146,0.5304878048780488,0.15337423312883436,0.45121951219512196,  * 圣基茨和尼维斯是最早开始允许投资入籍的国家，始于1984年。 * 投资入籍的门槛最低为20亿美元（12亿英镑、15亿欧元），但有些国家的门槛更高。 * 卡林（Christian Kalin）认为，投资换国籍政策的定义应该与经济移民、投资入籍类政策的国家相同，即持有者最终目标是加入那些国家。 * 塞浦路斯（Cyprus）的投资入籍门槛最初为2800万欧元，后降到1
8,0.2265625,0.15748031496062992,0.21875000000000003,0.13302752293577982,0.09216589861751152,0.12844036697247707,0.7631578947368421,0.5405405405405406,0.7368421052631579,  三沙市宣布开始建设永兴岛道路和供排水、海南至永兴及西沙岛际交通等重点基础设施专项规划方案，并举行了三沙永兴岛公用住房项目开工仪式。同时，三沙市将构建以海、空为主要运输方式的三沙市综合交通运输体系。这是三沙市最新的新闻，涵盖了三沙市的基础设施建设和交通发展。
9,0.06515151515151515,0.007587253414264036,0.06363636363636363,0.03533278553820871,0.004111842105263158,0.03451109285127362,0.4174757281553398,0.049019607843137254,0.4077669902912621,"  英国将在3月底举行公投， decidethe country's future in the European Union.  The Prime Minister emphasizes that the government will not delay the implementation of Article 50 of the Lisbon Treaty, and will introduce the bill to Parliament in the near future.  The government will negotiate the new relationship with the EU based on the best interests of the country, and will not accept any conditions that undermine the sovereignty of the nation.  The UK will become an independent state with its own laws and regulations, and will not be bound by the EU's supranational institutions.  The Prime Minister is confident that the UK will thrive as a global player, and will continue to attract foreign investment and talent.  The UK will not be held back by its past membership in the EU, and will instead forge a new path as a sovereign nation.  The Prime Minister believes that the UK has the strength and resilience to succeed in the global economy, and will continue to be a beacon of hope and prosperity for the world."
