,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5336322869955156,0.26126126126126126,0.38565022421524664,0.44402985074626866,0.21722846441947566,0.3208955223880597,0.6685393258426966,0.327683615819209,0.48314606741573035,"  尼加拉瓜总统奥尔特加出席台湾总统蔡英文的宣誓就职仪式，表示愿意协助台湾参与国际社会。奥尔特加在与蔡英文的会谈中表达了对台湾的友好愿望，并表示愿意与台湾共同发展。此前，奥尔特加曾30年来拒绝接受台湾邀请，但在 recent years, he has shown a willingness to reconsider his stance on Taiwan."
1,0.36708860759493667,0.23076923076923078,0.3291139240506329,0.6744186046511628,0.42857142857142855,0.6046511627906976,0.25217391304347825,0.15789473684210525,0.22608695652173913, 英国大学毕业生难以找工作，实习经验可提高求职成功率。
2,0.31578947368421056,0.1561712846347607,0.24561403508771928,0.20860927152317882,0.10299003322259136,0.16225165562913907,0.6494845360824743,0.3229166666666667,0.5051546391752577,  1. 中国春运开启，需要返乡的人需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国将不再承认BNO护照为旅行证件及身分证明文件。 3. 新冠疫情下中国“春运”拉开帷幕，官方媒体报道称，已有29个省份公开呼吁外地打工人员“就地过年”。 4. 新冠疫苗缺口巨大，欧盟愤怒要求阿斯利康英国工厂提高供应。 5. Gamestop股价暴涨，一些个人投资者在网
3,0.4971751412429378,0.26285714285714284,0.4406779661016949,0.3893805309734513,0.20535714285714285,0.34513274336283184,0.6875,0.36507936507936506,0.609375,  美国和德国两国情报人员将会面，目的是加强合作。美国国安局长亚历山大表示，美国不是唯一监听盟国电话的国家，并否认了报道中的监测和监听指控。
4,0.2710997442455243,0.12339331619537273,0.21483375959079284,0.17207792207792208,0.0781758957654723,0.13636363636363635,0.6385542168674698,0.2926829268292683,0.5060240963855421,  根据最新的报道，英国正在考虑与中国电信巨头华为合作，以提供5G网络服务。然而，这一提议已经引发了很多关注和担忧，因为华为在安全和工程技术方面存在严重问题。英国国家网络安全中心负责人马丁表示，英国的监管制度“可以说是全球‘最难最严苛的’”，并且已经发现了华为的“安全性和工程技术很差”。然而，英国可能仍然与华为展开5G合作，以维持电信网络安全的“'五眼标准'”。这可能会带来严重后果，包��
5,0.17714285714285713,0.12643678160919541,0.15428571428571428,0.09935897435897435,0.0707395498392283,0.08653846153846154,0.8157894736842105,0.5945945945945946,0.7105263157894737,  梁振英表示，已决定派政务司长林郑月娥与学联代表见面，讨论政改问题。林郑月娥希望尽快接触同学，商讨具体的会面安排。梁振英强调，要继续2017年普选的工作，保证500万选民可以一人一票选下任行政长官。然而，梁振英辞职是目前学生的主要要求之一。学联公开信提到希望政务司长林郑月娥代表政府同学联代表见面讨论政改，并提出对话应该在公共场合，以让媒体及港人得悉及参与全程对
6,0.24561403508771928,0.03873239436619718,0.2421052631578947,0.1686746987951807,0.026570048309178744,0.16626506024096385,0.45161290322580644,0.07142857142857142,0.44516129032258067, 的 的 的 ���� 的 的 �� 的 的 的 的 的 的 的 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的的的的的的的的的的的的的的的的�的的的的的的的的的的的�的的的的的的的的的的的的的的的的》的》的的的的，》的，的的的的的的的的的的的的的的的的的的的的的的的�的的的�的的�的的的的的的的的的的的的的的的） 的的的的的的
7,0.38477801268498946,0.14012738853503184,0.33403805496828753,0.29449838187702265,0.10714285714285714,0.255663430420712,0.5548780487804879,0.20245398773006135,0.4817073170731707,  * 圣基茨和尼维斯是最早开始允许投资入籍的国家，始于1984年。 * 投资入籍的门槛最低为20亿美元（12亿英镑、15亿欧元），但有些国家的门槛更高。 * 卡林（Christian Kalin）认为，投资换国籍政策的定义应该与世界公民的“过渡护照”（interim passports）相同，持有者的最终目标是加入同样设有经济移民、投资入籍类政策的国家。 * 塞浦路斯的财团入籍投资门��
8,0.28571428571428575,0.20465116279069767,0.2119815668202765,0.17318435754189945,0.12359550561797752,0.12849162011173185,0.8157894736842105,0.5945945945945946,0.6052631578947368,  三沙市宣布开始建设永兴岛道路和供排水、海南至永兴及西沙岛际交通基础设施专项规划方案。同时，三沙市将构建以海、空为主要运输方式的综合交通运输体系。这是三沙市最新的新闻，三沙市成立于两个多月前，是中国最新兴的城市之一。
9,0.05993031358885017,0.006978367062107467,0.05853658536585365,0.03228228228228228,0.003756574004507889,0.03153153153153153,0.4174757281553398,0.049019607843137254,0.4077669902912621,"  英国将在3月底举行公投， decidethe country's future in the European Union.  The Prime Minister emphasizes that the government will not delay the implementation of Article 50 of the Lisbon Treaty, and will introduce the bill to Parliament in the near future.  The government will negotiate the new relationship with the EU based on the best interests of the country, and will not accept any conditions that undermine the sovereignty of the nation.  The UK will become an independent state with its own decision-making power, and will not be bound by the political union of the EU.  The Prime Minister reassures that the country will maintain its economic rights and will not be subject to any supranational authority.  The UK will establish a new relationship with the EU based on mutual respect and cooperation, and will not adopt any model of Norway or Switzerland.  The country will control its borders and immigration policies independently, and will not be subject to any external pressure.  The UK will seek the best possible terms for its trade and economic cooperation with the EU, and will not accept any terms that und"
