,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.546972860125261,0.3773584905660377,0.4509394572025052,0.43521594684385384,0.3,0.3588039867109635,0.7359550561797753,0.5084745762711864,0.6067415730337079,  * 尼加拉瓜总统蔡英文访问尼加拉瓜时，拜访了一家台商纺织厂，了解经营情况。 * 奥尔特加在大选中胜选，任期至2022年1月为止。 * 奥尔特加在大选前，左翼桑定民族解放阵线掌控的最高选举法庭提前宣判主要反对党候选人无参选资格，长期负责文宣的第一夫人罗萨里奥‧穆里略史无前例的同时以副总统参选人身份搭档参选。 * 奥尔特加在大选中获得71.5
1,0.4040920716112532,0.25706940874035994,0.2864450127877238,0.286231884057971,0.18181818181818182,0.2028985507246377,0.6869565217391305,0.43859649122807015,0.48695652173913045,  英国大学毕业生面临越来越大的就业挑战，实习经验可以提高求职成功率。2014年起，英国和欧盟学生可以争取12周的带薪实习机会，以提高职场生涯认识。莱斯特大学是英国顶尖大学之一，首先提供带薪实习的机会。实习期间的报酬相当于年薪12000-16000英镑，有些职位在本校各系科，有些在私营企业。职业发展项目负责人表示，越来越多的雇主开始利用大学生实习这个��
2,0.3224181360201512,0.16708860759493668,0.2518891687657431,0.21333333333333335,0.11036789297658862,0.16666666666666666,0.6597938144329897,0.34375,0.5154639175257731,  1. 中国春运开启，需要返乡的人需要接受多次核酸检测。 2. 中国“春运”在本周启动，由于北方疫情尚未平息，当局通过多项措施呼吁在外地工作的人员“就地过年”。 3. 新冠疫情下中国“春运”拉开帷幕，但由于疫情在中国多地反弹，官方措施尚未能够完全满足需求。 4. 欧盟愤怒要求阿斯利康英国工厂提高供应，因为疫苗缺口巨大。 5. Gamestop股价暴涨，成为“世代对��
3,0.47663551401869153,0.339622641509434,0.35514018691588783,0.34,0.24161073825503357,0.25333333333333335,0.796875,0.5714285714285714,0.59375,  美国和德国情报人员将会面，目的是加强合作。德国总理默克尔的手机曾受到美国监听，美国国家安全局也监听了法国和西班牙的外交人员电话通讯。美国国安局局长否认了收集上千万电话通联记录的指控。
4,0.3254237288135593,0.13651877133105803,0.27796610169491526,0.22641509433962265,0.0947867298578199,0.19339622641509435,0.5783132530120482,0.24390243902439024,0.4939759036144578,  英国与华为合作在5G领域，美国表示担忧，认为华为可能对中国政府承担责任，影响英国和其他国家的网络安全。英国国家网络安全中心负责人马丁表示，华为的安全性和工程技术很差，但英国可能与华为在5G方面展开合作。这可能导致其他国家效仿，并且可能会影响英国与“五眼联盟”的合作。
5,0.17344173441734417,0.12534059945504086,0.15176151761517617,0.09667673716012085,0.0696969696969697,0.08459214501510574,0.8421052631578947,0.6216216216216216,0.7368421052631579,  梁振英表示，政务司长林郑月娥将会与学联代表见面讨论政改。梁振英重申，他不会辞职，要继续17年普选的工作，保证500万选民可以一人一票选下任行政长官。  学联发表公开信，提出希望政务司长林郑月娥代表政府见面讨论政改，并提出对话应该在公共场合进行，以让媒体及港人得悉及参与全程对话。  政府发言人表示，“占中”行动已经对市民生活、香港经济和政府运作造成越来越严重的影响，政府将如常运作，约三千
6,0.2792452830188679,0.06818181818181818,0.27547169811320754,0.19733333333333333,0.0481283422459893,0.19466666666666665,0.4774193548387097,0.11688311688311688,0.47096774193548385,���，��，��，��，��，��，��，��，��，��， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的，的， 的，的，的，的，的，的，的，的，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，的，
7,0.3788546255506608,0.10619469026548672,0.3303964757709251,0.296551724137931,0.08304498269896193,0.25862068965517243,0.524390243902439,0.147239263803681,0.4573170731707317,  * 圣基茨和尼维斯、马耳他、塞浦路斯等国有投资入籍项目，可以通过投资或捐资获得国籍。 * 这些国家的国籍政策受到欧盟和其他国家的关注和批评，因为有钱人可以通过投资换国籍获得优势。 * 卡林（Christian Kalin），一名律师事务所的国籍事务专家，表示，这些国家的国籍政策具有多元化的特点，可以根据具体情况选择合适的国家。 * 塞浦路斯的国籍政策引起了
8,0.25862068965517243,0.16521739130434784,0.19827586206896552,0.15463917525773196,0.09844559585492228,0.11855670103092783,0.7894736842105263,0.5135135135135135,0.6052631578947368,  三沙市启动永兴岛道路、供排水、海南至永兴、西沙岛际交通等重点基础设施专项规划方案，并举行三沙永兴岛公用住房项目开工仪式。同时，三沙市将构建以海、空为主要运输方式的综合交通运输体系。三沙市成立于两个多月前，是中国最新兴的城市之一。
9,0.35509138381201044,0.21522309711286086,0.27154046997389036,0.24285714285714285,0.14695340501792115,0.18571428571428572,0.6601941747572816,0.4019607843137255,0.5048543689320388,  * 特里莎·梅讲话的要点：公众投票脱离欧盟，脱离欧盟不会导致英国的经济崩溃，政府将启动里斯本条约第50条，议会的角色是政府的，不是议会的，工人权利将继续得到法律保证，英国将成为一个独立的主权国家，与欧盟新关系将建立在过去40多年来与欧盟关系不同的关系之上，移民问题将由英国自己决定，单一市场将寻求最佳方式，英国的未来可能出现一个真正全球化的英国。
