,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5565217391304347,0.2973760932944607,0.4579710144927536,0.5748502994011976,0.3072289156626506,0.47305389221556887,0.5393258426966292,0.288135593220339,0.4438202247191011,  尼加拉瓜总统奥尔特加出席台湾总统蔡英文的宣誓就职仪式，表示愿意协助台湾参与国际社会。奥尔特加在与蔡英文的会谈中表达了对台湾的友好愿望，并表示愿意与台湾合作。这是奥尔特加首度表达对台湾友好愿望的声明。
1,0.36708860759493667,0.23076923076923078,0.3291139240506329,0.6744186046511628,0.42857142857142855,0.6046511627906976,0.25217391304347825,0.15789473684210525,0.22608695652173913, 英国大学毕业生难以找工作，实习经验可提高求职成功率。
2,0.31578947368421056,0.1561712846347607,0.24561403508771928,0.20860927152317882,0.10299003322259136,0.16225165562913907,0.6494845360824743,0.3229166666666667,0.5051546391752577,  1. 中国春运开启，需要返乡的人需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国将不再承认BNO护照为旅行证件及身分证明文件。 3. 新冠疫情下中国“春运”拉开帷幕，官方媒体报道称，已有29个省份公开呼吁外地打工人员“就地过年”。 4. 新冠疫苗缺口巨大，欧盟愤怒要求阿斯利康英国工厂提高供应。 5. Gamestop股价暴涨，一些个人投资者在网
3,0.4971751412429378,0.26285714285714284,0.4406779661016949,0.3893805309734513,0.20535714285714285,0.34513274336283184,0.6875,0.36507936507936506,0.609375,  美国和德国两国情报人员将会面，目的是加强合作。美国国安局长亚历山大表示，美国不是唯一监听盟国电话的国家，并否认了报道中的监测和监听指控。
4,0.26153846153846155,0.10824742268041239,0.21538461538461542,0.16612377850162866,0.06862745098039216,0.13680781758957655,0.6144578313253012,0.25609756097560976,0.5060240963855421,  根据最新的报道，英国正在与中国电信巨头华为合作，以提供5G网络服务。然而，这一合作已经引发了担忧和疑虑。英国国家网络安全中心负责人马丁表示，英国的监管制度“可以说是全球‘最难最严苛的’”，而华为的安全性和工程技术很差。尽管如此，英国仍然考虑与华为合作，以维持电信网络安全的「五眼标准」。担忧的原因在于华为的关系与中国政府，以及其他国家可能效仿英国与华为合作。这可能会导致英国被排除在开
5,0.17714285714285713,0.12643678160919541,0.15428571428571428,0.09935897435897435,0.0707395498392283,0.08653846153846154,0.8157894736842105,0.5945945945945946,0.7105263157894737,  梁振英表示，已决定派政务司长林郑月娥与学联代表见面，讨论政改问题。林郑月娥希望尽快接触同学，商讨具体的会面安排。梁振英强调，要继续2017年普选的工作，保证500万选民可以一人一票选下任行政长官。然而，梁振英辞职是目前学生的主要要求之一。学联公开信提到希望政务司长林郑月娥代表政府同学联代表见面讨论政改，并提出对话应该在公共场合，以让媒体及港人得悉及参与全程对
6,0.25177304964539005,0.04270462633451957,0.24822695035460993,0.17359413202933985,0.029411764705882353,0.17114914425427874,0.45806451612903226,0.07792207792207792,0.45161290322580644, 的 的 的 ���� 的 的 �� 的 的 的 的 的 的 �� 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的的的的的的的的的的的的的�的的的的的的的的的的的�的的的的的的的的的的的的的的的的的》的的的的的，�的的的的的的的的的的的的的的的的的的的的的的的的的的的�的的的�的的的的的的的的的的的的的的的的的。）的。的的的
7,0.39913232104121477,0.11764705882352941,0.3210412147505423,0.30976430976430974,0.09121621621621621,0.24915824915824916,0.5609756097560976,0.1656441717791411,0.45121951219512196,  * 圣基茨和尼维斯是最早开始允许投资入籍的国家，始于1984年。 * 投资入籍的门槛最低为20亿美元（12亿英镑、15亿欧元），但有些国家的门槛更高。 * 卡林（Christian Kalin）认为，国籍的定义应该包括经济移民和投资入籍类政策的国家。 * 最新的投资换国籍政策出现在马耳他、塞浦路斯和安提瓜和巴布达等国家。 * 这些政策的目的是吸引外国人投资入国
8,0.2792792792792793,0.19999999999999998,0.2072072072072072,0.16847826086956522,0.12021857923497267,0.125,0.8157894736842105,0.5945945945945946,0.6052631578947368,  三沙市宣布开始建设永兴岛道路和供排水、海南至永兴及西沙岛际交通等重点基础设施专项规划方案。同时，三沙市将构建以海、空为主要运输方式的综合交通运输体系。这是三沙市最新的新闻，三沙市成立于两个多月前，是中国最新兴的城市之一。
9,0.06231884057971015,0.007256894049346879,0.06086956521739131,0.033672670321064996,0.003918495297805642,0.03288958496476116,0.4174757281553398,0.049019607843137254,0.4077669902912621,"  英国将在3月底举行公投， decidethe country's future in the European Union.  The Prime Minister emphasizes that the government will not delay the implementation of Article 50 of the Lisbon Treaty, and will introduce the bill to Parliament in the near future.  The government will negotiate the new relationship with the EU based on the best interests of the country, and will not accept any conditions that undermine the sovereignty of the nation.  The UK will become an independent state with its own decision-making power, and will not be bound by the political union of the EU.  The Prime Minister stresses that the UK will not abandon its global influence and will continue to be a major player in the world economy.  The UK will seek a new relationship with the EU that is mutually beneficial and will not be a ""Norway model"" or ""Switzerland model.""  The UK will control its own migration policy and will not be subject to any conditions that undermine its sovereignty.  The UK will seek to establish a single market with the EU and will not accept any conditions that"
