,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.45689655172413796,0.20779220779220778,0.39224137931034486,0.3706293706293706,0.16842105263157894,0.3181818181818182,0.5955056179775281,0.2711864406779661,0.5112359550561798,  尼加拉瓜总统奥尔特加在台湾访问时，与台湾总统蔡英文会谈，表达愿意协助台湾参与国际社会的意愿。奥尔特加还表示改变了对台湾的立场，愿意与台湾合作。蔡英文则表示愿意与奥尔特加合作，协助台湾与国际社会接触。  奥尔特加在台湾访问时，也表示对台湾的友谊，并提到了台湾和尼加拉瓜之间的关系。他还表示支持台湾参与国际社会，并提到了台湾的独立权。  总之，奥尔
1,0.376657824933687,0.22933333333333333,0.30238726790450926,0.27099236641221375,0.16475095785440613,0.21755725190839695,0.6173913043478261,0.37719298245614036,0.4956521739130435,  英国大学毕业生找工作难度增加，实习经验可提高求职成功率。2014年入学的英国和欧盟学生有机会争取12周带薪实习。莱斯特大学是英国顶尖大学中提供实习的高校。毕业生招聘协会表示，随着时间的推移，雇主开始更多地利用大学生实习来招聘人才。英国近几年就业市场不景气，大学毕业生求职比以前更困难，有实习经验的毕业生找到工作的机会高两倍。
2,0.3239074550128535,0.16020671834625322,0.2570694087403599,0.21575342465753425,0.10652920962199312,0.17123287671232876,0.6494845360824743,0.3229166666666667,0.5154639175257731,  1. 中国春运开始，需要接受多次核酸检测。 2. 英国BNO签证1月31日起生效，中国外交部宣布不再承认BNO护照。 3. 新冠疫情下，中国“春运”拉开帷幕，官方媒体报道称已有29个省份公开呼吁外地打工人员“就地过年”。 4. 欧盟愤怒要求阿斯利康英国工厂提高疫苗供应，因疫苗缺口巨大。 5. Gamestop股价暴涨，一些个人投资者组织起来，令一些专门做空�����
3,0.36823104693140796,0.2618181818181818,0.2743682310469314,0.23943661971830985,0.16981132075471697,0.1784037558685446,0.796875,0.5714285714285714,0.59375,  美国和德国领导人将会面，目的是加强情报合作。德国总理默克尔的手机早于2002年起就受到美国监听，美国国安局局长亚历山大辩护监听外国领导人的做法。美国国家安全局也监听了法国和西班牙的外交人员的电话通讯，但国安局局长亚历山大否认了收集上千万电话通联记录的指控。
4,0.2604166666666667,0.09947643979057592,0.21874999999999997,0.16611295681063123,0.06333333333333334,0.13953488372093023,0.6024096385542169,0.23170731707317074,0.5060240963855421,  英国正在考虑与华为合作，但面临安全担忧。美国和“五眼联盟”国家担忧，英国与华为合作可能会带来安全问题。英国官员表示，他们计划跟华为合作，除非政府愿意补偿。但是，由于华为存在安全问题，英国创建了“The Cell”来评估其安全性。最新一份监管报告调低了华为相关的风险担保级别。英国官员表示，他们迄今未看到“一个可信的计划”。种种迹象表明，英国希望顶住来自美国的压力，继续与华为在
5,0.16759776536312848,0.11235955056179774,0.15083798882681565,0.09375,0.06269592476489028,0.084375,0.7894736842105263,0.5405405405405406,0.7105263157894737,  梁振英表示，政府将与学生代表讨论政改问题，希望尽快接触。林郑月娥表示，政府也很想与学生讨论，但希望能够在公共场合进行对话。梁振英重申，任何有关政改问题的讨论必须在《基本法》和人大常委会的决定基础上进行。  学联发表公开信，强调希望政务司长林郑月娥代表政府同学联代表讨论政改，并提出对话应该在公共场合进行。政府发言人周四表示，“占中”行动已经对市民生活、香港经济和政府运作构成影响，政府
6,0.27106227106227104,0.0661764705882353,0.2673992673992674,0.18925831202046037,0.046153846153846156,0.1867007672634271,0.4774193548387097,0.11688311688311688,0.47096774193548385, 的 ��， ��， ��， 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的， 的 的， 的，的，的，的，的，的，的，的，的，的，的，》 的   的 的 的 的的，的，的，的，的，的， 的，） 》的，
7,0.4091954022988506,0.12933025404157045,0.34482758620689663,0.3284132841328413,0.1037037037037037,0.2767527675276753,0.5426829268292683,0.17177914110429449,0.4573170731707317,  * 圣基茨和尼维斯是加勒比海岛国，投资入籍项目始于1984年。 * 多米尼加属英联邦，投资入籍门槛为10万美元，加上各种收费，一次面谈，齐了，可以入籍。 * 塞浦路斯也允许投资换国籍，但门槛提高到200万欧元，部分原因是安抚那些因为塞浦路斯被迫接受欧盟救赎条件而遭受损失的俄罗斯投资者。 * 卡林指出，塞浦路斯的
8,0.06569343065693431,0.018315018315018316,0.05474452554744526,0.03529411764705882,0.009823182711198428,0.029411764705882353,0.47368421052631576,0.13513513513513514,0.39473684210526316,"  三沙市 recentely launched the planning of the infrastructure for its new city, including the construction of the Yongxing Island road and water supply system, as well as the inter-island transportation network. The city is also working on a comprehensive transportation system that will prioritize sea and air transportation. As a new city established in the past two months, Three Sand is one of the most recent cities in China."
9,0.2214532871972318,0.10069444444444443,0.17993079584775087,0.13473684210526315,0.06118143459915612,0.10947368421052632,0.6213592233009708,0.28431372549019607,0.5048543689320388,  总的来说，英国将在未来成为一个独立的主权国家，不再是欧盟的成员。这个决定是基于英国人民的投票结果，以及政府的考虑。英国将与欧盟展开新的关系，但不会再次放弃主权。英国将 Control its own migration policies and will not be bound by the EU's rules.  英国将成为一个万全独立的主权国家，不受任何政治同盟的控制。这意味着英国将有更多的自主权和control over its own affairs。  英国将与欧盟展开新的关系，但不会再次放弃主权。英国将 Control its own migration policies and will not be bound by the EU's rules.  英
