,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5565217391304347,0.2973760932944607,0.4579710144927536,0.5748502994011976,0.3072289156626506,0.47305389221556887,0.5393258426966292,0.288135593220339,0.4438202247191011,  尼加拉瓜总统奥尔特加出席台湾总统蔡英文的宣誓就职仪式，表示愿意协助台湾参与国际社会。奥尔特加在与蔡英文的会谈中表达了对台湾的友好愿望，并表示愿意与台湾合作。这是奥尔特加首度表达对台湾友好愿望的声明。
1,0.36708860759493667,0.23076923076923078,0.3291139240506329,0.6744186046511628,0.42857142857142855,0.6046511627906976,0.25217391304347825,0.15789473684210525,0.22608695652173913, 英国大学毕业生难以找工作，实习经验可提高求职成功率。
2,0.31578947368421056,0.1561712846347607,0.24561403508771928,0.20860927152317882,0.10299003322259136,0.16225165562913907,0.6494845360824743,0.3229166666666667,0.5051546391752577,  1. 中国春运开启，需要返乡的人需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国将不再承认BNO护照为旅行证件及身分证明文件。 3. 新冠疫情下中国“春运”拉开帷幕，官方媒体报道称，已有29个省份公开呼吁外地打工人员“就地过年”。 4. 新冠疫苗缺口巨大，欧盟愤怒要求阿斯利康英国工厂提高供应。 5. Gamestop股价暴涨，一些个人投资者在网
3,0.4971751412429378,0.26285714285714284,0.4406779661016949,0.3893805309734513,0.20535714285714285,0.34513274336283184,0.6875,0.36507936507936506,0.609375,  美国和德国两国情报人员将会面，目的是加强合作。美国国安局长亚历山大表示，美国不是唯一监听盟国电话的国家，并否认了报道中的监测和监听指控。
4,0.2659846547314578,0.11311053984575835,0.21483375959079284,0.16883116883116883,0.07166123778501629,0.13636363636363635,0.6265060240963856,0.2682926829268293,0.5060240963855421,  根据最新的报道，英国正在与中国电信巨头华为合作，以提供5G网络服务。然而，这一合作已经引发了担忧和疑虑。英国国家网络安全中心负责人马丁表示，英国的监管制度“可以说是全球‘最难最严苛的’”，而华为的安全性和工程技术很差。尽管如此，英国仍然考虑与华为合作，以维持电信网络安全的「五眼标准」。担忧的原因在于华为的关系与中国政府，以及其他国家可能效仿英国的行为。  总的来说，这一合作可能会对英国
5,0.17534246575342466,0.12672176308539945,0.14246575342465753,0.09785932721712538,0.0705521472392638,0.07951070336391437,0.8421052631578947,0.6216216216216216,0.6842105263157895,  梁振英表示，政务司长林郑月娥将与学联代表见面，讨论政改问题。梁振英重申，他不会辞职，要继续17年普选的工作，保证500万选民可以一人一票选下行政长官。学联发表公开信，提出对话应该在公共场合进行，以让媒体及港人得悉及参与全程对话。政府发言人周四表示，“占中”行动已经对市民生活、香港经济和政府运作造成严重影响，如果情况持续或恶化，将对政府大楼的进出、正常运作和安全构成威胁。政府呼吁
6,0.24734982332155475,0.03546099290780142,0.24734982332155475,0.170316301703163,0.024390243902439025,0.170316301703163,0.45161290322580644,0.06493506493506493,0.45161290322580644, 的 的 的 ���� 的 的 �� 的 的 的 的 的 的 �� 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的的的的的的的的的的的的的�的的的的的的的的的的的�的的的的的的的的的的的的的的的的》的》的的的的，�》的的的的的的的的的的的的的的的的的的的的的的的的的的的的�的的的的的的的的的的的的的的的的的的的。）的的的的的
7,0.3879310344827586,0.11688311688311688,0.31896551724137934,0.3,0.0903010033444816,0.24666666666666667,0.5487804878048781,0.1656441717791411,0.45121951219512196,  * 圣基茨和尼维斯是最早开始允许投资入籍的国家，始于1984年。 * 投资入籍的门槛最低为20亿美元（12亿英镑、15亿欧元），但有些国家的门槛更高。 * 卡林（Christian Kalin）认为，投资换国籍政策的定义应该与经济移民、投资入籍类政策的国家相同，即持有者最终目标是加入那些国家。 * 最新的投资换国籍政策出现在马耳他、塞浦路斯和安提瓜和巴布达等国
8,0.28571428571428575,0.20465116279069767,0.2119815668202765,0.17318435754189945,0.12359550561797752,0.12849162011173185,0.8157894736842105,0.5945945945945946,0.6052631578947368,  三沙市宣布开始建设永兴岛道路和供排水、海南至永兴及西沙岛际交通基础设施专项规划方案。同时，三沙市将构建以海、空为主要运输方式的综合交通运输体系。这是三沙市最新的新闻，三沙市成立于两个多月前，是中国最新兴的城市之一。
9,0.06379821958456974,0.007429420505200594,0.06231454005934718,0.03453815261044177,0.0040192926045016075,0.033734939759036145,0.4174757281553398,0.049019607843137254,0.4077669902912621,"  英国将在3月底举行公投， decidethe country's future in the European Union.  The Prime Minister emphasized that the government will not delay the implementation of Article 50 of the Lisbon Treaty, and will introduce the bill to Parliament in the near future.  The government will negotiate the new relationship with the EU based on the best interests of the country, and will not accept any conditions that undermine the sovereignty of the nation.  The UK will become an independent state with its own decision-making power, and will not be bound by the political union of the EU.  The Prime Minister stressed that the UK will not accept any conditions that limit its ability to control immigration, and will establish a new relationship with the EU based on mutual respect and cooperation.  The UK will seek to establish a single market with the EU, and will explore the possibility of a free trade agreement.  The Prime Minister expressed confidence in the future of the UK, and believes that the country has the potential to become a truly global power."
