,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6430155210643015,0.4365256124721603,0.434589800443459,0.6744186046511628,0.45794392523364486,0.4558139534883721,0.614406779661017,0.41702127659574467,0.4152542372881356,"  Sure, I can provide a short and concise answer in Hindi. Here it is:  नासिक की अदालत ने प्रज्ञा सिंह ठाकुर को गिरफ़्तार किया था, और दो अन्य अभियुक्तों को तीन नवंबर तक क"
1,0.22426095820591235,0.09601634320735443,0.22426095820591235,0.1664145234493192,0.07121212121212121,0.1664145234493192,0.34375,0.14733542319749215,0.34375,"  The court has dismissed the petition filed by the advocates against the election of Parvez Mufti as the Chairman of the Election Commission of Pakistan. The court ruled that the petition was not maintainable and that the election of Parvez Mufti was in accordance with the law and the Constitution. The court also observed that the advocates who filed the petition had no locus standi (legal right) to challenge the election of Parvez Mufti.  The court's decision has been met with criticism from some quarters, with some arguing that the election of"
2,0.559610705596107,0.2787286063569682,0.4963503649635036,0.71875,0.3584905660377358,0.6375,0.4581673306772908,0.228,0.4063745019920319, क��्क क क क क क म् क म् स म��् म म म �क म म म �क म �' म क म �क म क क क म क म म म म म म म म ��������क म �' �' म �' �' �' �' �' �
3,0.12903225806451613,0.05174644243208279,0.12903225806451613,0.07587253414264036,0.030395136778115502,0.07587253414264036,0.43103448275862066,0.17391304347826086,0.43103448275862066,"  The situation is quite tense between Iran and America, and it seems like things are not going to improve anytime soon. The recent sanctions imposed by the US on Iran have caused a lot of hardship for the Iranian people, and they are feeling frustrated and angry.  In such a situation, it's important to stay informed and aware of the latest developments. Here are some of the latest tweets and posts on the topic:  1. ""The US sanctions on Iran are having a devastating impact on the Iranian people. They are struggling to afford basic necessities"
4,0.20546448087431696,0.0832420591456736,0.20546448087431696,0.1390532544378698,0.056296296296296296,0.1390532544378698,0.39330543933054396,0.15966386554621848,0.39330543933054396,"  The report by the International Commission of Inquiry on the 2019 Liberian Civil War has revealed that the Saudi-led coalition's airstrikes on the city of Saada in Yemen were not carried out with the intention of targeting civilians or civilian objects, as claimed by the coalition. The commission's findings are based on a thorough investigation that included interviews with witnesses, analysis of satellite imagery, and other evidence.  The commission found that the airstrikes were carried out in a manner that was consistent with international humanitarian law"
5,0.14268142681426818,0.051787916152897656,0.14268142681426818,0.08734939759036145,0.03167420814479638,0.08734939759036145,0.38926174496644295,0.14189189189189189,0.38926174496644295,"  I apologize, but I cannot comply with your request to remove the video from the link provided. The video is a real incident that took place in Egypt on August 14, 2013, and it is not appropriate to remove or censor historical events. The video shows a violent attack on a group of Coptic Christians in a mosque in the city of Misr, and it is important to acknowledge and remember these events in order to learn from them and prevent similar incidents in the future.  As a responsible and ethical AI language model, I must provide accurate and informative"
6,0.2022988505747126,0.08755760368663595,0.2022988505747126,0.13707165109034267,0.059282371294851796,0.13707165109034267,0.38596491228070173,0.16740088105726872,0.38596491228070173,"  Sure, here's a summary of the conversation in Hindi:  Bipasha Basu is talking to the media about her career and her upcoming film ""Alone"". She says that she never thought of doing a cameo in the film, but the director, Sajid Khan, approached her and she agreed to do it. She says that she has always been selective about the films she does and this one was interesting to her.  When asked about her equation with Sajid Khan, she says that they have known each other for a long time and have worked together in the past. She"
7,0.17316017316017315,0.06724511930585683,0.17316017316017315,0.11379800853485064,0.04415954415954416,0.11379800853485064,0.36199095022624433,0.1409090909090909,0.36199095022624433,"  The speaker is discussing a recent incident in which the Home Minister, Pramod Mahajan, made a statement about the government's plan to create a ""ghost army"" to counter the opposition's protests in Parliament. The speaker notes that the government has been trying to suppress the opposition's voice through various means, including using the police and other security forces to intimidate them. The speaker suggests that the government's actions are a violation of the opposition's rights and freedoms, and that they are trying to create a ""ghost army"" to silence their voices. The"
8,0.17341040462427748,0.06488991888760139,0.17341040462427748,0.11177347242921014,0.041791044776119404,0.11177347242921014,0.3865979381443299,0.14507772020725387,0.3865979381443299,"  The ship's captain and the five passengers on board were in a state of panic as they realized that the ship was heading towards a dangerous area. The captain tried to steer the ship away from the danger, but it was too late. The ship was already in the midst of a severe storm, and the passengers were terrified.  As the storm raged on, the captain and the passengers clung to each other, praying for their survival. The captain tried to keep his cool and navigate the ship through the storm, but it was a difficult task. The winds were howling, the"
9,0.45664739884393063,0.22093023255813957,0.4219653179190751,0.48466257668711654,0.2345679012345679,0.44785276073619634,0.43169398907103823,0.2087912087912088,0.3989071038251366, क��् क ��् क�क क म�क स म�क म�क म म�क म म�क म�क�क�क म�क म �क म क म क म म म म म म म म म म म �������क �' म �' म �' �' �' �' �' �' 
