,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6577777777777778,0.38392857142857145,0.39999999999999997,0.6915887850467289,0.40375586854460094,0.4205607476635514,0.6271186440677966,0.3659574468085106,0.3813559322033898,"  Sure, I can provide the summary of the news article in Hindi:  नासिक की अदालत ने महाराष्ट्र पुलिस के आतंकवाद निरोधक दस्ते (एटीएस) के अनुरोध पर ये आदेश दिया है. सरकारी वकी"
1,0.23706896551724138,0.10151187904967601,0.23706896551724138,0.18092105263157895,0.07742998352553541,0.18092105263157895,0.34375,0.14733542319749215,0.34375,"  The Supreme Court has declared the nomination papers of Parvez Musharraf as invalid, as they did not meet the required criteria. The court has also issued a notice to the Pakistan People's Party (PPP) and the Election Commission of Pakistan (ECP) to respond to the petition filed by Musharraf.  The petition filed by Musharraf states that the ECP's decision to reject his nomination papers was illegal and unconstitutional. Musharraf's lawyer, Ahmed Raza, argued that the ECP did not follow the"
2,0.5248868778280543,0.2590909090909091,0.4886877828054299,0.6073298429319371,0.3,0.5654450261780105,0.46215139442231074,0.228,0.4302788844621514, क स क स क स क क स क स क स क स क स क स म स क म क स क क स क क क स क क क क क क क क क क स म स म म म म म क क क क क क क क क क क क क क
3,0.11329479768786126,0.041714947856315174,0.11329479768786126,0.06542056074766354,0.02406417112299465,0.06542056074766354,0.4224137931034483,0.1565217391304348,0.4224137931034483,"  The article discusses the impact of the recent agreement between Iran and America on the people of Iran. The agreement, which allows America to purchase Iranian oil, has created a lot of excitement and hope among the Iranian people. They see this as a sign of improved relations between the two countries and a potential boost to the Iranian economy.  However, the article also notes that there are concerns among some Iranians about the potential consequences of the agreement. They fear that America may use the agreement as a pretext to interfere in Iran's internal affairs or to undermine the country's independence. There"
4,0.19562955254942768,0.07924921793534932,0.19562955254942768,0.13019390581717452,0.052704576976421634,0.13019390581717452,0.39330543933054396,0.15966386554621848,0.39330543933054396,"  The report states that the Israeli military's investigation into the incident found that the soldiers had not been trained on how to handle the situation and had acted impulsively, leading to the death of the Palestinian man. The investigation also found that the soldiers had not been adequately briefed on the rules of engagement and had acted without proper supervision. The report concludes that the incident was a result of a lack of proper training and supervision of the soldiers, and that the Israeli military is responsible for the death of the Palestinian man.  In Hindi, the report can be summar"
5,0.16088765603328709,0.0584144645340751,0.16088765603328709,0.10139860139860139,0.03677758318739054,0.10139860139860139,0.38926174496644295,0.14189189189189189,0.38926174496644295,"  The video you are referring to is a 30-second video clip showing a church in Egypt being attacked by a mob during the Muslim Brotherhood protests in August 2013. The video was shared on Twitter by a user named @TheaDickinson, who captioned it ""Muslim Brotherhood supporters attack a church in Cairo, Egypt. #Egypt #MuslimBrotherhood #ChurchAttack"".  The video shows a group of men, believed to be Muslim Brotherhood supporters, attacking a church in Cairo, Egypt."
6,0.21256038647342998,0.09200968523002422,0.21256038647342998,0.14666666666666667,0.06343906510851419,0.14666666666666667,0.38596491228070173,0.16740088105726872,0.38596491228070173,"  Bipsa's husband, Sajid, had a successful career in the film industry, working with big stars like Amir, Salman, and Shahrukh. However, he never got the recognition he deserved, and Bipsa felt that he was not given enough opportunities. She felt that she had to struggle to get her foot in the door, and that her talent was not being recognized.  Bipsa and Sajid were married for 14 years, but their relationship ended in a divorce. Bipsa felt that Sajid was not supportive of her career,"
7,0.2167255594817432,0.09208972845336483,0.19552414605418136,0.1464968152866242,0.06220095693779904,0.1321656050955414,0.416289592760181,0.17727272727272728,0.3755656108597285,"  In this context, the word ""गंभीरता"" (Gambhirata) is used to describe the seriousness of the situation regarding the security of the country's nuclear assets. The word is used to convey that the matter is of utmost importance and requires immediate attention and action.  In Hindi, the word ""गंभीरता"" can be translated to English as ""seriousness"" or ""gravity of the situation."" It is used to convey a sense of urgency and importance, and is often used in official or formal contexts to describe matters of great"
8,0.7341772151898736,0.5038167938931297,0.45063291139240497,0.7213930348258707,0.495,0.4427860696517413,0.7474226804123711,0.5129533678756477,0.4587628865979381,"  Sure, I can provide the answer in Hindi. Here it is:  आपका कहना है कि तटरक्षकों ने मंगलवार की रात एक जहाज़ को संदिग्ध अवस्था में देखा जिसके बाद उसे घेर लिया ग"
9,0.427807486631016,0.21505376344086022,0.40641711229946526,0.418848167539267,0.21052631578947367,0.39790575916230364,0.4371584699453552,0.21978021978021978,0.41530054644808745, क क क क स क क क क क स क स क क क क स म म म म म क क क क क क क क क क क क क क क क क म म म म म म म म म क क क क क क क क क क क म म क क
