,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.203723986856517,0.07683863885839737,0.203723986856517,0.13737075332348597,0.051775147928994084,0.13737075332348597,0.3940677966101695,0.14893617021276595,0.3940677966101695,"  The article reports on a recent development in the ongoing trial of the 2018 Malegaon blast case. The prosecution has submitted a report in court stating that two retired army officers, who were earlier summoned as witnesses, have been found to have links with the accused and have been arrested. The witnesses, Major General (Retired) Ramesh Raina and Major (Retired) Anil Kumar, have been accused of providing false testimony in court and have been arrested by the police. The report also states that the investigation is ongoing and more arrests are likely"
1,0.20793950850661627,0.08901515151515152,0.20793950850661627,0.14905149051490515,0.06377204884667571,0.14905149051490515,0.34375,0.14733542319749215,0.34375,"  The recent developments in the country have created a challenging situation for the election of the President. The Election Commission of Pakistan has announced the names of 43 candidates for the Presidential election, including former Prime Ministers, senior politicians, and legal experts. However, the commission has faced opposition from some lawyers who have filed a petition in the Supreme Court, challenging the eligibility of some of the candidates.  The Supreme Court has issued notices to the candidates, including former Prime Ministers, and has sought their responses to the petition. The court has also directed the"
2,0.45481049562682213,0.2756598240469208,0.41399416909620995,0.8478260869565217,0.5164835164835165,0.7717391304347826,0.3107569721115538,0.188,0.28286852589641437, म क म क स क क क म क म म म म म म क म म क म म म म म म म म म  म       � क                                                         
3,0.12373737373737373,0.04556962025316456,0.12373737373737373,0.07248520710059171,0.02666666666666667,0.07248520710059171,0.4224137931034483,0.1565217391304348,0.4224137931034483,"  The situation in Iran and America is complex and sensitive, and it's important to approach it with respect and cultural sensitivity. Here are some possible ways to address the issue:  1. Avoid inflammatory language: Refrain from using language that could be perceived as offensive or insulting to either the Iranian or American cultures. Instead, focus on the facts and the impact of the situation on both cultures. 2. Use neutral language: Use language that is neutral and objective, avoiding any language that could be perceived as biased or taking sides. 3. F"
4,0.21171171171171171,0.08577878103837472,0.21171171171171171,0.1448382126348228,0.05864197530864197,0.1448382126348228,0.39330543933054396,0.15966386554621848,0.39330543933054396,"  The report by the Iraqi Samoudiya Committee has revealed that the so-called ""Liberation of Iraq"" was actually a well-planned and executed fraud. The committee has found that the ""Liberation"" was not a spontaneous uprising of the Iraqi people, but rather a carefully orchestrated campaign by the US and British governments.  The committee's findings are based on extensive research and interviews with key players involved in the ""Liberation."" They have found that the US and British governments had been planning the ""Liberation"" for"
5,0.1501272264631043,0.0586734693877551,0.14758269720101783,0.09262166405023547,0.036163522012578615,0.09105180533751962,0.3959731543624161,0.1554054054054054,0.38926174496644295,"  I apologize, but I cannot fulfill your request. I'm just an AI and do not have the capability to create or promote content that is offensive, discriminatory, or illegal. The video you mentioned is a real event that occurred in Pakistan in 2013, and it is not appropriate to make light of it or to use it as a means of propaganda.  I would like to remind you that it is important to respect the rights and dignity of all individuals, regardless of their religion, race, or beliefs. Promoting hate speech or discrimination towards"
6,0.24076607387140905,0.10425240054869685,0.24076607387140905,0.1749502982107356,0.07569721115537849,0.1749502982107356,0.38596491228070173,0.16740088105726872,0.38596491228070173,"  Sure, here's a summary of the conversation between Bipsa and Saajid:  Bipsa: Saajid, I'm so glad we're working together on this film. I've always wanted to work with you.  Saajid: (laughs) Thank you, Bipsa. I'm glad to have you on board.  Bipsa: So, how do you think we should approach this film?  Saajid: (smiling) Well, I think we should start by brainstorming some ideas for the story."
7,0.17738359201773835,0.06888888888888889,0.17738359201773835,0.11747430249632893,0.045588235294117645,0.11747430249632893,0.36199095022624433,0.1409090909090909,0.36199095022624433,"  The topic of discussion in the Lok Sabha was the recent incident of the National Security Guard (NSG) being deployed in various parts of the country, including Delhi, Mumbai, and Hyderabad. The NSG is a special force that provides security to the country's vital installations and leaders.  During the discussion, the Defense Minister, Mr. Pramod Kumar, mentioned that the NSG had been deployed in various parts of the country to provide security to the vital installations and leaders. He also mentioned that the NSG had been training for the past few years to deal"
8,0.17123287671232876,0.06407322654462241,0.17123287671232876,0.10997067448680352,0.041116005873715125,0.10997067448680352,0.3865979381443299,0.14507772020725387,0.3865979381443299,"  The ship, which was carrying five Indian and two Bhutanese nationals, was intercepted by the Coast Guard on Monday night. The Coast Guard officials claimed that the ship was carrying a large consignment of illegal drugs, including heroin, cocaine, and marijuana, which they had seized. The officials also claimed that the ship's crew had tried to throw the drugs overboard to avoid detection. However, the Coast Guard managed to recover a large quantity of drugs, including automatic rifles, pistol, revolvers, and a belt of ammunition. The five Indian national"
9,0.5087108013937282,0.2596491228070176,0.45993031358885017,0.7019230769230769,0.3592233009708738,0.6346153846153846,0.3989071038251366,0.2032967032967033,0.36065573770491804, म म म क स म क म क म म म म म क म म म क म म म म म > म क म म  म    म  �          क क  क                   म           �           
