,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.39485981308411217,0.34660421545667447,0.31775700934579443,0.24635568513119532,0.21605839416058395,0.19825072886297376,0.9941176470588236,0.8757396449704142,0.8,":  Donald Trump's inaugural address was a dark and angry speech that painted a bleak picture of America, with the President-elect vowing to ""end the American carnage"" and ""free the earth from the miseries of disease."" He called on his supporters to join him in his mission to ""eradicate from the face of the Earth"" radical Islamic terrorism and to ""roll out fast"" his plans to create jobs and steer trade. While some were skeptical of his plans, others saw his speech as a pivot away from his campaign rhetoric and towards a more populist and inclusive agenda."
1,0.548431105047749,0.46785225718194257,0.417462482946794,0.38140417457305503,0.32509505703422054,0.2903225806451613,0.9757281553398058,0.8341463414634146,0.7427184466019418,":  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, acknowledged that it would be difficult for Wales to legally stop the UK from negotiating trade deals without consulting them. However, she emphasized that politically, it is unlikely to happen and that the Welsh Government is working on an agreement or ""concordat"" with the UK Government to ensure future trade deals are negotiated collaboratively."
2,0.5317725752508362,0.4463087248322148,0.39799331103678937,0.36551724137931035,0.3064516129032258,0.2735632183908046,0.9754601226993865,0.8209876543209876,0.7300613496932515,":  The University of East Anglia (UEA) in Norwich accidentally shared personal and health-related details of 298 undergraduate students, including extensions and other academic concessions granted to 42 students, in an email. The students involved have expressed shock and concern, and the university has launched an investigation and offered support to those affected."
3,0.46312684365781714,0.37869822485207105,0.3333333333333333,0.30544747081712065,0.24951267056530213,0.2198443579766537,0.9573170731707317,0.7852760736196319,0.6890243902439024,":  Only 1.9% of girls in England choose to take physics at A-level, compared to 6.5% of boys. This gender gap has remained largely unchanged for decades, despite the importance of physics-based skills in many future careers. The lack of female representation in physics has significant consequences for the UK economy, as it hinders the development of skills required in growth areas such as aerospace and artificial intelligence."
4,0.4893111638954869,0.42857142857142855,0.38004750593824227,0.3264659270998415,0.2857142857142857,0.25356576862123614,0.976303317535545,0.8571428571428571,0.7582938388625592,":  John Allan, a businessman and chairman of the CBI, has expressed frustration with the lack of progress in Brexit negotiations. He believes that MPs should take a lesson from European solidarity and work together to find a solution. Allan advocates for a second referendum or a compromise that a majority of MPs can agree on, rather than a no-deal Brexit or revoking Article 50. He warns that the current impasse is damaging to the UK economy and urges politicians to act positively and sincerely to find a solution."
5,0.4851190476190476,0.417910447761194,0.34523809523809523,0.32023575638506874,0.2755905511811024,0.22789783889980353,1.0,0.8641975308641975,0.7116564417177914,":  A video emerged showing people standing and drinking at a bar in Berlin D2, despite public health guidelines requiring people to sit at tables unless they are paying, leaving, or going to the bathroom. The venue's owner and local officials are ""not happy"" about the incident, and the Irish Acting Chief Medical Officer described the situation as ""deeply concerning"" with multiple clusters of the virus across the country."
6,0.683076923076923,0.5555555555555557,0.4123076923076923,0.5235849056603774,0.425531914893617,0.3160377358490566,0.9823008849557522,0.8,0.5929203539823009,":  Emily Thornberry, a Labour Party MP, sparked controversy with a tweet showing a house covered in British flags, leading to backlash from Tory politicians and media outlets. Thornberry initially described the image as ""remarkable"" but later admitted it was a ""nightmare"" for the Labour Party. She resigned from the shadow cabinet later that day."
7,0.6417910447761195,0.5263157894736843,0.4328358208955224,0.48314606741573035,0.3954802259887006,0.3258426966292135,0.9555555555555556,0.7865168539325843,0.6444444444444445,":  Emergency services responded to a fire in a static caravan in the East Mains of Pitfour area, where the body of a 77-year-old man was found."
8,0.39243498817966904,0.34679334916864607,0.3640661938534279,0.2448377581120944,0.21597633136094674,0.22713864306784662,0.9880952380952381,0.8795180722891566,0.9166666666666666,":  Lewis Williams, 20, died on January 11 after suffering a shotgun wound in Mexborough, South Yorkshire. Eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder and are set to appear in court on February 1."
9,0.2730538922155689,0.26410564225690275,0.2347305389221557,0.15811373092926492,0.1527777777777778,0.13592233009708737,1.0,0.9734513274336283,0.8596491228070176,":  Brian Blessed, a British actor, has been nominated to stand against Lord Sainsbury in the election for Chancellor of the University of Cambridge. Blessed, who is known for his loud and enthusiastic personality, has secured 50 nominations from the university senate and will be confirmed as a candidate. His competition, local shopkeeper Abdul Arain, is also running in the election, which is now a race rather than a straightforward handover. The winner will serve as the constitutional head of the university, advising on difficult issues and conferring honorary degrees at an annual ceremony."
