,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.4336734693877551,0.3836317135549872,0.3443877551020408,0.2768729641693811,0.24469820554649266,0.21986970684039087,1.0,0.8875739644970414,0.7941176470588235,":  Donald Trump's inaugural address was an angry call to action, vowing to end ""American carnage"" and promote the interests of the forgotten middle class. The speech was seen as unusual for its bleak tone and populist message, which some interpreted as a departure from traditional inaugural addresses. While some praised Trump's authenticity and determination, others were skeptical of his ability to follow through on his promises, particularly in regards to taking power away from Washington and creating jobs."
1,0.6045801526717557,0.5053598774885146,0.4488549618320611,0.44097995545657015,0.36830357142857145,0.3273942093541203,0.9611650485436893,0.8048780487804879,0.7135922330097088,":  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, acknowledged that it would be difficult for Wales to legally stop the UK government from negotiating trade deals without consulting them. However, she emphasized that Wales has the political power to make it unlikely for the UK government to conclude trade agreements without their input."
2,0.5015384615384615,0.4475308641975308,0.3753846153846154,0.3347022587268994,0.29835390946502055,0.25051334702258726,1.0,0.8950617283950617,0.7484662576687117,":  The University of East Anglia (UEA) in Norwich accidentally shared personal details of 298 undergraduate students, including health problems, family bereavements, and personal issues, in an email to nearly 300 students. The university apologized and launched an investigation after a student, Megan Baynes, felt ""sick and horrified"" upon realizing her personal information was shared without her consent."
3,0.4044665012406947,0.373134328358209,0.3052109181141439,0.2538940809968847,0.23400936037441497,0.19158878504672897,0.9939024390243902,0.9202453987730062,0.75,":  According to a report by the Institute of Physics (IoP), only 1.9% of girls in England choose to take physics at A-level, compared to 6.5% of boys. This represents a small increase from 2011, but the gender balance in physics education has remained largely unchanged for decades. The report highlights the importance of physics-based skills in various industries, including aerospace and artificial intelligence, and warns that the lack of girls studying physics at higher levels could have significant consequences for the UK economy."
4,0.43570669500531356,0.36847710330138445,0.34006376195536664,0.2808219178082192,0.23731138545953362,0.2191780821917808,0.9715639810426541,0.8238095238095238,0.7582938388625592,":  John Allan, a businessman and chairman of Tesco and Barrett, stressed that his personal view on Brexit is that politicians should take a lesson from European solidarity and find a solution. He believes that MPs should put their prejudices aside and find a settlement in an open-minded way. Allan emphasized that the withdrawal agreement is non-negotiable and that there are only three options for MPs: a no-deal Brexit, a compromise, or revoking Article 50. He also expressed frustration with the failure to reach a Brexit agreement and urged politicians to use the extension well to find a solution."
5,0.5485519591141397,0.44786324786324794,0.37478705281090285,0.37971698113207547,0.30969267139479906,0.25943396226415094,0.9877300613496932,0.808641975308642,0.6748466257668712,":  A video surfaced showing people standing and drinking at a crowded bar in Berlin D2, despite public health guidelines requiring people to sit at tables and maintain social distancing. The venue's owner, Jay Bourke, expressed disappointment and frustration with the incident, and the Irish government has promised to take action against those responsible."
6,0.524822695035461,0.46208530805687204,0.3947990543735225,0.3580645161290323,0.3150242326332795,0.2693548387096774,0.9823008849557522,0.8666666666666667,0.7389380530973452,":  Emily Thornberry, a Labour MP, tweeted a photo of a house in Rochester covered in British flags, sparking controversy and backlash. Thornberry initially described the house as ""remarkable"" but later admitted it was a ""nightmare"" after the Tories and right-wing media pounced on the tweet. Thornberry resigned from the shadow cabinet, and Labour leaders were criticized for not acting sooner. The incident highlighted the power of social media and the potential for political missteps to go viral quickly."
7,0.6153846153846154,0.49446494464944657,0.4468864468864469,0.45901639344262296,0.36813186813186816,0.3333333333333333,0.9333333333333333,0.7528089887640449,0.6777777777777778,":  Emergency services responded to a fire in a caravan in East Mains of Pitfour, near Mintlaw, and discovered the body of a 77-year-old man inside."
8,0.515527950310559,0.45,0.4720496894409937,0.3487394957983193,0.3037974683544304,0.31932773109243695,0.9880952380952381,0.8674698795180723,0.9047619047619048,":  Lewis Williams, 20, died from a shotgun wound on January 11, and eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder."
9,0.2972620599739244,0.2849673202614379,0.26336375488917857,0.17457886676875958,0.16717791411042945,0.1546707503828484,1.0,0.9646017699115044,0.8859649122807017,": Brian Blessed, a British actor, has been nominated to run against Lord Sainsbury for the role of Chancellor of the University of Cambridge. Blessed, who has secured 50 nominations, is confident of winning the election and believes he would make an excellent chancellor. His opponent, Abdul Arain, is a local shopkeeper who is protesting plans for a Sainsbury's to open on Mill Road in Cambridge. The election is now a race rather than a straightforward handover, with the university only needing to nominate one official candidate."
