,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.4638472032742156,0.399452804377565,0.3437926330150068,0.3019538188277087,0.2597864768683274,0.22380106571936056,1.0,0.863905325443787,0.7411764705882353,":  In his inaugural address, President Trump vowed to end ""American carnage"" and promised to give power back to the people. His speech was seen as an unusual mix of populist rhetoric and dark imagery, with some comparing it to the villain Bane from The Dark Knight Rises. While some Democrats and conservatives were skeptical of Trump's plans to take power away from Washington and create jobs, many of his supporters saw his message as authentic and determined."
1,0.7729083665338646,0.6120000000000001,0.49003984063745015,0.6554054054054054,0.5186440677966102,0.4155405405405405,0.941747572815534,0.7463414634146341,0.5970873786407767,":  Eluned Morgan, the Welsh Government's International Relations and Welsh Language Minister, stated that it would be difficult for the Welsh Government to stop the UK from negotiating trade deals without consulting them, both legally and politically."
2,0.500772797527048,0.40310077519379844,0.3863987635239567,0.3347107438016529,0.2691511387163561,0.25826446280991733,0.9938650306748467,0.8024691358024691,0.7668711656441718,":  The University of East Anglia (UEA) in Norwich accidentally shared personal details of 298 students, including health problems, family bereavements, and personal issues, in an email to nearly 300 undergraduates. The students were granted extensions and other academic concessions due to their extenuating circumstances. The UEA apologized and launched an inquiry, offering support to affected students."
3,0.46312684365781714,0.37869822485207105,0.3333333333333333,0.30544747081712065,0.24951267056530213,0.2198443579766537,0.9573170731707317,0.7852760736196319,0.6890243902439024,":  Only 1.9% of girls in England choose to take physics at A-level, compared to 6.5% of boys. This gender gap has remained largely unchanged for decades, despite the importance of physics-based skills in many future careers. The lack of female representation in physics has significant consequences for the UK economy, as it hinders the development of skills required in growth areas such as aerospace and artificial intelligence."
4,0.5248407643312102,0.4393358876117497,0.40254777070063696,0.3588850174216028,0.30017452006980805,0.27526132404181186,0.976303317535545,0.819047619047619,0.7488151658767772,":  John Allan, a businessman and chairman of the CBI, has expressed frustration with the lack of progress in Brexit negotiations. He believes that MPs should take a lesson from European solidarity and work together to find a solution. Allan stresses that the withdrawal agreement is non-negotiable and that MPs have three options: a no-deal Brexit, a compromise, or revoking Article 50. He warns that if politicians don't act soon, the UK will face an economic crisis."
5,0.4865671641791044,0.41616766467065874,0.34328358208955223,0.3214990138067061,0.274703557312253,0.22682445759368836,1.0,0.8580246913580247,0.7055214723926381,":  A video emerged showing people standing and drinking at a bar in Berlin D2, despite public health guidelines requiring people to sit at tables unless they are paying, leaving, or going to the bathroom. The venue's owner and local officials are ""not happy"" about the incident, and the Irish Acting Chief Medical Officer described it as ""deeply concerning"" with multiple clusters of the virus reported across the country."
6,0.683076923076923,0.5555555555555557,0.4123076923076923,0.5235849056603774,0.425531914893617,0.3160377358490566,0.9823008849557522,0.8,0.5929203539823009,":  Emily Thornberry, a Labour Party MP, sparked controversy with a tweet showing a house covered in British flags, leading to backlash from Tory politicians and media outlets. Thornberry initially described the image as ""remarkable"" but later admitted it was a ""nightmare"" for the Labour Party. She resigned from the shadow cabinet later that day."
7,0.7272727272727273,0.5851528384279476,0.4588744588744588,0.5957446808510638,0.4785714285714286,0.375886524822695,0.9333333333333333,0.7528089887640449,0.5888888888888889,":  Emergency services responded to a fire in a caravan in Scotland, where the body of a 77-year-old man was found."
8,0.40389294403892945,0.35696821515892424,0.3746958637469587,0.25382262996941896,0.22392638036809817,0.23547400611620795,0.9880952380952381,0.8795180722891566,0.9166666666666666,":  Lewis Williams, 20, died on January 11 after suffering a shotgun wound in Mexborough, South Yorkshire. Eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder and are due in court on February 1."
9,0.2730538922155689,0.26410564225690275,0.2347305389221557,0.15811373092926492,0.1527777777777778,0.13592233009708737,1.0,0.9734513274336283,0.8596491228070176,":  Brian Blessed, a British actor, has been nominated to stand against Lord Sainsbury in the election for Chancellor of the University of Cambridge. Blessed, who is known for his loud and enthusiastic personality, has secured 50 nominations from the university senate and will be confirmed as a candidate. His competition, local shopkeeper Abdul Arain, is also running in the election, which is now a race rather than a straightforward handover. The winner will serve as the constitutional head of the university, advising on difficult issues and conferring honorary degrees at an annual ceremony."
