,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.3617021276595745,0.33262260127931775,0.28936170212765955,0.22077922077922077,0.20286085825747724,0.17662337662337663,1.0,0.9230769230769231,0.8,":  President Trump delivered an inaugural address at Mar-a-Lago, vowing to end ""American carnage"" and promising to give power back to the people. His speech was seen as unusually bleak and angry, with some comparing it to a villainous speech from the Batman movie The Dark Knight Rises. While some praised the authenticity and determination of the speech, others were skeptical of the breadth of his plans to take power away from Washington DC and create jobs. The speech was seen as a pivot away from the populist message of his campaign, with some arguing that he is now focusing on finding solutions to the country's problems."
1,0.5400271370420625,0.454421768707483,0.4097693351424695,0.3747645951035782,0.3150943396226415,0.2843691148775895,0.9660194174757282,0.8146341463414634,0.7330097087378641,":  Eluned Morgan, the Welsh Minister for International Relations and the Welsh Language, acknowledged that it would be difficult for Wales to legally stop the UK government from negotiating trade deals without consulting them. However, she emphasized that politically, it's unlikely to happen and that the Welsh government is working on an agreement or ""concordat"" with the UK government to ensure they are consulted in future trade negotiations."
2,0.5709156193895871,0.4612612612612613,0.40933572710951527,0.4035532994923858,0.3256997455470738,0.2893401015228426,0.9754601226993865,0.7901234567901234,0.6993865030674846,":  The University of East Anglia (UEA) in Norwich accidentally shared personal and health-related details of 298 American Studies undergraduates, including 42 students with extenuating circumstances, in an email. The students involved have expressed concern and disappointment, and the UEA has apologized and launched an inquiry."
3,0.3634336677814939,0.34189944134078215,0.2831661092530658,0.22237380627557982,0.20901639344262296,0.17326057298772168,0.9939024390243902,0.9386503067484663,0.774390243902439,":  According to a report by the Institute of Physics (IoP), only 1.9% of girls in England choose to take physics A-level, compared to 6.5% of boys. This represents a small increase from 2011, but the gender balance at physics A-level has remained largely unchanged for decades. The report highlights the importance of physics-based skills for many future careers, but notes that the lack of girls studying the subject will have consequences for the UK economy. The IoP is hosting a summit to address gender inequality in the classroom and to find new ways to close the gender gap in physics A-level uptake."
4,0.4796274738067521,0.40373395565927656,0.37718277066356226,0.31790123456790126,0.26738794435857804,0.25,0.976303317535545,0.8238095238095238,0.7677725118483413,": John Allan, a prominent businessman and CBI chairman, expressed frustration at the lack of progress in Brexit negotiations, stressing that politicians should take a lesson from European solidarity and find a resolution. He emphasized that the withdrawal agreement is non-negotiable and that MPs have three choices: a no-deal, a compromise, or revoking Article 50. Allan also noted that the extension of Article 50 until October 31 buys Parliament time to come to a consensus, but they must use it urgently to avoid another impasse."
5,0.37214611872146114,0.34096109839816935,0.31735159817351594,0.22861150070126227,0.20926966292134833,0.1949509116409537,1.0,0.9197530864197531,0.852760736196319,":  A video showing people standing and socializing at a bar in Berlin D2, despite public health guidelines, has sparked outrage in Ireland. The Health Minister Stephen Donnelly and other officials condemned the behavior as ""reckless"" and ""middle finger"" to those who have suffered during the pandemic. The video showed people standing and socializing at the bar, despite guidelines requiring them to sit at tables unless they are paying, leaving, or going to the toilet. The incident has led to calls for immediate action from gardaí (Irish police) and a review of the venue's operations."
6,0.7278688524590164,0.582236842105263,0.4885245901639344,0.578125,0.4621409921671018,0.3880208333333333,0.9823008849557522,0.7866666666666666,0.6592920353982301,": Emily Thornberry, a Labour MP, tweeted a picture of a house covered in British flags, which sparked controversy and led to her resignation from the shadow cabinet. The tweet was seen as insensitive and out of touch with working-class voters, and Thornberry faced criticism from both within and outside her party."
7,0.4971098265895953,0.41279069767441867,0.3872832369942197,0.3359375,0.2784313725490196,0.26171875,0.9555555555555556,0.797752808988764,0.7444444444444445,":  Emergency services responded to a fire in a caravan in Pitfour, Scotland, and discovered the body of a 77-year-old man inside. Police and firefighters are investigating the circumstances surrounding the death."
8,0.515527950310559,0.45,0.4720496894409937,0.3487394957983193,0.3037974683544304,0.31932773109243695,0.9880952380952381,0.8674698795180723,0.9047619047619048,":  Lewis Williams, 20, died from a shotgun wound on January 11, and eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder."
9,0.3106267029972752,0.29781420765027317,0.2615803814713897,0.18387096774193548,0.17609046849757673,0.15483870967741936,1.0,0.9646017699115044,0.8421052631578947,": Brian Blessed, an actor and mountaineer, has been nominated to run against Lord Sainsbury for the role of Chancellor of the University of Cambridge. Blessed has secured 50 nominations and will be a candidate in the election, which is scheduled for October. He expressed his excitement and highlighted his connection to the university, stating that Cambridge has always been the center of the earth for him. His competition, local shopkeeper Abdul Arain, is also running and has gained 40 nominations so far."
