,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.45552560646900275,0.4189189189189189,0.34501347708894875,0.29545454545454547,0.2714535901926445,0.22377622377622378,0.9941176470588236,0.9171597633136095,0.7529411764705882,":  Donald Trump's inaugural address was a dark and angry speech that painted a bleak picture of America, where the coastal elite have ignored the struggles of the middle class and the country is plagued by crime, drugs, and economic decline. Trump vowed to end ""American carnage"" and promised to free the world from disease and radical Islamic terrorism, but many have questioned how he plans to achieve these goals and whether he will truly take power away from Washington."
1,0.7567567567567567,0.6007751937984497,0.48648648648648646,0.6282051282051282,0.4983922829581994,0.40384615384615385,0.9514563106796117,0.7560975609756098,0.6116504854368932,":  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, acknowledged that it would be difficult to legally stop the UK government from concluding trade deals without consulting Wales, but politically, it is unlikely to happen."
2,0.47492625368731567,0.4142011834319526,0.3893805309734513,0.312621359223301,0.2723735408560311,0.2563106796116505,0.9877300613496932,0.8641975308641975,0.8098159509202454,":  The University of East Anglia (UEA) in Norwich accidentally shared personal details of 298 undergraduate students, including extenuating circumstances, in an email to nearly 300 students. One student, Megan Baynes, felt ""sick and horrified"" when she realized her personal information was shared without her consent. The UEA has apologized and launched an inquiry into the matter, and is offering support to affected students."
3,0.452991452991453,0.4085714285714286,0.33618233618233617,0.2955390334572491,0.26629422718808193,0.21933085501858737,0.9695121951219512,0.8773006134969326,0.7195121951219512,":  Only 1.9% of girls in England chose to take physics A-level in 2016, compared to 6.5% of boys, according to a report by the Institute of Physics. This gender gap has remained largely unchanged over the past decades, with only 20% of physics students being female. The report highlights the importance of physics-based skills in many future careers, but notes that the lack of girls studying the subject will have consequences for the UK economy."
4,0.4765258215962441,0.3811764705882353,0.3849765258215962,0.3166926677067083,0.253125,0.25585023400936036,0.9620853080568721,0.7714285714285715,0.7772511848341233,":  John Allan, a businessman and chairman of Tesco and Barrett, stressed that his personal view on Brexit is that if UK politicians can't reach an agreement, a second referendum should be held to resolve the impasse. He believes that European countries have shown more unity in their decision-making than UK politicians, and that MPs should take a lesson from this. Allan also emphasized the need for politicians to put their personal interests and party politics aside and work towards a solution that benefits the country as a whole."
5,0.5287356321839081,0.4349258649093904,0.3711001642036125,0.3609865470852018,0.2966292134831461,0.2533632286995516,0.9877300613496932,0.8148148148148148,0.6932515337423313,":  A video surfaced showing people standing and sitting on a bar in a Berlin D2 venue without following social distancing measures, despite guidelines in place to prevent the spread of COVID-19. The venue's owner, Jay Bourke, and others expressed disappointment and concern over the reckless behavior, with some calling for immediate action from gardaí (Irish police)."
6,0.8711111111111112,0.6517857142857143,0.4666666666666667,0.875,0.6547085201793722,0.46875,0.8672566371681416,0.6488888888888888,0.4646017699115044,":  Emily Thornberry, a British Labour Party politician, tweeted a photo of a house covered in British flags, sparking controversy and leading to her resignation from the shadow cabinet."
7,0.7256637168141592,0.5625,0.4601769911504424,0.6029411764705882,0.4666666666666667,0.38235294117647056,0.9111111111111111,0.7078651685393258,0.5777777777777777,":  Emergency services responded to a fire in a caravan in Scotland, where a 77-year-old man's body was found."
8,0.42131979695431476,0.3724489795918367,0.39593908629441615,0.267741935483871,0.23624595469255663,0.25161290322580643,0.9880952380952381,0.8795180722891566,0.9285714285714286,":  Lewis Williams, a 20-year-old man, died from a shotgun wound on January 11th, and eight people have been arrested in connection with his death, including two boys aged 16 and 17, who have been charged with murder and are due in court on February 1st."
9,0.3352941176470588,0.30678466076696165,0.2823529411764706,0.20141342756183744,0.184070796460177,0.1696113074204947,1.0,0.9203539823008849,0.8421052631578947,":  Brian Blessed, a British actor, has been nominated to stand against Lord Sainsbury for the role of Chancellor of the University of Cambridge, after a student-led Facebook campaign gained him enough nominations. Blessed has expressed his excitement and enthusiasm for the role, highlighting his love for Cambridge and its values. The election is now a race rather than a straightforward handover, with Blessed and a local shopkeeper, Abdul Arain, as his competition."
10,0.3626522327469553,0.3066485753052917,0.30040595399188097,0.22333333333333333,0.18864774624373956,0.185,0.9640287769784173,0.8188405797101449,0.7985611510791367,":  The BBC's Director General Tony Hall will announce new arts commissions, including a series in collaboration with the Tate, to engage children and young people in the arts. The revived series ""Civilisation"" will use modern digital technology to provide a fresh overview of the history of art, with a new presenter following in the footsteps of Kenneth Clark. The BBC aims to increase its arts coverage and return the arts to the corporation's ""heart"" with additional funding and new partnerships."
11,0.2866593164277839,0.28066298342541435,0.2690187431091511,0.16731016731016732,0.163659793814433,0.15701415701415702,1.0,0.9844961240310077,0.9384615384615385,":  According to a new study by the Education Policy Institute (EPI), disadvantaged students in England are significantly behind their more affluent peers in terms of academic achievement. The study found that poorer students are on average three A-level grades behind their wealthier counterparts, with some areas showing a gap of up to five grades. The gap is larger in A-levels than vocational qualifications, and there was no progress in closing the gap between 2017 and 2019. The study suggests that targeted support is urgently needed to address learning losses caused by the pandemic, which is likely to impact the poorest students the most."
12,0.23224043715846995,0.18904109589041096,0.19398907103825136,0.13157894736842105,0.10697674418604651,0.10990712074303406,0.9883720930232558,0.8117647058823529,0.8255813953488372,":  The Bank of England has upgraded its growth forecasts for 2017 and 2018, with a small upgrade for next year. Despite this, the Bank still believes that the UK economy will be 1.5% smaller than it would have been if Britain had remained in the EU. The Bank has become more bullish on the economy due to stimulus measures taken after the referendum and a strengthening pound, which has boosted inflation. However, the Bank remains cautious about the future, with business investment expected to fall and consumer consumption slowing down."
13,0.34260614934114203,0.3113069016152717,0.28989751098096633,0.20707964601769913,0.1879432624113475,0.1752212389380531,0.9915254237288136,0.905982905982906,0.8389830508474576,":  MPs in the UK will now automatically receive enhanced security measures, including panic buttons, extra lighting, and additional locks, without needing to apply for them. This decision comes after the death of Labour MP Jo Cox and concerns about delays in security arrangements for MPs. The responsibility for security outside of Parliament is with local police forces, but the parliamentary expenses watchdog Ipsa has been stripped of its authority over security decisions."
14,0.4598639455782313,0.38744884038199184,0.33741496598639453,0.30071174377224197,0.2531194295900178,0.2206405693950178,0.976878612716763,0.8255813953488372,0.7167630057803468,":  In his speech to the Conservative Party's spring conference, Prime Minister David Cameron promised to make it easier for businesses to grow and create jobs through various measures, including opening up government procurement processes to more small businesses. He also vowed that the upcoming Budget would be the most pro-growth in a generation. However, Labour accused the Conservatives of lacking a strategy for growth and being more interested in grabbing headlines."
15,0.29527559055118113,0.23715415019762848,0.24803149606299216,0.17321016166281755,0.1388888888888889,0.14549653579676675,1.0,0.8108108108108109,0.84,":  The latest expansion for World of Warcraft, Mists of Pandaria, goes live on Tuesday, introducing a new continent and inhabitants, including martially-adept pandas. The expansion aims to revitalize the game's dwindling subscriber base, particularly in China, and offers new features such as a free-to-play model and a new character class, the monk."
16,0.42983565107458915,0.38276299112801015,0.37420986093552466,0.27375201288244766,0.2435483870967742,0.23832528180354268,1.0,0.893491124260355,0.8705882352941177,":  Mario Draghi, the President of the European Central Bank (ECB), has dismissed speculation that the bank might wind down its quantitative easing (QE) program soon, stating that the economy is still recovering and inflation is yet to show convincing signs of a pick-up. The ECB also kept interest rates unchanged at 0%. While the QE program has been successful in creating jobs and improving economic sentiment, inflation remains subdued at 1.3% in June, below the ECB's target of close to, but below, 2%."
17,0.78125,0.5590551181102363,0.5859375,0.6535947712418301,0.46710526315789475,0.49019607843137253,0.970873786407767,0.696078431372549,0.7281553398058253,":  South Africa's economy grew by only 0.9% in the first quarter of 2013, which has raised concerns about its lack of momentum."
