,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.4188351920693928,0.3701863354037267,0.33457249070631967,0.2653061224489796,0.23427672955974843,0.2119309262166405,0.9941176470588236,0.8816568047337278,0.7941176470588235,":  Donald Trump's inaugural address was a dark and angry speech that painted a bleak picture of America, with rusting factories, crime-ridden cities, and a middle class ""ripped from their homes"". He vowed to ""free the earth from the miseries of disease"" and ""eradicate from the face of the Earth"" radical Islamic terrorism, but many questioned how he would deliver on these promises. The speech was seen as a departure from traditional inaugural addresses, with some calling it a ""primal scream"" aimed at Washington, DC."
1,0.7419962335216571,0.6049149338374291,0.48964218455743885,0.6061538461538462,0.49382716049382713,0.4,0.9563106796116505,0.7804878048780488,0.6310679611650486,":  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, stated that it would be difficult for the Welsh government to stop the UK government from negotiating trade deals without consulting them, but politically, it is unlikely to happen."
2,0.4435261707988981,0.3895027624309393,0.37190082644628103,0.28596802841918295,0.2508896797153025,0.23978685612788633,0.9877300613496932,0.8703703703703703,0.8282208588957055,":  The University of East Anglia (UEA) accidentally shared personal details of 298 undergraduate students, including health problems and family issues, in an email to all students. The students were granted extensions and other academic concessions due to extenuating circumstances, but the email contained a spreadsheet with their personal information, which was sent to nearly 300 students. The UEA has apologized and launched an inquiry, and students are offered support."
3,0.47865853658536583,0.41284403669724773,0.3567073170731707,0.31910569105691056,0.27494908350305497,0.23780487804878048,0.9573170731707317,0.8282208588957055,0.7134146341463414,":  According to a recent report, only 1.9% of girls in England choose to take physics A-level, compared to 6.5% of boys. This gender gap has remained largely unchanged for decades, with only 20% of physics students being female. The report highlights the importance of physics-based skills in many future careers, but notes that the lack of girls studying the subject will have consequences for the UK economy."
4,0.5191815856777493,0.4153846153846154,0.3938618925831202,0.3555166374781086,0.28421052631578947,0.26970227670753066,0.9620853080568721,0.7714285714285715,0.7298578199052133,":  John Allan, a businessman and chairman of Tesco and Barrett, stressed that his personal view on Brexit is that if UK politicians can't reach an agreement, a second referendum should be held to resolve the issue. He believes that European countries can agree more readily than UK politicians and that MPs should take a lesson from European solidarity. Allan also emphasized the need for politicians to put their prejudices aside and find a settlement in an open-minded way."
5,0.3839811542991755,0.34710743801652894,0.30153121319199055,0.23760932944606414,0.2145985401459854,0.18658892128279883,1.0,0.9074074074074074,0.7852760736196319,":  A video surfaced showing people standing and drinking at a bar in Berlin D2, despite guidelines requiring them to sit at tables. The venue's owner, Jay Bourke, and others expressed disappointment and concern about the reckless behavior, with some calling for immediate action from gardaí (Irish police). The incident comes as the number of coronavirus cases in the Republic of Ireland has increased in recent days, with the Acting Chief Medical Officer describing the situation as ""deeply concerning"" and multiple clusters of the disease reported across the country."
6,0.8744588744588744,0.6608695652173914,0.47619047619047616,0.8559322033898306,0.6468085106382979,0.4661016949152542,0.8938053097345132,0.6755555555555556,0.48672566371681414,":  Emily Thornberry, a Labour Party politician, sparked controversy with a tweet showing a house covered in British flags, leading to backlash and her eventual resignation from the shadow cabinet."
7,0.40092165898617516,0.33796296296296297,0.32718894009216587,0.25290697674418605,0.21282798833819241,0.2063953488372093,0.9666666666666667,0.8202247191011236,0.7888888888888889,":  Emergency services responded to a fire in a static caravan in the East Mains of Pitfour area, where the body of a 77-year-old man was found and extinguished by the Scottish Fire and Rescue Service (SFRS). Police Scotland is investigating the circumstances surrounding the incident."
8,0.37813211845102507,0.33409610983981697,0.35535307517084286,0.23380281690140844,0.2062146892655367,0.21971830985915494,0.9880952380952381,0.8795180722891566,0.9285714285714286,":  Lewis Williams, a 20-year-old man, died on January 11th after suffering a shotgun wound in Mexborough, South Yorkshire. Eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder and are due in court on February 1st."
9,0.2688679245283019,0.25059101654846333,0.22405660377358488,0.1553133514986376,0.1446111869031378,0.12942779291553133,1.0,0.9380530973451328,0.8333333333333334,":  Brian Blessed, a British actor, has been nominated to become the next Chancellor of the University of Cambridge after a student-led Facebook campaign gained him enough nominations. Blessed, who is known for his distinctive voice and enthusiastic personality, has expressed his excitement at the opportunity to serve as the constitutional head of the university, advising on difficult issues and conferring honorary degrees at an annual ceremony. His competition, local shopkeeper Abdul Arain, is also running for the role, but has faced opposition to the planned opening of a Sainsbury's store in Cambridge."
