,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.4609053497942387,0.4044016506189821,0.35665294924554186,0.3005366726296959,0.26344086021505375,0.23255813953488372,0.9882352941176471,0.8698224852071006,0.7647058823529411,":  Donald Trump's inaugural address was a dark and angry speech that painted a bleak picture of America, with a focus on the country's problems and the need for change. He vowed to end ""American carnage"" and promised to give power back to the people, but his plans and policies remain unclear. The speech was met with mixed reactions, with some seeing it as authentic and determined, while others were skeptical of his ability to follow through on his promises."
1,0.5482093663911846,0.4530386740331492,0.42424242424242425,0.38269230769230766,0.3159922928709056,0.29615384615384616,0.9660194174757282,0.8,0.7475728155339806,":  Eluned Morgan, the Welsh Government's Minister for International Relations and the Welsh Language, acknowledged that it would be difficult for Wales to legally stop the UK from negotiating trade deals without consulting them. However, she emphasized that politically, it is unlikely to happen and that the Welsh Government is working on an agreement or 'concordat' with the UK government on how future trade deals will be negotiated."
2,0.5524475524475524,0.47017543859649114,0.4160839160839161,0.3863080684596577,0.3284313725490196,0.29095354523227385,0.9693251533742331,0.8271604938271605,0.7300613496932515,":  The University of East Anglia (UEA) in Norwich accidentally shared personal and health-related details of 298 undergraduate students, including extensions and other academic concessions granted to 42 students, in an email. The students involved have expressed shock and concern, and the university has apologized and launched an investigation."
3,0.3517699115044248,0.328159645232816,0.2853982300884956,0.21486486486486486,0.20027063599458728,0.17432432432432432,0.9695121951219512,0.9079754601226994,0.7865853658536586,":  According to a recent report, only 1.9% of girls in England choose to take physics A-level, compared to 6.5% of boys. This represents a small increase from 2011, but the gender balance in physics education has remained largely unchanged for decades. The report highlights the consequences of this lack of representation, including the potential for girls to miss out on rewarding and fulfilling career paths in fields such as artificial intelligence and aerospace. The Institute of Physics is hosting a summit to address gender inequality in the classroom and to find new ways to encourage more girls to study physics."
4,0.49576783555018145,0.41212121212121217,0.39177750906892383,0.3327922077922078,0.2764227642276423,0.262987012987013,0.9715639810426541,0.8095238095238095,0.7677725118483413,":  John Allan, a businessman and chairman of Tesco and Barrett, has expressed his personal view that if UK politicians cannot reach an agreement on Brexit, a second referendum may be necessary to resolve the impasse. He emphasized the need for politicians to put aside their prejudices and work towards a solution that prioritizes the national interest. Allan also stressed that the withdrawal agreement is non-negotiable and that MPs have three options: a no-deal Brexit, a compromise, or revoking Article 50."
5,0.36629213483146067,0.31981981981981983,0.2876404494382022,0.22420907840440166,0.19559228650137742,0.17606602475928473,1.0,0.8765432098765432,0.7852760736196319,":  A video showing people standing and dancing closely together in a Berlin nightclub has sparked outrage in Ireland, with Health Minister Stephen Donnelly calling the scenes ""shameful"" and ""a middle finger"" to those who have suffered during the pandemic. The footage showed people standing on the bar and pouring drinks into each other's mouths, despite guidelines requiring people to sit at tables unless they are paying, leaving, or going to the bathroom. The nightclub owner, Jay Bourke, said he was ""absolutely mortified"" by the incident, but added that an internal investigation was underway."
6,0.6244725738396625,0.5218617771509168,0.4191279887482419,0.4577319587628866,0.3822314049586777,0.30721649484536084,0.9823008849557522,0.8222222222222222,0.6592920353982301,":  Emily Thornberry, a Labour Party MP, tweeted a photo of a house in Rochester covered in British flags, sparking controversy and backlash. The image was interpreted as mocking the English national flag, leading to widespread criticism and calls for her resignation from the shadow cabinet. Thornberry initially defended the tweet, but later resigned after speaking with Labour leader Ed Miliband."
7,0.5824561403508771,0.47349823321554774,0.4350877192982456,0.4256410256410256,0.34536082474226804,0.31794871794871793,0.9222222222222223,0.7528089887640449,0.6888888888888889,":  Emergency services responded to a fire in a caravan in Scotland, where a 77-year-old man's body was found inside. Police are investigating the circumstances."
8,0.5139318885448916,0.44859813084112155,0.47058823529411764,0.3472803347280335,0.3025210084033613,0.3179916317991632,0.9880952380952381,0.8674698795180723,0.9047619047619048,":  Lewis Williams, 20, died from a shotgun wound on January 11, and eight people have been arrested in connection with his death, including two boys aged 16 and 17, who have been charged with murder."
9,0.24050632911392406,0.2346723044397463,0.21940928270042195,0.1366906474820144,0.1332533013205282,0.12470023980815348,1.0,0.9823008849557522,0.9122807017543859,": Brian Blessed, a well-known actor, has been nominated to stand against Lord Sainsbury for the position of Chancellor of the University of Cambridge, after a student-led Facebook campaign gained him enough nominations. Blessed is confident about his chances and has expressed his enthusiasm for the role, which involves serving as the constitutional head of the university and advising on important issues. Meanwhile, local shopkeeper Abdul Arain is also running for the position and has expressed his desire to make Cambridge a community-nurturing institution. The election is now a race rather than a straightforward handover, with the university only having to nominate one official candidate."
