,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.14561027837259102,0.14426454210571404,0.13961456102783723,1.0,0.9917550058892816,0.9588235294117647,0.07852193995381063,0.07779009608277901,0.07528868360277136,"  В Белоруссии президент Лукашенко призвал к борьбе с тунеядством, утверждая, что в стране насчитывается 500 тысяч неработающих граждан. Он предложил использовать цифры, данные другими источниками, и предложил пересмотреть порядок начисления пенсий. Также он заявил о готовности привлечь к труду тех, кто умышленно не работает, и увеличить срок минимального рабочего стажа для начисления трудовых пенсий.  Однако экономисты и эксперты выразили скепсис по отношению к этим планам, указав на то, что проблема в том, что с бюджетом дела не хорошо, и что идея привлечения к труду - это прямо из работы Энгельса. Они также отметили, что дефицит рабочей силы в Белоруссии не обусловлен тунеядством"
1,0.155636086210185,0.09540164090822363,0.15220293724966621,0.3726027397260274,0.22851919561243145,0.3643835616438356,0.09836065573770492,0.06028454304316373,0.09619093539054967,"  В Донецке проходят народные гулянья в поддержку России, где активисты Occupy movement occupy government buildings, including the regional administration building. The protesters are mostly young people in masks and uniforms, some of whom have Georgian ribbons on their clothes. There are also military personnel present, who are seen carrying sticks and shields. The protesters are resisting the ""fascists and Bandera followers"" who they claim have taken over the government in Kiev. They believe that Russia is their only hope for protection. Journalists are viewed with suspicion, especially those who speak poor Russian or work for Russian media outlets. The protesters are holding a flare show and chanting ""Russia!"" and ""Donbas is one!"". Military personnel are also present, who are seen carrying supplies and food. The situation is tense, with occasional gunfire and explosions heard in the distance."
2,0.2242245711315197,0.21528861154446177,0.20585687055969504,0.9229671897289586,0.8871428571428571,0.8473609129814551,0.12761341222879685,0.12250937068455317,0.11715976331360947,"  Три человека, которые не общаются со своей семьей, рассказали о своих опытах накануне Рождества. Фара, которая не поддерживает связей со своей семьей, чувствует себя очень ненужной и планирует добавить немного музыки, чтобы справиться с тишиной. Дэвид Уилсон не полностью одинок, но для тех, у кого этого нет, Рождество становится очень болезненным. Эми, которая не празднует Рождество с семьей своего бойфренда, чувствует себя странно из-за отсутствия подарков и связей с близкими. Они все three express their desire for a better future and a more normal family celebration."
3,0.26682316118935834,0.21926389976507438,0.23239436619718307,0.5951134380453752,0.48951048951048953,0.518324607329843,0.17196167423096317,0.14127144298688193,0.14977307110438728," Европейская комиссия начала расследование о налоговом соглашении между Люксембургом и Amazon, которое может быть классифицировано как государственная поддержка. Earlier this year, the European Commission also launched an investigation into a 13 billion euro (11 billion pound) tax deal with Apple in Ireland, which the EU accuses of providing illegal state aid to the company. Amazon denies receiving any special tax treatment, while the European Commission has refused to comment."
4,0.4997369805365597,0.49605055292259087,0.4818516570226197,1.0,0.9936708860759493,0.9642105263157895,0.3330995792426367,0.33052631578947367,0.3211781206171108," Самолет EgyptAir A320 пропал с радаров над Средиземным морем после того, как детектор сработал в одном из туалетов лайнера, а затем датчик дыма в радиоэлектронном отсеке. По словам редактора Aviation Security International Magazine, эти данные не исключают версию о технических неполадках на борту, и возможно, это было техническое возгорание, короткое замыкание или взрыв бомбы."
5,0.2895467160037003,0.17222222222222222,0.2821461609620721,0.373508353221957,0.2222222222222222,0.3639618138424821,0.236404833836858,0.14058956916099774,0.23036253776435045,"  В british supermarkets Sainsbury's promise to sell valentines at the same price, but they found that the ones for ""husband"" are 2.5 pounds, while the ones for ""wife"" are 2 pounds, although they look the same. The price difference was found in other cities in the Midlands, but the supermarket assured that both valentines would be 2 pounds from Thursday. Listeners of BBC Radio Stoke found the situation ""shocking"", while some customers from Henley thought it was ""unfair"" and that women were being ""overcharged"". A professor from the University of Kiel believes that the high price may be due to women's shopping habits, as retailers think they are willing to spend more on valentines."
6,0.09177512411109622,0.051268286136089115,0.08291962967932376,0.42326732673267325,0.23667905824039653,0.38242574257425743,0.05146726862302483,0.028747742323901263,0.046501128668171555,"  Сituation with the layoffs at ""VIM-Avia"" has caused a problem for the company, as they need to find a new place for around 1,000 employees. The company has been in contact with various airlines, including ""Aeroflot,"" ""S7,"" and ""Rossiya,"" regarding the possibility of hiring some of these employees. However, the process of retraining pilots to handle different types of aircraft is a significant issue, as it can cost tens of thousands of dollars. Additionally, some pilots have been offered the opportunity to work as second pilots, which would be a pay cut and a lower social status. The situation is complex, and the future of these pilots remains uncertain."
7,0.3349354920313686,0.33105542900531515,0.2883885656463445,1.0,0.989409984871407,0.8610271903323263,0.2011546642357946,0.19878419452887539,0.1731996353691887," Республиканцы выиграли выборы в Сенат и Палате представителей, получив контроль над обеими палатами Конгресса. Лидер республиканцев Митч Макконнелл стал лидером большинства в Сенате, а его предыдущий соперник был переизбран в штате Кентукки. Республиканцы также достигли успехов на выборах губернаторов в 36 штатов, включая Массачусеттс и Мэриленд. Они могут отказать в финансировании политических инициатив президента-демократа Барака Обамы и блокировать его кандидатуры на должности федеральных судей и других высших должностных лиц."
8,0.19124296900849233,0.18709321566464426,0.1720524980699239,0.9863481228668942,0.9658314350797267,0.8873720136518771,0.1058866634098681,0.10357884450958837,0.09526135808500244,"  В ближайшие несколько лет ученые планируют бурение East Antarctic Ice Sheet (EAIS) в поисках ледяного керна длиной 3 км, который поможет понять, почему около миллиона лет назад на Земле изменилась длительность периодов оледенения. Цель экспедиции - извлечь ледяной керн, который содержит информацию о температурах и содержании углекислого газа в атмосфере древних времен. Ученые считают, что изменение в цикле оледенения может быть связано с изменением ледяного покрова Земли и уровня моря. Проект Beyond-EPICA будет финансироваться из бюджета Евросоюза и будет включать в себя исследовательские институты из 10 стран. Работы будут вестись на высоком горном хребте в 40 километрах к юго-западу от Антарктической"
9,0.42985746436609157,0.42417417417417413,0.3353338334583646,1.0,0.9877622377622378,0.7801047120418848,0.27376970855231725,0.27007648183556404,0.2135690396559962,"  Рада Украины приняла закон ""Об образовании"", который вызвал обеспокоенность у стран-соседей и критику в ПАСЕ. Закон предусматривает языковые положения, включая продолжение среднего образования на 12 лет, использование украинского языка в образовательном процессе, гарантию права на обучение национальным меньшинствам и коренным народам наряду с государственным языком. Министр иностранных дел Украины П. Климкин вынес языковую статью на рассмотрение ""Венецианской комиссии""."
10,0.16967166445245777,0.16837509491268032,0.15923325109128866,1.0,0.9932810750279956,0.9384787472035794,0.09270012442969722,0.09198382246188945,0.08699709664039817,"  В Италии зафиксировано наибольшее количество заболевших коронавирусом из всех европейских стран - 107 человек, включая 28 погибших. Новые ограничения на территории страны будут введены, включая запрет на рукопожатия, поцелуи и приближение к прохожим на расстояние менее одного метра. В Израиле ввели ограничения на въезд из пяти европейских стран, а в Индии ограничили экспорт лекарств из-за роста опасности эпидемии. В мире может начаться дефицит парацетамола и других лекарств из-за ограничений в поставках. В Беларуси зафиксировано шесть случаев заболевания коронавирусом, а в Аргентине и Чили сообщают о первых случаях. В Франции вводит жесткие меры контроля за продажей и распределением медицинских масок и дезинфицирующего геля"
11,0.42568807339449544,0.41939037825927294,0.344954128440367,1.0,0.9861830742659758,0.8103448275862069,0.2703962703962704,0.26632462686567165,0.2191142191142191,"  Свадьбы в Китае являются многомиллиардным бизнесом, ежегодно заключается более 10 миллионов браков. Многие китайцы считают, что определенные числа и даты приносят удачу, поэтому популярными днями для заключения брака являются, например, 12.12.12 и 4 января 2013 года. В пятницу, называемую ""днем вечной любви"", муниципальные бюро по гражданским делам были переполнены, а желающие вступить в брак в южной провинции Хайнань даже выстроились на улице под проливным дождем."
12,0.31275060144346434,0.3064990639208344,0.26516974071103977,1.0,0.9811643835616438,0.8478632478632478,0.18536121673003803,0.18161648177496037,0.15716096324461343,"  Санкции США касаются Ирана и стран, торгующих с ним, включая Китай, Индию, Японию, Южную Корею, Тайвань, Турцию, Италию и Грецию. Однако, для этих стран было оговорено временное исключение, которое нужно перерегулировать каждые 180 дней. После отмены санкций в 2015 году, США возобновили их в 2018 году, чтобы наложить максимальное давление на иранский режим. США уверены, что мировой нефтяной рынок будет стабильным, даже если покупатели откажутся от иранской нефти."
13,0.44841592201462227,0.437279869953942,0.3975088004332521,1.0,0.9758162031438936,0.8864734299516909,0.28900523560209423,0.2817737430167598,0.256195462478185,"  1300 человек получили ранения в результате столкновений между израильтянами и палестинцами накануне открытия посольства США в Иерусалиме. Существует конфликт между Израилем и Палестиной по вопросу о статусе Иерусалима, который не признан международным сообществом. Дональд Трамп начал движение в этом направлении в 2017 году, и его решение открыть посольство в Иерусалиме вызвало международное критику. В результате, небольшое помещение посольства будет действовать в помещении консульства США в Иерусалиме, а больше помещения будут подышать позже. Церемония открытия приурочена к празднованию 70-летия создания государства Израиль, и Дональд Трамп планирует обратиться через видеосвязь."
14,0.23536536132418248,0.2330371567043619,0.20427937020589423,1.0,0.9914089347079038,0.8679245283018868,0.13337908945321436,0.13203661327231123,0.11576298329901624,"  В результате авиаударов в Сирии погибли и получили ранения многие люди, в том числе медики и пациенты больницы. Некоторые из них были убиты в результате ударов с воздуха, а другие пострадали в результате других авиаударов. Кто именно нанес эти угрозы, пока неизвестно, но представители неправительственной организации ""Врачи без границ"" и турецкие власти обвинили в этом российскую авиацию или ВВС сирийских правительственных сил. Российские власти не комментировали эти заявления."
15,0.6463917525773196,0.6171310629514963,0.5288659793814433,0.9952380952380953,0.9507154213036566,0.8142857142857143,0.47862595419847326,0.45683728036669213,0.3916030534351145,"  Пожар на болотах Сэддлуорт начался в воскресенье и продолжается до сих пор, вызванный необычно жаркой погодой. В результате эвакуировано около 100 семей, а площадь пожара составляет 6 квадратных километров. Пожарные используют брандспойты и самолеты для пересохших болот, а также армейские подразделения для помощи. Жители близлежащих деревень видят клубдым над холмами, а горизонт затянут дымом. Пожарные отправлены из Манчестера для тушения очагов огня, которые разбросаны по территории площадью 6 км."
16,0.14535315985130112,0.10338415767943472,0.1412639405204461,0.44839449541284404,0.31917336394948337,0.43577981651376146,0.08673469387755102,0.061681828267140006,0.08429458740017746,"  Турция планирует покупать российский зенитный комплекс С-400, что вызывает обеспокоенность у США. Они утверждают, что покупка Turkish S-400 will compromise its ability to purchase the latest fighter jets, such as the F-35, which are produced by NATO countries. The US is also concerned about the security implications of Turkey's purchase, given its location on the alliance's southern flank and its role in the Syrian crisis. The US has suspended delivery of equipment related to the F-35 to Turkey and has demanded that Turkish experts be removed from the training program by the end of July. The situation has raised questions about the reliability of Turkey as a NATO partner and its strategic and military implications."
17,0.25020242914979757,0.24868367760226814,0.24493927125506074,1.0,0.9951377633711507,0.9789644012944984,0.14298935677926886,0.1420967368664661,0.13998149005090235,"  Ущерб от деятельности Васильевой превысил 3 млрд рублей, она предъявлена обвинению в мошенничестве, легализации приобретенных преступным путем денежных средств и превышении должностных полномочий. Анатолий Сердюков, бывший министр обороны, продолжает числиться в списке свидетелей стороны обвинения, и планируется его вызвать на допрос. Васильева использовала деньги на оплату авиаперелетов и пользование VIP-залами в аэропортах, а также изъяли 3,5 млн рублей и другие ценности во время обыска в ее квартире."
18,0.24685714285714289,0.23684210526315788,0.224,0.9908256880733946,0.9539170506912442,0.8990825688073395,0.1409921671018277,0.13520574787720444,0.1279373368146214,"  В 2015 году ""Роснефть"" раскрыла зарплату Игоря Сечина, CEO компании, который может получать до 600 млн рублей в год (11,8 млн долларов) в результате успешной работы и премий."
19,0.32981366459627326,0.326911124922312,0.29316770186335406,1.0,0.9924528301886792,0.8888888888888888,0.1974711788769059,0.1956845238095238,0.17552993677947193,"  Сирийские беженцы живут в лагерях более двух лет, из страны бежали более 2 миллионов человек. Президент Сирии подтвердил планы по ликвидации химического оружия, но угрожает кризис политической и социальной целостности региона. ООН призвала Сирию полностью избавиться от химического оружия к середине 2014 года, но усилия по помощи беженцам не хватают. Соседи Сирии не могут справиться с потоком беженцев без помощи международного сообщества."
20,0.38130155820348305,0.37419749312136963,0.33119462267033306,1.0,0.9823434991974318,0.8685897435897436,0.23556058890147225,0.2311178247734139,0.2046055115137788,"  В течение нескольких часов атаки на компанию Dyn, предоставляющую сетевые услуги и направляющую трафик на интернет-сервисы, привели к перебоям в работе сервисов, включая Twitter, Spotify, Airbnb, The Verge, Reddit и Amazon. Министерство внутренней безопасности США начало расследование, изучая ""все возможные причины"" произошедшего. Новая тактика хакеров, использование вирусов для заражения различной техники и создания ""армии ботов"", может привести к более широкомасштабным и сложным атакам на интернет-компании."
