,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.08599467731204258,0.06188654134087506,0.08499667332002661,0.43119266055045874,0.3105175292153589,0.4261884904086739,0.04775981524249422,0.03436807095343681,0.04720554272517321,"  В Белоруссии президент Лукашенко требует вернуть термин ""тунеядство"" и начать борьбу с безработными, которые не работают более четырех месяцев в году. According to the president, there are 5,6 million working-age citizens in the country, but only 400,000 are employed, while the rest are considered ""tuneyad"". Lukaшенко also mentioned that the country needs to return to the Soviet-era approach to dealing with unemployment, which involved strict measures such as mandatory work for those who are able to work. The president also suggested that the country needs to increase the retirement age for pension benefits to 60 years for women and 65 years for men.  However, some experts are skeptical about the effectiveness of these measures, noting that the problem of unemployment in Belarus is more complex than just punishing those who do not work. They suggest that the government should focus on creating jobs and improving the business environment, rather than just punishing those who are out of work."
1,0.3502982107355865,0.3456642800318218,0.28707753479125253,0.9988662131519275,0.9863791146424518,0.81859410430839,0.21239151398264225,0.20954907161803712,0.17405978784956605,"  В Донецке активисты пророссийской ориентации захватили здание областной администрации, где они установили колючую проволоку и огнестрельное оружие. Молодые люди в масках и ленточках георгиевской ленты защищают баррикады от ""фашистов и бандеровцев"", которые, по их мнению, контролируют Киев. На улицах проходят народные гулянья, где звучит музыка и кричалки ""Россия!"" и ""Донбасс единый!"". Возле здания происходят технические просьбы и выступления, а также фотографирование активистов с присутствующими военнослужащими и журналистами. Однако, в окружении баррикад есть и военные, которые не знают, что им делать, и люди, которые передают и выносят различные предметы. В целом, ситуация на улицах Донецка напомина"
2,0.27404255319148935,0.2724331687382939,0.25565957446808507,1.0,0.9950248756218906,0.9329192546583851,0.15877712031558186,0.1578220556322746,0.14812623274161735,"  Три человека, которые не общаются со своей семьей, рассказали о своих опытах на Рождество. Фара, которая не поддерживает связь с своей мамой, пытается изменить ситуацию и добавить музыку в свой день. Дэвид Уилсон не общается со своим младшим сыном и покупает ему рождественские подарки, но не может увидеть его в Рождество. Эми не празднует Рождество с большей частью своей семьи после того, как сказала матери, что больше не хочет общаться с ней. Она празднует Рождество с семьей своего парня, но чувствует себя немного не на месте. Фара же использует Рождество для задумств о лучшем будущем и надеется на то, что однажды у нее будет собственная семья."
3,0.485496183206107,0.4751718869365929,0.39847328244274804,0.9984301412872841,0.9779874213836478,0.8194662480376766,0.3207261724659607,0.313824419778002,0.2632375189107413,"  Европейская комиссия начала расследование налогового соглашения между Люксембургом и Amazon, которое она считает государственной поддержкой. Это следует после трехлетнего расследования налогового соглашения между американским ритейлером и Люксембургом, которое также было обвинено в государственной поддержке. Евросоюз обвиняет Ирландию в предоставлении незаконной государственной поддержки компании Apple, а также планирует объявить о масштабной налоговой реформе, которая затронет и правила начисления НДС при международных расчетах."
4,0.4415300546448087,0.437636761487965,0.4273224043715847,1.0,0.9925558312655087,0.9678217821782178,0.28330995792426367,0.2807017543859649,0.27419354838709675,"  Самолет EgyptAir A320 пропал с радаров над Средиземным морем после того, как детектор сработал в одном из туалетов лайнера и датчик дыма в радиоэлектронном отсеке. По словам редактора Aviation Security International Magazine, эти данные не исключают версию о технических неполадках на борту, возможно, это был пожар на борту."
5,0.28199162401116795,0.1639496972519795,0.27361563517915305,0.36727272727272725,0.21359223300970873,0.3563636363636364,0.22885196374622357,0.1330309901738473,0.22205438066465258,"  Вbritish supermarkets Sainsbury's promise to sell valentines at the same price, but they found that the ones for ""husband"" are more expensive than for ""wife"". The price difference is 25p for each valentine, although they look the same. Another supermarket found the same price difference in the city of Stoke-on-Trent, but they assured that both valentines would cost £2 from Thursday. Listeners of BBC Radio Stoke found the situation ""shocking"", while some customers from Henley thought it was ""unfair"" towards women. An economics professor believes that the high price may be due to women's shopping habits, as retailers think they are willing to spend more on valentines."
6,0.18887980376124283,0.1872955288985823,0.17770509675660945,1.0,0.9927745664739884,0.9408369408369408,0.10428893905191873,0.10340156532209513,0.0981188863807374,"  В результате дефицита пилотов в России, вызванного убытием их за границу, ""ВИМ-Авиа"" столкнулась с проблемой найма новых сотрудников. Около 200 летчиков могут занять места в компании, но для этого они необходимо пройти переобучение на новый тип самолетов. Авиакомпании предлагают пилотам ""ВИМ-Авиа"" работу в должности второго пилота, что является понижением социального статуса и снижением заработной платы. Некоторые компании, такие как Nord Wind, активно ведут переговоры с пилотами, но информация о том, что они нанимают персонал из ""ВИМ-Авиа"", не подтверждена."
7,0.26142064959070505,0.25785997357992074,0.24980195405334035,0.9979838709677419,0.9858585858585859,0.9536290322580645,0.1504102096627165,0.14832826747720365,0.14372531145548464,"  Республиканцы выиграли выборы в Сенат и Палату представителей, получив контроль над обеими палатами Конгресса. Это позволит им отказывать в финансировании политических инициатив президента-демократа Барака Обамы, которые им не нравятся. Многие американцы недовольны патовой ситуацией в Вашингтоне, и республиканцы намерены использовать свой контроль над Конгрессом для решения проблем экономики и других задач."
8,0.1833906198026389,0.18121326383497838,0.16387626122630003,0.9951865222623345,0.9843373493975903,0.8892900120336944,0.10100146555935516,0.09979235373152559,0.09025403028822668,"  В декабре 2022 года европейские ученые отправятся в Антарктиду для бурения льда, целью которого является получение информации о климате и атмосфере Земли 800 тысяч лет назад. Для этого они планируют извлечь ледяной керн длиной 3 км. Ученые считают, что это поможет понять, почему около миллиона лет назад на Земле изменилась длительность периодов оледенения. Проект бурения, llamado Beyond-EPICA, будет финансироваться из бюджета Евросоюза и занять около пяти лет. В ходе проекта ученые также планируют изучить ледяную породу и анализировать молекулы воды в ледовом цилиндре, чтобы получить представление о температурах и содержании парниковых газов в атмосфере древних времен."
9,0.37120622568093387,0.3652647975077882,0.3081712062256809,1.0,0.9852941176470589,0.8301886792452831,0.22790253225035834,0.22418738049713194,0.1892021022455805,"  Рада Украины приняла закон ""Об образовании"", который вызвал обеспокоенность у соседей и критику в ПАСЕ. Закон предусматривает языковые положения, включая использование украинского языка в среднем образовании и гарантию права на обучение на национальных языках для национальных меньшинств. Министр иностранных дел Украины Павел Климкин вынес языковую статью на рассмотрение ""Венецианской комиссии""."
