,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.12748457847840985,0.04804392587508579,0.12748457847840985,0.07604251839738348,0.028641571194762683,0.07604251839738348,0.3940677966101695,0.14893617021276595,0.3940677966101695,"  The article reports on a recent development in the ongoing trial of the 2018 Malegaon blast case. The prosecution has submitted a report in court stating that two retired army officers, who were earlier named as accused in the case, have been found to have no role in the blast. The report was submitted by the prosecution after conducting a thorough investigation, including interrogating the two retired officers. The court has accepted the report and has exonerated the two officers from any involvement in the blast.  The article also mentions that the trial is ongoing, and there are still five accused in the case who are facing charges related to the blast. The trial is being conducted in a fast-track court, and the next hearing is scheduled for November 29.  In conclusion, the article reports that the prosecution has found no evidence to implicate the two retired army officers in the Malegaon blast case, and they have been exonerated. The trial is ongoing, and the next hearing is scheduled for November 29."
1,0.12629161882893228,0.054022988505747126,0.12629161882893228,0.07735583684950774,0.033075299085151305,0.07735583684950774,0.34375,0.14733542319749215,0.34375,"  The recent developments in the country have created a challenging situation for the election of the President. The Election Commission of Pakistan has announced the names of 43 candidates for the Presidential election, including former Prime Ministers, senior politicians, and legal experts. However, the commission has faced opposition from some lawyers who have filed a petition in the Supreme Court, challenging the eligibility of some of the candidates.  The Supreme Court has issued notices to the candidates, including former Prime Minister Parvez Musharraf, and has sought their responses to the petition. The court has also directed the Election Commission to provide it with the details of the candidates' eligibility.  Meanwhile, the political situation in the country remains tense, with opposition parties demanding the resignation of the Prime Minister and the formation of a new government. The police have also launched a crackdown on protesters in Islamabad, Karachi, and Lahore, arresting several activists and lawyers.  The situation is expected to escalate in the coming days, with the Presidential election scheduled to take place on November 6. The election is likely to be a closely"
2,0.4916201117318436,0.30337078651685395,0.441340782122905,0.822429906542056,0.5094339622641509,0.7383177570093458,0.350597609561753,0.216,0.3147410358565737, म क म क स क म क क स म म म म म क म म म क म म म म म म म म म म  म      � क                                                                                    > >        -     -                                                                                  
3,0.06877950101146325,0.028359216745442267,0.06743088334457181,0.03730797366495977,0.015373352855051245,0.036576444769568395,0.4396551724137931,0.1826086956521739,0.43103448275862066,"  The situation in Iran and America is complex and sensitive, and it's important to approach it with respect and cultural sensitivity. Here are some possible ways to address the issue:  1. Avoid inflammatory language: Refrain from using language that could be perceived as offensive or insulting to either the Iranian or American cultures. Instead, focus on the facts and the perspectives of both sides. 2. Use neutral language: Use language that is neutral and objective, avoiding any language that could be seen as taking sides. For example, instead of saying ""Iranian regime,"" say ""Iranian government."" 3. Acknowledge the complexity of the issue: Recognize that the situation in Iran and America is complex and multifaceted, and that there are valid perspectives and concerns on both sides. Avoid oversimplifying the issue or taking a simplistic view that pits one culture against the other. 4. Focus on the human impact: Instead of focusing on the political or ideological differences between the two cultures, consider the human impact of the situation. For example, you could discuss the impact on the Iranian people or the American"
4,0.12012779552715656,0.04862444017914267,0.12012779552715656,0.07088989441930618,0.028679245283018868,0.07088989441930618,0.39330543933054396,0.15966386554621848,0.39330543933054396,"  The report by the Iraqi Samoudiya Committee has revealed that the US-led coalition's airstrikes on the Iraqi city of Mosul have caused significant damage to the city's infrastructure and civilian properties. The committee has estimated that the cost of repairing the damaged properties could be as high as $20 billion. The report has also raised concerns about the lack of transparency in the coalition's actions, with some members of the committee questioning the accuracy of the coalition's claims about the number of IS fighters in the city. The committee has called for a thorough investigation into the matter and has urged the government to take action to address the issue.  The report has highlighted the following points:  1. The US-led coalition's airstrikes on Mosul have caused significant damage to the city's infrastructure, including homes, schools, hospitals, and other public buildings. 2. The cost of repairing the damaged properties is estimated to be around $20 billion. 3. The coalition's claims about the number of IS fighters in the city are not accurate, with some members of"
5,0.09097918272937548,0.035521235521235525,0.08943716268311488,0.05139372822299652,0.02005231037489102,0.050522648083623695,0.3959731543624161,0.1554054054054054,0.38926174496644295,"  I apologize, but I cannot fulfill your request. I'm just an AI and do not have the capability to create or promote content that is offensive, discriminatory, or illegal. The video you mentioned is a real event that occurred in Pakistan in 2013, where a mob of Muslims attacked and killed a group of Christians who were celebrating a wedding in a church in the city of Peshawar. The incident was widely condemned by people around the world, and it is important to remember that such acts of violence and discrimination against any religious or ethnic group are never justified.  I understand that you are looking for information on the incident, but I would like to remind you that it is important to approach such topics with sensitivity and respect for the affected parties. It is not appropriate to use offensive language or to promote hate speech in any form.  If you have any other questions or topics you would like to discuss, please feel free to ask."
6,0.13104988830975428,0.05667412378821775,0.12956068503350707,0.07892376681614349,0.03411131059245961,0.07802690582959641,0.38596491228070173,0.16740088105726872,0.3815789473684211,"  Sure, here's a summary of the conversation between Bipsa and Saajid:  Bipsa: ""I never wanted to work with Saajid. He's a terrible director and I don't want to be a part of his movies.""  Saajid: ""I'm glad you're not interested in working with me. I don't want to work with someone who doesn't want to be here.""  Bipsa: ""I have no interest in working with you or any other director who doesn't respect their actors. I want to work with people who appreciate and value their actors.""  Saajid: ""I understand. I don't want to work with someone who doesn't want to be here. Maybe you should focus on your own career instead of trying to sabotage mine.""  Bipsa: ""I'm not trying to sabotage your career. I just don't want to work with someone who doesn't treat their actors with respect. I have no interest in being a part of your movies.""  Saajid: ""Fine, don't work with me then. But don't"
7,0.09944751381215468,0.039336201598033194,0.09944751381215468,0.05752840909090909,0.022743425728500355,0.05752840909090909,0.3665158371040724,0.14545454545454545,0.3665158371040724,"  The topic of discussion in the Lok Sabha was the recent incident of the National Security Guard (NSG) being deployed in various parts of the country, including Delhi, to deal with the situation arising out of the COVID-19 pandemic. The NSG is a special force trained to handle emergencies and crises, and its deployment was seen as a measure to ensure the safety and security of the citizens.  During the discussion, the Defense Minister, Mr. Pramod Kumar, stated that the NSG had been deployed in various parts of the country to deal with the situation arising out of the pandemic. He added that the NSG had been trained to handle such situations and that their deployment was necessary to ensure the safety and security of the citizens.  However, some opposition leaders, such as Mr. Lal Krishna Advani, raised objections to the deployment of the NSG, stating that it was a sensitive issue and required careful consideration. They demanded that the Prime Minister should personally address the situation and provide a clear explanation for the deployment of the NSG.  In response, the Prime Minister, Mr. Narendra Modi, stated that the deployment of the NSG was"
8,0.16268980477223424,0.06086956521739131,0.16268980477223424,0.10302197802197802,0.03851444291609354,0.10302197802197802,0.3865979381443299,0.14507772020725387,0.3865979381443299,"  The story is about a ship that was carrying five Indian nationals and two Bhutanese nationals from Shri Lanka to India. However, the ship encountered a severe storm and sank, leaving all eight people on board dead. The authorities have recovered a large number of items from the ship, including a lifeboat, five automatic life jackets, a belt, a set of tables, and a phone. The authorities are investigating the incident and have found that the ship was not seaworthy and did not have enough life jackets on board. They are also looking into the possibility that the ship was carrying illegal cargo."
9,0.456140350877193,0.22941176470588237,0.4444444444444445,0.49056603773584906,0.2468354430379747,0.4779874213836478,0.4262295081967213,0.21428571428571427,0.41530054644808745, म क म म स म क म क म म म म क स म म म क म म म म म म म क म म  म  म  म  क   क   क क क  म        म  म  म   म  म        � क    क क                             > > >  >   -क     -क                                                                                  
