,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.18864097363083165,0.0711382113821138,0.18864097363083165,0.124,0.04672897196261682,0.124,0.3940677966101695,0.14893617021276595,0.3940677966101695,"  The article states that a retired major general of the Indian Army, Rehan Basnet, has filed a complaint against the police for their inaction in investigating the murder of a man named Suresh Kumar, who was killed in a bomb blast in Malegaon on September 29th. The police had received information about the blast on time, but they did not take any action to investigate the matter. Basnet has accused the police of being negligent in their duties and of not taking the complaint seriously. He has also stated that there are two more retired army officers who have also filed complaints against the police for their inaction."
1,0.12141280353200883,0.05193370165745857,0.12141280353200883,0.07372654155495978,0.031522468142186455,0.07372654155495978,0.34375,0.14733542319749215,0.34375,"  The protesters are demanding that the election commission should not accept the nomination papers of Parveaz Musharraf as the candidate for the presidential election, as he is not eligible to run for the office according to the constitution. The protesters argue that Musharraf's nomination papers are invalid and that he has not fulfilled the eligibility criteria set forth in the constitution. They are demanding that the election commission take action against Musharraf and not allow him to participate in the election.  The protesters are also demanding that the election commission should not accept the nomination papers of any other candidate who is not eligible to run for the office according to the constitution. They are arguing that the election commission has a responsibility to ensure that only eligible candidates are allowed to participate in the election and that any violation of this responsibility would undermine the legitimacy of the election.  The protesters are also demanding that the election commission should take action against any candidate who violates the eligibility criteria set forth in the constitution. They are arguing that the election commission has the power to take action against any candidate who does not meet the elig"
2,0.36577181208053694,0.17508417508417506,0.35234899328859054,0.3159420289855073,0.1511627906976744,0.30434782608695654,0.4342629482071713,0.208,0.41832669322709165, क क क क क क क क क क' क क म क म क क क क क क क म क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क 1 18 क क क � Indian क क >> क >> >> >> indi indi ⟩ क क क क क           क क क क क क क क क क  ज ज क ज ज क क क क क           क   क            
3,0.06278026905829596,0.023091725465041697,0.06278026905829596,0.033910034602076124,0.012465373961218837,0.033910034602076124,0.4224137931034483,0.1565217391304348,0.4224137931034483,"  The situation in Iran and America is quite complex and sensitive, and it's important to approach it with nuance and respect for all parties involved. While it's true that some Iranians have expressed frustration with the current political situation in Iran, it's important to recognize that there are many factors at play here, and simplistic or inflammatory responses are unlikely to be helpful.  First and foremost, it's important to acknowledge the sovereignty and territorial integrity of both Iran and America. Any resolution to the current situation will need to be negotiated between the two countries and their respective leaders, and any outside interference is unlikely to be productive.  At the same time, it's important to recognize that there are legitimate grievances on both sides. The Iranian government has faced criticism for its handling of the economy and its response to protests, while the American government has faced criticism for its foreign policy and its treatment of Iran.  Rather than resorting to inflammatory language or simplistic solutions, it's important to engage in a nuanced and respectful dialogue that takes into account the perspectives and concerns of all parties involved."
4,0.11097992916174736,0.04491725768321513,0.11097992916174736,0.06460481099656358,0.026134800550206328,0.06460481099656358,0.39330543933054396,0.15966386554621848,0.39330543933054396,"  The report by the International Commission of Inquiry on the Liberation of Iraq (ICIL) has revealed that the Iraqi people were not aware of the presence of US and British troops in their country. The commission found that the Iraqi government had not been informed about the deployment of these troops, and that the people of Iraq were not consulted about the presence of these troops on their soil.  The ICIL report states that the US and British troops were present in Iraq without the knowledge or consent of the Iraqi government and people. The report notes that the US and British governments had not provided any justification or legal basis for their presence in Iraq, and that they had not been authorized by the Iraqi government to operate in the country.  The ICIL report is based on interviews with Iraqi citizens, including former soldiers and civilians, who were affected by the presence of the US and British troops. The report found that the Iraqi people were not aware of the presence of these troops, and that they were not consulted about the presence of these troops on their soil.  The ICIL report is significant because it provides evidence of the illegal presence of US and British troops in Iraq"
5,0.07887700534759358,0.03078982597054886,0.07887700534759358,0.04380103934669636,0.017087667161961365,0.04380103934669636,0.3959731543624161,0.1554054054054054,0.3959731543624161,"  The video you are referring to is a viral video from Pakistan that shows a mob of Muslims attacking a church in the city of Peshawar. The video, which has been shared on various social media platforms, shows the mob vandalizing the church and setting it on fire. The incident occurred on August 20, 2013, and has been widely condemned by religious leaders and human rights organizations.  The video shows the mob, consisting of around 300 people, chanting slogans against Christians and Islamabad's Prime Minister, Nawaz Sharif. The mob is seen breaking into the church and setting it on fire, causing significant damage to the building. The incident has been described as a ""terrorist attack"" by some media outlets, and has sparked widespread outrage and condemnation.  The video has been shared on various social media platforms, including Facebook, Twitter, Instagram, and YouTube. It has been viewed by millions of people around the world and has sparked a heated debate about religious intolerance and extremism.  The incident has also raised concerns about the safety and security of religious minorities in Pakistan"
6,0.11488250652741513,0.04967320261437908,0.11488250652741513,0.06748466257668712,0.02916346891788181,0.06748466257668712,0.38596491228070173,0.16740088105726872,0.38596491228070173,"  Bipsa Basu, a veteran actress in the Indian film industry, has shared her thoughts on the current state of the industry and the challenges faced by newcomers. In an exclusive interview with BB News, Bipsa discussed the lack of opportunities for new actors and the importance of having a strong support system.  When asked about her own journey in the industry, Bipsa shared that she never had to face any major obstacles in her career. ""I never had to struggle to get my foot in the door,"" she said. ""I was lucky to have a strong support system and a good mentor who helped me navigate the industry.""  Bipsa believes that newcomers face a lot of challenges in the industry today. ""The competition is fierce, and there are very few opportunities available for new actors,"" she said. ""It's not easy to break into the industry, and it takes a lot of hard work and dedication.""  Despite the challenges, Bipsa remains optimistic about the future of the industry. ""I think there are a lot of talented young actors who are going to make a big impact in the industry,"" she said. """
7,0.09762050030506407,0.037874160048869884,0.09762050030506407,0.056417489421720736,0.021877205363443897,0.056417489421720736,0.36199095022624433,0.1409090909090909,0.36199095022624433,"  The topic of discussion in the Lok Sabha was the recent incident of the Prime Minister's speech being interrupted by opposition leaders during the parliament session. The Prime Minister, Narendra Modi, had been making a statement on the issue of national security, when he was interrupted by leaders of the opposition party, including Rahul Gandhi and Mallikarjun Kharge. The Prime Minister had been speaking about the need for the country to be vigilant and take steps to protect its security, when the opposition leaders interrupted him, expressing their dissent and asking questions about the government's actions.  The Speaker of the Lok Sabha, Sumitra Mahajan, had to intervene to restore order in the house, and the Prime Minister continued with his speech. The opposition leaders were criticized for their behavior, with some accusing them of being disrespectful and unprofessional. The Prime Minister's office later issued a statement, expressing disappointment at the opposition's actions and accusing them of trying to disrupt the parliament's functioning.  In response to the Prime Minister's statement, the leader of the opposition, Mallikarjun Kharge, said that the"
8,0.15166835187057634,0.05673758865248227,0.15166835187057634,0.09433962264150944,0.03526448362720403,0.09433962264150944,0.3865979381443299,0.14507772020725387,0.3865979381443299,"  The passengers on the ship were in a state of panic as they watched the ship being taken over by the pirates. The pirates, who were three Nigerians and two Indians, had taken control of the ship and were demanding ransom for the safe release of the passengers. The passengers were in a state of confusion and fear, not knowing what the future held for them. The ship's crew, led by the Indian captain, were trying to negotiate with the pirates, but their efforts were in vain. The pirates were not interested in listening and were determined to get what they wanted. The passengers were at the mercy of the pirates, and their fate hung in the balance."
9,0.291044776119403,0.13857677902621723,0.2835820895522388,0.22096317280453256,0.10511363636363637,0.21529745042492918,0.4262295081967213,0.2032967032967033,0.41530054644808745, क क क क क क क क क' क क क क क क म क क क म म क क क क क क क क क क क क क क क क क क क क क क क म क क क क क क क क क क क क क क क क क क क क क क क क म म � Indian क >> >> >> >> >> म क क क क क क क             क क क क क क क क क क ज ज ज ज ज ज ज क क क क   क   क क क क क           क
