,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.1382899628252788,0.05212211466865227,0.1382899628252788,0.08385933273219116,0.0315884476534296,0.08385933273219116,0.3940677966101695,0.14893617021276595,0.3940677966101695,"  The police had issued an order to the retired Major General Janardhan Singh Gehlot to appear before the court on November 3 as a witness in the case related to the attack on the police station in Nasik. However, Gehlot did not appear in court, and the police had to issue a warrant for his arrest. The police had also questioned two other retired soldiers, who were present in the court, about Gehlot's whereabouts. The court had issued a notice to Gehlot, asking him to appear before the court, but he did not respond. The police had also found a retired Major General, Rameshwar Singh, who was present in the court, and he revealed that Gehlot was in hiding and had not provided any information about his whereabouts. The police had also found that Gehlot had a record of retirement from the army and was a retired Major General. The incident of the attack on the police station had taken place on September 29."
1,0.1301775147928994,0.055687203791469186,0.1301775147928994,0.08029197080291971,0.03433162892622352,0.08029197080291971,0.34375,0.14733542319749215,0.34375,"  The matter is quite simple. The Constitutional Court has ruled that the nomination papers of Parveaz Musharraf for the presidency are valid, and his name has been included in the final list of candidates. The court has also rejected the objections raised by some lawyers who challenged the nomination papers.  Now, it is up to the people of Pakistan to decide who they want to elect as their next president. The election will take place on December 6, 2007, and the results will be announced on that day.  It is important to note that the election is being held under the supervision of the Election Commission of Pakistan, and the commission has taken various measures to ensure a free and fair election. The commission has also set up a complaints cell to address any issues that may arise during the election process.  In conclusion, the nomination papers of Parveaz Musharraf have been found valid by the Constitutional Court, and he has been included in the final list of candidates for the presidency. The election will take place on December 6, 2007, and the people of Pakistan will decide who they want to elect as their next president."
2,0.354679802955665,0.16803953871499175,0.34811165845648606,0.3016759776536313,0.14285714285714285,0.29608938547486036,0.4302788844621514,0.204,0.42231075697211157, क क क क स क क क क क' क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क म क क >> क क >> ⟩ क indi क ज ज ज क क क क क     क क क क क क क क क ज ज ज ज ज क क क क क क क   क     क क क क           
3,0.06380208333333334,0.02346805736636245,0.06380208333333334,0.03450704225352113,0.012684989429175475,0.03450704225352113,0.4224137931034483,0.1565217391304348,0.4224137931034483,"  The article discusses the current political situation in Iran and the United States, particularly in the aftermath of the Iranian Revolution in 1979. The author argues that the two countries have been on a collision course ever since, with a growing animosity and mistrust between them. The article highlights several incidents and events that have contributed to this tense relationship, including the US embassy hostage crisis, the Iran-Contra affair, and the recent US sanctions on Iran.  The author suggests that the current situation is reminiscent of the 1979 revolution, where the Iranian people ousted their monarchy and established an Islamic republic. The article notes that the US has been supportive of the Iranian monarchy and has opposed the Islamic revolution, leading to a deep-seated animosity between the two countries.  The article also highlights the impact of social media on the relationship between Iran and the US. The author notes that social media has provided a platform for Iranians to express their views and opinions on the US, and has created a sense of unity and solidarity among Iranians. However, the article also acknowledges that social media has"
4,0.1863230921704658,0.07547169811320754,0.1863230921704658,0.12207792207792208,0.0494148244473342,0.12207792207792208,0.39330543933054396,0.15966386554621848,0.39330543933054396,"  The report states that the Iraqi government has been unable to provide adequate security for its citizens, particularly in the face of terrorist attacks. The government has been criticized for its inability to protect its people, despite having the resources to do so. The report notes that the government has been unable to provide basic services such as electricity and water, and that the country's economy is in shambles. The government has also been accused of corruption and mismanagement of funds. The report concludes that the government is unable to provide adequate security for its citizens and that the country is facing a severe crisis."
5,0.08943716268311488,0.03243243243243243,0.08943716268311488,0.050522648083623695,0.018308631211857017,0.050522648083623695,0.38926174496644295,0.14189189189189189,0.38926174496644295,"  The video you are referring to is a 30-second video clip showing the aftermath of a church bombing in Pakistan on August 5, 2013. The video shows the destroyed church building and the bodies of the victims lying on the ground. The video was shared on Facebook and Twitter by a user named Thea Dickinson, who captioned it in English as ""Horrific bombing of a church in Pakistan kills 50 and injures 500. #Pakistan #ChurchBombing #Terrorism"".  The video was shared on August 5, 2013, the same day as the bombing occurred. The bombing took place in Al Noor Mosque in Peshawar, Pakistan, during a prayer service, killing 50 people and injuring over 500 others. The attack was condemned by the Pakistani Prime Minister, who termed it as a ""terrorist attack"".  The video shows the devastating impact of the bombing on the church and its congregation. The building is in ruins, with walls and roofs collapsed on the ground. The bodies of the"
6,0.12884333821376281,0.05571847507331379,0.12884333821376281,0.0773286467486819,0.03342128408091469,0.0773286467486819,0.38596491228070173,0.16740088105726872,0.38596491228070173,"  Sure, here's the summary of the conversation in Hindi:  Bipasha Basu is talking to Saajid Khan, a filmmaker, about her career and how she got her break in the industry. Saajid had given her a chance to act in his film ""Alone,"" and Bipasha is grateful for the opportunity. She talks about how she never expected to get such a big break in the industry and how she feels lucky to have worked with Saajid.  Bipasha: ""Saajid, I never thought I would get such a big break in the industry. I feel lucky to have worked with you.""  Saajid: ""Yes, it was a great experience working with you. You were a pleasure to work with.""  Bipasha: ""Thank you, Saajid. I'm glad I could do justice to my role in 'Alone.'""  Saajid: ""I remember when we were shooting for the film, you used to get nervous and anxious. But you always delivered your best.""  Bipasha: ""Yes, I was nervous because I wanted to do justice to my role. I'm"
7,0.10243597751405371,0.043777360850531584,0.10243597751405371,0.059420289855072465,0.025380710659898477,0.059420289855072465,0.37104072398190047,0.1590909090909091,0.37104072398190047,"  The speaker is discussing a recent incident in which the Indian government announced the creation of a new military unit, the ""Lashkare-e-Taeya,"" to protect the country's nuclear assets. The speaker notes that this move has raised several questions and concerns, particularly among opposition leaders.  The speaker quotes a statement made by a BJP leader, Vijay Kumar Malhotra, who questioned the government's decision to create this new unit, saying that it is not a responsible move and that the government should have consulted with the opposition before making such a significant decision.  The speaker then quotes a response made by the Defense Minister, Pramod Kumar, who argued that the government has taken all necessary measures to protect the country's nuclear assets and that the creation of the ""Lashkare-e-Taeya"" is a necessary step to ensure the safety of these assets.  The speaker also notes that the opposition leader, Lal Krishna Advani, has expressed concern over the government's decision and has urged the Prime Minister to provide a clear explanation for the move.  The speaker concludes by stating that the government's decision"
8,0.10541110330288123,0.039408866995073885,0.10541110330288123,0.061025223759153785,0.02280130293159609,0.061025223759153785,0.3865979381443299,0.14507772020725387,0.3865979381443299,"  The passengers on the ship were:  1. Shri Lakshman, a resident of Mumbai 2. Shri Ram, a resident of Delhi 3. Shri Hanuman, a resident of Bangalore 4. Shri Bhima, a resident of Hyderabad 5. Shri Ganesha, a resident of Chennai  The ship's captain and the authorities have said that the ship was carrying a large number of passengers, including men, women, and children. However, due to the sudden storm, the ship was unable to reach its destination and was forced to take shelter in the port of Madras. The passengers on board the ship are being questioned by the authorities, and it is suspected that some of them may have been involved in illegal activities. The ship's captain has confirmed that the ship was carrying a large number of cargo, including automobiles, electronics, and other valuable items. However, he has also stated that the ship was not carrying any dangerous or illegal cargo. The authorities are currently investigating the incident and are working to ensure the safety of the passengers and the ship."
9,0.27486437613019893,0.13067150635208713,0.27124773960216997,0.20540540540540542,0.0975609756097561,0.20270270270270271,0.41530054644808745,0.1978021978021978,0.4098360655737705, क क क क क क क क' क' क क क क क क क क क क क म' क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क >> ⟩ क क ज ज ज क क क क ज क   क क क क क क क क ज ज ज ज ज ज ज ज ज ज क क क ज क क क   क क क क क   क     क 
