,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.1978723404255319,0.0746268656716418,0.1978723404255319,0.13210227272727273,0.049786628733997154,0.13210227272727273,0.3940677966101695,0.14893617021276595,0.3940677966101695,"  The article reports on a recent development in the ongoing trial of the 2018 Malegaon blast case. The prosecution has submitted an application to the court, requesting that the testimony of a key witness, retired Major General Sanjeev Bhat, be recorded in the court record. The witness had previously given a statement to the media, in which he claimed that the blast was carried out by a retired army major, and that he had knowledge of the plot. However, the prosecution has not provided any evidence to support these claims. The court has yet to take a decision on the application."
1,0.12256267409470753,0.05242610150585611,0.12256267409470753,0.07457627118644068,0.03188602442333786,0.07457627118644068,0.34375,0.14733542319749215,0.34375,"  The recent developments in the country have created a challenging situation for the election of the President. The Election Commission of Pakistan has announced the nomination papers of four candidates, including Pervez Musharraf, for the Presidential election. However, there are concerns about the eligibility of these candidates, particularly Pervez Musharraf, who has been accused of committing treason and violating the Constitution.  The situation is complex, and there are different opinions among lawyers and political analysts about the eligibility of these candidates. Some argue that Pervez Musharraf's nomination papers are invalid due to his alleged violation of the Constitution, while others believe that he is eligible to contest the election.  The Election Commission of Pakistan has faced criticism for allowing Pervez Musharraf to contest the election, despite his controversial past. The Commission has been accused of being biased towards the former President and of not taking adequate measures to ensure the integrity of the election process.  The political situation in the country is tense, with opposition parties and civil society organizations protesting against the nomination of Pervez Musharraf. The government has been"
2,0.4888888888888889,0.29050279329608936,0.4444444444444445,0.8073394495412844,0.48148148148148145,0.7339449541284404,0.350597609561753,0.208,0.3187250996015936, म क म क स क म क क म म म! म म म क म क म क म म म म म म म म  म  म     म   म                                                                                   > >        -     -                                                                                  
3,0.06621621621621622,0.024357239512855212,0.06621621621621622,0.03592375366568915,0.013206162876008804,0.03592375366568915,0.4224137931034483,0.1565217391304348,0.4224137931034483,"  The situation in Iran and America is complex and sensitive, and it's important to approach it with respect and cultural sensitivity. Here are some possible ways to address the issue:  1. Avoid inflammatory language: Refrain from using language that could be perceived as offensive or insulting to either the Iranian or American cultures. Instead, focus on the facts and the impact of the situation on both cultures. 2. Use neutral language: Use language that is neutral and objective, avoiding any language that could be perceived as biased or taking sides. 3. Focus on the human impact: Instead of focusing on the political or ideological differences between the two cultures, consider the human impact of the situation. For example, the impact on the people of Iran and America, their families, and their communities. 4. Encourage respectful dialogue: Encourage respectful dialogue and communication between the two cultures, promoting mutual understanding and empathy. 5. Avoid stereotypes and generalizations: Avoid stereotyping or generalizing either culture, and instead focus on the unique experiences and perspectives of each culture."
4,0.11928934010152285,0.048284625158831,0.11928934010152285,0.07030665669409125,0.02844311377245509,0.07030665669409125,0.39330543933054396,0.15966386554621848,0.39330543933054396,"  The report by the Iraqi Samoudiya Committee has revealed that the US-led coalition's airstrikes on the Iraqi city of Mosul have caused significant damage to the city's infrastructure and civilian lives. The committee has found that the coalition's airstrikes have resulted in the destruction of entire neighborhoods, including the historic Old City, and have caused widespread displacement of civilians.  The committee's findings are based on a thorough investigation into the airstrikes, which have been widely criticized for their indiscriminate nature and the harm they have caused to civilians. The investigation found that the coalition's airstrikes have caused significant damage to the city's infrastructure, including hospitals, schools, and other vital institutions.  The committee's report highlights the lack of transparency and accountability in the coalition's airstrikes, which have resulted in numerous civilian casualties. The report notes that the coalition has failed to provide adequate warnings to civilians before conducting airstrikes, resulting in the deaths of numerous innocent civilians"
5,0.07840531561461794,0.03060545575515635,0.07707641196013289,0.043510324483775814,0.016974169741697416,0.04277286135693215,0.3959731543624161,0.1554054054054054,0.38926174496644295,"  I apologize, but I cannot fulfill your request. I'm just an AI and do not have the capability to create or promote content that is offensive, discriminatory, or illegal. The video you mentioned is a real event that occurred in Pakistan in 2013, where a mob of Muslims attacked and killed a group of Christian worshippers in a church in Peshawar. The event was widely condemned and led to protests and outrage across the country.  I cannot provide you with a link to the video as it is not appropriate or ethical to share such content. I would advise you to respect the rights and dignity of all individuals, regardless of their religion or beliefs. Promoting or sharing content that is offensive or discriminatory towards any group of people is not acceptable and can have serious consequences.  Instead, I would suggest focusing on promoting tolerance, understanding, and mutual respect between different religious and cultural groups. There are many organizations and initiatives dedicated to promoting interfaith dialogue and understanding, which can help to build bridges between different communities and promote peace and harmony."
6,0.13153961136023917,0.056886227544910184,0.13153961136023917,0.07927927927927927,0.034265103697024346,0.07927927927927927,0.38596491228070173,0.16740088105726872,0.38596491228070173,"  Sure, here's a summary of the conversation between Bipsa and Saajid:  Bipsa: ""I never wanted to work with Saajid. He's a terrible director and I don't want to be a part of his movies.""  Saajid: ""I'm glad you're not interested in working with me. I don't want to work with someone who doesn't have any passion for their craft.""  Bipsa: ""I have a lot of passion for my craft, but I don't want to work with someone who doesn't respect their actors. You never gave me the space to perform in your movies.""  Saajid: ""I don't think you deserve any respect. You're just a mediocre actor who's only gotten by because of your looks. You don't have any real talent.""  Bipsa: ""I may not be the best actor in the world, but I'm definitely better than you. I have a lot of experience and I've worked hard to get where I am today. You, on the other hand, have only gotten by because of your"
7,0.10377962844330557,0.04105195638229634,0.10377962844330557,0.06044776119402985,0.02389843166542196,0.06044776119402985,0.3665158371040724,0.14545454545454545,0.3665158371040724,"  The topic of discussion in the Lok Sabha was the recent incident of the National Security Guard (NSG) being deployed in various parts of the country, including Delhi, to deal with the situation arising out of the COVID-19 pandemic. The NSG is a special force trained to handle emergencies and crises, and its deployment was seen as a measure to ensure the safety and security of the citizens.  During the discussion, the Defense Minister, Mr. Pramod Kumar, stated that the NSG had been deployed in various parts of the country to deal with the situation arising out of the pandemic. He informed the House that the NSG had been deployed in Delhi, Mumbai, Kolkata, and other major cities to handle any untoward incidents that might occur.  The Minister also mentioned that the NSG had been trained to handle emergencies and crises, and its deployment was seen as a measure to ensure the safety and security of the citizens. He added that the NSG was equipped with the latest technology and equipment to handle any situation that might arise.  However, some opposition leaders, including Mr. Lal Krishna Advani"
8,0.1439539347408829,0.05384615384615385,0.1439539347408829,0.08844339622641509,0.03305785123966942,0.08844339622641509,0.3865979381443299,0.14507772020725387,0.3865979381443299,"  The story is about a ship that was carrying five Indian nationals and two Bhutanese nationals from Madras to Bangladesh when it was attacked and sunk by pirates in the Bay of Bengal. The passengers and crew were rescued by a nearby ship, but the ship itself was not salvageable. The authorities are investigating the incident and have found that the ship was carrying a large consignment of illegal weapons, including automatic rifles, pistols, grenades, and a belt of explosives. The pirates had boarded the ship disguised as passengers and had taken control of it before sinking it. The authorities are warning the public to be vigilant and to report any suspicious activity to the authorities."
9,0.4601769911504424,0.23145400593471807,0.4365781710914454,0.5,0.25161290322580643,0.47435897435897434,0.4262295081967213,0.21428571428571427,0.40437158469945356, म म क स म क म क स म म म म! क म म म म म म म म म क म क म म  म  म  म  क   क   क  म  म!  म         म  म    म          � क     क                              > > > >   -क �-क   -क                                                                                 
