,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7873771339886187,0.7488348006214398,0.6239006725297465,0.9973787680209698,0.9488188976377953,0.7903014416775884,0.6504273504273504,0.6184773310521814,0.5153846153846153," Верховна Рада слухала виступу міністра охорони здоров'я Миколи Поліщука, який повідомив, що близько 80% депутатів - молоді люди віком до 30 років. Поліщук також заявив, що наркотичні препарати найбільш поширені в Дніпропетровській області та інших південносхідних регіонах. У Донецьку пройшла громадська акція, де учасники вимагали боротьби з легкістю придбання наркотиків і втручання органів боротьби і профілактики наркоманії. Українське міністерство охорони здоров'я заявило про запровадження особливого контролю над продажем знеболюючого препарату трамадол, який, згідно з твердженнями лікарів, має наркотичні властивості."
1,0.36777905638665137,0.35965922173612713,0.3268124280782509,0.9864197530864197,0.965389369592089,0.8765432098765432,0.22602545968882604,0.22099603848330504,0.20084865629420084,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічним фільмом про життя і смерть видатного pianist і співака Владзіо Лібераче. Метт Деймон зіграв молодого асистента Лібераче, а Майкл Дуглас - самого Лібераче. Актори та акторки визнали Клер Дейнс actress of the year за роботу в серіалі ""Чужий серед своїх"", а Джефф Деніелс - найкращим актором серед чоловіків за роль ексцентричного телеведучого у серіалі ""Новини"". Серіал ""Пуститися берега"" (Breaking bad) визнали найкращим драматичним серіалом, а комедійні актори телеакадемік визнали Джима Парсонса та Джулію Луїс-Дрейфус. Британці Г'ю Б"
2,0.2936152907686051,0.1831501831501831,0.2456283041886946,0.4424019607843137,0.27607361963190186,0.3700980392156863,0.21972002434570906,0.13702801461632155,0.18381010346926355," На фронті знаходиться клас. За місцевим урядом багато шкіл розділені відносно релігії. 17-річний Ніколас Рімак провів кампанію зі звернення проти розділення своєї школи. Зрештою регіональний уряд зняв претензії - учні виграли. Ніколас та його колеги планують боротися зі збільшенням у 57 інших школах регіону. Звичайні речі, такі як нашитьні телефони, до London's new whispering black cab, до цієї експериментальної авіації - батарейна сила набирає популярність по всьому світу. Проблема полягає в тому, що вони все ще вичерпують занадто швидко, тому сьогодні уряд обіцяв інвестувати мільйони у покращення технології. сьогодні Велика Британія є лідером у дослід"
3,0.34662921348314607,0.344575604272063,0.33876404494382023,0.9983818770226537,0.993517017828201,0.9757281553398058,0.20972127804214818,0.20843250595035703,0.20496261046906866,"  Льодовик зійшов з гори Нандадеві, що насипає Гімалаї. Кадри з місця подій показують руйнування греблі та евакуацію людей. Судячи з опублікованих кадрів, одна з гребель майже повністю зруйнована. Більшість зниклих - робітники на цих об'єктах. Експерти припускають, що потепління та викликані ним опади могли викликати сходження лавин з камінням і брудом. Лавина могла зійти на льодовикове озеро, або зсув мог сходити в річку протягом якогось часу, поки вона не вийшла з берегів."
4,0.18834437086092715,0.1881293057763646,0.18092715231788079,1.0,1.0,0.960618846694796,0.10396256762684603,0.103831529687043,0.09986840181313057,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим бомбардиром в історії ""Манчестер Юнайтед"". Газета Guardian відзначає його універсальність на полі та можливості адаптуватися до труднощів. Руні також повернувся до рідного ""Ліверпуля"" у статусі тренера футбольної академії. Енді Маррей невдало зіграв на Australian Open, де поступився Денисом Істоміном. Джоковича поступився ""блідою тінці"" Міші Зверєва, а Маррей має проблеми з фізикою. Формула-1 може стати більш видовищною та масштабною, але потрібно залучити молодшу аудиторію та інвесторів."
5,0.18819233110164332,0.18726409351028855,0.1689592209373098,0.9987080103359173,0.9948253557567918,0.896640826873385,0.10388388657438516,0.10336021505376344,0.09326703400080634,"  Ухвалений у першому читанні законопроекту про реформування нафтогазового комплексу передбачає реструктуризацію цієї системи, але забороняє приватизацію її основних фондів та акцій. Опозиція вбачає у цій спробі уряду підготовку передачі контролю над українською ГТС Росії. Уряд твердить, що метою ухвалення цього законопроекту є виконання зобов’язань, які взяла на себе Україна при вступі до європейського Енергетичного співтовариства. Однак, між першим та другим читанням у законі можуть з'явитися принципові правки, які змінять його зміст, і уряд може отримати право ділити і продавати частини ""Нафтогазу"" за власним бажанням."
6,0.366540936321278,0.3578246392896781,0.2893277124473042,0.9987908101571947,0.9757869249394673,0.788391777509069,0.22445652173913044,0.21908127208480566,0.17717391304347826," Едвард Сноуден, колишній технічний експерт в консалтинговій компанії Booz Allen Hamilton, який утік до Росії у 2013 році, заявив у інтерв'ю NBC, що він був ""системним адміністратором низького рівня"" і виконував завдання на високому рівні для американських спецслужб, включаючи ЦРУ та АНБ. Він також видав велику кількість секретних документів американським журналістам, включаючи Guardian та Washington Post, які викликали суперечки в США про роль спецслужб та законність стеження. Конгрес США схвалив законопроект, який вимагає від Агентства національної безпеки США урізати свої повноваження та заборонити йому зберігати дані телефонних переговорів без спеціального дозволу."
7,0.34420289855072467,0.342546443135478,0.27717391304347827,0.9986859395532195,0.9947368421052631,0.8042049934296978,0.2079343365253078,0.20689655172413793,0.16744186046511628," Віктор Орбан, прем'єр-міністр Угорщини, заявив, що країна не дозволить мігрантам залишати свою територію без реєстрації. Він відзначив, що всі мігранти хочуть поїхати до Німеччини, але нам потрібно чесний та справедливий розподіл. Мартін Шульц, президент Європарламенту, критикував позицію Орбана, заявляючи, що неправильне розмежування між біженцями та мігрантами. За правилами ЄС, країна, яка стала першою на шляху мігранта, повинна розглянути питання надання притулки. Однак, багато мігрантів відмовляються реєструватися в країні, де вони перебувають, і спробують продовжити подорож до Німеччини або інших країн."
8,0.20379479971890374,0.20175746924428822,0.18657765284609978,1.0,0.9913644214162349,0.9155172413793103,0.1134585289514867,0.11230678927802779,0.10387323943661972," Підписалися журналісти різних телеканалів у заяві про відмову від роботи за вказівками влади. Вони заявляють, що не збираються професійно виконувати свої обов'язки, якщо влада продовжуватиме намагатися контролювати інформацію та цензурувати журналістську діяльність. Журналісти називають цю акцію спротою протидії цензурі та заявляють про єдність у своїй солідарності. Учасники акції також зазначають, що відмова від роботи на провладних каналах може призвести до звільнення."
9,0.3236158192090395,0.31878815283744066,0.3014689265536723,1.0,0.986013986013986,0.9315642458100558,0.19304394715556752,0.1901294498381877,0.17983283904017255," Вибори до Координаційної ради опозиції в Росії тривали три дні в онлайн-режимі. На виборах обрали 30 членів ради, включаючи Олексія Навального, Дмитра Бикова, Гаррі Каспарова, Ксенію Собчак та інші. Явка на виборах становила 83,72%, з них пройшли верифікацію понад 97 тисяч людей. Координаційна рада та її завдання - організація мітингів та переговорів з владою від імені опозиційно налаштованих громадян. Російські політологи вважають вибори до КР проявом реальної демократії та свідченням існування громадянського суспільства, але Кремль може не брати до уваги цю організацію."
