,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.468586387434555,0.46788990825688076,0.45942408376963345,1.0,1.0,0.9804469273743017,0.305982905982906,0.30538922155688625,0.3," Виступаючи в Верховній Раді, Микола Поліщук сказав, що у Дніпропетровській та інших південносхідних регіонах найбільш поширене вживання наркотиків, а також що міністерство готується запровадити особливий контроль над продажем знеболюючого препарату трамадол, який має наркотичні властивості."
1,0.377696190913263,0.37557392102846643,0.3487838458008261,1.0,0.9951338199513382,0.9234507897934386,0.23281471004243282,0.23146576117713638,0.214992927864215,"  У Лос-Анджелесі вручили ""Еммі"" найпрестижній нагород у сфері телебачення. Майкл Дуглас та Стівен Содерберг отримали статуетки за фільм ""За канделябрами"", а також за найкращий драматичний серіал ""Пуститися берега"". Клер Дейнс визнали актрисою року за роботу в серіалі ""Чужий серед своїх"". Джефф Деніелс отримав нагороду за найкращого актора року за роль у серіалі ""Новини"". Джим Парсонс та Джулія Луїс-Дрейфус визнали найкращими комедійними акторами та актрисами відповідно. Британці Г'ю Бонневіль, Мішель Докері та Меггі Сміт номінувалися на найкращого актора, акторку та акторку другого плану відповідно. Сер Елтон Джон висловив п"
2,0.25219206680584555,0.13372335979941496,0.20960334029227556,0.4015957446808511,0.21304926764314247,0.3337765957446808,0.18381010346926355,0.09744214372716199,0.15276932440657334,"  Текст розповідає про різні спроби вдосконалення технологій, пов'язаних з батареями та електромобілями. Ось основні кроки, які зроблені в цій області:  * учнями з одного з шкіл були організовані кампанії проти сегрегації в школах; * уряд регіону зняв обмеження, яке поширювало сегрегацію в школах; * у Великій Британії уряд зобов'язаний інвестувати мільйони доларів у розвиток технологій батарей; * вчені з Університету Ворик розробляють проекти, які дозволять зменшити вагу та продовжити життя батарей; * автомобілебудування перебуває на стадії переходу від двигунів внутрішнього згоряння до електромобілів."
3,0.33446519524617996,0.33012457531143835,0.2942840973401245,0.9983108108108109,0.9864636209813875,0.8783783783783784,0.2008837525492862,0.19823189391363483,0.17675050985723997,"  Льодовик Нандадеві в Індії зійшов з гори та спричинив лавину, яка заблокувала 40 людей у тунелі. Села в затопленій долині були евакуйовані, але не повністю уникнуто жертв. Льодовик зійшов з гори та руйнував греблю, вдаривши по двом гідроелектростанціям. Більшість зниклих - робітники на цих об'єктах. Влада евакуювала і села в зоні повені, але можливо багато людей загинули. Експерти припускають, що потепління та опади могли викликати сходження льоду."
4,0.2145933951181308,0.21386603995299647,0.19971283122307795,1.0,0.997563946406821,0.9306569343065694,0.12019301067407516,0.11977186311787072,0.11185845883901155,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим гравцем в історії ""Манчестер Юнайтед"". Газета Guardian наголосила, що його досягнення викликають не тільки праймер, але і універсальність на полі. Руні забив 250 голів за манкуніанців та виграв багато трофеїв. його повернення додому Стівен Джеррард буде повноцінною роботою, якою він допоможе команді у Кіркбі. Енді Маррей невдало зіграв на Australian Open, а Джоковича поступився Денисом Істоміном. Маррей поразка від ""блискучої темної конячки"" Міші Зверєва. Формула-1 хоче зробити більш видовищною, а Liberty Media може провести гонки у Лас-Вегасі, Лос-Анджелесі та Мая"
5,0.1629227351271291,0.16148148148148148,0.14983954579116268,0.9984871406959153,0.990909090909091,0.9183055975794251,0.08869775567800027,0.08790322580645162,0.08157505711597904,"  У законопроекті про реформу нафтогазового комплексу міститься зміна у формі реструктуризації цієї системи. Однак, відмінності між першим та другим читанням законопроекту можуть привести до змін у його змісті. Опозиція вбачає у цій ситуації загрозу для національної енергетичної безпеки, оскільки уряд може отримати право на приватизацію газотранспортної системи. Уряд намагається спробувати реформувати нафтогазовий комплекс, виконуючи зобов'язання перед Європейським Союзом, але опозиція вбачає у цій спробі загрозу для національних інтересів."
6,0.3157894736842105,0.30402930402930406,0.2631578947368421,1.0,0.9637155297532656,0.8333333333333334,0.1875,0.18048382712693667,0.15625," Едвард Сноуден, колишній технічний експерт АНБ, заявив у інтерв'ю NBC, що він був ""системним адміністратором низького рівня"", який працював на всіх рівнях комп'ютерних систем, включаючи найвищий. Він також заявив, що США отримували розвіддані від комп'ютерів, а не від людей. Сноуден також розповів про свій досвід шпигуна в ""традиційному значенні цього слова"", включаючи життя під прикриттям та вербування агентів. Він заперечив припущення про те, що він є російським шпигуном, і заявив, що він працював на АНБ до своєї втечі з США в 2013 році."
7,0.3086534012031467,0.30740740740740735,0.2975474317445627,1.0,0.996996996996997,0.9640179910044977,0.18248974008207935,0.18171866447728516,0.1759233926128591,"  Угорщина не дозволяє мігрантам залишати свою територію без реєстрації. Президент Європарламенту Мартін Шульц критикує позицію Угорщини, заявляючи, що нам потрібно чесний та справедливий розподіл притулку. Кількість нелегальних мігрантів, які в'їжджають до Європи, досягла рекордного рівня. Німеччина очікує цього року не менше ніж 800 тисяч мігрантів, тобто вчетверо більше, ніж зазвичай. Слово ""мігрант"" може використовуватися як нейтральне, але деякі критикують його використання в контексті перебування людей, які втікають від небезпеки."
8,0.18401420959147424,0.1812366737739872,0.16412078152753107,1.0,0.9864603481624759,0.8918918918918919,0.1013302034428795,0.099784777929955,0.0903755868544601,"  7 журналістів з телеканалу ""1+1"" та 40 співробітників інших українських телеканалів підписалися на заяву про відмову від роботи за вказівками владних структур. Вони вважають, що їхні робочі місця на загальнодержавному каналі ""1+1"" не можуть працювати за вказівками влади, оскільки це може привести до інформаційної війни. Журналісти намагаються зберегти професійну незалежність та право на суспільне висвітлення важливих подій."
9,0.27435480120902117,0.27169109095138405,0.25807951639153687,0.9966216216216216,0.988155668358714,0.9375,0.159072526287409,0.1574973031283711,0.1496360204906983,"  Вибори до Координаційної ради опозиції в Росії тривали 3 дні в онлайн-режимі. Найбільше голосів здобув Олексій Навальний, за ним — Дмитро Биков, Гаррі Каспаров, Ксенія Собчак та Ілля Яшин. Голосування проходило в онлайн-режимі та тривало 3 дні, але через хакерські атаки продовження відбулося в понеділок. Оголошено, що на виборах проголосувало 81 тисяча 801 виборець, явка становила 83,72%. Координаційна рада опозиції обрали на рік, мають відбутися перевибори."
