,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.23380726698262244,0.22371541501976286,0.2187993680884676,0.9833887043189369,0.9433333333333334,0.920265780730897,0.13267593007619902,0.12690582959641256,0.12415956969968624,  * 尼加拉瓜总统蔡英文访问尼加拉瓜时，拜访了一家台商纺织厂，了解经营情况。 * 奥尔特加在大选中胜选，任期至2022年1月为止。 * 奥尔特加在大选前，左翼桑定民族解放阵线掌控的最高选举法庭提前宣判主要反对党候选人无参选资格，长期负责文宣的第一夫人罗萨里奥‧穆里略史无前例的同时以副总统参选人身份搭档参选。 * 奥尔特加在大选中获得71.5
1,0.5831485587583148,0.5555555555555556,0.5388026607538803,0.9528985507246377,0.9090909090909091,0.8804347826086957,0.42012779552715657,0.4,0.38817891373801916,  英国大学毕业生面临越来越大的就业挑战，实习经验可以提高求职成功率。2014年起，英国和欧盟学生可以争取12周的带薪实习机会，以提高职场生涯认识。莱斯特大学是英国顶尖大学之一，首先提供带薪实习的机会。实习期间的报酬相当于年薪12000-16000英镑，有些职位在本校各系科，有些在私营企业。职业发展项目负责人表示，越来越多的雇主开始利用大学生实习这个��
2,0.15579614470557168,0.15217965653896962,0.14523369421705837,0.9833333333333333,0.9632107023411371,0.9166666666666666,0.08459994264410668,0.08261617900172118,0.07886435331230283,  1. 中国春运开启，需要返乡的人需要接受多次核酸检测。 2. 中国“春运”在本周启动，由于北方疫情尚未平息，当局通过多项措施呼吁在外地工作的人员“就地过年”。 3. 新冠疫情下中国“春运”拉开帷幕，但由于疫情在中国多地反弹，官方措施尚未能够完全满足需求。 4. 欧盟愤怒要求阿斯利康英国工厂提高供应，因为疫苗缺口巨大。 5. Gamestop股价暴涨，成为“世代对��
3,0.39136302294197034,0.3761840324763194,0.3697705802968961,0.9666666666666667,0.9328859060402684,0.9133333333333333,0.24534686971235195,0.23559322033898306,0.23181049069373943,  美国和德国情报人员将会面，目的是加强合作。德国总理默克尔的手机曾受到美国监听，美国国家安全局也监听了法国和西班牙的外交人员电话通讯。美国国安局局长否认了收集上千万电话通联记录的指控。
4,0.13964417589795233,0.1316761840779308,0.11950318898959382,0.9811320754716981,0.9289099526066351,0.839622641509434,0.0751716660643296,0.07086044830079537,0.06432959884351283,  英国与华为合作在5G领域，美国表示担忧，认为华为可能对中国政府承担责任，影响英国和其他国家的网络安全。英国国家网络安全中心负责人马丁表示，华为的安全性和工程技术很差，但英国可能与华为在5G方面展开合作。这可能导致其他国家效仿，并且可能会影响英国与“五眼联盟”的合作。
5,0.28720173535791754,0.2839774207555362,0.2741865509761388,1.0,0.990909090909091,0.9546827794561934,0.16767983789260385,0.16573745565129244,0.160081053698075,  梁振英表示，政务司长林郑月娥将会与学联代表见面讨论政改。梁振英重申，他不会辞职，要继续17年普选的工作，保证500万选民可以一人一票选下任行政长官。  学联发表公开信，提出希望政务司长林郑月娥代表政府见面讨论政改，并提出对话应该在公共场合进行，以让媒体及港人得悉及参与全程对话。  政府发言人表示，“占中”行动已经对市民生活、香港经济和政府运作造成越来越严重的影响，政府将如常运作，约三千
6,0.11844938980617373,0.07719928186714543,0.10588657573582196,0.88,0.5748663101604278,0.7866666666666666,0.06349817202232057,0.041377983063895306,0.05676351741389263,���，��，��，��，��，��，��，��，��，��， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的，的， 的，的，的，的，的，的，的，的，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，的，
7,0.15121951219512195,0.1399132321041215,0.11056910569105691,0.9620689655172414,0.8927335640138409,0.7034482758620689,0.08205882352941177,0.07590467784642542,0.06,  * 圣基茨和尼维斯、马耳他、塞浦路斯等国有投资入籍项目，可以通过投资或捐资获得国籍。 * 这些国家的国籍政策受到欧盟和其他国家的关注和批评，因为有钱人可以通过投资换国籍获得优势。 * 卡林（Christian Kalin），一名律师事务所的国籍事务专家，表示，这些国家的国籍政策具有多元化的特点，可以根据具体情况选择合适的国家。 * 塞浦路斯的国籍政策引起了
8,0.8707482993197279,0.8428246013667426,0.8435374149659864,0.9896907216494846,0.9585492227979274,0.9587628865979382,0.7773279352226721,0.7520325203252033,0.7530364372469636,  三沙市启动永兴岛道路、供排水、海南至永兴、西沙岛际交通等重点基础设施专项规划方案，并举行三沙永兴岛公用住房项目开工仪式。同时，三沙市将构建以海、空为主要运输方式的综合交通运输体系。三沙市成立于两个多月前，是中国最新兴的城市之一。
9,0.1918381583536798,0.18359511343804535,0.17928147889780258,0.9821428571428571,0.942652329749104,0.9178571428571428,0.10630073444143796,0.1017014694508894,0.09934286818708929,  * 特里莎·梅讲话的要点：公众投票脱离欧盟，脱离欧盟不会导致英国的经济崩溃，政府将启动里斯本条约第50条，议会的角色是政府的，不是议会的，工人权利将继续得到法律保证，英国将成为一个独立的主权国家，与欧盟新关系将建立在过去40多年来与欧盟关系不同的关系之上，移民问题将由英国自己决定，单一市场将寻求最佳方式，英国的未来可能出现一个真正全球化的英国。
