,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.20985182218662396,0.2004008016032064,0.19062875450540648,0.9849624060150376,0.9433962264150944,0.8947368421052632,0.11743612729717616,0.11210762331838565,0.10667861945316001,  尼加拉瓜总统奥尔特加在就职典礼上致谢五名元首和代表团，包括台湾总统蔡英文。奥尔特加在蔡英文的名字上使用“台湾共和国（República de Taiwan）”总统称呼，蔡英文也微笑挥手回应。奥尔特加表达愿意协助台湾参与国际社会的意愿，改变以前30年来拒绝接受台湾邀请的立场。此举引起当地舆论关注，认为奥尔特加对台湾态度大幅转变。
1,0.49881796690307334,0.47156398104265407,0.4539007092198582,0.9590909090909091,0.908675799086758,0.8727272727272727,0.33706070287539935,0.3184,0.30670926517571884, 英国大学毕业生面临着难以找工作的问题，实习经验可以提高求职成功率。2014年，英国和欧盟学生有机会争取到12周的带薪实习机会。这一举措的目的是让学生更好地了解职场生涯和雇主的期望。莱斯特大学是英国20所顶尖大学里提供带薪实习的高校，报酬相当于年薪12000-16000英镑。
2,0.15648955855141425,0.15604337476857974,0.14644462067142477,1.0,1.0,0.9358108108108109,0.08488672211069688,0.08462421113023523,0.07943791224548322,  1. 中国春运开始，需要返乡的人需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国外交部宣布不再承认BNO护照为旅行证件或身分证文件。 3. 新冠疫情下，中国“春运”拉开帷幕，但由于疫情反弹，官方担心大规模爆发的局面重现。 4. 欧盟愤怒要求阿斯利康英国工厂提高供应，因疫苗缺口巨大。 5. Gamestop股价暴涨，一些个人投资者在网络讨
3,0.3258426966292135,0.3098591549295775,0.30898876404494385,0.9586776859504132,0.9166666666666666,0.9090909090909091,0.19627749576988154,0.1864406779661017,0.18612521150592218, 美国和德国领导人将会面，准备加强情报合作。美国国安局长亚历山大表示，美国不是唯一监听盟国电话的国家，并否认了对法国和西班牙的电话通讯进行监测的指控。
4,0.18829682902909448,0.18056918547595682,0.15299117358613928,0.9863013698630136,0.9484536082474226,0.8013698630136986,0.10408384531984098,0.09978308026030369,0.0845681243223708,  英国与华为在5G领域展开合作，但面临安全和国际关系的挑战。英国国家网络安全中心负责人马丁表示，英国的监管制度对华为可能是全球最严苛的，并且已经发现了华为的安全性和工程技术很差。然而，英国仍然考虑与华为合作，以维持电信网络安全。  美国和特朗普政府对英国与华为合作表示担忧，认为英国可能会逐渐依赖中国公司，最终导致英国处于落后地位。英国官员表示，他们迄今未看到一个可信的计�
5,0.2774869109947644,0.2751091703056769,0.2696335078534032,1.0,0.9936908517350158,0.9716981132075472,0.16109422492401215,0.15965534718702484,0.15653495440729484,  梁振英表示，政务司长林郑月娥将与学联代表见面，讨论政改问题。林郑月娥希望尽快接触同学，商讨具体的会面安排。梁振英强调，他不会辞职，要继续2017年普选的工作，保证500万选民可以一人一票选下任行政长官。学联发表公开信，强调希望政务司长林郑月娥代表政府同学联代表见面讨论政改，并提出对话应该在公共场合进行，以让媒体及港人得悉及参与全程对话。政府发言人表示，“占中”行动已
6,0.10952040085898353,0.07017543859649122,0.10486757337151038,0.782608695652174,0.5025641025641026,0.7493606138107417,0.05888012314796998,0.037721324095458045,0.056378680007696746, </��， ��， 他的 </ 的 �� 的 的 的 的 的 的 的 的 的 �� 的 �� 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 》 》 》 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的、的 的 的。 的。 的的。 的的的的的。 的的的。 的。 的。 的。 的
7,0.15029842647856753,0.14006514657980457,0.12533912099837222,0.9685314685314685,0.9052631578947369,0.8076923076923077,0.08147058823529411,0.07590467784642542,0.06794117647058824,  根据报道，许多国家的投资入籍政策允许外国人通过投资获得国籍，但是这些政策的定义和限制不同。例如，圣基茨和尼维斯（St Kitts and Nevis）的政策需要捐赠25万美元或投资40万美元到该国房地产，以换取国籍。美国财政部批判了这种政策，因为它可能干扰美国对伊朗的制裁。塞浦路斯（Cyprus）的政策降低了入籍门槛到200万欧元，以适应俄罗斯投资者的需
8,0.855855855855856,0.8190045248868777,0.8288288288288289,0.9644670050761421,0.923469387755102,0.934010152284264,0.7692307692307693,0.7357723577235772,0.7449392712550608,  三沙市宣布开始建设永兴岛道路和供排水、海南至永兴及西沙岛际交通基础设施专项规划方案，并举行了三沙永兴岛公用住房项目开工仪式。同时，三沙市将构建以海、空为主要运输方式的综合交通运输体系。三沙市成立于两个多月前，是中国最新兴的城市之一。
9,0.18747813920951384,0.17360868043402172,0.14900314795383,0.9852941176470589,0.915129151291513,0.7830882352941176,0.10359489756474681,0.09590100541376644,0.08233475067645922,  英国将在3月底启动里斯本条约第50条，结束脱离欧盟的过程。政府决定不在议会上下院决定，而是由政府自己决定。工人的权益将继续得到保护，而不是退出脱离欧盟。英国将成为一个独立的主权国家，可以在不同的问题上做出自己的决定。谈判新关系时，英国不会再放弃全部主权，而是寻求与欧盟之间的最佳关系。移民问题将得到控制，而不是退出脱离欧盟。英国将寻求最佳方
