,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6782608695652174,0.4081632653061224,0.3942028985507247,0.8863636363636364,0.5343511450381679,0.5151515151515151,0.5492957746478874,0.330188679245283,0.3192488262910798,  Найбільш поширеним вживання наркотиків у Дніпропетровській області та інших південносхідних регіонах України.
1,0.5399644760213144,0.3565062388591801,0.34458259325044405,0.38578680203045684,0.2544529262086514,0.24619289340101522,0.8994082840236687,0.5952380952380952,0.5739644970414202,"  Найкращий фільм - ""За канделябрами"", найкращий актор - Джефф Деніелс, найкраща акторка - Клер Дейнс, найкращий комедійний серіал - ""Теорія Великого вибуху"", найкращий драматичний серіал - ""Пуститися берега"", найкращий актора другого плану - Анні Ганн, найкраща жіноча роль другого плану - Меггі Сміт."
2,0.40800000000000003,0.16935483870967744,0.296,0.4857142857142857,0.20192307692307693,0.3523809523809524,0.35172413793103446,0.14583333333333334,0.25517241379310346,  The students won the fight against segregation in their school after leading a campaign.
3,0.7897435897435897,0.49484536082474223,0.44102564102564107,0.8850574712643678,0.5549132947976878,0.4942528735632184,0.7129629629629629,0.44651162790697674,0.39814814814814814,"  Розваг льодовика стався в результаті потепління і змін клімату, які викликали опади, що порушили баланс маси льоду на горі Нандадеві."
4,0.4741379310344827,0.42074927953890484,0.31034482758620696,0.31190926275992437,0.2765151515151515,0.20415879017013233,0.9880239520958084,0.8795180722891566,0.6467065868263473,"  Вейн Руні - найрезультативніший бомбардир в історії ""Манчестер Юнайтед"". Стівен Джеррард - колишній капітан команди, який повертається до рідного ""Ліверпуля"" як тренер у футбольній школі. Енді Маррей - поразка на Australian Open, де поступився Денисом Істоміном. Роджер Федерер - чемпіон, який добре грав на Australian Open. Формула-1 - газета очікує американізацію, яка може привести до залучення молодої аудиторії."
5,0.15303825956489123,0.06611570247933884,0.15303825956489123,0.10220440881763528,0.044132397191574725,0.10220440881763528,0.3044776119402985,0.1317365269461078,0.3044776119402985,"  The article discusses the potential risks of Ukraine losing control over its gas transport system after the reform of the National Natural Gas Company (Naftogaz). The author notes that the current version of the draft law on the reform of Naftogaz allows for the creation of a consortium for the management of Ukraine's gas transport system, but it does not provide for the privatization of the system. However, there are concerns that the government may use the opportunity to privatize parts of Naftogaz, which could lead to Ukraine losing control over its gas transport system. The article quotes several officials and experts, including the chairman of the parliamentary committee on energy, who express concerns about the potential risks of privatization and the need for Ukraine to maintain control over its gas transport system."
6,0.45325779036827196,0.3068181818181818,0.27195467422096314,0.32653061224489793,0.22085889570552147,0.19591836734693877,0.7407407407407407,0.5023255813953489,0.4444444444444444,"  Едвард Сноуден - колишній технічний експерт, який працював на американську розвідку, а також на АНБ та ЦРУ. Він видававsecret documents to journalists and revealed the existence of a US government program that collects data from the internet and monitors the phone calls of foreign leaders. His actions sparked controversy and led to a bill being passed in Congress to limit the powers of the Agency."
7,0.5182481751824818,0.4024390243902438,0.36739659367396593,0.3526490066225166,0.2736318407960199,0.25,0.9770642201834863,0.7603686635944701,0.6926605504587156,"  Угорщина та Європа борються за контроль над мігрантами, які проникають до країн Північної та Західної Європи. мігранти, які перебувають у Угорщині, відмовляються реєструватися та продовжують подорож до Німеччини та інших країн. Президент Європарламенту Мартін Шульц вважає цю ситуацію неправою, оскільки мігранти мають право на надання притулки в будь-якій країні Європи. Однак, Угорщина та інші країни Європи прагнуть захистити свої кордони та забезпечити справедливий розподіл мігрантів."
8,0.08032786885245902,0.03940886699507389,0.08032786885245902,0.046357615894039736,0.022727272727272728,0.046357615894039736,0.3006134969325153,0.14814814814814814,0.3006134969325153,"  Journalists from several Ukrainian TV channels have signed a statement rejecting the orders of the authorities to provide biased coverage of the upcoming presidential election. The statement, which was signed by over 40 journalists from channels including 1+1, ICTV, and Novy Canal, declares that the journalists will not participate in the ""information war"" waged by the authorities against the opposition. The journalists argue that they cannot professionally perform their duties and provide the public with objective information under the current circumstances. They also express their solidarity with their colleagues who have been fired or have resigned in protest against the censorship and manipulation of the media. The statement comes amidst a broader crackdown on the media in Ukraine, with several channels facing licensing issues and threats of loss of broadcasting frequencies."
9,0.3727121464226289,0.3138564273789649,0.27953410981697174,0.2299794661190965,0.1934156378600823,0.17248459958932238,0.9824561403508771,0.831858407079646,0.7368421052631579,"  Координаційна рада опозиції в Росії обрана на виборах, на які взяли участь близько 81 тисячі 801 виборець. Найбільше голосів здобув Олексій Навальний, за ним іде Дмитро Биков, Гаррі Каспаров, Ксенія Собчак, Ілля Яшин та інші опозиційні лідери. Вибори пройшли в онлайн-режимі, декілька днів, і були продовжені на понеділок через хакерські атаки, які паралізували інтернет-голосування."
10,0.7926829268292682,0.46625766871165647,0.4024390243902439,0.7602339181286549,0.4470588235294118,0.38596491228070173,0.8280254777070064,0.48717948717948717,0.42038216560509556,"  На з'їзді партії ""Слуга народу"" були оголошені списки кандидатів на посади в Раду, включаючи політичних діячів, експертів та спортсменів."
11,0.8661417322834646,0.8221343873517786,0.7716535433070866,0.995475113122172,0.9454545454545454,0.8868778280542986,0.7665505226480837,0.7272727272727273,0.6829268292682927,  Президент Грузії Міхаїл Саакашвілі оголосив командуючого російських миротворців у зоні конфлікту генерал-майора Сергія Чабана персоною нон-грата та наказав йому покинути країну.
12,0.12757475083056477,0.07717897538256818,0.08903654485049835,0.07084870848708487,0.04283604135893648,0.04944649446494465,0.64,0.38926174496644295,0.44666666666666666,"  * Депутати вважають, що подання прокуратури до Верховної Ради можуть бути Political persecution. * Some deputies believe that the immunity of parliamentarians is an outdated institution. * The possibility of withdrawing immunity from parliamentarians is seen as a way to protect them from political persecution. * Some deputies believe that the immunity of parliamentarians should be abolished. * The possibility of withdrawing immunity from parliamentarians is seen as a way to protect them from political persecution. * Some deputies believe that the immunity of parliamentarians is an outdated institution. * The possibility of withdrawing immunity from parliamentarians is seen as a way to protect them from political persecution. * Some deputies believe that the immunity of parliamentarians should be abolished. * The possibility of withdrawing immunity from parliamentarians is seen as a way to protect them from political persecution. * Some deputies believe that the immunity of parliamentarians is an outdated institution. * The possibility of withdrawing immunity from parliamentarians is seen as a way"
13,0.6775956284153005,0.434065934065934,0.3934426229508196,0.8857142857142857,0.5683453237410072,0.5142857142857142,0.5486725663716814,0.3511111111111111,0.3185840707964602,"  Олександр Онищенко інкримінується у причетності до розкрадання близько 3 млрд грн через ПАТ ""Укргазвидобування""."
14,0.6332665330661323,0.5321285140562249,0.3807615230460922,0.46607669616519176,0.3914327917282127,0.28023598820059,0.9875,0.8307210031347962,0.59375,"  БЮТ оскаржує указ президента про оголошення неконституційним, тож президентського секретаріату вдається оскаржити це рішення в апеляційному суді. Блок Юлії Тимошенко вимагає проведення засідання Ради суддів, а представник президента заявляє, що окружний суд не мав права виносити подібні рішення, які мають ухвалювати Конституційний Суд. ЦВК не працює, а виборча кампанія розпочинається з 11-го жовтня, але Київський окружний адміністративний суд заборонив ЦВК проводити будь-які засідання, пов’язані з організацією позачергових виборів до Верховної Ради."
15,0.46134020618556704,0.36950904392764855,0.3479381443298969,0.30338983050847457,0.2427843803056027,0.2288135593220339,0.9623655913978495,0.772972972972973,0.7258064516129032,"  Швидкість вітру досягає 285 кілометрів на годину, ураган може досягти узбережжя Флориди, жителі Багамських островів викладають на соцмережах наслідки шторму, влада евакуює населення, прем'єр-міністр називає ураган ""монстром"", метеорологи не виключають найсильнішого урагану з 1992 року, шторм збільшується у розмірах, жителі готуються до урагану в штаті Флорида, губернатор оголосив надзвичайний стан на всій території штату і мобілізував війська Національної гвардії."
