,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7277777777777777,0.446927374301676,0.3944444444444444,0.891156462585034,0.547945205479452,0.48299319727891155,0.6150234741784038,0.37735849056603776,0.3333333333333333,  Найбільш поширеним вживання наркотиків у Дніпропетровській області та інших південносхідних регіонах України є трамадол.
1,0.3393574297188755,0.3078470824949698,0.2891566265060241,0.20435308343409916,0.18523002421307505,0.17412333736396615,1.0,0.9107142857142857,0.8520710059171598,"  У Лос-Анджелесі відбулась 66-а церемонія нагородження премії ""Еммі"", на якій визначилися найкращі телевізійні проекти та акторів року. Найкращим фільмом визнано біографічний ""За канделябрами"", в якому розповідається про життя і смерть відомого pianіста і співака Владзіо Лібераче. Акторів Метта Деймона та Майкла Дугласа нагородили за найкращі ролі в цьому фільмі. У категорії ""Драматичний серіал"" найкращим визнано ""Пуститися берега"", акторку другого плану в ньому нагородили Анні Ганн. У категорії ""Комедія"" найкращим визнано серіал ""Американська сімейка"", акторів Джима Парсонса та Джулія Луїс-Дрейфус нагородили за найкращі ролі в ньому"
2,0.4537313432835821,0.16216216216216214,0.2985074626865672,0.4,0.14285714285714285,0.2631578947368421,0.5241379310344828,0.1875,0.3448275862068966,"  The students won the fight against segregation in their school, and now they plan to tackle the issue in 57 other schools in their region. (Українська мова)"
3,0.6862068965517241,0.49134948096885817,0.4137931034482759,0.5467032967032966,0.39118457300275483,0.32967032967032966,0.9212962962962963,0.6604651162790698,0.5555555555555556,"  Аварія на льодовику Нандадеві в Індії призвела до лавини та повені, які заблокували до 40 людей у тунелі та загинули понад пів сотні людей, включаючи робітників на гідроелектростанціях. Експерти припускають, що потепління та викликані ним опади могли стати причиною сходження льодовика."
4,0.3443850267379679,0.2529474812433012,0.19037433155080216,0.20963541666666666,0.15384615384615385,0.11588541666666667,0.9640718562874252,0.7108433734939759,0.5329341317365269,"  Вейн Руні - найрезультативніший голеадор в історії ""Манчестер Юнайтед"". Стівен Джеррард - колишній капітан команди, який повертається до рідного ""Ліверпуля"" у новій ролі. Енді Маррей - british tennis player who failed to advance to the Australian Open quarterfinals. Roger Federer - swiss tennis player who is having a good season. Liberty Media - new owner of Formula 1, who plans to hold races in Las Vegas, Los Angeles, and Miami. Bernie Ecclestone - former owner of Formula 1, who was criticized for his policies. Malaysia and Singapore - countries that are considering withdrawing from Formula 1 due to high costs."
5,0.117039586919105,0.05054566341183229,0.117039586919105,0.07244318181818182,0.03127221037668799,0.07244318181818182,0.3044776119402985,0.1317365269461078,0.3044776119402985,"  The article discusses the potential risks of Ukraine losing control over its gas transport system after the reform of the National Natural Gas Company (Naftogaz). The current draft of the law, which is being considered by the Ukrainian parliament, would allow Naftogaz to restructure itself, but all its subsidiaries and newly created companies would be unable to be privatized or their main assets or shares be sold or leased. The law also prohibits the Ukrainian government from transferring Naftogaz's property rights or obligations to third parties. However, the article notes that there are concerns that the law could be amended in the second reading to allow for the privatization of Naftogaz or its subsidiaries, which could pose a threat to Ukraine's energy independence. The article quotes several politicians and experts, including Deputy Minister of Energy Vladimir Makuch, who believes that the current draft of the law is insufficient to meet Ukraine's obligations to the European Union, and former MP Yuriy Karmazin, who authored the original draft of the law and now believes that the government's proposal is a threat to Ukraine's national interests."
6,0.6443768996960487,0.49695121951219506,0.40425531914893614,0.4796380090497738,0.36961451247165533,0.3009049773755656,0.9814814814814815,0.7581395348837209,0.6157407407407407,"  Едвард Сноуден, колишній технічний експерт в консалтинговій компанії Booz Allen Hamilton, заявив, що він працював на різних рівнях, включаючи найнижчий і найвищий, в Американському уряді, включаючи ЦРУ і АНБ. Він видав велику кількість секретних документів американським журналістам, які викликали суперечки в США про роль спецслужб і законність стеження."
7,0.42248062015503873,0.3650485436893204,0.315891472868217,0.2678132678132678,0.23124231242312424,0.20024570024570024,1.0,0.8663594470046083,0.7477064220183486,"  Угорщина та Європа борються за контроль над мігрантами, які постійно прибувають до країн ЄС. Президент Європарламенту Мартін Шульц вважає, що країни повинні розподіляти мігрантів чесно та справедливо. Однак, багато мігрантів відмовляються реєструватися в Угорщині, аби продовжити подорож до Німеччини і шукати притулок. Угорська влада заборонила мігрантам сідати в потяги, які прямують до Німеччини і Австрії, що призвело до масових протестів. Прем'єр-міністр Угорщини Віктор Орбан зустрічається з представниками Єврокомісії, щоб розв'язати проблему. Однак, кількість нелегальних мігрантів, які в'їжджають до Європи, досягає рекордного рівня, і Німеч"
8,0.07912457912457913,0.03541315345699831,0.07912457912457913,0.045853658536585365,0.0205078125,0.045853658536585365,0.2883435582822086,0.12962962962962962,0.2883435582822086,"  Journalists from several Ukrainian TV channels have signed a statement rejecting their involvement in the information war waged by the authorities. They claim that they cannot work under the influence of the authorities and that they will continue to provide objective and verified information to the public. The statement was signed by journalists from channels 1+1, ICTV, ""New Channel"", TSN, and other channels, who are united in their opposition to the current political and media environment. They emphasize the importance of professionalism and the need to maintain their independence in the face of pressure from the authorities and the owners of the channels. The journalists also express their solidarity with their colleagues who have been fired or are facing dismissal, and they call on the public to support them in their struggle for freedom of speech."
9,0.2361546499477534,0.2178010471204188,0.20480668756530826,0.13404507710557534,0.12351543942992874,0.1162514827995255,0.9912280701754386,0.9203539823008849,0.8596491228070176,"  Координаційна рада опозиції в Росії складається з 45 членів, обраних за загальногромадянським списком та трьома курями (ліберальною, лівою та націоналістичною). Вибори до ради пройшли в онлайн-режимі та тривали три дні, з урахуванням продовження в понеділок через хакерські атаки. Усього на сайті ЦВК зареєструвалося понад 170 тисяч людей, але не всі змогли пройти верифікацію. Координаційна рада має на меті організацію мітингів та інших публічних акцій, а також переговори з владою від імені опозиційно налаштованих громадян. Російські політологи вважають вибори до КР проявом реальної демократії та свідченням існування громадянського суспільства, хоча і лише 0,1% російських вибор"
