,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.49176470588235294,0.419811320754717,0.34352941176470586,0.3281004709576138,0.279874213836478,0.22919937205651492,0.9812206572769953,0.839622641509434,0.6854460093896714,"  На основі наданого тексту узагальнювальне речення на українській мові може звучити наступним чином:  ""Молоді люди віком до 30 років мають близько 80% від загальної кількості людей, які вживають наркотики в Україні, в основному в південних регіонах країни, включаючи Донецьку область. У відповідь на громадські акції, які викликані легкістю придбання та вживання наркотиків, Українське міністерство охорони здоров'я заявило про намір ввести особливий контроль над продажем препарату трамадол, який має наркотичні властивості."""
1,0.4665718349928876,0.39087018544935803,0.3328591749644382,0.30711610486891383,0.2570356472795497,0.21910112359550563,0.9704142011834319,0.8154761904761905,0.6923076923076923,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічним донесением про життя і смерть видатного польсько-італійського музиканта Владзіо Лібераче. Акторки Клер Дейнс та Метт Деймон нагороджені найкращою акторкою та акторам року за роботу в серіалі ""Чужий серед своїх"". Джефф Деніелс визнаний найкращим актором серед чоловіків за виконання ролі ексцентричного телеведучого у серіалі ""Новини""."
2,0.8251748251748252,0.5,0.5454545454545455,0.8368794326241135,0.5071428571428571,0.5531914893617021,0.8137931034482758,0.4930555555555556,0.5379310344827586,  Навчальні матеріали на сторінці ВВС Learning English продовжують використовуватися для боротьби з сегрегацією в школах.
3,0.665546218487395,0.46880269814502534,0.4235294117647059,0.5224274406332454,0.36772486772486773,0.3324538258575198,0.9166666666666666,0.6465116279069767,0.5833333333333334,"  Аварія на льодовику Нандадеві в Індії призвела до лавини, яка сходowała на греблі та дві гідроелектростанції, загинули робітники, а також можливо загинули люди в евакуйованих селах. Причини аварії невідомі, але експерти припускають, що потепління та викликані ним опади можуть бути однією з причин."
4,0.10330578512396695,0.05103448275862069,0.09917355371900827,0.058365758754863814,0.02881619937694704,0.05603112840466926,0.4491017964071856,0.22289156626506024,0.4311377245508982,"  Wayne Rooney broke Bobby Charlton's record and became the top scorer in Manchester United history. The Guardian muses over Rooney's achievement, noting that his 250 goals for the club are impressive, especially considering he did it in 12 years, which is faster than Charlton's 24-year mark. The article also highlights Rooney's versatility on the pitch, as he has scored goals in various positions, including midfielder and forward.  Steven Gerrard returns to Liverpool as a coach for the club's football academy. The Daily Mail reports that Gerrard will work with players of various ages and will also continue his coaching education to obtain a full coaching license. Gerrard will also serve as a football analyst for BT Sport.  Andy Murray had a disappointing performance at the Australian Open, losing in the first round to a lesser-known player. The Daily Mirror notes that this is Murray's worst performance at the tournament in years, and speculates that he may be struggling with psychological issues rather than physical problems.  Tennis star Novak Djokovic"
5,0.5897204688908926,0.5076784101174345,0.40216411181244366,0.42248062015503873,0.36351875808538164,0.28811369509043927,0.9761194029850746,0.8413173652694611,0.6656716417910448,"  У цьому тексті згадується про реформа нафтогазового комплексу України, яка передбачає реструктуризацію цієї системи та створення незалежного оператора та регулюючого органу. Опозиція вбачає в цьому кроком до підготовки передачі контролю над українською газотранспортною системою Росії, і блокує парламентську трибуну щоразу, коли депутати починають розгляд цього законопроекту. Уряд твердить, що єдиною метою ухвалення цього законопроекту є виконання зобов’язань, які взяла на себе Україна при вступі до європейського Енергетичного співтовариства, зокрема, відокремлення видобутку, транспортування та постачання газу на внутрішній ринок."
6,0.7298245614035087,0.5492957746478873,0.424561403508772,0.5875706214689266,0.44192634560906513,0.3418079096045198,0.9629629629629629,0.7255813953488373,0.5601851851851852,"  Едвард Сноуден, колишній технічний експерт в консалтинговій компанії Booz Allen Hamilton, видалив на Західну півкулі велику кількість секретних документів американського Агентства національної безпеки, в тому числі і про програму стеження за інтернет-трансляціями та телефонними розмовами."
7,0.6153846153846154,0.4885714285714286,0.3874643874643875,0.4462809917355372,0.35403726708074534,0.2809917355371901,0.9908256880733946,0.7880184331797235,0.6238532110091743,"  Угорщина вимагає реєстрації мігрантів, які хочуть поїхати до Німеччини, але багато з них відмовляються це робити, щоб продовжити своє подорож до Німеччини. Президент Європарламенту Мартін Шульц вважає, що країни ЄС повинні чесний та справедливий розподіл мігрантів. Однак, багато мігрантів вже порушили умову про надання притулку, оскільки країни ЄС не змогли захистити їх від переслідувань."
8,0.09894736842105263,0.04430379746835443,0.09894736842105263,0.05972045743329098,0.026717557251908396,0.05972045743329098,0.2883435582822086,0.12962962962962962,0.2883435582822086,"  Journalists from several Ukrainian TV channels have signed a collective statement denying their willingness to work under the influence of the authorities. They claim that they will not participate in the information war waged by the government against the opposition, and that they will only provide objective and verified information to the public. The statement was signed by journalists from channels 1+1, ICTV, ""New Channel"", and TSN, who are protesting against the pressure to conform to the government's narrative. They argue that they will not be intimidated by the authorities and will continue to work professionally, despite the challenges they face."
9,0.24917309812568908,0.21657458563535914,0.1940463065049614,0.1424968474148802,0.12373737373737374,0.11097099621689786,0.9912280701754386,0.8672566371681416,0.7719298245614035,"  Координаційна рада опозиції в Росії обрана на рік, після чого мають відбутися перевибори, згідно з офіційним повідомленням на сайті Центрального виборчого комітету (ЦВК). Вибори пройшли в онлайн-режимі та тривали три дні, під час яких найбільше голосів здобув Олексій Навальний, за ним слідують Дмитро Биков, Гаррі Каспаров, Ксенія Собчак та Ілля Яшин. Усього на сайті ЦВК зареєструвалося понад 170 тисяч людей, але likely not all of them completed the verification process, as it was quite complex. The Coordination Council will organize public events and negotiations with the government on behalf of the opposition, if such opportunities arise."
10,0.6952141057934508,0.41518987341772157,0.3778337531486146,0.575,0.34309623430962344,0.3125,0.8789808917197452,0.5256410256410257,0.47770700636942676,"  На з'їзді партії ""Слуга народу"" були оголошені списки кандидатів на посаду прем'єра та до Верховної Ради. У списку до Верховної Ради входять 199 кандидатів, а до списку прем'єра - 1 candidate."
11,0.662037037037037,0.6,0.5740740740740742,0.9862068965517241,0.8958333333333334,0.8551724137931035,0.49825783972125437,0.45104895104895104,0.43205574912891986,"  Президент Грузії оголосив командувача російських миротворців ""персоною нон-грата"" та наказав йому покинути країну."
