,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6644407345575961,0.4790619765494138,0.38731218697829717,0.5155440414507773,0.37142857142857144,0.3005181347150259,0.9342723004694836,0.6745283018867925,0.5446009389671361,"  На основі наданого тексту узагальнюючим реченням є: Українська держава має запровадити особливий контроль над продажем препарату трамадол, оскільки найбільш поширеним вживання наркотиків є в південносхідних регіонах країни, а також через скарги на легкість придбання препарату та втрати молодих людей через наркоманію."
1,0.5649913344887348,0.4382608695652174,0.3778162911611785,0.39950980392156865,0.3095823095823096,0.26715686274509803,0.9644970414201184,0.75,0.6449704142011834,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічним донесением про життя і смерть легендарного музиканта Владзіо Лібераче. Акторки Клер Дейнс та Метт Деймон нагороджені за роботу в серіалі ""Чужий серед своїх"", а Джефф Деніелс - за роль ексцентричного телеведучого у серіалі ""Новини""."
2,0.8150684931506851,0.496551724137931,0.5273972602739726,0.8095238095238095,0.4931506849315068,0.5238095238095238,0.8206896551724138,0.5,0.5310344827586206,  Навчальні матеріали на сторінці ВВС Learning English продовжують використовуватися як важливий інструмент у вихованні учням.
3,0.5750350631136044,0.4247538677918425,0.38429172510518933,0.4124748490945674,0.30443548387096775,0.27565392354124746,0.9490740740740741,0.7023255813953488,0.6342592592592593,"  Аварія на льодовику Нандадеві в Індії призвела до лавини, яка сходowała на греблі та дві гідроелектростанції, що знаходяться в зоні повені. Загинули понад 40 людей, включаючи робітників на цих об'єктах, а також людей, які перебували на будівництві ГЕС. Експерти припускають, що потепління та опади могли викликати сходження лаvin, а також можливо, що лавина зійшла на льодовикове озеро."
4,0.0972684876748834,0.0466977985323549,0.09327115256495669,0.05472263868065967,0.02625656414103526,0.05247376311844078,0.437125748502994,0.21084337349397592,0.41916167664670656,"  Wayne Rooney broke Bobby Charlton's record and became the top scorer in Manchester United history. The Guardian muses over Rooney's achievements, noting that his 250 goals for the club are impressive, especially considering he did it in 12 years, which is faster than any other player in the club's history. The article also highlights Rooney's versatility on the pitch, as he has adapted to the team's needs over the years.  Steven Gerrard returns to Liverpool as a coach for the club's youth academy. The Daily Mail reports that Gerrard will work with footballers of various ages in the school in Kirkby, as well as continue his own footballing education to obtain a full coaching license. He will also serve as a football analyst for BT Sport. Gerrard expressed his excitement about returning to his hometown club and said he wants to make a real difference in the community.  Andy Murray had a disappointing performance at the Australian Open, losing to an unseeded player in the first round. The Daily Mirror notes that this is Murray's worst performance at the tournament since he started compet"
5,0.6432748538011696,0.5234375,0.4152046783625731,0.47756874095513746,0.3884057971014493,0.30824891461649784,0.9850746268656716,0.8023952095808383,0.6358208955223881,"  У цьому тексті згадується про реформа нафтогазового комплексу України, яка передбачає створення незалежного оператора та незалежного регулюючого органу. Опозиція вбачає в цій реформі потенційну загрозу для української газотранспортної системи (ГТС) та її контролю від України. Уряд намагається довести, що реформа є необхідним кроком для виконання зобов'язань перед Європейським Союзом, а також для інтеграції українського енергетичного ринку з європейським. Однак, опозиція вважає, що реформа може привести до приватизації ГТС, що не відповідає українським інтересам."
6,0.5005931198102016,0.42092746730083236,0.33689205219454327,0.3365231259968102,0.2827476038338658,0.22647527910685805,0.9768518518518519,0.8232558139534883,0.6574074074074074,"  Едвард Сноуден, колишній технічний експерт в консалтинговій компанії Booz Allen Hamilton, видалив на Західну Європу та Росію розвідувальні дані з допомогою свого посаду. Він працював на різних рівнях, від низького до високого, і навіть жив під прикриттям у деяких випадках. Сноуден видав велику кількість секретних документів американському Агентству національної безпеки та іншим світовим виданням, включаючи Guardian та Washington Post, що викликало суперечки в США про роль спецслужб та законності стеження."
7,0.6153846153846154,0.4885714285714286,0.38461538461538464,0.4462809917355372,0.35403726708074534,0.27892561983471076,0.9908256880733946,0.7880184331797235,0.6192660550458715,"  Угорщина вимагає реєстрації мігрантів, які хочуть поїхати до Німеччини, але багато з них відмовляються це робити, аби продовжити своє подорож до Німеччини. Президент Європарламенту Мартін Шульц вважає, що країни ЄС повинні чесний та справедливий розподіл мігрантів. Однак, багато мігрантів вже порушили умову про надання притулку, оскільки країни ЄС не змогли захистити їх від переслідувань."
8,0.09894736842105263,0.04430379746835443,0.09894736842105263,0.05972045743329098,0.026717557251908396,0.05972045743329098,0.2883435582822086,0.12962962962962962,0.2883435582822086,"  Journalists from several Ukrainian TV channels have signed a collective statement denying their willingness to work under the influence of the authorities. They claim that they will not participate in the information war waged by the government against the opposition, and that they will only provide objective and verified information to the public. The statement was signed by journalists from channels 1+1, ICTV, ""New Channel"", and TSN, who are protesting against the pressure to conform to the government's narrative. They argue that they will not be intimidated by the authorities and will continue to work professionally, despite the challenges they face."
9,0.282147315855181,0.2603254067584481,0.24469413233458176,0.16448326055312956,0.15160349854227406,0.14264919941775836,0.9912280701754386,0.9203539823008849,0.8596491228070176,"  Координаційна рада опозиції в Росії обрана на рік, після чого мають відбутися перевибори, згідно з офіційним повідомленням на сайті Центрального комітету (ЦВК), яке організувало голосування. У виборах взяли участь близько 81 тисячі виборців, явка становила 83,72%, з них понад 170 тисяч людей зареєструвалися на сайті ЦВК. Однак, можливо, не всі люди пройшли верифікацію, оскільки процедура була складною. Координаційна рада та її завдання - організація мітингів та інших публічних акцій, а також переговори з владою від імені опозиційно налаштованих громадян."
10,0.408660351826793,0.33649932157394846,0.2895805142083897,0.25945017182130586,0.2134251290877797,0.18384879725085912,0.9617834394904459,0.7948717948717948,0.6815286624203821,"  На з'їзді партії ""Слуга народу"" були оголошені списки кандидатів на посаду прем'єра та до Верховної Ради. У списку до Верховної Ради входять 199 людей, у тому числі політики, експерти та представники культури. Олександр Разумков, голова партії, оголосив, що партія висуне 199 кандидатів на мажоритарних округах. Володимир Зеленський, який є керівником партії, заявив, що можливо, не всі кандидати були повністю перевірені, оскільки не вистачало часу для повного перевірку."
11,0.662037037037037,0.6,0.5740740740740742,0.9862068965517241,0.8958333333333334,0.8551724137931035,0.49825783972125437,0.45104895104895104,0.43205574912891986,"  Президент Грузії оголосив командувача російських миротворців ""персоною нон-грата"" та наказав йому покинути країну."
12,0.12064343163538874,0.043010752688172046,0.12064343163538874,0.07550335570469799,0.02689075630252101,0.07550335570469799,0.3,0.10738255033557047,0.3,"  Deputies are concerned about the potential loss of immunity, which they believe could lead to political persecution. They argue that the immunity provision is an outdated institution that needs to be reformed or abolished. Some deputies believe that the immunity provision is a necessary component of parliamentary democracy, while others see it as a hindrance to accountability and transparency. The issue of immunity is likely to be a contentious topic in the upcoming parliamentary elections."
13,0.7846481876332623,0.5053533190578159,0.41364605543710026,0.757201646090535,0.48760330578512395,0.3991769547325103,0.8141592920353983,0.5244444444444445,0.42920353982300885,"  Олександр Онищенко, депутат від групи ""Воля народу"", інкримінується причетність до розкрадання близько 3 млрд грн через ПАТ ""Укргазвидобування"", за статтею 80 Конституції України та КПК України."
14,0.5808823529411765,0.5082872928176795,0.3731617647058824,0.4114583333333333,0.35984354628422427,0.2643229166666667,0.9875,0.8652037617554859,0.634375,"  Указ президента про оголошення виборів неконституційним може бути оскаржений в Київському апеляційному адміністративному суді, заявили представники секретаріату президента. Однак, Конституційний Суд України може ухвалювати остаточне рішення щодо цього питання. Блок Юлії Тимошенко вимагає проведення засідання Ради суддів у зв'язку з звільненням судді окружного адміністративного суду Володимира Келеберди. Центральна виборча комісія (ЦВК) заборонила проведення будь-яких засідань з організації позачергових виборів до Верховної Ради, оскільки Київський окружний адмінінативний суд заборонив ЦВК проводити будь-які засідання з цієї метою."
15,0.5555555555555557,0.43962848297213625,0.39506172839506176,0.38961038961038963,0.3080260303687636,0.27705627705627706,0.967741935483871,0.7675675675675676,0.6881720430107527,"  Ураган ""Доріан"" може досягти узбережжя Флориди з швидкістю вітру до 285 кілометрів на годину, очікується, що він може стати найсильнішим ураганом за останні роки, зруйнувавши будинки та інші споруди, метеорологи не виключають, що ураган може виявитися найбільш небезпечним відтоді, як у 1992 році ураган ""Ендрю"" призвів до загибелі людей та зруйнування будинків."
16,0.5193133047210301,0.375,0.3605150214592275,0.3548387096774194,0.25588235294117645,0.24633431085043989,0.968,0.7016129032258065,0.672,"  Офіційна представниця відомства Марина Гриднєва заявила, що у кількох областях Росії (Москва, Ленінградська і Бєлгородська) перевіряють великих виробників м'яса птиці, використовуючи дані про порушення у сфері ціноутворення, які надходять на ""гарячі лінії"" різних органів."
17,0.13240418118466898,0.06993006993006992,0.1254355400696864,0.08315098468271334,0.043859649122807015,0.0787746170678337,0.3247863247863248,0.1724137931034483,0.3076923076923077,"  У Russie, at least 2,000 people participated in protests against pension reform on September 9th, with events taking place in 21 regions, including Moscow and St. Petersburg. Despite being unsanctioned by the authorities, the protests resulted in the detention of dozens of activists. According to the organizers, the protests were attended by over 80 cities across the country."
18,0.062340966921119595,0.026751592356687896,0.058524173027989825,0.034075104311543813,0.014613778705636743,0.031988873435326845,0.3656716417910448,0.15789473684210525,0.34328358208955223,"  Germany has implemented strict lockdown measures until January 10th due to the COVID-19 pandemic. The measures include closing most businesses, schools, and restricting gatherings to four close relatives. The country has also seen a significant increase in cases and deaths, with 952 deaths and 23,427 new cases reported on Wednesday. The government has announced the lockdown as the most radical measure taken by Germany since its formation. Other European countries have also strengthened their restrictions in the days leading up to Christmas, while France has introduced a nighttime curfew. Germany has allowed essential businesses such as supermarkets and banks to remain open, but restaurants, bars, and entertainment venues have been closed since November. Hairdressers and alcohol consumption in public places have also been banned. Companies have been urged to allow remote work for employees. The German Institute for Robert Koch has stated that the situation with the pandemic is more severe than ever before, with a higher number of cases and a growing number of hospitalizations. The government is under pressure to speed up the registration of the Pfizer/BioNTech vaccine, which has already"
