,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6700507614213198,0.4753820033955858,0.3925549915397631,0.5238095238095238,0.3713527851458886,0.30687830687830686,0.9295774647887324,0.660377358490566,0.5446009389671361,"  На основі наданого тексту узагальнюючим реченням є: Українська держава має запровадити особливий контроль над продажем препарату трамадол, оскільки найбільш поширеним вживання наркотиків є в південносхідних регіонах, а також через скарги на легкість придбання препарату та втрати молодих людей через наркоманію."
1,0.4524137931034483,0.3651452282157676,0.34758620689655173,0.2949640287769784,0.23783783783783785,0.22661870503597123,0.9704142011834319,0.7857142857142857,0.7455621301775148,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічного фільму про музиканта Владзіо Лібераче, який був гомосексуалом та помер від СНІДу в 1987 році. Актори Майкл Дуглас та Метт Деймон отримали нагороду за свої ролі в цьому фільмі. Крім того, ""Еммі"" визнали найкращим комедійним серіалом ""Американська сімейка"", а найкращим актором та акторкою другого плану стали Джим Парсонс та Анні Ганн відповідно."
2,0.8150684931506851,0.496551724137931,0.5273972602739726,0.8095238095238095,0.4931506849315068,0.5238095238095238,0.8206896551724138,0.5,0.5310344827586206,  Навчальні матеріали на сторінці ВВС Learning English продовжують використовуватися як важливий інструмент у вихованні учням.
3,0.6100151745068286,0.4474885844748858,0.4066767830045523,0.45372460496614,0.332579185520362,0.30248306997742663,0.9305555555555556,0.6837209302325581,0.6203703703703703,"  Аварія на льодовику Нандадеві в Індії призвела до лавини, яка сходowała на греблі та дві гідроелектростанції, що знаходяться в зоні повені. Загинули понад 40 людей, включаючи робітників на цих об'єктах, а також людей, які перебували на будівництві ГЕС. Експерти припускають, що потепління та викликані ним опади можуть бути причиною цієї катастрофи."
4,0.099932478055368,0.05003380662609872,0.09723160027008779,0.0563165905631659,0.02817974105102818,0.0547945205479452,0.4431137724550898,0.22289156626506024,0.4311377245508982,"  Wayne Rooney broke Bobby Charlton's record and became the top scorer in Manchester United history. The Guardian muses over Rooney's achievements, noting that his 250 goals for the club are impressive, especially considering he did it in 12 years, which is faster than any other player in the club's history. The article also highlights Rooney's versatility on the pitch, as he has adapted to the team's needs over the years.  Steven Gerrard is returning to his former club Liverpool as a coach. The Daily Mail reports that Gerrard will work with footballers of various ages at the club's football school in Kirkby. Gerrard will also continue his playing career with BT Sport as a football analyst. The article notes that Gerrard's return is a significant development for the club, as he is a beloved figure among fans.  Andy Murray had a disappointing performance at the Australian Open, losing to a lesser-known player in the early rounds. The Daily Mirror reports that Murray's defeat was unexpected, as he had been in good form leading up to the tournament. The article suggests"
5,0.5417010734929809,0.4466501240694789,0.36498761354252685,0.3744292237442922,0.30857142857142855,0.2522831050228311,0.9791044776119403,0.8083832335329342,0.6597014925373135,"  У цьому тексті згадується про реформа нафтогазового комплексу України, яка передбачає зміни в структурі та управлінні цією системою. Опозиція вбачає в цій реформі потенційну загрозу для національної безпеки, оскільки частки нафтогазового комплексу можуть бути приватизовані або продані в консорціум. Уряд намагається ухвалити законопроект про реформування нафтогазового комплексу, але опозиція намагається заблокувати цей процес.  Також згадується про те, що ухвалення цього законопроекту може бути використано для виконання зобов'язань перед Європейським Союзом, оскільки Україна приєдналась до третього європейського енергопакету, який передбачає розділення функцій транспортування і реалізації газу.  Однак, дипломат Воло"
6,0.4399551066217733,0.29471316085489313,0.23344556677890013,0.2903703703703704,0.1943620178041543,0.15407407407407409,0.9074074074074074,0.6093023255813953,0.48148148148148145,"  Едвард Сноуден, колишній технічний експерт в консалтинговій компанії Booz Allen Hamilton, видав велику кількість секретних документів американського Агентства національної безпеки журналістам, включаючи british Guardian та American Post. His revelations led to a heated debate in the US about the role of intelligence agencies and the legality of their surveillance activities both at home and abroad. The US Congress has since passed a law that restricts the authority of the Agency and requires it to seek judicial approval for access to telecommunications data."
7,0.8341463414634147,0.5490196078431372,0.47804878048780486,0.890625,0.5863874345549738,0.5104166666666666,0.7844036697247706,0.5161290322580645,0.44954128440366975,"  Угорщина вимагає реєстрації мігрантів, які хочуть поїхати до Німеччини, але багато з них відмовляються це робити, аби продовжити своє подорож до цієї країни."
8,0.09947089947089949,0.044538706256627786,0.09947089947089949,0.06010230179028133,0.026888604353393086,0.06010230179028133,0.2883435582822086,0.12962962962962962,0.2883435582822086,"  Journalists from several Ukrainian TV channels have signed a collective statement denying their willingness to work under the influence of the authorities. They claim that they will not participate in the information war waged by the government against the opposition, and that they will only provide objective and verified information to the public. The statement was signed by journalists from channels 1+1, ICTV, ""New Channel"", and TSN, who are protesting against the pressure to conform to the government's narrative and to censorship. They emphasize their unity and determination to work professionally and ethically, despite the challenges they face."
9,0.6127167630057804,0.48255813953488375,0.3930635838150289,0.45689655172413796,0.3593073593073593,0.29310344827586204,0.9298245614035088,0.7345132743362832,0.5964912280701754,"  Координаційна рада опозиції в Росії обрана на рік, після чого мають відбутися перевибори, згідно з офіційним повідомленням на сайті Центрального комітету (ЦВК), який організував голосування."
