,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7463768115942029,0.49818181818181817,0.44565217391304346,0.7573529411764706,0.5055350553505535,0.4522058823529412,0.7357142857142858,0.4910394265232975,0.4392857142857143,  Hai người thân của em đang bị ôm và hiện có nguy cơ xày ra dịch cùm. Em 13 tuôi đang được điều trị tại Indraymayu trên đảo Java. Quan chức Bộ y tế Indonesia Hariadi Wibisono đang cảnh báo về nguy cơ xày ra
1,0.45695364238410596,0.26327433628318586,0.3355408388520971,0.31993817619783615,0.18421052631578946,0.23493044822256567,0.7992277992277992,0.46124031007751937,0.5868725868725869,"  ASEAN and South Korea have signed a comprehensive economic partnership agreement to boost trade and investment between the two regions. The agreement eliminates or reduces tariffs on various goods, including coffee, dairy products, minerals, cars, and vegetables, over the next 12 years. It also opens up the financial services, telecommunications, and e-commerce sectors to increased investment and collaboration. The agreement is expected to have a significant impact on the digital economy, competition policies, and intellectual property rights."
2,0.3916256157635467,0.23209876543209876,0.32019704433497537,0.260655737704918,0.15435139573070608,0.21311475409836064,0.7871287128712872,0.46766169154228854,0.6435643564356436,"  Manchester United (MU) has suffered a disappointing defeat against Chelsea, with a score of 0-3. Despite having more possession and creating chances, MU was unable to convert them into goals, resulting in a comprehensive loss.  The main reason for MU's defeat is their poor defending. Chelsea was able to exploit MU's weaknesses in defense, particularly in the center-back position, where Smalling and Rojo were unable to cope with the pace and skill of Chelsea's attackers. The absence of Lindelof and"
3,0.3758865248226951,0.2345971563981043,0.30969267139479906,0.24651162790697675,0.15372670807453417,0.20310077519379846,0.7910447761194029,0.495,0.6517412935323383,"  In summary, the article discusses the escalation of the conflict in Iraq and the US military's response to it. The US has sent an additional 20,000 troops to Iraq, including 4,000 who will be stationed in the volatile Anbar province. The US is also working to improve the Iraqi military's ability to defend itself, increase the number of Iraqi security forces, and provide more training and equipment to the Iraqi military. However, the article notes that the US is facing opposition from Iran and Syria, which are accused of fueling"
4,0.7765567765567766,0.5514705882352942,0.4835164835164835,0.7361111111111112,0.5226480836236934,0.4583333333333333,0.8217054263565892,0.5836575875486382,0.5116279069767442,"  Giáo sư Sheldon Lee Glashow, Giáo sư Klaus von Klitzing và các giáo sư khoa học khác đã đến Việt Nam tham gia hội nghị khoa học quốc tế và lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành. Họ đã giải trí cho công"
5,0.3784355179704017,0.21610169491525422,0.3128964059196617,0.2517580872011252,0.14366197183098592,0.20815752461322082,0.7617021276595745,0.4358974358974359,0.6297872340425532,"  The US military's decision to increase the number of troops in Iraq has been met with opposition from some members of Congress, who argue that the move will only exacerbate the conflict and lead to more casualties. The US military has been criticized for its handling of the war, particularly in the aftermath of the Abu Ghraib prison abuse scandal. Some lawmakers have called for a more cautious approach to the war, including the use of diplomacy and economic aid to address the root causes of the conflict. However, the Bush administration has maintained that a robust military presence is"
6,0.46445497630331756,0.31828978622327786,0.32938388625592413,0.31715210355987056,0.2171799027552674,0.22491909385113268,0.8672566371681416,0.5955555555555555,0.6150442477876106,"  Trung Quốc vaccine has a low efficacy rate of 50.4%, according to the latest data from Brazil. The vaccine, developed by Sinovac, uses inactivated virus particles to stimulate the immune system and prevent severe illness. However, the vaccine has been criticized for lacking transparency and oversight in its clinical trials. Meanwhile, the vaccine developed by Oxford University and AstraZeneca has been approved for emergency use in Brazil, but its efficacy rate has not been disclosed. The country is facing"
7,0.5418060200668896,0.3329608938547486,0.3857302118171684,0.41116751269035534,0.25254237288135595,0.2927241962774958,0.7941176470588235,0.4885245901639344,0.565359477124183,  The article discusses the recent meeting between Vietnamese President Truong Tan Sang and Chinese President Xi Jinping on the sidelines of the APEC Economic Leaders' Meeting in Beijing. The two leaders reaffirmed their commitment to strengthening their comprehensive strategic partnership and resolving disputes through peaceful means. They also discussed the possibility of US President Barack Obama visiting Vietnam and the ongoing negotiations for the Trans-Pacific Partnership (TPP) agreement.
8,0.3960612691466083,0.25438596491228066,0.31072210065645517,0.2593123209169054,0.16642754662840745,0.2034383954154728,0.8379629629629629,0.5395348837209303,0.6574074074074074,"  In summary, the article discusses how a group of Taiwanese journalists from BBC and TVBS recently visited Hai Tien province to investigate the mass fish deaths caused by Formosa's steel plant. The journalists interviewed local residents and fishermen, who expressed their concerns about the plant's impact on the environment and their livelihoods. The article also mentions how the Vietnamese media has been criticized for not covering the story thoroughly, and how the Taiwanese journalists had to use cunning tactics to gather information and conduct interviews. The nhà hoạt động"
9,0.4801980198019802,0.24565756823821341,0.3688118811881188,0.34581105169340465,0.1767857142857143,0.26559714795008915,0.7854251012145749,0.4024390243902439,0.6032388663967612,"  On February 11, 2023, the Philippine military clashed with around 100 Abu Sayyaf and Moro National Liberation Front (MNLF) fighters in Jolo, Sulu, resulting in the deaths of 27 soldiers and 25 civilians. The fighting occurred in the morning near the Maimburg military camp, where the soldiers were conducting a patrol when they were ambushed by the enemy. The military suffered 10 casualties, including one officer, while the enemy suffered 15 casualties. The"
