,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.4839067702552719,0.25139043381535037,0.35294117647058826,0.35104669887278583,0.18225806451612903,0.2560386473429952,0.7785714285714286,0.4050179211469534,0.5678571428571428,"  Hai người thân cuem em cuong đang bị hoi cucmung, with 76 people infected in Aceh province in 2003. The virus is highly contagious and can cause severe respiratory problems. The government has taken measures to prevent the spread of the virus, including vaccination and isolation of infected people. However, the situation is still critical, with the number of infected people increasing daily. The virus is highly contagious and can cause severe respiratory problems, and the government has taken measures to prevent"
1,0.47272727272727266,0.26651480637813213,0.3477272727272728,0.33494363929146537,0.18870967741935485,0.2463768115942029,0.803088803088803,0.45348837209302323,0.5907335907335908,"  The ASEAN-Korea Free Trade Agreement is a comprehensive agreement that aims to boost economic cooperation between ASEAN and Korea. The agreement eliminates or reduces tariffs on various goods, including coffee, dairy products, minerals, cars, and vegetables, within 12 years. In addition to reducing tariffs, the agreement also opens up the market for investment, financial services, and telecommunications. The agreement will have a significant impact on the digital economy, competition policies, and intellectual property."
2,0.4034869240348692,0.24719101123595505,0.32378580323785805,0.26955074875207985,0.165,0.21630615640599002,0.801980198019802,0.4925373134328358,0.6435643564356436,"  Mourinho's team suffered a defeat in the match against Chelsea, and there are several reasons why this happened. Firstly, Chelsea's 3-5-2 formation proved to be more effective than Mourinho's 4-2-3-1 formation. Secondly, Chelsea's players were more organized and had a better understanding of the game, which allowed them to create more scoring opportunities. Thirdly, Mourinho's players were not able to maintain their concentration and were caught off guard by Chelsea's attacks. Finally, Mourinho"
3,0.3783783783783784,0.24604966139954854,0.2995495495495495,0.2445414847161572,0.1588921282798834,0.19359534206695778,0.835820895522388,0.545,0.6616915422885572,"  In summary, President Bush has announced a plan to send an additional 20,000 troops to Iraq, including 4,000 binh sĩ to Anbar province. The goal is to improve the ability of the Iraqi security forces to protect civilians and to establish a stable government in the country. The plan also includes providing financial support to Iraq and increasing pressure on Iran and Syria. However, some members of Congress have expressed opposition to the plan, and the BBC's Rob Watson has reported that the Iraqi military is struggling to contain the violence. The situation on the ground"
4,0.4410480349344978,0.2231947483588621,0.33624454148471616,0.3069908814589666,0.1552511415525114,0.23404255319148937,0.7829457364341085,0.3968871595330739,0.5968992248062015,"  The article discusses the participation of several Nobel Prize winners in the ""Meeting of the World"" event held in Quy Nhon, Vietnam. The event brought together hundreds of scientists from 30 countries to discuss the latest developments in physics, astronomy, and the universe. The Nobel laureates included in the article are Sheldon Lee Glashow, Jack Steinberger, David J. Gross, and George Smoot, who shared their insights and discoveries with the audience. The event also featured talks by other renowned scientists, including Rolf Heuer, Đà"
5,0.3947078280044101,0.21436464088397789,0.3131201764057332,0.2663690476190476,0.14456035767511177,0.2113095238095238,0.7617021276595745,0.41452991452991456,0.6042553191489362,"  The US military's decision to increase the number of troops in Iraq has been met with opposition from some Iraqi politicians and civilians, who fear that it will lead to more violence and instability in the country. Despite the US government's claims that the troop increase is necessary to protect Iraq's security, many Iraqis believe that it is a violation of their country's sovereignty and that it will only exacerbate the ongoing conflict. The US military's actions have also been criticized for being heavy-handed and for causing unnecessary harm to"
6,0.4468085106382978,0.2985781990521327,0.33569739952718675,0.30483870967741933,0.2035541195476575,0.22903225806451613,0.8362831858407079,0.56,0.6283185840707964,"  The article discusses the COVID-19 vaccine developed by Sinovac, a Chinese company, and its effectiveness in preventing the virus. According to the article, the vaccine has shown an efficacy rate of 50.4% in preventing mild to moderate cases of COVID-19, and 100% in preventing severe cases. However, the article also notes that the vaccine's effectiveness can vary depending on the country and the population being vaccinated. The article also mentions that there have been concerns and criticisms about the vacc"
7,0.5025746652935118,0.3199174406604747,0.364572605561277,0.3669172932330827,0.23343373493975902,0.2661654135338346,0.7973856209150327,0.5081967213114754,0.5784313725490197,  The article discusses the recent meeting between Vietnamese President Truong Tan Sang and Chinese President Xi Jinping on the sidelines of the APEC Economic Leaders' Meeting in Beijing. The two leaders reaffirmed their commitment to strengthening their comprehensive strategic partnership and expanding cooperation in various fields. They also discussed the ongoing negotiations for the Trans-Pacific Partnership (TPP) and the East Asia-Thailand Economic Development (EA-16+). The Vietnamese President expressed his willingness to handle disputes with China
8,0.35560123329907506,0.22039134912461378,0.29804727646454265,0.2285336856010568,0.14153439153439154,0.19154557463672392,0.8009259259259259,0.49767441860465117,0.6712962962962963,"  In summary, the article discusses how the Taiwanese media has been critical of the Vietnamese government's handling of the Formosa oil spill, particularly in their reporting on the incident. The article highlights how the Taiwanese media has been more proactive in covering the story, with one reporter even disguising himself as a local resident to gather information. The article also notes that the Vietnamese media has been less forthcoming in their reporting, with many journalists facing restrictions and censorship. The article concludes that the Taiwanese media has been more aggressive in their reporting, but also acknowledges"
9,0.4721878862793572,0.21809169764560096,0.36588380716934493,0.3398576512455516,0.1568627450980392,0.26334519572953735,0.7732793522267206,0.35772357723577236,0.5991902834008097,"  On February 26, 1971, the Philippine military clashed with the Moro National Liberation Front (MNLF) and Abu Sayyaf Group (ASG) in Jolo, Sulu, resulting in the deaths of 31 soldiers and the wounding of 17 others. The fighting occurred after the MNLF and ASG attacked a military base, and the soldiers were able to retake the base with the help of reinforcements. However, the MNLF and ASG continued to attack the soldiers, resulting in the deaths of 2"
