,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.44672131147540983,0.2135523613963039,0.3422131147540983,0.3132183908045977,0.14964028776978416,0.23994252873563218,0.7785714285714286,0.3727598566308244,0.5964285714285714,"  Sure, here's a summary of the article in Vietnamese:  Two people in Indonesia have been infected with the H5N1 virus, raising concerns about the spread of the disease. According to the World Health Organization (WHO), the virus has been detected in 13 provinces in Indonesia, with the highest number of cases in West Java. The WHO has advised against traveling to areas where the virus has been detected, and has increased surveillance measures to monitor the situation. However, some experts have expressed concerns about the effectiveness of these measures in preventing the spread"
1,0.4557235421166307,0.26406926406926406,0.3390928725701944,0.31634182908545727,0.1831831831831832,0.2353823088455772,0.8146718146718147,0.4728682170542636,0.6061776061776062,"  The ASEAN-Korea Free Trade Agreement (AKFTA) is a comprehensive agreement that aims to promote economic integration and cooperation between ASEAN member countries and Korea. The agreement was signed in 2015 and will gradually reduce or eliminate tariffs on various goods, including agricultural products, minerals, vehicles, and electronics, over a period of 12 years. In addition to reducing tariffs, the agreement also opens up markets in areas such as investment, services, and telecommunications. The agreement is expected to have a significant impact on the"
2,0.40862944162436543,0.24936386768447838,0.3147208121827411,0.27474402730375425,0.1675213675213675,0.21160409556313994,0.7970297029702971,0.48756218905472637,0.6138613861386139,"  Manchester United (MU) faced Chelsea in a Premier League match, and the result was a 0-0 draw. Here are some key points from the game:  1. Defensive struggles: MU had a difficult time defending against Chelsea's attacks. They were unable to keep Chelsea's attackers at bay and often found themselves struggling to clear the ball. 2. Lack of creativity: MU's attack was unable to create any clear-cut chances against Chelsea's solid defense. They were unable to find any holes in Ch"
3,0.37003405221339386,0.23890784982935154,0.30419977298524403,0.23970588235294119,0.15463917525773196,0.19705882352941176,0.8109452736318408,0.525,0.6666666666666666,"  The US President, George W. Bush, has announced that an additional 20,000 troops will be sent to Iraq to help stabilize the country. This decision has been met with criticism from some members of Congress, who argue that the US should not be the only country to provide military support to Iraq. They suggest that other countries in the region, such as Iran and Syria, should also be involved in the effort to stabilize Iraq.  Bush has defended his decision, saying that the additional troops will help to train and support the Iraqi military, and will also provide a"
4,0.7783595113438047,0.5709281961471103,0.4537521815008726,0.707936507936508,0.5191082802547771,0.4126984126984127,0.8643410852713178,0.6342412451361867,0.5038759689922481,"  Sure, here's a summary of the article in Vietnamese:  Các giáo sư người Mỹ và Đức đã tham gia hội nghị khoa học quốc tế tại Quy Nhơn, Việt Nam. Sheldon Lee Glashow và Klaus von Klitzing đã có những bài giảng mở rộng cho công chúng khoa học về vai"
5,0.39173014145810664,0.21374045801526717,0.31556039173014144,0.2631578947368421,0.14348462664714495,0.21198830409356725,0.7659574468085106,0.4188034188034188,0.6170212765957447,"  The US government has increased the number of troops in Iraq, despite opposition from some Iraqis and international community. The US-led coalition has been accused of committing war crimes and human rights abuses, including the use of excessive force, torture, and arbitrary detention. The situation in Iraq remains volatile, with ongoing clashes between US-backed forces and Iranian-backed groups, as well as between different Iraqi factions. The US has been criticized for its handling of the conflict, with some arguing that the US-led coalition has failed to"
6,0.441860465116279,0.2937062937062937,0.3325581395348837,0.2996845425867508,0.1990521327014218,0.22555205047318613,0.8407079646017699,0.56,0.6327433628318584,"  The article discusses the COVID-19 vaccine developed by Sinovac, a Chinese biotech company, and its effectiveness in preventing the virus. According to the article, the vaccine has shown to be 50.4% effective in preventing severe cases of COVID-19, and 78% effective in preventing mild to moderate cases. However, the article also notes that the vaccine's effectiveness can vary depending on the country and population being studied. The article also mentions that there have been concerns and criticisms about the vaccine's"
7,0.47058823529411764,0.3033816425120773,0.3452266152362584,0.3337893296853625,0.21506849315068494,0.2448700410396717,0.7973856209150327,0.5147540983606558,0.5849673202614379,"  The meeting between the leaders of China and Vietnam aims to strengthen the comprehensive strategic cooperative partnership between the two countries. The Chinese leader, Xi Jinping, expressed China's willingness to work with Vietnam to address their differences and improve their relations. The Vietnamese leader, Nguyen Phu Trong, emphasized the importance of the relationship between the two countries and stressed the need for both sides to show political will and take concrete actions to strengthen their partnership. The two leaders also discussed the ongoing negotiations for the Trans-Pacific Partnership (TPP"
8,0.3709167544783984,0.23864836325237593,0.2950474183350895,0.24010914051841747,0.15437158469945356,0.19099590723055934,0.8148148148148148,0.5255813953488372,0.6481481481481481,"  In summary, the article discusses how a group of Vietnamese journalists from the BBC were able to expose the truth about the Formosa steel plant's toxic waste dumping in Haiphong, despite the government's efforts to cover it up. The journalists used undercover reporting and interviewed local residents to gather evidence of the environmental disaster. They also faced obstacles from the government and security forces, who tried to prevent them from reporting on the issue. The article highlights the bravery and determination of the journalists in uncovering the truth and bringing it to the public's attention"
9,0.49000000000000005,0.2581453634085213,0.37499999999999994,0.35443037974683544,0.18659420289855072,0.27124773960216997,0.7935222672064778,0.4186991869918699,0.6072874493927125,"  On January 26, 2023, the Philippine military clashed with around 31 rebels from the Abu Sayyaf and Moro National Liberation Front (MNLF) in Jolo, Sulu. The military launched airstrikes and ground operations against the rebels, who were armed with weapons and explosives. The fighting lasted for three days, resulting in the deaths of 27 rebels and the injury of 25 others. The military also rescued several hostages and seized weapons and ammunition."
