,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.47020585048754054,0.24972855591748103,0.3553629469122427,0.33748055987558323,0.1791277258566978,0.25505443234836706,0.775,0.4121863799283154,0.5857142857142857,"  In 2003, a bird flu outbreak in Indonesia infected 13 people, including a 13-year-old boy from Java. The Indonesian Health Minister, Hariadi Wibisono, confirmed the presence of the H5N1 virus, but the World Health Organization (WHO) in Hong Kong raised concerns about the increasing number of cases. The Hong Kong government implemented various measures to prevent the spread of the virus, including increasing the number of flu vaccines available and providing free vaccination to high-risk groups. However, the effectiveness of these"
1,0.44468085106382976,0.24307036247334757,0.3340425531914893,0.3069016152716593,0.1676470588235294,0.2305433186490455,0.806949806949807,0.4418604651162791,0.6061776061776062,"  ASEAN and South Korea have signed a comprehensive economic partnership agreement aimed at boosting economic cooperation between the two regions. The agreement, signed in Bangkok, Thailand, will eliminate or reduce tariffs on various goods, including coffee, dairy products, minerals, cars, and vegetables, within 12 years. The agreement will also open up markets for investment, financial services, and telecommunications. The impact of the agreement will be felt across various sectors, including e-commerce, intellectual property, competition policy, and economic cooperation."
2,0.3798076923076923,0.24337349397590363,0.30769230769230765,0.2507936507936508,0.16057233704292528,0.20317460317460317,0.7821782178217822,0.5024875621890548,0.6336633663366337,"  Manchester United (MU) has recently faced a series of setbacks in the Premier League, including a 3-0 loss to Chelsea. According to Mourinho, the team's performance was not satisfactory, and they need to improve their defense and attacking skills. The team's current situation is not ideal, but Mourinho believes that with the right mindset and strategy, they can still achieve their goals.  In the match against Chelsea, MU's defense was unable to cope with the opponent's attacking pressure, leading to three goals conced"
3,0.3795110593713621,0.24270711785297547,0.30034924330617,0.24772036474164133,0.1582952815829528,0.196048632218845,0.8109452736318408,0.52,0.6417910447761194,"  In summary, President Bush has announced a plan to increase the number of US troops in Iraq by 20,000, including 4,000 additional binh sĩ to the province of Anbar. The main goals of the plan are to improve the security of civilians, strengthen the capacity of the Iraqi government, and increase the number of US troops in Iraq. However, the plan has faced opposition from some members of Congress, who argue that the US should not send more troops to Iraq until the Iraqi government has taken responsibility for its own security. The plan also faces"
4,0.7617328519855595,0.5181159420289856,0.4729241877256318,0.7128378378378378,0.4847457627118644,0.44256756756756754,0.8178294573643411,0.556420233463035,0.5077519379844961,"  Sure, here is a brief summary of the article in Vietnamese:  Hội khoa học ""Gặp gỡ Việt Nam"" đang chờ đón những giáo sư Nobel đến từ Mỹ và Đức để tham gia hội nghị khoa học tại Quy Nhơn. Các giáo sư này bao gồm Sheldon Lee Glashow, Jack"
5,0.37447698744769875,0.22012578616352202,0.305439330543933,0.24826629680998613,0.14583333333333334,0.20249653259361997,0.7617021276595745,0.44871794871794873,0.6212765957446809,"  In summary, the article discusses the challenges faced by the Iraqi government in rebuilding the country after the US-led invasion in 2003. Despite the initial success of the invasion, the situation in Iraq has deteriorated over the years, with the country facing a range of security, political, and economic challenges. The article highlights the difficulties faced by the Iraqi government in providing basic services such as electricity and water, as well as the challenges in rebuilding infrastructure and creating jobs. The article also notes the growing disillusionment among the Iraqi people with the"
6,0.4521739130434782,0.2963885429638854,0.33788819875776394,0.3143350604490501,0.20588235294117646,0.23488773747841105,0.8053097345132744,0.5288888888888889,0.6017699115044248,"  The article discusses the safety and effectiveness of two COVID-19 vaccines, Sinovac and Oxford-AstraZeneca, which are being developed and tested in Brazil. The article states that the Sinovac vaccine has shown an efficacy rate of 78% in preventing mild to severe cases of COVID-19, while the Oxford-AstraZeneca vaccine has shown an efficacy rate of 91.25% in preventing severe cases. However, the article also notes that the Sinovac vaccine has faced criticism for lack"
7,0.46942800788954636,0.3003952569169961,0.36094674556213013,0.3361581920903955,0.214992927864215,0.2584745762711864,0.7777777777777778,0.49836065573770494,0.5980392156862745,"  Vietnamese translation:  The Vietnamese and Chinese leaders have exchanged opinions on strengthening bilateral ties and cooperating in regional issues. According to President Tran Dai Quang, Vietnam is willing to work with China to address their differences and maintain a stable relationship. The President emphasized the importance of mutual understanding and trust between the two countries, and stressed that any resolution to their disputes must be peaceful and in line with international law.  President Tran Dai Quang also met with Chinese President Xi Jinping on the sidelines of the APEC Econom"
8,0.37259100642398285,0.2296137339055794,0.30406852248394006,0.24233983286908078,0.1492329149232915,0.1977715877437326,0.8055555555555556,0.49767441860465117,0.6574074074074074,"  A Vietnamese fishing village in the aftermath of the Formosa oil spill. The villagers were interviewed by Taiwanese media, who revealed the truth about the incident. The villagers expressed their frustration with the Vietnamese media's lack of coverage of the incident and their own government's inaction. They also shared their experiences of being affected by the oil spill and the impact it had on their livelihoods. The Taiwanese media was praised for their in-depth reporting and their ability to convey the villagers' stories to the public. However, the Vietnamese media was criticized for"
9,0.5233644859813084,0.27309236947791166,0.3978638184245661,0.3904382470119522,0.20359281437125748,0.2968127490039841,0.7935222672064778,0.4146341463414634,0.6032388663967612,"  In summary, the Philippine military has launched a major offensive against the Abu Sayyaf and Moro National Liberation Front (MNLF) terrorist groups in Jolo, Sulu, resulting in the death of 27 terrorists and the injury of 25 others. The military also rescued 10 hostages and seized several weapons and ammunition. The operation was conducted in response to the recent attacks by these terrorist groups in the area."
