,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.41941747572815535,0.20622568093385216,0.3281553398058253,0.288,0.14152202937249667,0.22533333333333333,0.7714285714285715,0.37992831541218636,0.6035714285714285,"  Two people in Indonesia have been infected with the H5N1 virus, raising concerns about the potential for a pandemic. The virus has already spread to several countries in Asia, including Vietnam, and has infected hundreds of people. The World Health Organization (WHO) has warned that the virus could potentially spread to other parts of the world, including Europe and North America. The Indonesian government has taken measures to contain the virus, including increasing the number of vaccines available and stepping up surveillance at airports and other entry points. However, the virus continues to spread, with cases reported"
1,0.5915915915915916,0.31325301204819284,0.4024024024024023,0.48402948402948404,0.2561576354679803,0.32923832923832924,0.7606177606177607,0.40310077519379844,0.5173745173745173,"  The ASEAN-South Korea Free Trade Agreement aims to expand the region's economy by reducing tariffs and non-tariff barriers on various goods, including automobiles, machinery, and electronics. The agreement also promotes investment, financial services, and e-commerce, and is expected to have a significant impact on the region's economy."
2,0.35879629629629634,0.2111368909512761,0.3055555555555556,0.23413897280966767,0.13767019667170954,0.19939577039274925,0.7673267326732673,0.4527363184079602,0.6534653465346535,"  In summary, Manchester United's loss to Chelsea was not surprising due to their poor performance and lack of concentration. Chelsea, on the other hand, played well and took advantage of United's mistakes to score three goals. United's defense was weak and they failed to create enough chances to score. The team's lack of discipline and organization in defense was evident, and they were unable to cope with Chelsea's attacking style. Overall, United's loss was a result of their own mistakes and lack of effort, rather than Chelsea's superiority."
3,0.3791146424517594,0.2457337883959044,0.31555051078320084,0.24558823529411763,0.15905743740795286,0.20441176470588235,0.8308457711442786,0.54,0.6915422885572139,"  In summary, the US President George W. Bush has announced a plan to send an additional 20,000 troops to Iraq, including 4,000 soldiers who will be deployed to the volatile Anbar province. The main goals of the plan are to improve the ability of the Iraqi security forces to defend themselves, to establish a stable government in Iraq, and to address the Iranian and Syrian threats. However, some members of the US Congress have expressed opposition to the plan, arguing that it should be approved by Congress before being implemented. The situation in Iraq is complex"
4,0.4597701149425288,0.24423963133640553,0.35862068965517235,0.32679738562091504,0.1734860883797054,0.2549019607843137,0.7751937984496124,0.41245136186770426,0.6046511627906976,"  Sure, here is a summary of the article in Vietnamese:  GS Jack Steinberger, a Nobel Prize winner, is attending the 9th Glap Gap Vietnam program in Quy Nhon, where he will give lectures on the latest developments in physics. Other Nobel Prize winners, including Sheldon Lee Glashow, David J. Gross, and George Smoot, are also attending the event. The program will feature four international symposia on topics such as ""The Universe in the Era of Planck,"" ""Relativity and Gravitational Force,"" and """
5,0.4150513112884835,0.2057142857142857,0.33067274800456103,0.2834890965732087,0.14040561622464898,0.22585669781931464,0.774468085106383,0.38461538461538464,0.6170212765957447,"  The US military has launched a new offensive in Iraq, codenamed ""Operation Dark Tide"". The operation aims to disrupt and defeat al-Qaeda in Iraq (AQI) and other insurgent groups, and to improve security in the country. The offensive began on February 10, 2008, with airstrikes and ground operations targeting AQI strongholds in the Baghdad area. The US military has also increased cooperation with the Iraqi government and security forces to share intelligence and coordinate operations. The operation is expected to continue for"
6,0.4292237442922375,0.2814645308924485,0.3264840182648402,0.28923076923076924,0.18952234206471494,0.22,0.831858407079646,0.5466666666666666,0.6327433628318584,"  The article discusses the COVID-19 vaccine developed by Sinovac, a Chinese company, and its effectiveness. According to the article, the vaccine has shown an efficacy rate of 78% in preventing mild to severe cases of COVID-19, based on data from Brazil where the vaccine is being tested. However, the article also notes that the vaccine's effectiveness may be affected by the inclusion of data from a ""mildly infected"" group that was not included in the initial calculations. The article also mentions that other countries, such as"
7,0.4804804804804805,0.27281845536609833,0.36236236236236236,0.3463203463203463,0.19653179190751446,0.2611832611832612,0.7843137254901961,0.4459016393442623,0.5915032679738562,"  The article reports on the recent developments in the relationship between Vietnam and China, including the signing of a joint statement by the two countries' leaders and the potential for increased cooperation in various fields. The statement was signed during the APEC Economic Leaders' Meeting in Beijing, where the Vietnamese leader also met with Chinese President Xi Jinping and other regional leaders. The article highlights the positive tone of the statement and the potential for increased cooperation between the two countries, while also noting the ongoing tensions in the region."
8,0.373134328358209,0.23717948717948714,0.3070362473347548,0.24238227146814403,0.1539528432732316,0.1994459833795014,0.8101851851851852,0.5162790697674419,0.6666666666666666,"  The article discusses the recent investigation by a Taiwanese media outlet into the alleged dumping of toxic waste in the central province of Hà Tĩnh, Vietnam. The investigation found that the local authorities had been aware of the issue but had failed to take action, and that the Taiwanese media outlet had been prevented from reporting on the story by the Vietnamese government. The article quotes a local activist as saying that the Vietnamese government had been suppressing the story and that the media outlet had been censoring its reporting to avoid reprisals. The activist also expresses concern"
9,0.4485549132947977,0.23638470451911933,0.3491329479768786,0.313915857605178,0.16531604538087522,0.24433656957928804,0.7854251012145749,0.4146341463414634,0.611336032388664,"  On January 26, 1974, a fierce battle between the Philippine military and the Abu Sayyaf and Moro National Liberation Front (MNLF) rebels took place in Jolo, Sulu. The military launched a surprise attack on the rebels, who were caught off guard and suffered heavy casualties. The rebels retaliated with a series of ambushes and raids, resulting in the deaths of 10 soldiers and the injury of 17 others. The fighting continued for several days, with the military suffering losses despite their superior numbers."
