,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7298245614035088,0.43109540636042404,0.43508771929824563,0.8739495798319328,0.5169491525423728,0.5210084033613446,0.6265060240963856,0.3696969696969697,0.37349397590361444,"  Still Life, Vase with Daisies, and Poppies dijual sekitar bulan-bulan sebelum kematian Van Gogh."
1,0.38638858397365533,0.22002200220022003,0.278814489571899,0.24376731301939059,0.13869625520110956,0.17590027700831026,0.9312169312169312,0.5319148936170213,0.671957671957672,"  Based on the article, the answer to the question ""Turkey has been closing its borders to Syrian refugees. What is the reason for this decision?"" is:  The reason for Turkey's decision to close its borders to Syrian refugees is due to the increasing tension between Turkey and Syria, as well as the decreasing support for Syrian refugees in Turkey. The Turkish government has announced that it will deport all undocumented Syrian migrants, and has started to implement this decision by sending them to provinces where they are registered for the first time. The government has also announced that it"
2,0.6308724832214765,0.4848484848484849,0.4161073825503356,0.47474747474747475,0.36455696202531646,0.31313131313131315,0.94,0.7236180904522613,0.62,"  Chapecoense menyebut diri mereka sebagai ""juara abadi"" setelah pesawat mereka jatuh dan menewaskan 71 orang, termasuk pemain dan staf tim. Klub ini berada di divisi empat pada 2009, tetapi meningkat pesat prestasinya dan menjadi salah satu tim kuat pada tingkat nasional. Para pemain yang selamat termasuk Alan Ruschel dan Helio Z"
3,0.7964071856287425,0.572289156626506,0.48502994011976047,0.7150537634408602,0.5135135135135135,0.43548387096774194,0.8986486486486487,0.6462585034013606,0.5472972972972973,  TAK mengatakan serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi.
4,0.3774912075029308,0.25616921269095183,0.27432590855803046,0.23265895953757226,0.1577424023154848,0.16907514450867053,1.0,0.68125,0.7267080745341615,"  Yes, here is a brief summary of the article in English:  In India, doctors are facing violence and discrimination while working to contain the COVID-19 pandemic. Reports indicate that some doctors have been attacked and harassed by local residents, with one doctor in the city of Indore being hit with stones. The doctor, Zakiya Sayed, said the attack was ""not going to stop us from doing our job."" Other doctors have also reportedly been subjected to violence and harassment in different parts of India. In response, the government has deployed additional security forces"
5,0.5585585585585586,0.3340857787810384,0.37162162162162166,0.4032520325203252,0.24104234527687296,0.2682926829268293,0.9084249084249084,0.5441176470588235,0.6043956043956044,"  Based on the text, it seems that the author is arguing that the concept of sex and erotica in Arab literature is not as taboo or stigmatized as it is often portrayed in Western media. The author cites examples of erotic literature in Arabic, such as the works of Vãtsyãyana and Syeikh Nefzaoui, which were popular in the 12th century and are still studied today. The author suggests that these works are not just sensual or erotic, but also offer a glimpse into the cultural and social norms of the"
6,0.41396508728179554,0.2875,0.2967581047381546,0.2634920634920635,0.18282988871224165,0.18888888888888888,0.9651162790697675,0.672514619883041,0.6918604651162791,"  Here is a brief summary of the text in English:  The Tata Group is a multinational conglomerate founded by Jamsetji Tata in 1839. The group's visionary leader, Jamsetji, had a dream of creating a self-sufficient industrial city, and he named it Jamshedpur. He believed in the Swadeshi movement, which aimed to promote Indian-made goods. Jamsetji also believed in providing good working conditions for his employees, and he was one of the first Indian industrialists to introduce various welfare measures, such as"
7,0.6735751295336788,0.5235602094240838,0.46632124352331605,0.9420289855072463,0.7352941176470589,0.6521739130434783,0.5241935483870968,0.4065040650406504,0.3629032258064516,  Ribuan orang berpartisipasi dalam Riverdance di Irlandia.
8,0.6642335766423357,0.4852941176470589,0.4963503649635037,0.9680851063829787,0.7096774193548387,0.723404255319149,0.5055555555555555,0.3687150837988827,0.37777777777777777,  Banyak pengungsi Suriah membeli jaket pelampung murah yang tidak berfungsi baik.
9,0.7869822485207102,0.6071428571428571,0.5562130177514794,0.8636363636363636,0.6666666666666666,0.6103896103896104,0.7228260869565217,0.5573770491803278,0.5108695652173914,  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi sepak bola Inggris.
10,0.28524590163934427,0.15460526315789475,0.22295081967213112,0.16827852998065765,0.09108527131782945,0.13152804642166344,0.9354838709677419,0.5108695652173914,0.7311827956989247,"  Sure, here are the answers to your questions:  1. Who created the rainbow flag? Gilbert Baker created the rainbow flag in 1978. 2. Where was the first Gay Pride parade held? The first Gay Pride parade was held in San Francisco, California, USA. 3. When was homosexuality legalized in China? Homosexuality was legalized in China in 1997. 4. What is the name of the parade held in St. Petersburg, Russia? The parade held in St"
