,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.4352226720647774,0.2210953346855984,0.34615384615384615,0.3036723163841808,0.15417256011315417,0.24152542372881355,0.7678571428571429,0.3906810035842294,0.6107142857142858,"  Two people in Indonesia have been infected with the H5N1 virus, raising concerns about the potential for a pandemic. The virus has already spread to several countries in Asia, including Vietnam, and has infected over 100 people, resulting in several deaths. The World Health Organization (WHO) has declared the outbreak a global health emergency and is working with countries to contain the spread of the virus. However, the Indonesian government has been criticized for its slow response to the outbreak, and there are concerns about the country's ability to handle a potential pandemic."
1,0.5094577553593946,0.2831858407079646,0.3631778058007566,0.3782771535580524,0.2101313320825516,0.2696629213483146,0.7799227799227799,0.43410852713178294,0.555984555984556,"  The ASEAN-South Korea Free Trade Agreement aims to boost economic cooperation between the two regions by eliminating or reducing tariffs on various goods, including dairy products, minerals, automobiles, and vegetables. The agreement will also open up markets for investment, financial services, and digital services. The impact of the agreement will be felt across various sectors, including e-commerce, intellectual property, and competition policies."
2,0.396551724137931,0.2271604938271605,0.312807881773399,0.2639344262295082,0.1510673234811166,0.2081967213114754,0.7970297029702971,0.4577114427860697,0.6287128712871287,"  In summary, Manchester United's loss to Chelsea was due to several factors. Firstly, Chelsea's 3-5-2 formation allowed them to utilize their attacking players more effectively, while Manchester United's 4-2-3-1 formation was not well-suited for their players. Secondly, Manchester United's defense was vulnerable to Chelsea's attacking moves, and their midfielders were not able to provide adequate support. Finally, Manchester United's players made several mistakes that led to Chelsea's goals, while Ch"
3,0.3765501691093574,0.23728813559322035,0.32018038331454335,0.2434402332361516,0.15328467153284672,0.20699708454810495,0.8308457711442786,0.525,0.7064676616915423,"  In summary, the US President George W. Bush has announced a plan to send an additional 20,000 troops to Iraq, including 4,000 soldiers who will be deployed to the Anbar province. The main goals of the mission are to improve the ability of the Iraqi security forces to defend themselves, to establish a government in Iraq that is responsive to the needs of its people, and to promote stability in the region. However, some members of the US Congress have expressed opposition to the plan, arguing that it should not be approved until the Iraqi government has taken steps to"
4,0.45022624434389147,0.24489795918367346,0.3529411764705882,0.31789137380191695,0.1728,0.24920127795527156,0.7713178294573644,0.42023346303501946,0.6046511627906976,"  Sure, here is a summary of the article in English:  Several Nobel laureates are attending the 9th Gathering of Scientists in Quy Nhon, Vietnam, including Sheldon Lee Glashow, Jack Steinberger, David J. Gross, and George Smoot. The event is organized by the Vietnam Academy of Science and Technology. The laureates will give lectures on various topics, such as the role of basic science in technological advancements, the theory of relativity, and the latest developments in nanotechnology. The event is expected to"
5,0.38518518518518513,0.22269353128313896,0.3195767195767195,0.2563380281690141,0.14809590973201692,0.21267605633802816,0.774468085106383,0.44871794871794873,0.6425531914893617,"  The US military has launched a new offensive in Iraq, codenamed ""Operation Ironclad"", in an effort to quell growing violence in the country. The operation aims to secure key cities and infrastructure, including the capital Baghdad, and to disrupt and defeat extremist groups. The US military has also announced plans to increase the number of troops in Iraq, citing the need to maintain security and stability in the country. However, the move has been met with skepticism by some, who argue that the US should instead focus on withdrawing its troops and allowing the Iraqi government to"
6,0.4242424242424242,0.281214848143982,0.3232323232323232,0.28421052631578947,0.18825301204819278,0.21654135338345865,0.8362831858407079,0.5555555555555556,0.6371681415929203,"  The article discusses the COVID-19 vaccine developed by Sinovac, a Chinese company, and its effectiveness. According to the article, the vaccine has shown an efficacy rate of 78% in preventing mild to severe cases of COVID-19, based on data from Brazil where the vaccine is being tested. However, the article also notes that the data excludes information from a ""very mild"" group of cases, which could potentially affect the overall efficacy rate. The article also mentions that other countries, such as Indonesia and Turkey, have placed orders for"
7,0.47975708502024295,0.2941176470588235,0.3684210526315789,0.34750733137829914,0.21292217327459617,0.2668621700879765,0.7745098039215687,0.47540983606557374,0.5947712418300654,"  The article reports on the recent developments in the relationship between Vietnam and China, including the meeting between the two countries' leaders and the signing of a joint statement. The statement emphasizes the importance of maintaining a stable and cooperative relationship between the two nations, and highlights their shared goals of promoting regional peace and prosperity. The article also mentions the ongoing negotiations for the Trans-Pacific Partnership (TPP) agreement, with both countries expressing their commitment to reaching a final decision on the matter."
8,0.35966735966735963,0.23125000000000004,0.29729729729729726,0.23190348525469168,0.14899328859060404,0.19168900804289543,0.8009259259259259,0.5162790697674419,0.6620370370370371,"  The article discusses the recent media coverage of the Formosa oil spill in Vietnam, particularly the investigative reporting by a Taiwanese TV station that uncovered the truth behind the disaster. The article highlights the bravery and determination of the Taiwanese reporters who risked their lives to expose the truth, despite the challenges and dangers they faced. The article also notes the contrast between the professional and thorough reporting by the Taiwanese reporters and the lackluster coverage by Vietnamese media outlets. The author suggests that the Taiwanese reporters have set a high standard for investigative"
9,0.4600715137067938,0.2389486260454002,0.3528009535160906,0.3260135135135135,0.1692047377326565,0.25,0.7813765182186235,0.4065040650406504,0.5991902834008097,"  On January 26, 1974, a fierce battle between the Philippine military and the Abu Sayyaf and Moro National Liberation Front (MNLF) rebels took place in Jolo, Sulu. The Philippine military launched a surprise attack on the rebels, who were caught off guard and suffered heavy casualties. The battle lasted for three days, with the Philippine military suffering 31 dead and 100 wounded. The rebels also suffered heavy losses, with 27 dead and 25 wounded. The incident highlighted the ongoing"
