,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.43687374749499003,0.2028112449799197,0.33266533066132264,0.30362116991643456,0.14086471408647142,0.23119777158774374,0.7785714285714286,0.36200716845878134,0.5928571428571429,"  Two people are currently experiencing severe symptoms after being infected with the H5N1 virus, which has caused concern among health officials. The virus has spread rapidly across Indonesia, with over 30,000 people infected and hundreds killed. The World Health Organization (WHO) has declared the outbreak a global health emergency, and health workers are racing against time to contain the virus. Despite the efforts, the number of infected people is increasing, and the death toll is mounting. The situation is particularly dire in Hong Kong, where the virus has spread rapidly and the government has"
1,0.4777517564402811,0.2676056338028169,0.3583138173302107,0.34285714285714286,0.1919191919191919,0.2571428571428571,0.7876447876447876,0.4418604651162791,0.5907335907335908,"  The ASEAN-South Korea Free Trade Agreement is a comprehensive agreement that aims to boost economic cooperation between the two parties by reducing tariffs and non-tariff barriers on various goods and services. The agreement will also facilitate investment and promote economic integration between the two regions. The agreement is a significant step towards creating a more open and integrated regional economy, and will have a profound impact on the businesses and industries of both ASEAN and South Korea."
2,0.3490990990990991,0.2121896162528217,0.2927927927927928,0.2259475218658892,0.13722627737226278,0.18950437317784258,0.7673267326732673,0.46766169154228854,0.6435643564356436,"  Manchester United (MU) has suffered a disappointing defeat against Chelsea (CH) in their latest match. Despite creating opportunities, MU failed to convert them into goals and ultimately lost the match. This loss has raised concerns about MU's ability to compete in the Premier League, particularly given their recent struggles in defending.  MU's defense has been a major issue in recent matches, with the team conceding goals easily and lacking a solid defensive structure. In the match against CH, MU's defense was exposed time and time again, with the team failing to"
3,0.37869822485207105,0.23013048635824432,0.30532544378698223,0.2484472049689441,0.15085536547433903,0.20031055900621117,0.7960199004975125,0.485,0.6417910447761194,"  In summary, the article discusses the situation in Iraq after the US-led invasion in 2003. The author argues that the US-led coalition has not achieved its stated goals of creating a stable democracy and eliminating terrorism, and that the situation in Iraq is still volatile and unpredictable. The article highlights the following points:  1. The US-led coalition has not been able to establish a stable democracy in Iraq, despite spending billions of dollars on reconstruction and nation-building efforts. 2. The coalition's efforts"
4,0.44321940463065057,0.24309392265193366,0.3395810363836824,0.30970724191063176,0.1697530864197531,0.23728813559322035,0.7790697674418605,0.4280155642023346,0.5968992248062015,"  Four Nobel Prize winners in physics, including Sheldon Lee Glashow, Jack Steinberger, David J. Gross, and George Smoot, will attend a science conference in Vietnam. The conference, titled ""Gathering Insights into the Universe,"" will take place from August 12-17 in Quy Nhon, and will feature four international symposia on topics such as quantum mechanics, relativity, and nanotechnology. The event is organized by the Vietnamese Scientific Association, and will bring together hundreds of scientists from over 30 countries and regions."
5,0.4371184371184371,0.21052631578947367,0.33943833943833945,0.3065068493150685,0.14751286449399656,0.238013698630137,0.7617021276595745,0.36752136752136755,0.5914893617021276,"  In summary, the article discusses the challenges faced by the Iraqi government in maintaining security and stability in the country, particularly in the southern province of Basra. Despite the presence of coalition forces, the government faces difficulties in controlling the province due to the lack of infrastructure, resources, and manpower. The article highlights the need for the government to address these issues in order to improve security and stability in Basra and the wider country."
6,0.43063263041065486,0.3047830923248054,0.33296337402885684,0.2874074074074074,0.2032640949554896,0.2222222222222222,0.8584070796460177,0.6088888888888889,0.6637168141592921,"  The article discusses the COVID-19 vaccine developed by Sinovac, a Chinese company, and its effectiveness in preventing the virus. According to the article, the vaccine has shown an efficacy rate of 50.4% in preventing severe cases of COVID-19, based on data from Brazil where the vaccine is being tested. However, the article also notes that the vaccine's effectiveness can vary depending on the country and the population being tested, with some countries reporting higher efficacy rates. The article highlights the challenges and controversies surrounding the"
7,0.47984267453294005,0.30344827586206896,0.36381514257620456,0.3431786216596343,0.21690140845070421,0.26019690576652604,0.7973856209150327,0.5049180327868853,0.6045751633986928,"  The article discusses the recent visit of Vietnamese President Truong Tan Sang to China, where he attended the APEC Economic Leaders' Meeting. During his visit, Sang met with Chinese President Xi Jinping and discussed various issues, including the settlement of disputes in the South China Sea. Sang also expressed Vietnam's willingness to work with China to strengthen their bilateral relations and promote economic cooperation. Additionally, Sang met with US President Barack Obama and Japanese Prime Minister Shinzo Abe, and discussed the ongoing negotiations for the Trans-Pacific Partnership ("
8,0.3665254237288135,0.23354564755838642,0.2944915254237288,0.23763736263736263,0.15130674002751032,0.19093406593406592,0.8009259259259259,0.5116279069767442,0.6435185185185185,"  In summary, the article discusses the recent undercover reporting by Taiwanese media on the environmental disaster caused by the Formosa oil spill in Vietnam. The report highlights the bravery of the Taiwanese journalists who risked their lives to expose the truth, despite the challenges and dangers they faced. The article also notes the contrast between the Taiwanese media's thorough and unbiased reporting and the Vietnamese media's lack of coverage of the issue. The author suggests that the Taiwanese media's professionalism and dedication to truthful reporting are admirable, but also notes that the"
9,0.4824120603015075,0.22418136020151133,0.36683417085427134,0.34972677595628415,0.1624087591240876,0.2659380692167577,0.7773279352226721,0.3617886178861789,0.5910931174089069,"  On February 10, 1974, the Philippine military clashed with the Abu Sayyaf and Moro National Liberation Front (MNLF) rebels in Jolo, Sulu. The 26-day battle resulted in the deaths of 31 soldiers and the injury of 17 others. The rebels were armed with weapons and ammunition, while the soldiers were equipped with only 4000 rounds of ammunition. Despite the disadvantage, the soldiers managed to hold their ground and repel the rebels. The battle was"
