,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5819672131147541,0.26575342465753427,0.3879781420765027,0.47123893805309736,0.21507760532150777,0.3141592920353982,0.7607142857142857,0.34767025089605735,0.5071428571428571,"  Two people are infected with the H5N1 virus, and the situation is getting worse. The virus is spreading rapidly, and the number of infected people is increasing every day. The government has taken measures to contain the virus, but it's not enough. The virus is highly contagious, and the number of deaths is increasing. The situation is becoming more critical every day."
1,0.45230439442658094,0.26208378088077333,0.33011789924973206,0.31305637982195844,0.1812778603268945,0.228486646884273,0.8146718146718147,0.4728682170542636,0.5945945945945946,"  The ASEAN-RoK Free Trade Agreement is a comprehensive agreement that aims to promote economic integration and cooperation between ASEAN and South Korea. The agreement eliminates or reduces tariffs on various goods, including agricultural products, minerals, automobiles, and dairy products, within a 12-year period. It also opens up markets for investment, financial services, and logistics. The agreement is expected to have a significant impact on the economies of both regions, including the creation of new business opportunities and the promotion of economic growth."
2,0.3824604141291108,0.23199023199023203,0.3045066991473812,0.25363489499192243,0.15372168284789645,0.20193861066235863,0.7772277227722773,0.472636815920398,0.6188118811881188,"  Manchester United (MU) has suffered a third defeat in a row, this time against Chelsea. Despite creating opportunities, MU failed to convert them into goals, resulting in a 0-0 draw. This is the third consecutive game that MU has failed to win, and it is clear that the team is struggling.  Mourinho's men were unable to find their rhythm and were often caught off guard by Chelsea's attacks. The defense was breached multiple times, and MU's lack of depth in defense was exposed. The team's midfielders were"
3,0.3640500568828213,0.21664766248574685,0.2935153583617747,0.2359882005899705,0.14032496307237813,0.1902654867256637,0.7960199004975125,0.475,0.6417910447761194,"  In summary, the article discusses the situation in Iraq after the US-led invasion in 2003. It highlights the challenges faced by the Iraqi people, including the lack of basic services such as electricity and water, the rise of sectarian violence, and the deterioration of the economy. The article also criticizes the US government's handling of the situation, particularly the decision to invade Iraq without a clear plan for rebuilding the country. The author argues that the US government's actions have led to the current crisis in Iraq and that a more compreh"
4,0.4610091743119266,0.26436781609195403,0.3646788990825688,0.3273615635179153,0.18760195758564438,0.25895765472312704,0.7790697674418605,0.4474708171206226,0.6162790697674418,"  Certainly! Here's a summary of the article in a few sentences:  Several renowned scientists, including Nobel laureates, are participating in the ""Meeting of Minds"" conference in Quy Nhon, Vietnam. The event brings together over 100 scientists from 30 countries to discuss the latest developments in physics, astronomy, and cosmology. The conference is part of the ""Gathering of Minds"" program, which is now in its 9th year. The scientists will share their latest research and findings with the local media"
5,0.37971952535059333,0.18594594594594593,0.30852211434735705,0.2543352601156069,0.12445730824891461,0.20664739884393063,0.7489361702127659,0.36752136752136755,0.6085106382978723,"  The US military's plan to increase the number of troops in Iraq has been met with opposition from some Iraqi politicians and military leaders. They argue that the additional troops will not improve security and will only exacerbate the current situation. The US military's strategy is seen as a way to maintain control over the country and its resources, and to prevent Iraq from becoming a stable and independent nation. The Iraqi people are skeptical of the US military's intentions and fear that the additional troops will lead to more violence and instability in the country."
6,0.42069741282339707,0.2818489289740699,0.3262092238470191,0.28205128205128205,0.18882175226586104,0.2187028657616893,0.827433628318584,0.5555555555555556,0.6415929203539823,"  The article discusses the COVID-19 vaccine developed by Sinovac, a Chinese company, and its effectiveness in preventing the virus. According to the article, the vaccine has shown an efficacy rate of 78% in preventing mild to severe cases of COVID-19, based on data from Brazil where the vaccine has been tested. However, the article also notes that the vaccine's effectiveness can vary depending on the specific population it is used in, and that more research is needed to fully understand its capabilities. The article also mentions that the vacc"
7,0.45637583892617445,0.2862632084534102,0.34132310642377756,0.3229308005427408,0.20244565217391305,0.24151967435549526,0.7777777777777778,0.4885245901639344,0.5816993464052288,"  The meeting between the leaders of China and Vietnam is a significant event in the context of their bilateral relations. The two countries have been working to strengthen their ties, and the visit of the Vietnamese leader to China is a manifestation of this effort. The Chinese side has expressed its willingness to work with Vietnam to address their differences and find a solution to the issue of the South China Sea. The Vietnamese leader has also reiterated his country's stance on the matter, emphasizing the need for a comprehensive and long-term approach to the problem. The visit is seen as an opportunity for"
8,0.3919821826280624,0.2410714285714286,0.30957683741648107,0.25806451612903225,0.15859030837004406,0.20381231671554254,0.8148148148148148,0.5023255813953489,0.6435185185185185,"  The article discusses the recent incident in which a group of Vietnamese journalists were attacked while reporting on a fishing accident in Hà Tĩnh province, Vietnam. The journalists were from the Danang-based newspaper Thanh Niên and the Hanoi-based newspaper Tuổi Trẻ. They were reporting on the incident for their respective newspapers when they were attacked by a group of unidentified individuals. The incident has raised concerns about the safety of journalists in Vietnam and the ability of the government to protect them.  According to the article, the journalists"
9,0.43564356435643564,0.2227122381477398,0.33443344334433445,0.2990936555891239,0.15279878971255673,0.229607250755287,0.8016194331983806,0.4105691056910569,0.6153846153846154,"  The Philippine military has reportedly killed 27 terrorists and injured 25 others in a clash in Jolo, Sulu, on the eve of the New Year. The military launched a tactical operation against the Abu Sayyaf and Moro National Liberation Front (MNLF) terrorist groups, who had been planning to attack government forces and civilians. The terrorists were armed with improvised explosive devices, firearms, and other weapons, but were defeated by the superior firepower of the military. The operation was conducted in coordination with the Joint Task Force"
10,0.315668202764977,0.16628175519630486,0.2557603686635945,0.1976911976911977,0.10404624277456648,0.16017316017316016,0.7828571428571428,0.41379310344827586,0.6342857142857142,"  The Greek Prime Minister, Alexis Tsipras, has secured a crucial bailout package worth 86 billion euros ($94 billion) from the European Union and the International Monetary Fund. The package includes a series of austerity measures and structural reforms to help Greece recover from its economic crisis. The bailout is seen as a positive development for Greece, which has been facing a severe financial crisis and was on the brink of default. The package includes measures to reduce the country's debt, improve its competitiveness, and boost its economy. The Greek Prime Minister"
11,0.2987736900780379,0.20111731843575417,0.25863991081382387,0.18331053351573187,0.1232876712328767,0.15868673050615595,0.8072289156626506,0.5454545454545454,0.6987951807228916,"  According to the article, the US Secretary of State, John Kerry, has accused Russia of taking steps to escalate the situation in Ukraine, including the deployment of troops and military equipment to the border. The US and European countries have expressed concern over Russia's actions, and there are fears of a potential military conflict. The Ukrainian government has accused Russia of sending troops to occupy Crimea, a peninsula in Ukraine, and there have been reports of pro-Russian protests in eastern Ukraine. The situation is described as ""tense"" and ""volatile,"" with both sides accusing each other"
12,0.47072879330943845,0.3065868263473054,0.35603345280764637,0.3361774744027304,0.2188034188034188,0.25426621160409557,0.7848605577689243,0.512,0.5936254980079682,"  Võ Văn Đức, a Vietnamese national, was sentenced to 12 years in prison by a Thai court for attempting to make a bomb to attack the Vietnamese Embassy in Bangkok. According to the court, Võ Văn Đức had been motivated by a desire to avenge the Vietnamese government's treatment of dissidents and to protest against the country's one-party system.  However, the Vietnamese government has condemned the sentence, calling it ""unjust and biased."" The government has also accused Thailand"
13,0.4363143631436315,0.26902173913043476,0.35501355013550134,0.2937956204379562,0.1809872029250457,0.23905109489051096,0.8473684210526315,0.5238095238095238,0.6894736842105263,"  According to the article, the Hong Kong Monetary Authority (HKMA) has granted licenses to three groups to establish virtual banks in Hong Kong, including a joint venture between Standard Chartered and Bank of China Hong Kong, and an online insurance company. The virtual banks are expected to launch their services within six to nine months after obtaining the licenses, and StanChart's joint venture has announced plans to launch its services in early 2020."
14,0.5198555956678701,0.2943305186972256,0.38267148014440433,0.3850267379679144,0.21785714285714286,0.28342245989304815,0.8,0.45353159851301117,0.5888888888888889,"  The article is about a protest against the construction of a commercial center near a school in Ninh Hiệp, Hà Nội. The protesters are concerned that the construction will affect the school and the surrounding area, and they have been demonstrating and handing out flyers to raise awareness. The article also mentions that the construction is part of a larger development project and that the investor has been notified to stop the construction until the issue is resolved."
15,0.3803418803418803,0.23340471092077086,0.3205128205128205,0.2514124293785311,0.15417256011315417,0.211864406779661,0.7807017543859649,0.4801762114537445,0.6578947368421053,"  The article reports on the situation in Afghanistan, where the Taliban have taken control of several provinces, including Ghazni and parts of Kabul. The Afghan government has been unable to stop the Taliban's advance, and the situation is dire, with many civilians caught in the crossfire. The article also mentions that the Taliban have taken control of a prison in Ghazni, where they have released over 20 prisoners, including a former governor of the province. The article ends by stating that the situation in Afghanistan is becoming increasingly dire, with many civilians suffering and"
16,0.34523809523809523,0.18138424821002386,0.2857142857142857,0.2227342549923195,0.11692307692307692,0.18433179723502305,0.7671957671957672,0.40425531914893614,0.6349206349206349,"  The best way to approach a man who is interested in you is to be confident and natural. Here are some tips to help you:  1. Show genuine interest: Show the man that you are genuinely interested in getting to know him better. Ask him questions about himself, his interests, and his life. 2. Be yourself: Be true to yourself and don't try to be someone you're not. The man will appreciate your authenticity and be more likely to be drawn to you. 3. Use body language: Make use of positive body language such as maintaining eye contact, sm"
17,0.26783479349186484,0.14554579673776663,0.2252816020025031,0.16090225563909774,0.08734939759036145,0.13533834586466165,0.7985074626865671,0.43609022556390975,0.6716417910447762,"  The United States has announced that it will impose new sanctions on Iran, which Iran has condemned as ""unjust"" and ""illegal."" The US Secretary of State, Mike Pompeo, has accused Iran of supporting terrorism and violating international law, and has called for the international community to take action against Iran. In response, Iran's Foreign Ministry has accused the US of ""bullying"" and ""threatening"" Iran, and has warned that the US will face consequences for its actions. The head of Iran's Revolutionary Guard, Mohammad Ali Jaafari, has"
18,0.39215686274509803,0.2589595375722543,0.31372549019607837,0.25835866261398177,0.1704718417047184,0.2066869300911854,0.8133971291866029,0.5384615384615384,0.6507177033492823,"  The United States, along with five other world powers, has called on Iran to immediately suspend its uranium enrichment activities and return to negotiations with the International Atomic Energy Agency (IAEA). The US Secretary of State, Condoleezza Rice, has urged Iran to take concrete steps to demonstrate its commitment to halting its nuclear program. The six powers, including Russia, China, France, Germany, and the UK, have also called on Iran to return to the negotiating table and address the IAEA's concerns about its nuclear activities."
19,0.8126315789473685,0.6004228329809725,0.47578947368421054,0.8143459915611815,0.6016949152542372,0.4767932489451477,0.8109243697478992,0.5991561181434599,0.47478991596638653,"  Chừng 70 nghìn linh mục Công giáo trên thế giới đã phải bỏ tin gọi của Chúa để kết hôn, và tình hình khiến cho một số nước không có người trẻ lên làm linh mục. Ví dụ n"
20,0.45499505440158255,0.23191278493557976,0.35410484668644904,0.3244005641748942,0.1652542372881356,0.2524682651622003,0.7615894039735099,0.38870431893687707,0.5927152317880795,"  The United States will send its Vice President Joe Biden to visit China, Japan, and South Korea next week to discuss issues related to the South China Sea. The US is concerned about China's recent declaration of a security zone in the area, which it sees as a threat to regional stability. Biden will meet with Chinese leaders to ""directly communicate"" US concerns and to hear their perspective on the issue. The US has also asked its allies in the region to report any incursions by Chinese aircraft into the declared security zone. The US has over 70,000 troops stationed in Japan and"
21,0.26498422712933756,0.16227608008429925,0.231335436382755,0.1590909090909091,0.09734513274336283,0.1388888888888889,0.7924528301886793,0.4873417721518987,0.6918238993710691,"  The article discusses the complex and interconnected issues in the Middle East, particularly in Afghanistan and Iran. The author suggests that the situation in Afghanistan is more complicated than it seems, with Iran and Russia playing a significant role in the region. The article also mentions President Obama's efforts to engage in diplomatic efforts with Iran, but it remains unclear what he expects from his European allies. The author notes that the situation in Iran is also uncertain, with the country's recent missile tests raising concerns about its intentions. The article concludes that the complex web of relationships and interests in the region makes"
22,0.385929648241206,0.21953675730110775,0.3075376884422111,0.2546419098143236,0.14475431606905712,0.20291777188328913,0.7966804979253111,0.45416666666666666,0.6348547717842323,"  According to the article, the Vietnamese government has been criticized for its handling of the recent protests against China's territorial claims in the South China Sea. The Chinese media has accused the Vietnamese government of being too passive in the face of Chinese aggression and of failing to protect the rights of Vietnamese citizens and businesses. The Chinese media has also called on the Vietnamese government to take a more active stance against China's expansionist policies in the region.  In response, some Vietnamese netizens have criticized the Chinese media for its biased reporting on the issue and for failing to"
23,0.3333333333333333,0.16945107398568018,0.2833333333333333,0.21439509954058192,0.10889570552147239,0.18223583460949463,0.7486631016042781,0.3817204301075269,0.6363636363636364,"  The US has seized a North Korean cargo ship for violating international sanctions, marking the first time it has seized a North Korean vessel. The ship was detained at Indonesia in April 2018, and the US accused North Korea of using the ship to transport banned cargo. The US has accused North Korea of violating UN sanctions, and North Korea has denounced the seizure as a ""grave injustice."" The incident has raised tensions between the two countries, with North Korea warning that it will take ""strong countermeasures"" against the US."
24,0.3773148148148148,0.21577726218097448,0.31018518518518523,0.24847560975609756,0.14198473282442747,0.20426829268292682,0.7836538461538461,0.4492753623188406,0.6442307692307693,"  Ehud Olmert, the former Prime Minister of Israel, has made controversial statements regarding the Israeli-Palestinian conflict. He has been criticized for his stance on the issue, which some see as biased towards Israel. In an interview with the BBC, Olmert stated that Israel will not withdraw from the West Bank, as it is a ""historic"" and ""natural"" part of Israel. He also expressed his support for the annexation of Jerusalem, which he believes is the capital of Israel. Olmert's comments have been met with opposition from Palestinian"
25,0.26818181818181813,0.1480637813211845,0.22272727272727272,0.16054421768707483,0.0885558583106267,0.13333333333333333,0.8137931034482758,0.4513888888888889,0.6758620689655173,"  In summary, the article discusses the situation in Georgia after the Russian military incursion, with the international community pressing Russia to withdraw its troops. The French President Nicolas Sarkozy has warned of ""serious consequences"" if Russia does not comply with the ceasefire agreement, while the US Secretary of State Condoleezza Rice has expressed hope that Russia will ""fulfill its obligations."" The German Chancellor Angela Merkel has also shown support for Georgia and called for a swift withdrawal of Russian troops. The article also mentions that Georgia is seeking to join NATO, which Russia has"
26,0.4548104956268222,0.255111976630964,0.34791059280855197,0.32098765432098764,0.17994505494505494,0.24554183813443073,0.78,0.43812709030100333,0.5966666666666667,"  According to the article, Michael Wolff, the author of a controversial book about President Trump, has claimed that the President is not mentally stable and that there are doubts about his ability to perform his duties. Wolff made these remarks in an interview with CNN, where he also stated that he did not have any reasons to doubt Trump's mental health. However, he added that he believes Trump is not fit to be President and that there are concerns about his ability to lead the country.  The article also mentions that Trump has denied Wolff's claims and accused him of spreading lies. The President"
27,0.6987951807228916,0.5036319612590798,0.4578313253012048,0.6359649122807017,0.4581497797356828,0.4166666666666667,0.7754010695187166,0.5591397849462365,0.5080213903743316,"  Trung Quốc đã khẳng định thuộc lãnh thổ của mình ở Biển Đông, nhưng Việt Nam cũng tuyên bố có quyền kiểm soát đối với vùng biển này. Mỹ cũng đã ký thỏa thuận với Việt Nam để khai thác k"
28,0.34988713318284426,0.21945701357466063,0.2799097065462754,0.22660818713450293,0.14202049780380674,0.18128654970760233,0.7673267326732673,0.48258706467661694,0.6138613861386139,"  According to the article, China has made significant progress in reducing poverty, with the number of people living in poverty decreasing from 55% in 1982 to 12% in 2015. The article attributes this progress to China's economic reforms, which have led to rapid economic growth and increased investment in education and healthcare. However, the article also notes that China's poverty reduction efforts have been criticized by some, who argue that the government's policies have created a situation where people have limited choices and are unable to escape poverty. The article"
29,0.4341637010676157,0.25,0.3167259786476868,0.29397590361445786,0.16908212560386474,0.21445783132530122,0.8299319727891157,0.4794520547945205,0.6054421768707483,"  A man and a woman were killed, and four others were injured in a shooting in Wilkinsburg, Pennsylvania, on Tuesday. The shooting occurred at a barbecue event and the suspect is still at large. The victims include three men and two women, and the ages of the victims range from 20 to 40 years old. The motive for the shooting is still unknown."
