,to,from
0,"  Мы теперь имеем 4-месячных мышей, которые не имеют диабета, и раньше были диабетическими.","  ""Now we have four-month-old mice that no longer have diabetes,"" he added."
1,"  Доктор Эхдур, профессор медицины в Далхаузитском университете в Halifax, Новая Шотландия и председатель клинической и научной дивизии Канадской ассоциации диабета предупредил, что исследование еще в ранних стадиях.","  According to Dr. Ehud Ur's warning, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and the chair of the clinical and scientific department of the Canadian Diabetes Association, the research is still in its initial stages."
2,"  Этот текст переведен с английского на русский язык:  Он как некоторые другие эксперты, опасается, что диабет может быть излечен, отмечая, что эти находки не имеют значения для людей, которые уже имеют тип 1 диабет.","  ""Just like some other experts, he doubts that diabetes can be cured, noting that these discoveries do not apply to people who have already developed type 1 diabetes."""
3,"  В понедельник, Сары Даниес, постоянный секретарь Комитета Нобеля по литературе Svenska Akadiem, открыто объявила во время радиоэфира на Sveriges Radio в Швеции, что комитет не смог достичь Боба Дылэна напрямую о его победе на Нобелевскую премию в литературе 2016 года.","  Sara Danius, the permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio broadcast on Sveriges Radio that the committee had lost contact with Bob Dylan directly and could not inform him that he had won the Nobel Prize in Literature for 2016. The committee has therefore discontinued its efforts to establish contact with him."
4,"  Даниус сказал: ""Теперь мы делаем nothing. Я вызвал и отправил электронные письма ближайшему соратнику и получил очень приятные ответы. На данный момент, это действительно достаточно.""","  Danius said: ""Now we're doing nothing. I called and sent electronic messages to my closest colleague and received very friendly responses. At this moment, of course, that's enough."""
5,"  Прежде, президент Ring, Джайми Симинофф, отметил, что компания началась, когда его дверь не была слышима из его магазина в его гараже.","  ""Ranee, the former CEO of Ring, Jamie Siminoff, noted that the company started with him not hearing a doorbell in his home workshop."""
6,"  Он построил WiFi дверный звонок, он сказал.",  He said he created a doorbell that works via WiFi.
7,"  Симинов сказал, что продажи увеличились после его появления в эпизоде ""Судьба компании"" в 2013 году, когдаpanel шоу отказался от финансирования стартапа.","  Siminoff said that sales grew after his appearance on the show ""Shark Tank"" in 2013, where the judges refused to fund his startup."
8,  В конце 2017 года Симинов выходил на телевидение для розничной торговли QVC.,"  In 2017, Siminoff appeared on the QVC shopping channel."
9,"  Ринг также урешил иск с конкурирующей компанией безопасности ""АДТ Корпорация"".","  Besides, Ring regulated the judicial process with competitors, security firm ADT Corporation."
10,"  В ходе одного экспериментального вакцины показано, что она может уменьшить смертность от эболы. До сих пор не обнаружено any drug, clearly demonstrated to be effective in treating existing infections.","  Despite the existence of an experimental vaccine capable of reducing mortality from the Ebola virus, no medication has yet demonstrated a clear effect in treating existing infections."
11,"  Одна антитела коктейль, ZMapp, вначале показал перспективу в поле, но формальные исследования показали, что оно имеет меньше преимущества, чем ищут в предотвращении смерти.","  The cocktail of antibodies ZMapp initially showed promising results in this area, but official studies showed that it has less benefit in preventing death than expected earlier."
12,"  В испытании PALM, ZMapp служил как контроль, что means научные работники использовали его как базовое значение и сравнивали три другие лекарства с ним.","  In the PALM trial, ZMapp served as a control level, meaning that scientists used it as a basis and compared it with three other treatment options."
13,  Соединенные Штаты Гимнастики поддерживают письмо Союза Олимпийцев США и принимают необходимость абсолютной безопасности для всех наших атлетов.,  The Federation of Gymnastics of the United States supports the letter from the United States Olympic Committee and agrees with the absolute necessity of creating a safe environment for all our athletes.
14,"  Мы согласны с заявлением USOC, что интересы наших атлетов и клубов, и их спорт, могут быть лучше обслуживаемыми, двигаясь вперед с значительными изменениями в нашей организации, чем деклярацией.","  ""We agree with the statement by USOC that the interests of our athletes, clubs, and sports disciplines are better served by reforms within our organization rather than cancellation of its certification."""
15,"  Соединенные Штаты гимнастики поддерживают независимую расследование, которое может светить свет на том, как пропорция описываемая смелой выступлениями Larry Nassar могла оставаться незамеченной на протяжении так долгого времени, и принимают любые необходимые и подходящие изменения.","  USA Gymnastics supports an independent investigation that could shed light on how sexual abuse on such a massive scale, bravely described by surviving victims Larry Nassar, could have continued unnoticed for so long, and supports all necessary and appropriate changes in this situation."
16,"  Соединенные Штаты гимнастики и USOC имеют один и тот же цель — сделать спорт гимнастики и других как можно безопаснее для атлетов, чтобы они могут преследовать свои сны в безопасном, позитивном и укрепленном окружении.","  The Federation of Gymnastics of the United States and the United States Olympic Committee have the same goal - to make gymnastics and other sports as safe as possible for athletes, as much as possible, so they can strive towards their goals in a safe, positive environment and be granted all their rights."
17,  В 1960-х годах Брезински worked for Джона Ф. Кеннеди как его советник и затем в администрации Линдона Б. Джонсона.,"  In the 1960s, Brzezinski held the position of advisor to John F. Kennedy, then in the Johnson administration."
18,"  В 1976 году онсоветовал Картеру на иностранную политику, затем служил на посту Национал-секьюритиemann (НСА) с 1977 по 1981 год, succeeding Генри Киззиngер.","  During the 1976 elections, he consulted Carter on foreign policy issues. Then, from 1977 to 1981, he worked as a national security advisor, replacing Henry Kissinger in this position."
19,"  Как NSA, он помогал Картеру в дипломатическом разрешении мировой ситуации, такие как договоры Камп-Давид, 1978 год; нормализация отношений США–Китай в конце 1970-х годов; иренианская революция, которая привела к иренианскому кризису заложников, 1979 год; и вторжение СССР в Афганистан, 1979 год.","  As a national security advisor, he helped Cartier in global diplomacy, for example, in concluding the Camp David Accords in 1978, normalizing Sino-American relations in the late 1970s, developing policies towards the Iranian Revolution that led to the hostage crisis in 1979, and in the Soviet Union's invasion of Afghanistan in 1979."
20,"  Фильм,主演Рyan Гослинг и Эмма Стоун, получили номинации во всех основных категориях.",  This movie featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  ГоSLING и Стоун получили номинации на лучшего актера и актарс respectively.,  Gosling and Stone received nominations for Best Actor and Actress respectively.
22,"  Другие номинации включают Лучший фильм, Режиссура, Кинематографию, Костюмы,Montage-фильмы, Музыка, Проект-дизайн, Звуковая обработка, Звуковая смешивание и Оригинальный сценарий.","  Among other nominations: ""Best Picture"", ""Best Director"", ""Cinematography"", ""Costume Design"", ""Film Editing"", ""Original Score"", ""Art Direction"", ""Sound Editing"", and ""Original Screenplay."""
23,"  Два песни из фильма ""Аудиция"" (Сны Немоей Dream) и ""Сити озвёлок"" получили номинации на лучную оригинальную песню. Studio Lionsgate получило 26 номинаций — больше, чем любой другой студия.",  Two songs from the film - Audition (The Fools Who Dream) and City of Stars - made it to the nomination for Best Original Song. Lionsgate studio was nominated in 26 categories - more than any other studio.
24,"  В понедельник вечером, президент Соединенных Штатов Дональд Трамп в заявлении, размещенном пресс-секретарем, объявил, что американские войска покинут Сирию.","  Late in the evening on Sunday, President of the United States Donald Trump through his press secretary announced that US troops will leave Syria."
25,  Официальное объявление было сделано после телефонного разговора Трампа с президентом Турции Реджепа Тайипа Эрдоганa.,  The statement was made after Trump had a phone call with President Recep Tayyip Erdogan of Turkey.
26,"  Турция также будет заниматься охраной задержанных боевиков ""Исламского государства"", которое, по словам заявления, европейские нации отказались от возврата.","  Besides, Turkey will play the main role in the matter of protecting captured ISIS fighters, which, according to the statement, European countries are not willing to return home."
27,"  Это не только подтверждает, что некоторые динозавры имели перо, теория, которую уже широко распространенной, но также предоставляет детали, которые обычно не могут быть обнаружены through fossilization, такие как цвет и трёхмерная структура.","  This not only confirms that at least some dinosaurs had feathers, which is already a widely accepted theory, but also provides details that are usually not obtainable from fossilized remains, such as color and three-dimensional structure."
28,"  Научники говорят, что это животное имело плечистый окрас наверху и палевым или каротеновым окрасом на нижней стороне.",  Scientists say that the feathers of this animal were above a dull khaki color and below either pale or had carotinoid pigmentation.
29,  Образе также дает insight в эволюцию перьев у птиц.,  Nashodka also allows you to observe the evolution of feathers in birds.
30,"  Потому что динозавры не имеют хорошо развитого шạчlingsa, называемого рахисом, но имеют другие особенности птенцов — барбы и барбулы, ученые предположили, что шạчlings был развит в позднем этапе эволюции этих других особенностей.","  ""Since the feathers of dinosaurs lack a well-developed rachis, called the rhamphos, but still have other distinctive features such as beards and beard-like structures - researchers have come to the conclusion that the rachis, rather than appearing earlier through evolutionary development of other distinguishing features."""
31,"  Кончики птиц указывают, что они не использовались в полете, а скорее для регулирования температуры или выражения. Ученые предложили, что даже это tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","  The structure of feathers suggests that they were not used for flight, but rather for regulating body temperature and demonstrating. Researchers speculate that although this is the tail of a young dinosaur, the sample represents mature plumage, not downy chick feathers."
32,"  Эти ученые предложили, что даже если это хвост молодого динозавра, проба показывает взрослую окраску и не детскую пухлу.","  Researchers speculated that, despite the fact that this is the tail of a young dinosaur, the sample may actually be a juvenile's feathers, rather than downy fluff of a chick."
33,"  Автомобильная бомба взорвалась у полицейского управления в Gaziantep, Турция вчерашнего утра, и умерли два полицейских и ранено более двадцати других людей.","  Yesterday morning near the main police headquarters in Gaziantep (Turkey) a car was blown up, resulting in the deaths of 2 police officers and more than 20 people injured."
34,"  Губернаторский офис сказал, что девять из раненых - полицейские.",  The governor's office reported that 19 of the wounded were police officers.
