,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.3568075117370892,0.35370152761457113,0.3450704225352113,0.9967213114754099,0.9901315789473685,0.9639344262295082,0.21729807005003574,0.21530758226037197,0.21015010721944247,"  नासिक की अदालत ने पुलिस हिरासत में रखने का फ़ैसला दिया था, लेकिन सरकारी वकील अजय मिश्रा ने यह जानकारी नहीं दी कि साध्वी प्रज्ञा सिंह ठाकुर को कब इस टेस्ट से गुज़रना होगा. पत्रकारों ने इस बात के सवाल के जवाब में उन्हें इस बात की कोई जानकार"
1,0.1798088410991637,0.17872086072922894,0.16905615292712067,1.0,0.9966666666666667,0.9401993355481728,0.09878569084345258,0.09816152330925805,0.09287824089268133, पाकिस्तान में चुनाव आयोग ने शनिवार को राष्ट्रपति पद के चुनाव के लिए नामांकन पत्र का समाचार एजेंसियों को दिया है जिसमें परवेज़ मुशर्रफ़ का नामांकन पत्र सही पाया गया है. चुनाव आयोग ने इस बारे में संविधान का उम्मीदवारी को मंज़ूर दिया है और उनकी
2,0.11147428178221229,0.08982963345379452,0.11078616893170481,0.9700598802395209,0.7837837837837838,0.9640718562874252,0.059134878627486766,0.04764512595837897,0.05876984851250228, क क क क क क क क क क क क क क क क म क क म म म म म म क क क क क क क क क क क क क क क क क क 10 म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म ज ज ज ज ज ज ज ज क क ज ज ज ज ज ज ज ज म म म म म म  म म -क -क indi  indi                                   
3,0.22321097515758248,0.22263450834879409,0.22246941045606228,1.0,1.0,0.9966777408637874,0.12562604340567612,0.12526096033402923,0.12520868113522537," ""या ख़ुदा! अब हम अमरीका आ जा सकते हैं! मैं पहनूँगी क्या! ईरान और दुनिया के छह प्रमुख देशों के बीच हो रहा परमाणु समझौता एक गंभीर विषय है, लेकिन कुछ आम ईरानी इसके संभावित परिणामों को लेकर इस तरह की हँसी-ठिठोली कर रहे हैं. एक चु"
4,0.32104121475054226,0.3159609120521173,0.3199566160520607,0.9966329966329966,0.9831081081081081,0.9932659932659933,0.19133807369101485,0.18822768434670117,0.19069166127989656, इसराइल के पाठ का सारांश है:  इसराइल ने पिछले साल इराक़ पर हमले से पहले इराक़ की सैन्य क्षमता के बारे में अमरीका और ब्रिटेन को जानबूझकर गुमराह नहीं किया. इसराइल ने ख़ुफ़िया एजेंसियों को लीबिया के परमाणु कार्यक्रम के बारे में भी 
5,0.14597544338335608,0.14467697907188354,0.14506593906321055,0.9968944099378882,0.9906542056074766,0.9906832298136646,0.07875368007850835,0.07803680981595092,0.07826300294406281,"  ""फ़ाइल फ़ोटो (17 अगस्त 2013) में चर्च के मुख्य द्वार पर हमला कर दिया गया है, जिसके बाद से ही ईसाई समुदाय के लोग कुछ इस्लामिक कट्टरपंथियों के निशाने पर रहे हैं. तख़्ता पलट के समय पोप ने कहा था कि जनरल सीसी ने मिस्र का जो रोडमैप (ख़ाका) दिखाया "
6,0.25976161117961366,0.2591526120937886,0.25976161117961366,1.0,1.0,1.0,0.14926783183750592,0.14886578449905483,0.14926783183750592,"  बिपाशा ने कहा, ""मैंने कभी बड़े स्टार्स देखकर नहीं बल्कि अपना रोल देखकर फ़िल्में की हैं. कई अभिनेत्रियां हैं जिन्होंने आमिर, सलमान या शाहरुख़ के साथ एक-दो फ़िल्में की और ग़ायब हो गईं."" उन्होंने याद दिलाते हुए कहा, ""मेरे साथ ही ग्रेसी सिंह की "
7,0.2827476038338658,0.1342925659472422,0.2795527156549521,0.3194945848375451,0.15176151761517614,0.315884476534296,0.25358166189111747,0.12043010752688173,0.2507163323782235," The discussion in the Lok Sabha on the issue of the nuclear attack on India's borders was quite intense. The ruling party's leader, Vijay Kumar Malhotra, raised the question and the defense minister, Pramod Mahoraji, gave a detailed answer. The minister said that the government has taken all necessary steps to ensure the safety of the country's borders. He mentioned that the government has established a National Security Council to deal with such situations. The leader of the opposition, Lal Krishna Advani, also spoke on the issue and said that it was a very serious matter and the Prime Minister should have given a statement on it. The Prime Minister, Shri Prakash Javadekar, replied that the matter was very sensitive and the Prime Minister did not want to make any statement on it. The Lok Sabha chairman, Somnath Chaterji, also intervened and said that the minister should not have made such a statement."
8,0.45563909774436095,0.45030120481927716,0.45263157894736844,1.0,0.9900662251655629,0.9933993399339934,0.29503407984420643,0.29142300194931775,0.29308666017526774," उनका कहना है कि पकड़े गए जहाज़ को कुड्डालोर भेज दिया जाएगा. उनका कहना है कि जहाज़ से जो सामग्री पकड़ी गई है, उसका इस्तेमाल बम बनाने में किया जा सकता था. पकड़ा गया जहाज़ इस समय मद्रास बंदरगाह पर है और पत्रकारों को इस जहाज़ के पास ले जाय"
9,0.12002051632757735,0.08175132546605098,0.11557531201914857,0.9831932773109243,0.6713483146067416,0.9467787114845938,0.06391114348142753,0.0435257694409033,0.06154406409322651," क क क क क क क म क म क क क क क म म म म म म म म म क क क क क क क क म क क म म क क क क क क म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म ज ज ज ज ज ज ज ज म ज ज म म म म म म म म म म म म म म म म म म म म म म  म -क  -क ज म म            ,    "
