,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.43869209809264303,0.3879781420765028,0.329700272479564,0.2834507042253521,0.25044091710758376,0.2130281690140845,0.9698795180722891,0.8606060606060606,0.7289156626506024,"  La orden ejecutiva de Donald Trump impulsa el uso del carbón y limita las emisiones de dióxido de carbono en las centrales eléctricas de carbón, lo que beneficia a la industria de carbón estadounidense y podría crear nuevos empleos. Sin embargo, la medida también es criticada por las organizaciones medioambientales, que advierten que podría tener graves consecuencias para el medio ambiente y el clima global, ya que Estados Unidos podría no cumplir con sus compromisos"
1,0.2597054886211513,0.22281879194630874,0.24096385542168675,0.14992272024729522,0.12848297213622292,0.1391035548686244,0.97,0.8383838383838383,0.9,"  Dayse Paparoto, una cocinera profesional de 31 años, ganó el programa de concursos ""Master Chef Edición Profesionales"" en Brasil, pero el camino hacia la victoria fue marred by sexist comments from her male colleagues. Despite their criticism, Paparoto proved to be a skilled cook and earned the respect of her peers. Her victory sparked a debate on social media about gender and the food industry, with many people supporting her and calling out the sexist remarks. Paparoto faced the comments with humor and asserted that she was"
2,0.3607038123167155,0.27647058823529413,0.281524926686217,0.22202166064981949,0.16998191681735986,0.17328519855595667,0.9609375,0.7401574803149606,0.75,"  Los algoritmos son sistemas de decisiones automatizadas que toman decisiones basadas en datos y patrones de datos, pero están criticados por su falta de transparencia y sesgos, que pueden afectar la justicia y la igualdad en various ámbitos, como la selección de empleados, la asignación de préstamos, la toma de decisiones médicas y la seguridad pública. La dependencia en algoritmos y aprendizaje automático ha aumentado el problema de los sesgos, y las"
3,0.5703971119133574,0.3563636363636364,0.40433212996389895,0.4114583333333333,0.25654450261780104,0.2916666666666667,0.9294117647058824,0.5833333333333334,0.6588235294117647,"  Masaya Nakamura, fundador de Namco Bandai y creador de Pac-Man, falleció a los 91 años after leaving behind a successful story in the video game industry."
4,0.7585421412300684,0.6095890410958904,0.4692482915717539,0.6201117318435754,0.498134328358209,0.38361266294227186,0.9765395894428153,0.7852941176470588,0.6041055718475073,"  Un estudiante de 18 años, Karl Halverson Pierson, se quitó la vida después de causar heridas a dos estudiantes en un tiroteo en la Arapahoe High School de Centennial, Colorado. El responsable aparentemente buscó venganza contra un maestro y se enfrentó a otros estudiantes antes de disparar. Las autoridades cerraron la escuela y otros edificios cercanos y las imágenes de TV mostraron a los estudiantes saliendo en fila con las manos sobre"
5,0.6961583236321305,0.5810968494749125,0.4540162980209546,0.546617915904936,0.45604395604395603,0.35648994515539306,0.9583333333333334,0.8006430868167203,0.625,"  El dióxido de carbono es el principal gas de efecto invernadero y China es el mayor emisor del planeta, seguido de Estados Unidos. América Latina también es un importante emisor de CO2, con México y Brasil como los mayores contribuyentes. Los países tienen compromisos de reducción de emisiones para evitar un calentamiento global de más de 1,5 grados, pero la deforestación y la producción de combustibles fósiles pueden obstaculizar estos esfuerzos."
6,0.404227212681638,0.34172185430463575,0.32232496697490093,0.25585284280936454,0.21608040201005024,0.2040133779264214,0.9622641509433962,0.8164556962025317,0.7672955974842768,"  La Organización Mundial de Turismo ha lanzado una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida después de la pandemia del coronavirus, que ha afectado severamente al sector turístico. La guía incluye pasos para minimizar el contacto físico y respetar los protocolos y normativas sanitarias locales, así como la necesidad de una transformación digital. Además, se enfatiza la importancia de la acción coordinada entre los gobiernos y el sector privado para log"
7,0.7413249211356467,0.5348101265822784,0.4763406940063092,0.6119791666666666,0.4412532637075718,0.3932291666666667,0.94,0.678714859437751,0.604,"  El terremoto ocurrió a las 03:20 hora local (10:20 GMT) con epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, afectando a 82 kilómetros de la ciudad de Sacramento y 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron ser despertados por el temblor."
8,0.46571428571428575,0.38108882521489973,0.34857142857142853,0.30639097744360905,0.2504708097928437,0.22932330827067668,0.9702380952380952,0.7964071856287425,0.7261904761904762,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas, transformándolas en objetos sorprendentes y útiles. Con una consola XBox 360 y otra Commodore 64, Heck cultiva esta pasión desde hace 15 años, inspirado por su fascinación por los videojuegos desde la infancia en Wisconsin. En un festival de acampada en Londres, Heck demostró su habilidad al modificar una pieza clásica de los años 80, la ZX Spectrum"
9,0.5757575757575758,0.48860759493670886,0.42171717171717166,0.40641711229946526,0.34464285714285714,0.2976827094474153,0.987012987012987,0.8391304347826087,0.7229437229437229,"  El texto resume la situación de los hospitales de EE. UU. durante la pandemia del COVID-19, donde se han suspendido algunas intervenciones médicas no esenciales y se han reducido los horarios de trabajo de los profesionales de la salud, incluyendo a enfermeras y médicos, debido a la escasez de personal y la baja demanda de servicios médicos. La doctora Jane Jenab y otros profesionales de la salud expresan su preocupación por la priorización de las ganancias"
