,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.44692737430167595,0.3697478991596639,0.33798882681564246,0.2909090909090909,0.24043715846994534,0.22,0.963855421686747,0.8,0.7289156626506024,"  Resumen: El presidente Trump firmó una orden ejecutiva para revocar medidas ambientales de su predecesor, Barack Obama, que fomentaban el uso de energías renovables y reducían las emisiones de carbono. La medida es criticada por grupos medioambientales que advierten que tendrá serias consecuencias tanto dentro de EE.UU. como en el resto del mundo, y que beneficia a la industria de carbón pero perjudica la calidad de vida y la de las comunidades."
1,0.29393939393939394,0.24620060790273557,0.26666666666666666,0.1732142857142857,0.1449016100178891,0.15714285714285714,0.97,0.8181818181818182,0.88,"  Dayse Paparoto, la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"", enfrentó comentarios sexistas de sus contrincantes, incluyendo una frase que causó un gran impacto en las redes sociales: ""Toma una escoba y barre el piso"". Paparoto recibió críticas por su rendimiento y técnica, y algunos de sus contrincantes mencionaron que ""las mujeres son más frágiles"" y que ""no tengo problema en trabajar con una mujer"". La cocin"
2,0.369047619047619,0.2985074626865672,0.28273809523809523,0.22794117647058823,0.1841620626151013,0.17463235294117646,0.96875,0.7874015748031497,0.7421875,"  Los algoritmos son manos invisibles que toman decisiones por nosotros en muchas áreas de nuestra vida, como la seguridad en línea, los resultados de búsquedas, las sugerencias de películas o música, y a menudo, incluso las decisiones de empleo, crédito o la selección de productos. Sin embargo, la dependencia de estos sistemas puede llevar a sesgos y discriminación, ya sea por la falta de diversidad en las bases de datos de entrenamiento o por la"
3,0.3981042654028436,0.32857142857142857,0.32701421800947866,0.24925816023738873,0.20535714285714285,0.20474777448071216,0.9882352941176471,0.8214285714285714,0.8117647058823529,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai y lanzó Pac-Man en 1980, un juego de videojuego que se convirtió en uno de los más populares de todos los tiempos. Nakamura falleció a los 91 años, dejando atrás una historia exitosa en el mundo de los videojuegos."
4,0.7417218543046358,0.6017699115044247,0.45916114790286977,0.5946902654867257,0.48226950354609927,0.368141592920354,0.9853372434017595,0.8,0.6099706744868035,"  Dos estudiantes heridas por un alumno de 18 años que se quitó la vida después del tiroteo en la Arapahoe High School, en Centennial, Colorado. El responsable, Karl Halverson Pierson, buscó venganza contra un maestro específico pero comenzó a disparar contra los presentes después de no encontrarlo. Un joven se enfrentó al tirador y resultó gravemente herido, mientras que la otra persona afectada sufrió heridas menores y se encuentra fuera de peligro. La esc"
5,0.749685534591195,0.6204287515762924,0.46540880503144655,0.6169772256728778,0.5103734439834025,0.3830227743271222,0.9551282051282052,0.7909967845659164,0.592948717948718,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos y América Latina, que emite cerca de 17% de las emisiones chinas. México y Brasil son los principales responsables de las emisiones de América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento mayor de 1,5 grados respecto a la era preindustrial."
6,0.41689373297002724,0.36065573770491804,0.32697547683923706,0.26608695652173914,0.22996515679442509,0.20869565217391303,0.9622641509433962,0.8354430379746836,0.7547169811320755,"  La Organización Mundial de Turismo (OMT) ha propuesto una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida durante la reapertura del turismo paralizado por la pandemia. La guía incluye pasos como minimizar el contacto físico, colaborar estrechamente con el sector privado y responder a las normativas sanitarias locales. La OMT también enfatiza la importancia de la acción coordinada para lograr una reapertura segura del turismo internacional."
7,0.685796269727403,0.5093525179856115,0.4505021520803443,0.5346756152125279,0.3968609865470852,0.3512304250559284,0.956,0.7108433734939759,0.628,"  El terremoto ocurrió a las 03:20 hora local (10:20 GMT) con epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, afectando a 82 kilómetros de la ciudad de Sacramento y 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron que los despertó. Más de 10.000 hogares quedaron sin electricidad en el condado de"
8,0.4717800289435601,0.37735849056603776,0.35600578871201155,0.31166347992351817,0.24904214559386972,0.23518164435946462,0.9702380952380952,0.7784431137724551,0.7321428571428571,"  Ben Heck es un experto en la deconstrucción y transformación de consolas de juegos clásicos, capaz de convertir una consola XBox 360 o una Commodore 64 en una computadora portátil. En el festival de acampada de Londres llamado Campo Electromagnético, Heck mostró su habilidad al modificar una pieza clásica de los años 80, la ZX Spectrum, del inventor inglés Sir Clive Sinclair. Además, ha transformado la Commodore 64"
9,0.5886889460154241,0.5257731958762887,0.4267352185089974,0.4186471663619744,0.37362637362637363,0.30347349177330896,0.9913419913419913,0.8869565217391304,0.7186147186147186,"  El texto resume la situación de los hospitales de EE.UU. durante la pandemia del COVID-19, especialmente la reducción de ingresos y la pérdida de empleos del personal médico. Se menciona que los hospitales han suspendido algunas intervenciones no esenciales y que muchas enfermeras y médicos están recibiendo recortes salariales o han perdido sus empleos. La doctora Jane Jenab expresó que la crisis ha revelado problemas sistémicos en la salud priv"
