,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.45070422535211263,0.3700564971751412,0.3323943661971831,0.29411764705882354,0.24125230202578268,0.21691176470588236,0.963855421686747,0.793939393939394,0.7108433734939759,"  La Orden Ejecutiva de Independencia Energética de Trump impulsa el crecimiento económico y crea nuevos empleos en la industria del carbón, pero también tiene consecuencias negativas para el medio ambiente y la calidad del aire. La medida suspende el Clean Power Plan, que obligaba a los estados a limitar las emisiones de dióxido de carbono en las centrales eléctricas de carbón, y elimina la moratoria que impedía utilizar tierra federal para la ext"
1,0.29046898638426627,0.24582701062215478,0.26323751891074126,0.1711229946524064,0.14464285714285716,0.15508021390374332,0.96,0.8181818181818182,0.87,"  Dayse Paparoto, una mujer, ganó el programa de concursos ""Master Chef Edición Profesionales"" despite receiving sexist comments from her male colleagues. The comments included ""you're too fragile"" and ""you can't handle the heat."" Paparoto faced the comments with humor, but they sparked a larger conversation about sexism in the culinary industry. Her victory has been seen as a symbol of feminism and a challenge to the traditional gender roles in the kitchen."
2,0.3464788732394366,0.288135593220339,0.27887323943661974,0.211340206185567,0.17555938037865748,0.17010309278350516,0.9609375,0.8031496062992126,0.7734375,"  Los algoritmos son mecanismos que toman decisiones de manera automática, utilizando datos y patrones para llegar a una conclusión. En la sociedad contemporánea, los algoritmos han adquirido un papel central en la toma de decisiones, lo que ha generado preocupaciones sobre la justicia y la transparencia de estas decisiones. Los errores en los sistemas de reconocimiento facial y la falta de transparencia en los algoritmos utilizados por gigantes tecnológicos han llevado a un debate cre"
3,0.31086142322097376,0.27067669172932335,0.2584269662921348,0.18485523385300667,0.16071428571428573,0.15367483296213807,0.9764705882352941,0.8571428571428571,0.8117647058823529,"  Masaya Nakamura fundó Namco Bandai en 1956 y creó Pac-Man en 1980, un juego de arcade exitoso que se convirtió en un icono de la cultura popular y se jugó en más de 100 países. Nakamura falleció a los 91 años, pero su legado continúa vivo a través de la empresa que fundó y su nombre está incluido en el Salón de la Fama Internacional de los Videojuegos."
4,0.46292134831460674,0.39277652370203153,0.33707865168539325,0.9903846153846154,0.8446601941747572,0.7211538461538461,0.3020527859237537,0.25588235294117645,0.21994134897360704,  Dos estudiantes heridos y un responsable muerto en tiroteo en una escuela de Colorado.
5,0.7057416267942583,0.5683453237410072,0.46411483253588515,0.5629770992366412,0.45315487571701724,0.3702290076335878,0.9455128205128205,0.7620578778135049,0.6217948717948718,"  El mayor emisor de dióxido de carbono del mundo es China, seguido de Estados Unidos y América Latina en general. México y Brasil son los principales emisores de América Latina. China ha comprometido reducir sus emisiones hasta un 45% en comparación a los niveles de 2005, pero está lejos de alcanzar ese objetivo. Estados Unidos no ha reducido sus emisiones a pesar de cerrar plantas de carbón en 2018. América Latina emite cerca del 1"
6,0.5431654676258993,0.4187725631768953,0.38129496402877694,0.380352644836272,0.29292929292929293,0.26700251889168763,0.949685534591195,0.7341772151898734,0.6666666666666666,"  La Organización Mundial de Turismo (OMT) ha propuesto una guía de recomendaciones para hacer que el viaje internacional sea seguro durante la pandemia del coronavirus. La guía incluye pasos para minimizar el contacto físico, colaborar con el sector privado y actuar de manera coordinada para lograr una reapertura del turismo segura."
7,0.6917510853835022,0.5108853410740204,0.45151953690303903,0.5419501133786848,0.4,0.35374149659863946,0.956,0.7068273092369478,0.624,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) con epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, afectando a 82 kilómetros de la ciudad de Sacramento y 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron que los despertó. Más de 10.000 hogares perdieron la electricidad en el"
8,0.4486486486486486,0.4010840108401084,0.3567567567567568,0.2902097902097902,0.2591943957968476,0.23076923076923078,0.9880952380952381,0.8862275449101796,0.7857142857142857,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicos, transformándolos en objetos sorprendentes o incluso en computadoras portátiles. Utiliza almacenadores de datos modernos y componentes de hoy en día que consumen menos potencia para lograr la miniaturización. Heck ha modificado consolas de Atari, Sega y Sony, entre otras, y ha demostrado su habilidad en festivales de tecnología. Su creación más reciente es una conversión de la ZX Spectrum"
9,0.596078431372549,0.4875491480996068,0.43137254901960786,0.42696629213483145,0.34896810506566606,0.3089887640449438,0.987012987012987,0.808695652173913,0.7142857142857143,  El texto habla sobre la situación de los hospitales de EE.UU. durante la pandemia del coronavirus. Los hospitales han suspendido algunas intervenciones no esenciales y muchos profesionales de la salud han sido cesantes o han perdido su empleo debido a la reducción de ingresos. La doctora Jane Jenab afirma que la abrupta pérdida de ingresos del personal médico es solo uno de los problemas sistémicos de la salud privada en EE.UU. que se
