,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.43895747599451296,0.3658872077028885,0.3429355281207133,0.2841918294849023,0.23665480427046262,0.22202486678507993,0.963855421686747,0.806060606060606,0.7530120481927711,"  La Orden Ejecutiva de Independencia Energética firmada por el presidente Trump el martes cambia varias políticas medioambientales de la administración de Obama. La medida suspende más de media docena de medidas promulgadas por Obama y refuerza el uso de los combustibles fósiles. Trump considera que esta orden impulsa el crecimiento económico y crea nuevos empleos, pero ambientalistas advierten que tendrá serias consecuencias tanto dentro de EE.UU. como en el resto"
1,0.261455525606469,0.22702702702702704,0.24258760107816707,0.15109034267912771,0.1310452418096724,0.14018691588785046,0.97,0.8484848484848485,0.9,"  Dayse Paparoto, una cocinera de 31 años, fue la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"" en Brasil, despite facing sexist comments from her male colleagues. The other contestants accused her of lacking technique, but she proved them wrong with her skills and creativity in the kitchen. Paparoto faced sexist comments and gestures from some of her male colleagues, who made fun of her and undermined her abilities. However, she remained calm and focused, and her dishes impressed the jud"
2,0.34992887624466573,0.2796005706134094,0.2702702702702703,0.21391304347826087,0.17073170731707318,0.16521739130434782,0.9609375,0.7716535433070866,0.7421875,"  Los algoritmos son manos invisibles que toman decisiones por nosotros en muchas áreas de nuestra vida, desde la recomendación de contenido en Netflix hasta la selección de empleados o la toma de decisiones en la bolsa de Wall Street. A medida que la dependencia en la inteligencia artificial crece, el problema de los sesgos en los algoritmos también se vuelve más importante. Los algoritmos pueden ser sesgados por la falta de diversidad en las bases de datos utilizadas para ent"
3,0.2842809364548495,0.2684563758389262,0.2374581939799331,0.16569200779727095,0.15625,0.13840155945419103,1.0,0.9523809523809523,0.8352941176470589,"  Masaya Nakamura, fundador de Namco Bandai en 1956, falleció a los 91 años, dejando una de las historias más exitosas en el mundo de los videojuegos, Pac-Man. Nakamura fue considerado como el padre del juego, que alcanzó hasta 256 niveles y fue desarrollado por el diseñador de videojuegos japonés Toru Iwatani. El juego, lanzado en 1980, fue uno de los más populares de su tiempo y ha sido reconocido con numer"
4,0.6717850287907868,0.49710982658959535,0.4261036468330135,0.9722222222222222,0.7206703910614525,0.6166666666666667,0.5131964809384164,0.37941176470588234,0.3255131964809384,"  Dos estudiantes heridos y un responsable muerto en tiroteo en escuela de Centennial, Colorado. El responsable se quitó la vida después del incidente."
5,0.75,0.6126582278481012,0.45707070707070707,0.61875,0.5052192066805845,0.3770833333333333,0.9519230769230769,0.7781350482315113,0.5801282051282052,"  China es el mayor emisor de dióxido de carbono del planeta, superando a Estados Unidos, y América Latina emite cerca de 17% del total de China. México y Brasil son los principales responsables de estas emisiones en la región. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 si se quiere evitar un calentamiento mayor de 1,5 grados respecto a la era preindustrial."
6,0.41304347826086957,0.34332425068119893,0.3233695652173913,0.2634315424610052,0.21875,0.20623916811091855,0.9559748427672956,0.7974683544303798,0.7484276729559748,"  La guía de recomendaciones de la Organización Mundial de Turismo (OMT) para hacer que los pasajeros viajen más seguros y que el proceso sea fluido durante la reapertura del turismo paralizado por la pandemia incluye minimizar el contacto físico, respetar los protocolos y normativas sanitarias locales, no discriminar a los viajeros y la necesidad de una transformación digital. Además, la OMT señala que la reapertura del turismo de una forma segura es un trabajo en conjunto y"
7,0.672316384180791,0.5014164305949009,0.4350282485875706,0.519650655021834,0.387308533916849,0.33624454148471616,0.952,0.7108433734939759,0.616,"  El terremoto ocurrió a las 03:20 hora local (10:20 GMT) en el noroeste de American Canyon, a 10,7 kilómetros de profundidad, afectando a los alrededores de Sacramento y San Francisco, causando más de 10,000 casas sin electricidad en el condado de Napa y alrededores, y la Patrulla de Caminos de California revisó cruces y puentes para comprobar la integridad estructural."
8,0.46393210749646385,0.37446808510638296,0.3507779349363508,0.3042671614100185,0.24535315985130113,0.2300556586270872,0.9761904761904762,0.7904191616766467,0.7380952380952381,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas, transformándolas en objetos únicos y sorprendentes. En su programa ""The Ben Heck Show"", Heck demostró cómo transformar una consola XBox 360 y una Commodore 64 en computadoras portátiles. También ha creado versiones de mano de consolas de Atari, Sega y Sony. En un festival de acampada en Londres, Heck mostró su creación más reciente: una conversión de la"
9,0.572139303482587,0.5037406483790524,0.4079601990049751,0.4013961605584642,0.3531468531468531,0.2862129144851658,0.9956709956709957,0.8782608695652174,0.70995670995671,"  El texto describe la situación de los hospitales en Estados Unidos durante la pandemia del coronavirus, donde se suspenden algunas intervenciones médicas no esenciales y se reduce el personal de enfermería, lo que significa una pérdida de ingresos para los hospitales. La doctora Mariya Buxton, una enfermera pediátrica en St. Paul, Minnesota, se ha quedado sin trabajo debido a la situación, y la doctora Sahina Parks, especialista en medicina de urgencias en el estado"
