,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5313028764805414,0.3870967741935484,0.3519458544839255,0.36941176470588233,0.2688679245283019,0.2447058823529412,0.9457831325301205,0.6909090909090909,0.6265060240963856,"  Sure, here are the answers to your questions:  1. Still Life, Vase with Daisies, and Poppies dibuat beberapa bulan sebelum van Gogh meninggal. 2. Still Life, Vase with Daisies, and Poppies melampaui perkiraan sebelumnya US$50 juta pada pelelangan di Sotheby. 3. Lukisan Van Gogh dibuat di rumah dokter Prancisnya hanya beberapa bulan sebelum dir"
1,0.5189681335356601,0.3105022831050228,0.34597875569044,0.3638297872340426,0.21748400852878466,0.2425531914893617,0.9047619047619048,0.5425531914893617,0.6031746031746031,"  Based on the text provided, the answer to the question ""Turki mulai menutup diri?"" is:  Turki tidak mulai menutup diri.  According to the text, Turkey has been proud to accept 3.6 million Syrian refugees, the largest in the world. However, the text also mentions that the Turkish government has been tightening its borders and has been deporting some of the Syrian refugees back to Syria."
2,0.6372549019607843,0.537704918032787,0.42156862745098045,0.4733009708737864,0.39902676399026765,0.3131067961165049,0.975,0.8241206030150754,0.645,"  Chapecoense adalah tim sepak bola Brasil yang mencapai final Copa Sudamericana, tetapi pesawat mereka jatuh dan menewaskan 71 orang. Klub ini dibentuk pada 1973 dan naik ke divisi utama negara pada 2014. Para pemain dan keluarga korban berada di tengah fandom yang berkumpul di stadion Arena Conda di Chapeco. Chapecoense mengatakan mereka adal"
3,0.7679083094555873,0.5706051873198847,0.46991404011461313,0.6666666666666666,0.495,0.4079601990049751,0.9054054054054054,0.673469387755102,0.5540540540540541,  TAK mengatakan serangan yang menewaskan 37 orang korban sipil di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi.
4,0.3490669593852909,0.24862486248624863,0.26125137211855104,0.212,0.15086782376502003,0.15866666666666668,0.9875776397515528,0.70625,0.7391304347826086,"  The article reports on the recent attacks on doctors and healthcare workers in India, particularly in the city of Indore, where a video of two female doctors being attacked with stones by a mob has gone viral. The doctors were performing their duties in a densely populated area where there have been several cases of COVID-19. The attack on the doctors has sparked concern and outrage among medical professionals and the public, with many calling for greater protection and respect for healthcare workers. The article also mentions that several doctors have been arrested by the police for their alleged involvement in the attacks"
5,0.5177664974619289,0.32146490335707023,0.35532994923857864,0.35814606741573035,0.2222222222222222,0.24578651685393257,0.9340659340659341,0.5808823529411765,0.6410256410256411,"  Based on the text provided, it seems that the author is arguing that the perception of Arab culture as being sexually repressed is a misconception. The author suggests that the Arab world has a rich tradition of erotic literature and that the concept of sex is not taboo in Arab society. The author cites examples of erotic literature from the Arab world, such as Kama Sutra and The Perfumed Garden, which are popular and well-known works that have been translated into many languages. The author also mentions that there are many other erotic works from the Arab world that are less well-"
6,0.6007326007326008,0.4448529411764705,0.4065934065934066,0.4385026737967914,0.32439678284182305,0.2967914438502674,0.9534883720930233,0.7076023391812866,0.6453488372093024,"  Jamsetji Tata mendirikan Tata Steel pada tahun 1907 di Jamshedpur, Jharkhand. Tata menyadari India bisa bersaing dengan Inggris, sehingga ia mendirikan Empress Mills pada tahun 1877 di Lancashire, Inggris. Jamsetji memiliki visi ""Swadeshi"" yang berarti ""dibuat di negara kita sendiri"". Putranya, Dorab,"
7,0.4731610337972167,0.3912175648702595,0.3578528827037773,0.31398416886543534,0.25925925925925924,0.23746701846965698,0.9596774193548387,0.7967479674796748,0.7258064516129032,"  Okay, here is my response:  Riverdance di Irlandia dilakukan oleh ribuan orang, yaitu lebih dari 2.000 orang dari 163 sekolah tari dari 44 negara yang berkumpul di pinggiran Sungai Liffey pada hari Minggu (21/07). Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para"
8,0.5856164383561644,0.443298969072165,0.41780821917808214,0.42326732673267325,0.3200992555831266,0.30198019801980197,0.95,0.7206703910614525,0.6777777777777778,"  Banyak pengungsi membeli jaket pelampung murah yang tidak berfungsi baik. Gudang kerja polisi terletak di kota pelabuhan Izmir. Jaket pelampung diisi dengan kotak-kotak kemasan, bukan dengan bahan yang mengapung. Empat pekerja membuat pelampung palsu, termasuk dua anak perempuan Suriah. Pekerja dewasa tidak tahu berapa lama pelampung bis"
9,0.7953216374269007,0.6176470588235293,0.5730994152046783,0.8607594936708861,0.6687898089171974,0.620253164556962,0.7391304347826086,0.5737704918032787,0.532608695652174,  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi sepak bola di Inggris.
10,0.28109854604200324,0.1685575364667747,0.22617124394184168,0.16539923954372623,0.09904761904761905,0.13307984790874525,0.9354838709677419,0.5652173913043478,0.7526881720430108,"  Sure, here are brief answers to the questions:  1. Who created the rainbow flag? Gilbert Baker created the rainbow flag in 1978. 2. Where was the first Pride parade held with the rainbow flag? The first Pride parade with the rainbow flag was held in San Francisco, California, USA. 3. When did homosexuality become legal in China? Homosexuality became legal in China in 1997, but it was still considered a ""mental disorder"" until 2001."
11,0.7095652173913043,0.5898778359511343,0.4556521739130434,0.5513513513513514,0.45799457994579945,0.35405405405405405,0.9951219512195122,0.8284313725490197,0.6390243902439025,  Ahok berhasil kumpulkan lebih dari satu juta KTP untuk mendukung pencalonannya sebagai Gubernur DKI Jakarta.  Teman Ahok membebaskan Ahok untuk memilih jalur perseorangan atau parpol untuk mencalonkan diri dalam pemilihan Gubernur DKI Jakarta 2017.  Dukungan parpol Sementara Ahok sendiri mengatakan masih menunggu kom
12,0.3875,0.20376175548589345,0.3,0.2556701030927835,0.13429752066115702,0.1979381443298969,0.8,0.42207792207792205,0.6193548387096774,"  Sure, here are the answers to the questions in brief:  1. What is the price range of the toys in the list? Answer: The price range of the toys in the list is from £7.99 to £99.99 (Rp154.000 to Rp1,9 juta). 2. Which toy was in the top position in the list in the previous years? Answer: The toy that was in the top position in the list in the previous years is the Nintendo Game Boy in 1991. "
13,0.3785714285714286,0.2733812949640288,0.3142857142857143,0.9814814814814815,0.7169811320754716,0.8148148148148148,0.2345132743362832,0.1688888888888889,0.19469026548672566,  Leicester memiliki kemungkinan juara musim ini.
14,0.5739750445632797,0.4472271914132379,0.40641711229946526,0.4107142857142857,0.319693094629156,0.29081632653061223,0.9526627218934911,0.7440476190476191,0.6745562130177515,  Christine Lagarde menegaskan bahwa pemulihan ekonomi tidak akan berlangsung cepat karena ketidakpastian dalam perekonomian global telah menghambat pengambil keputusan untuk menengahkan langkah-langkah mendorong pertumbuhan. Dia menambahkan bahwa para pengambil keputusan di kawasan pengguna mata uang Euro sebenarnya mengambil sejumlah lang
15,0.6085714285714285,0.34383954154727797,0.3742857142857143,0.4797297297297297,0.2708803611738149,0.29504504504504503,0.83203125,0.47058823529411764,0.51171875,  The top 10 films on the list are:  1. The Assassin (directed by Hou Hsiao-Hsien) 2. Carol (directed by Todd Haynes) 3. Mad Max: Fury Road (directed by George Miller) 4. Arabian Nights (directed by Miguel Gomes) 5. Cemetery of Splendour (directed by Apichatpong Weerasethakul) 6. No Home Movie (directed by Chantal Akerman) 7. 45 Years (directed
16,0.347010550996483,0.24441833137485314,0.2719812426729191,0.21233859397417504,0.14942528735632185,0.16642754662840745,0.9487179487179487,0.6709677419354839,0.7435897435897436,"  Sure, here is a brief response to the text you provided:  Kim Jong-un and Moon Jae-in, the leaders of North Korea and South Korea, respectively, have made a historic pledge for peace. This comes after a series of meetings and agreements between the two leaders, including the signing of a joint statement. The statement outlines their commitment to denuclearization and the establishment of a permanent peace regime on the Korean Peninsula. The leaders also agreed to work together to address the issue of comfort women, a contentious issue that has long been a source of tension"
17,0.4776902887139108,0.33157894736842103,0.35433070866141736,0.32212389380530976,0.22340425531914893,0.23893805309734514,0.9238578680203046,0.6428571428571429,0.6852791878172588,"  Based on the text provided, the answer to the question ""Sebagian besar penduduk Indonesia tidak punya pensiun, pada prinsipnya hanya sekitar 10% dari jumlah penduduk. Why is this the case?"" is:  The reason why only 10% of the Indonesian population has a pension is because the current pension system in Indonesia only covers civil servants and workers in the private sector. The majority of the population, including informal sector workers, do not have access to a pension."
18,0.4125144843568946,0.3228803716608594,0.3244495944380069,0.26292466765140327,0.20562130177514792,0.206794682422452,0.956989247311828,0.7513513513513513,0.7526881720430108,"  Sure, I can provide a brief response to the text you provided:  The hashtag #Christians4Ramadan is a movement where Christian individuals participate in the fasting and spiritual practices of Muslims during the month of Ramadan. The movement aims to promote interfaith dialogue and understanding, as well as to show solidarity with Muslims during the holy month. The hashtag was popularized on social media, with many Christians sharing their experiences of fasting and praying with Muslims during Ramadan. The movement has inspired other interfaith initiatives, such"
19,0.825065274151436,0.5511811023622047,0.5013054830287207,0.8586956521739131,0.5737704918032787,0.5217391304347826,0.7939698492462312,0.5303030303030303,0.4824120603015075,"  Elizabeth, Nurina Zahra, dan Tri Ayu meraih medali emas di Malaysia untuk alat penyaring sampah mereka yang disebut ""turbine-under-shot waste filter""."
20,0.8737201365187713,0.6804123711340206,0.621160409556314,0.920863309352518,0.717391304347826,0.6546762589928058,0.8311688311688312,0.6470588235294118,0.5909090909090909,  Obama mengatakan bahwa pemerintah Suriah bersalah karena menggunakan senjata kimia dan memiliki konsekuensi internasional.
21,0.4174454828660436,0.2695924764890282,0.32398753894080995,0.9571428571428572,0.6231884057971014,0.7428571428571429,0.26693227091633465,0.172,0.20717131474103587,  Para ABK tiba di Halim Perdanakusuma pada Minggu malam.
22,0.42906574394463665,0.3190751445086705,0.3206459054209919,0.2763744427934621,0.20535714285714285,0.2065378900445765,0.9587628865979382,0.7150259067357513,0.7164948453608248,"  Based on the text provided, here are some key points about Harvey Weinstein and the allegations of sexual harassment and assault made by several women:  1. Harvey Weinstein is a film producer who has been accused of sexual harassment and assault by several women, including actresses and models. 2. The alleged incidents took place in various locations, including hotels and film sets, over the past 20 years. 3. The women who have come forward with their stories describe a pattern of behavior by Weinstein, including asking them to give him massages, undressing"
