,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5304054054054054,0.37966101694915255,0.347972972972973,0.3685446009389671,0.2635294117647059,0.24178403755868544,0.9457831325301205,0.6787878787878788,0.6204819277108434,"  Sure, here are the brief answers to the questions:  1. Still Life, Vase with Daisies, and Poppies dibuat beberapa bulan sebelum van Gogh meninggal. 2. Still Life, Vase with Daisies, and Poppies melampaui perkiraan sebelumnya US$50 juta pada pelelangan di Sotheby. 3. Lukisan Van Gogh dibuat di rumah dokter Prancisnya hanya beberapa bulan sebelum"
1,0.6050420168067228,0.48229342327150077,0.4302521008403361,0.4433497536945813,0.3530864197530864,0.31527093596059114,0.9523809523809523,0.7606382978723404,0.6772486772486772,"  Foto ini menunjukkan keluarga Suriah yang sedang berpisah sebelum naik bus untuk kembali ke Suriah. Pemerintah Turki mengatakan migran Suriah harus segera kembali ke lokasi tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Beberapa migran Suriah mengatakan banyak dideportasi ke Idlib di Suriah, di mana peperangan masih ber"
2,0.6598639455782312,0.515358361774744,0.4115646258503401,0.5,0.39018087855297157,0.3118556701030928,0.97,0.7587939698492462,0.605,"  Para korban dalam kecelakaan pesawat Chapecoense adalah 71 orang, termasuk pemain dan staf tim.  Klub sepak bola Chapecoense dibentuk tahun 1973 dan naik ke divisi utama negara pada 2014.  Klub-klub sepak bola dunia termasuk Chelsea, Barcelona, dan Real Madrid memberikan penghormatan kepada para korban selama latihan dan juga m"
3,0.7679083094555873,0.5706051873198847,0.46991404011461313,0.6666666666666666,0.495,0.4079601990049751,0.9054054054054054,0.673469387755102,0.5540540540540541,  TAK mengatakan serangan yang menewaskan 37 orang korban sipil di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi.
4,0.3969072164948454,0.2661498708010336,0.29381443298969073,0.25040650406504067,0.16775244299674266,0.18536585365853658,0.9565217391304348,0.64375,0.7080745341614907,"  Based on the article provided, here are some key points about the attacks on doctors in India:  1. There have been several incidents of doctors and nurses being attacked in India, particularly in the northern states of Uttar Pradesh and Delhi. 2. The attacks have been reportedly carried out by mobs of people who are angry over the doctors' handling of COVID-19 patients. 3. In some cases, the doctors and nurses have been beaten up and their clinics have been vandalized. 4. The attacks have been condemned"
5,0.5338983050847458,0.3354564755838641,0.3559322033898305,0.37555886736214605,0.23582089552238805,0.2503725782414307,0.9230769230769231,0.5808823529411765,0.6153846153846154,"  Based on the text provided, it seems that the Perfumed Garden is a book that contains erotic stories and is considered to be a classic of Arabic literature. The book is said to have been written by Vãtsyãyana, a famous Indian author, and is considered to be one of the most important works of Arabic literature. The book contains a variety of stories and anecdotes that are meant to educate and entertain readers, and it is known for its use of vivid imagery and poetic language. The book is also notable for its exploration of themes such as sexuality"
6,0.5904059040590407,0.42962962962962964,0.4059040590405904,0.43243243243243246,0.3143631436314363,0.2972972972972973,0.9302325581395349,0.6783625730994152,0.6395348837209303,"  Jamsetji Tata adalah pendiri Tata Group, sebuah perusahaan besar di India. Ia lahir pada tahun 1839 dan meninggal pada tahun 1904. Ia memiliki visi ""Swadeshi"" yang berarti ""dibuat di negara kita sendiri"". Ia memiliki gagasan untuk membangun pabrik baja di India dan mendirikan Empress Mills pada tahun 1877"
7,0.7931034482758621,0.5478260869565218,0.5344827586206897,0.8518518518518519,0.5887850467289719,0.5740740740740741,0.7419354838709677,0.5121951219512195,0.5,  Ribuan orang berkumpul di pinggiran Sungai Liffey untuk menari Riverdance di Irlandia.
8,0.607773851590106,0.4574468085106383,0.43816254416961126,0.44559585492227977,0.33506493506493507,0.32124352331606215,0.9555555555555556,0.7206703910614525,0.6888888888888889,"  Banyak pengungsi membeli jaket pelampung murah yang tidak berfungsi baik. Gudang kerja polisi terletak di kota pelabuhan Izmir. Jaket pelampung disita hanya diisi dengan kotak-kotak kemasan, bukan dengan bahan yang mengapung. Empat pekerja membuat pelampung palsu, termasuk dua anak perempuan Suriah. Pekerja dewasa tidak t"
9,0.7769784172661871,0.616867469879518,0.5083932853717027,0.6952789699570815,0.5517241379310345,0.45493562231759654,0.8804347826086957,0.6994535519125683,0.5760869565217391,  Arsene Wenger yakin skuat besar di Liga Primer memungkinkan klub-klub untuk menyiasati padatnya kompetisi. Wenger juga mengatakan bahwa pemain di Inggris harus adaptasi dengan sistem yang berlaku.
