,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7096774193548386,0.4548736462093863,0.4229390681003584,0.8761061946902655,0.5625,0.5221238938053098,0.5963855421686747,0.38181818181818183,0.35542168674698793,"  Still Life, Vase with Daisies, and Poppies dibuat beberapa bulan sebelum van Gogh meninggal."
1,0.2951360263808739,0.1833195706028076,0.23907666941467434,0.1748046875,0.10850439882697947,0.1416015625,0.9470899470899471,0.5904255319148937,0.7671957671957672,"  Based on the article, the answer to the question ""Turkey is closing its borders to Syrian refugees, isn't it?"" is:  Yes, Turkey is closing its borders to Syrian refugees. According to the article, the Turkish government has announced that it will no longer accept new Syrian refugees and will deport those who have been living in the country illegally. The government has also increased security measures at bus and train stations to prevent new arrivals. The article mentions that around 12,000 Syrian refugees have been deported so far, and that the government plans to send them back to the provinces where they were originally registered. The article also notes that the Turkish government has been criticized for its treatment of Syrian refugees, with polling data showing a decline in public support for the government's policies towards them."
2,0.2800844475721323,0.22832980972515854,0.21956368754398314,0.16298116298116297,0.13278688524590163,0.12776412776412777,0.995,0.8140703517587939,0.78,"  Chapecoense, a Brazilian football club, has suffered a tragic accident when their plane crashed on November 28th, 2016, killing 71 people, including players, staff, and journalists. The club has been left in a state of shock and grief, and the footballing world has come together to pay tribute to the victims.  In a statement, the club said, ""Today, we woke up with a new challenge. Life teaches us new lessons every day. The heroes of our team have become legends."" The club has asked for three days of national mourning to be declared in Brazil, and the Confederation of Brazilian Football has announced a week of mourning.  The president of the club, David de Nes Filho, said, ""Chapecoense is not just a group of people who respect each other, but like a family."" He added, ""We are very happy. Before boarding the plane, they said they would make dreams a reality. The dream ended this morning.""  The footballing world has come together to pay tribute to the victims, with clubs such as Chelse"
3,0.7964071856287425,0.572289156626506,0.48502994011976047,0.7150537634408602,0.5135135135135135,0.43548387096774194,0.8986486486486487,0.6462585034013606,0.5472972972972973,  TAK mengatakan serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi.
4,0.3090379008746356,0.22979552093476147,0.2410106899902818,0.18317972350230416,0.13610149942329874,0.14285714285714285,0.9875776397515528,0.7375,0.7701863354037267,"  Yes, here is a brief summary of the article in English:  In India, doctors are facing violence and discrimination while working to contain the COVID-19 pandemic. Reports have emerged of doctors being attacked and harassed by mobs of people, with some incidents caught on video. In one instance, a group of doctors were attacked and harassed by a mob of people while they were conducting a COVID-19 test in a crowded area. The doctors were seen trying to defend themselves and protect their patients, but the mob continued to attack them. The incident has sparked outrage and concern among medical professionals and the public, with many calling for greater protection and support for doctors and other frontline workers."
5,0.36401673640167365,0.24860335195530728,0.2775453277545328,0.2248062015503876,0.15344827586206897,0.17140396210163653,0.9560439560439561,0.6544117647058824,0.7289377289377289,"  Based on the text, it seems that the author is arguing that the concept of sex and erotica in Arab literature is not as taboo or stigmatized as it is often portrayed in Western media. The author cites examples of erotic literature from the Arab world, such as the works of Vãtsyãyana and Syeikh Nefzaoui, which were popular in the 12th century and are still studied today. The author suggests that these works are not just sensual or erotic, but also offer a glimpse into the cultural and social norms of the time. The author also notes that the Arabic language itself is capable of conveying sexual themes and ideas, and that the stigmatization of sex in Arab culture is not as straightforward as it is often presented in Western media. Overall, the author seems to be challenging the common perception that sex and erotica are taboo or forbidden in Arab culture, and instead argues that these themes have a rich and complex history in the Arab world."
6,0.23925501432664756,0.18507890961262555,0.20487106017191978,0.136437908496732,0.1054783319705642,0.11683006535947713,0.9709302325581395,0.7543859649122807,0.8313953488372093,"  Based on the text provided, here are some key points about the Tata Group:  1. The Tata Group was founded by Jamsetji Tata in 1839 as a trading company. 2. The group's first major venture was the establishment of the Tata Steel plant in Jamshedpur in 1907, which was India's first indigenous steel factory. 3. Jamsetji Tata had a vision of Swadeshi (something made in India) and was instrumental in the growth of the Indian textile industry. 4. The group has a long history of innovation and has been at the forefront of technological advancements in India. 5. The Tata Group has a strong commitment to employee welfare and has introduced various benefits such as pension schemes, eight-hour working days, and maternity leave. 6. The group has also been involved in various philanthropic activities, including the establishment of the Indian Institute of Technology in Bangalore. 7. The Tata Group has a simple and straightforward leadership style, with a focus on treating employees as equals. 8. The group has"
7,0.2627118644067797,0.2505307855626327,0.23728813559322035,0.15121951219512195,0.14407814407814407,0.13658536585365855,1.0,0.959349593495935,0.9032258064516129,"  Okay, here is a brief summary of the text in Indonesian:  Riverdance di Irlandia diikuti oleh ribuan orang. Lebih dari 2.000 orang dari 163 sekolah tari di 44 negara berkumpul di pinggiran sungai Liffey pada Minggu (21/07). Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari yang berasal dari Meksiko, Uzbekistan dan Jepang terlibat dalam tarian tersebut. Pertunjukan di Dublin itu dipimpin oleh Jean Butler asal New York, yang memimpin penari dalam pertunjukan pertama Riverdance 1994. Upaya pemecahan rekor dunia itu sebagai bagian dari The Gathering, program promosi wisata yang bertujuan menarik turis ke Irlandia. Selama"
8,0.6642335766423357,0.4852941176470589,0.4963503649635037,0.9680851063829787,0.7096774193548387,0.723404255319149,0.5055555555555555,0.3687150837988827,0.37777777777777777,  Banyak pengungsi Suriah membeli jaket pelampung murah yang tidak berfungsi baik.
9,0.7894736842105262,0.6117647058823529,0.5789473684210527,0.8544303797468354,0.6624203821656051,0.6265822784810127,0.7336956521739131,0.5683060109289617,0.5380434782608695,  Arsene Wenger menyatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi sepak bola di Inggris.
10,0.15215553677092142,0.10668924640135478,0.13693998309382924,0.08256880733944955,0.05785123966942149,0.07431192660550459,0.967741935483871,0.6847826086956522,0.8709677419354839,"  Sure, here are the answers to your questions:  1. Who created the rainbow flag? Gilbert Baker created the rainbow flag in 1978. 2. Where was the first Gay Pride parade held? The first Gay Pride parade was held in San Francisco, California, USA. 3. When was homosexuality legalized in China? Homosexuality was legalized in China in 1997. 4. Where did the LGBT community in Russia face opposition? The LGBT community in Russia faced opposition in St. Petersburg. 5. How did the LGBT community in Israel combine the rainbow flag with other symbols? The LGBT community in Israel combined the rainbow flag with the Star of David, the national symbol of Israel, and the Jewish religion. 6. When did the Gay Pride parade in Istanbul, Turkey, start and stop? The Gay Pride parade in Istanbul started in 2003 and stopped in 2016. 7. When did the LGBT community in Indonesia start to move freely? The LGBT community"
11,0.6153846153846154,0.4444444444444445,0.4080267558528428,0.9787234042553191,0.7096774193548387,0.648936170212766,0.44878048780487806,0.3235294117647059,0.2975609756097561,  Ahok berhasil kumpulkan lebih dari satu juta KTP untuk mendukung pencalonannya.
12,0.3238312428734322,0.20114285714285715,0.22805017103762829,0.19667590027700832,0.12205270457697642,0.13850415512465375,0.9161290322580645,0.5714285714285714,0.6451612903225806,"  Sure, here are the answers to the questions in brief:  1. What is the name of the toy that was the most popular in the past? Answer: Spirograph (in 1967) and Nintendo Game Boy (in 1991) 2. What is the price of the Lego toy? Answer: £7.99 (Rp154.000) 3. What is the name of the smart watch for kids? Answer: Kidizoom Smart Watch 4. What is the price of the Nerf Demolisher gun? Answer: £44.99 (Rp867.000) 5. What is the name of the Frozen toy? Answer: Boneka Frozen Sparkle 6. What is the price of the Toot-Toot Animals Safari Park toy? Answer: £39.99 (Rp770.000)"
13,0.34865293185419965,0.2920634920634921,0.28050713153724244,0.21235521235521235,0.17777777777777778,0.17084942084942084,0.9734513274336283,0.8177777777777778,0.7831858407079646,"  Based on the text provided, here are some key points about Louis van Gaal's comments on Leicester City's chances of winning the Premier League:  * Van Gaal thinks Leicester City has a good chance of winning the Premier League this season, saying ""perhaps"" when asked about their chances. * He praises Jamie Vardy, Leicester's top scorer, calling him a ""difficult player to defend against"" and comparing him to Dennis Bergkamp. * Van Gaal notes that Vardy has been able to score goals consistently, including a hat-trick against United in September 2014. * He acknowledges that Vardy has the potential to break Ruud van Nilsterooy's record of 10 goals in 10 consecutive games. * Despite Leicester's good form, Van Gaal is cautious in his predictions, saying that the team's performance will depend on their ability to adapt to different situations."
14,0.3824228028503563,0.33333333333333337,0.3182897862232779,0.23922734026745915,0.20833333333333334,0.19910846953937592,0.9526627218934911,0.8333333333333334,0.7928994082840237,"  Christine Lagarde menyatakan bahwa pemulihan ekonomi tidak akan berlangsung cepat karena adanya ketidakpastian dalam perekonomian global yang menghambat pengambil keputusan untuk menengahkan pertumbuhan. Dia menambahkan bahwa pemulihan tidak akan dicapai dalam waktu dekat dan perlu proses legislasi untuk beroperasi secara aktual. Lagarde juga menekankan bahwa semua pemain dan mitra ekonomi di kawasan ini amat penting bagi perekonomian global, dan penyelesaian jangka panjang secara harmonis tidak hanya akan menguntungkan kerja sama kedua negara tapi juga perekonomian global."
