,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7096774193548386,0.4548736462093863,0.4229390681003584,0.8761061946902655,0.5625,0.5221238938053098,0.5963855421686747,0.38181818181818183,0.35542168674698793,"  Still Life, Vase with Daisies, and Poppies dibuat beberapa bulan sebelum van Gogh meninggal."
1,0.4050343249427918,0.23623853211009174,0.2860411899313501,0.2583941605839416,0.15058479532163743,0.18248175182481752,0.9365079365079365,0.5478723404255319,0.6613756613756614,"  Based on the article, the answer to the question ""Turkey is closing its borders to Syrian refugees, isn't it?"" is:  Yes, Turkey is closing its borders to Syrian refugees. According to the article, the Turkish government has announced that it will no longer accept new Syrian refugees and will deport those who have not yet been registered. The government has also increased security measures at bus and train stations to prevent unauthorized entry. The article mentions that around 12,000 Syrian refugees have been deported so far, and that the government plans to"
2,0.5006418485237484,0.36036036036036034,0.3363286264441591,0.33678756476683935,0.2422145328719723,0.22625215889464595,0.975,0.7035175879396985,0.655,"  Chapecoense, a Brazilian football club, has suffered a tragic accident when their plane crashed on November 28th, 2016, killing 71 people, including players, staff, and journalists. The club has been left in a state of shock and grief, and the footballing world has come together to pay tribute to the victims.  In a statement, the club said, ""Today, we woke up with a new challenge. Life teaches us new lessons every day. The heroes of our team have become legends."" The"
3,0.7964071856287425,0.572289156626506,0.48502994011976047,0.7150537634408602,0.5135135135135135,0.43548387096774194,0.8986486486486487,0.6462585034013606,0.5472972972972973,  TAK mengatakan serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi.
4,0.4,0.2731829573934837,0.285,0.25039123630672927,0.17084639498432602,0.1784037558685446,0.9937888198757764,0.68125,0.7080745341614907,"  Yes, here is a brief summary of the article in English:  In India, doctors are facing violence and discrimination while working to contain the COVID-19 pandemic. Reports have emerged of doctors being attacked and harassed by mobs of people, with some incidents caught on video. In one instance, a group of doctors were attacked and harassed by a mob of people in Indore, while they were trying to check on a suspected COVID-19 patient. The doctors were seen being surrounded by the mob and were subjected to verbal abuse and"
5,0.5519553072625698,0.3314669652855543,0.37094972067039106,0.3971061093247588,0.23832528180354268,0.26688102893890675,0.9047619047619048,0.5441176470588235,0.608058608058608,"  Based on the text, it seems that the author is arguing that the concept of sex and erotica in Arab literature is not as taboo or stigmatized as it is often portrayed in Western media. The author cites examples of erotic literature from the Arab world, such as the works of Vãtsyãyana and Syeikh Nefzaoui, which were popular in the 12th century and are still studied today. The author suggests that these works are not just sensual or erotic, but also offer a glimpse into the cultural and social norms of"
6,0.4210526315789474,0.2796833773087071,0.31578947368421056,0.272108843537415,0.18057921635434412,0.20408163265306123,0.9302325581395349,0.6198830409356725,0.6976744186046512,"  Based on the text provided, here are some key points about the Tata family and their business empire:  1. The Tata family is a Parsi family from India who have been influential in the country's business and industrial sectors for centuries. 2. The family's business empire was founded by Jamsetji Tata, who was born in 1839 and was a pioneer in India's industrialization. He established the Tata Steel company in 1907, which was the first Indian-owned steel company. 3. Jamsetji T"
7,0.4600760456273764,0.3816793893129771,0.3460076045627376,0.3009950248756219,0.24937655860349128,0.2263681592039801,0.9758064516129032,0.8130081300813008,0.7338709677419355,"  Okay, here is a brief summary of the text in Indonesian:  Riverdance di Irlandia diikuti oleh ribuan orang. Lebih dari 2.000 orang dari 163 sekolah tari di 44 negara berkumpul di pinggiran sungai Liffey pada Minggu (21/07). Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari"
8,0.8154269972451791,0.6038781163434903,0.5344352617079889,0.8087431693989071,0.5989010989010989,0.5300546448087432,0.8222222222222222,0.6089385474860335,0.5388888888888889,"  Banyak pengungsi Suriah membeli jaket pelampung murah untuk melakukan perjalanan menyeberangi laut, tetapi jaket-jaket itu tidak bisa menyelamatkan mereka."
9,0.7894736842105262,0.6117647058823529,0.5789473684210527,0.8544303797468354,0.6624203821656051,0.6265822784810127,0.7336956521739131,0.5683060109289617,0.5380434782608695,  Arsene Wenger menyatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi sepak bola di Inggris.
10,0.28343949044585987,0.16293929712460065,0.22292993630573246,0.16635514018691588,0.09550561797752809,0.1308411214953271,0.956989247311828,0.5543478260869565,0.7526881720430108,"  Sure, here are the answers to your questions:  1. Who created the rainbow flag? Gilbert Baker created the rainbow flag in 1978. 2. Where was the first Gay Pride parade held? The first Gay Pride parade was held in San Francisco, California, USA. 3. When was homosexuality legalized in China? Homosexuality was legalized in China in 1997. 4. Where did the LGBT community in Russia face opposition? The LGBT community in Russia faced opposition in"
11,0.6153846153846154,0.4444444444444445,0.4080267558528428,0.9787234042553191,0.7096774193548387,0.648936170212766,0.44878048780487806,0.3235294117647059,0.2975609756097561,  Ahok berhasil kumpulkan lebih dari satu juta KTP untuk mendukung pencalonannya.
12,0.4176470588235294,0.2654867256637168,0.29117647058823526,0.2704761904761905,0.1717557251908397,0.18857142857142858,0.9161290322580645,0.5844155844155844,0.6387096774193548,"  Sure, here are the answers to the questions in brief:  1. What is the name of the toy association that released the list of best-selling toys? Answer: Asosiasi Pedagang Mainan Inggris (English Toy Retailers Association). 2. What is the name of the toy that was in the top position in the list for several years before? Answer: Spirograph in 1967 and Nintendo Game Boy in 1991. 3. What is the name of the toy that is a part of the"
13,0.6537313432835821,0.5209580838323353,0.4238805970149254,0.49324324324324326,0.3927765237020316,0.31981981981981983,0.9690265486725663,0.7733333333333333,0.6283185840707964,"  Based on the text provided, here is a brief response in Indonesian:  Leicester City memiliki kemungkinan juara musim ini setelah menempati posisi teratas dalam babak regulatory. Louis van Gaal, manajer Manchester United, mengatakan bahwa Leicester memiliki kemungkinan juara, tetapi ia juga mengatakan bahwa United masih memiliki kemungkinan untuk mencapai posisi puncak. Jamie Vard"
14,0.5565217391304349,0.45724258289703323,0.39652173913043476,0.39408866995073893,0.3234567901234568,0.28078817733990147,0.9467455621301775,0.7797619047619048,0.6745562130177515,  Christine Lagarde menyatakan bahwa pemulihan ekonomi tidak akan berlangsung cepat karena adanya ketidakpastian dalam perekonomian global yang menghambat pengambil keputusan untuk menengahkan pertumbuhan. Dia menambahkan bahwa pemulihan tidak akan dicapai dalam waktu dekat dan perlu proses legislasi untuk beroperasi secara aktual. Lagarde juga men
15,0.6019417475728155,0.35883171070931846,0.3744798890429959,0.4666666666666667,0.27801724137931033,0.2903225806451613,0.84765625,0.5058823529411764,0.52734375,  The top 10 films chosen by film critics in the Sight & Sound poll are:  1. The Assassin (directed by Hou Hsiao-Hsien) 2. Carol (directed by Todd Haynes) 3. Mad Max: Fury Road (directed by George Miller) 4. Arabian Nights (directed by Miguel Gomes) 5. Cemetery of Splendour (directed by Apichatpong Weerasethakul) 6. No Home Movie (directed by Chantal Akerman) 7
16,0.38035264483627207,0.2727272727272727,0.29722921914357686,0.23667711598746083,0.1695447409733124,0.18495297805642633,0.967948717948718,0.6967741935483871,0.7564102564102564,"  Kim Jong-un and Moon Jae-in held a historic summit on April 27, 2018, in Panmunjom, South Korea. They signed a joint statement committing to the denuclearization of the Korean Peninsula and the establishment of a permanent peace regime. The statement also mentioned the two leaders' commitment to actively seek international support and cooperation to achieve these goals. The summit was marked by a series of symbolic moments, including Kim Jong-un crossing the border into South Korea, shaking hands with Moon Jae-in, and plant"
17,0.6896551724137931,0.4562118126272912,0.4259634888438134,0.5743243243243243,0.37966101694915255,0.3547297297297297,0.8629441624365483,0.5714285714285714,0.5329949238578681,"  Based on the article, the answer to the question ""How many people in Indonesia have a pension?"" is:  Sri Wening Handayani, an analyst from the Asian Development Bank (ADB), states that only around 10% of the Indonesian population has a pension."
18,0.44009779951100253,0.3161764705882353,0.3105134474327629,0.2848101265822785,0.20443740095087162,0.20094936708860758,0.967741935483871,0.6972972972972973,0.6827956989247311,"  The hashtag #Christians4Ramadan is a movement where Christian individuals fast during the month of Ramadan in solidarity with Muslims. The movement was started by Anthony Murley, who shared his experience of fasting during Ramadan on his Twitter account @ajrmurls. The hashtag quickly gained popularity, with many people expressing their support and admiration for the movement.  Inspired by the #Muslims4Lent movement, which encourages Christians to fast during Lent, the #Christians4Ramadan movement aims to promote inter"
19,0.5984732824427481,0.47166921898928027,0.38778625954198476,0.4298245614035088,0.3384615384615385,0.27850877192982454,0.9849246231155779,0.7777777777777778,0.6381909547738693,"  Sure, here is a brief summary of the text in Indonesian:  Tiga teman SMA 6 Yogyakarta, Elizabeth Widya Nidianita, Nurina Zahra Rahmati, dan Tri Ayu Lestari, meraih medali emas dalam International Exhibition of Young Inventors (IEYI) di Malaysia karena alat penyaring sampah mereka yang disebut ""turbine-under-shot waste filter"". Alat ini dirancang untuk segera digunakan unt"
20,0.33566433566433573,0.2546728971962617,0.2634032634032634,0.20454545454545456,0.155049786628734,0.16051136363636365,0.935064935064935,0.7124183006535948,0.7337662337662337,"  President Obama said, ""I don't have any interest in the conflict in Syria."" He added that the use of chemical weapons can affect the national interests of the United States and by taking ""an arrow from its quiver,"" the US can have a positive impact on the war in Iraq. However, in an interview with PBS, he did not make a decision on whether to launch military intervention. Obama's statement was made after a day of intense debate at the UN. The UK is encouraging permanent members of the UN Security Council to pass a resolution that will give authorization for actions to protect"
21,0.5058823529411764,0.35502958579881655,0.3705882352941176,0.9662921348314607,0.6818181818181818,0.7078651685393258,0.3426294820717131,0.24,0.250996015936255,  Para ABK tiba di Halim Perdanakusuma pada Minggu menjelang tengah malam.
