,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7096774193548386,0.4548736462093863,0.4229390681003584,0.8761061946902655,0.5625,0.5221238938053098,0.5963855421686747,0.38181818181818183,0.35542168674698793,"  Still Life, Vase with Daisies, and Poppies dibuat beberapa bulan sebelum van Gogh meninggal."
1,0.29850746268656714,0.18770764119601327,0.23714759535655056,0.17699115044247787,0.11122047244094488,0.14060963618485742,0.9523809523809523,0.601063829787234,0.7566137566137566,"  Based on the article, the answer to the question ""Turkey is closing its borders to Syrian refugees, isn't it?"" is:  Yes, Turkey is closing its borders to Syrian refugees. According to the article, the Turkish government has announced that it will no longer accept new Syrian refugees and will deport those who have not yet been registered. The government has also increased security measures at bus and train stations to prevent unauthorized entry. The article mentions that around 12,000 Syrian refugees have been deported so far, and that the government is working to send them back to the provinces where they were first registered. The article also notes that the Turkish government has been criticized for its treatment of Syrian refugees, with polling data showing a decline in public support for the government's policies towards them."
2,0.2619047619047619,0.21721854304635765,0.21693121693121692,0.15091463414634146,0.12509534706331046,0.125,0.99,0.8241206030150754,0.82,"  Chapecoense, a Brazilian football club, has suffered a tragic accident when their plane crashed on November 28th, 2016, killing 71 people, including players, staff, and journalists. The club has been left devastated by the loss of their loved ones, and the footballing world has come together to pay tribute to the victims.  In a statement released on their Facebook page, Chapecoense described the crash as a ""tragic accident"" and expressed their gratitude for the outpouring of support from fans and the footballing community. The club's president, David de Nes Filho, described the incident as ""not just a group of people who were built with mutual respect, but like a family.""  The crash has left the footballing world in shock, with clubs and players from around the world expressing their condolences and paying tribute to the victims. Chelsea, Barcelona, and Real Madrid have all released statements expressing their sadness and offering their support to Chapecoense.  The accident has also led to a moment of silence being observed during upcoming football matches, including the Copa"
3,0.7964071856287425,0.572289156626506,0.48502994011976047,0.7150537634408602,0.5135135135135135,0.43548387096774194,0.8986486486486487,0.6462585034013606,0.5472972972972973,  TAK mengatakan serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi.
4,0.3090379008746356,0.22979552093476147,0.2410106899902818,0.18317972350230416,0.13610149942329874,0.14285714285714285,0.9875776397515528,0.7375,0.7701863354037267,"  Yes, here is a brief summary of the article in English:  In India, doctors are facing violence and discrimination while working to contain the COVID-19 pandemic. Reports have emerged of doctors being attacked and harassed by mobs of people, with some incidents caught on video. In one instance, a group of doctors were attacked and harassed by a mob of people while they were conducting a COVID-19 test in a crowded area. The doctors were seen trying to defend themselves and protect their patients, but the mob continued to attack them. The incident has sparked outrage and concern among medical professionals and the public, with many calling for greater protection and support for doctors and other frontline workers."
5,0.3531772575250836,0.24380442062960483,0.2702341137123746,0.2160392798690671,0.14905814905814907,0.16530278232405893,0.967032967032967,0.6691176470588235,0.73992673992674,"  Based on the text, it seems that the author is arguing that the concept of sex and erotica in Arab literature is not as taboo or stigmatized as it is often portrayed in Western media. The author cites examples of erotic literature from the Arab world, such as the works of Vãtsyãyana and Syeikh Nefzaoui, which were popular in the 18th century and are still studied today. The author suggests that these works are not just sensual or erotic, but also offer a glimpse into the cultural and social norms of the Arab world. The author also notes that the concept of sex and erotica in Arab literature is not limited to the works of Vãtsyãyana and Syeikh Nefzaoui, but can be found in other works of Arab literature, such as the works of Tayeb Salih and Hisham al-Abir.  The author seems to be making a case for a more nuanced understanding of sex and erotica in Arab literature, and argues that these concepts are not as taboo or stigmatized as they are often portrayed in Western media. The"
6,0.239426523297491,0.1866475233309404,0.203584229390681,0.13654946852003272,0.10638297872340426,0.116107931316435,0.9709302325581395,0.7602339181286549,0.8255813953488372,"  Based on the text provided, here are some key points about the Tata group:  1. The Tata group was founded by Jamsetji Tata in 1839 as a trading company. 2. The group's first major venture was the establishment of the Empress Mills in 1877, which was India's first textile mill. 3. Jamsetji Tata had a vision of Swadeshi (something made in India) and wanted to promote self-sufficiency in the country. 4. The group has a long history of innovation and has been at the forefront of India's industrialization. 5. The group has a strong commitment to employee welfare and has introduced various benefits such as pensions, eight-hour workdays, and maternity leave. 6. The group has also been involved in education and has established the Indian Institute of Technology in Bangalore. 7. The group has a simple leadership style and values its employees as partners. 8. The group has a strong presence in the aviation industry through Tata Airlines, which later became Air India. 9. The group has also ventured into"
7,0.2627118644067797,0.2505307855626327,0.23728813559322035,0.15121951219512195,0.14407814407814407,0.13658536585365855,1.0,0.959349593495935,0.9032258064516129,"  Okay, here is a brief summary of the text in Indonesian:  Riverdance di Irlandia diikuti oleh ribuan orang. Lebih dari 2.000 orang dari 163 sekolah tari di 44 negara berkumpul di pinggiran sungai Liffey pada Minggu (21/07). Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari yang berasal dari Meksiko, Uzbekistan dan Jepang terlibat dalam tarian tersebut. Pertunjukan di Dublin itu dipimpin oleh Jean Butler asal New York, yang memimpin penari dalam pertunjukan pertama Riverdance 1994. Upaya pemecahan rekor dunia itu sebagai bagian dari The Gathering, program promosi wisata yang bertujuan menarik turis ke Irlandia. Selama"
8,0.8154269972451791,0.6038781163434903,0.5344352617079889,0.8087431693989071,0.5989010989010989,0.5300546448087432,0.8222222222222222,0.6089385474860335,0.5388888888888889,"  Banyak pengungsi Suriah membeli jaket pelampung murah untuk melakukan perjalanan menyeberangi laut, tetapi jaket-jaket itu tidak bisa menyelamatkan mereka."
9,0.7894736842105262,0.6117647058823529,0.5789473684210527,0.8544303797468354,0.6624203821656051,0.6265822784810127,0.7336956521739131,0.5683060109289617,0.5380434782608695,  Arsene Wenger menyatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi sepak bola di Inggris.
10,0.16455696202531647,0.11050724637681159,0.1464737793851718,0.08983218163869694,0.06027667984189723,0.07996051332675222,0.978494623655914,0.6630434782608695,0.8709677419354839,"  Sure, here are the answers to your questions:  1. Who created the rainbow flag? Gilbert Baker created the rainbow flag in 1978. 2. Where was the first Gay Pride parade held? The first Gay Pride parade was held in San Francisco, California, USA. 3. When was homosexuality legalized in China? Homosexuality was legalized in China in 1997. 4. Where is the largest Gay Pride parade held? The largest Gay Pride parade is held in New York City, USA. 5. When was the rainbow flag first used as a symbol of the LGBTQ+ community? The rainbow flag was first used as a symbol of the LGBTQ+ community in 1978. 6. What is the name of the parade held in Istanbul, Turkey? The parade held in Istanbul, Turkey is called Istanbul Pride. 7. When was homosexuality legalized in India? Homosexuality was legalized in India in 2009, but it was banned"
11,0.6153846153846154,0.4444444444444445,0.4080267558528428,0.9787234042553191,0.7096774193548387,0.648936170212766,0.44878048780487806,0.3235294117647059,0.2975609756097561,  Ahok berhasil kumpulkan lebih dari satu juta KTP untuk mendukung pencalonannya.
