,to,from
0,"  ""Nous avons maintenant des souris de 4 mois qui étaient diabétiques mais sont maintenant non-diabétiques,"" ajouta-t-il.","  ""We now have 4-month-old mice that are not diabetic, whereas they were previously diabetic,"" he added."
1,"  Dr. Ehud Ur, professeur de médecine à l'Université Dalhousie à Halifax, Nouvelle-Écosse, et président du division clinique et scientifique de l'Association canadienne du diabète, a souligné que la recherche est encore dans ses premières étapes.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax (Nova Scotia) and president of the clinical and scientific division of the Canadian Diabetes Association, warned that research was still in its early stages."
2,"  Comme certains autres experts, il est sceptique quant à savoir si la diabète peut être guéri, en soulignant que ces découvertes n'ont pas de rélevance pour les personnes atteintes de type 1 de la maladie.","  ""Like other experts, he is skeptical about the possibility of curing diabetes, noting that these results are not applicable to people suffering from type 1 diabetes."""
3,"  Lundi, Sara Danius, secrétaire permanente du Comité Nobel de Littérature de l'Académie suédoise, a annoncé publiquement lors d'un émission de radio sur Sveriges Radio en Suède que le comité avait abandonné ses efforts pour contacter Bob Dylan à propos de son prix Nobel de Littérature 2016, après avoir été incapable de le contacter directement.","  Monday, during a radio show on Sveriges Radio in Sweden, Sara Danius, permanent secretary of the Nobel Literature Committee of the Swedish Academy, announced publicly that the committee, unable to directly contact Bob Dylan about the Nobel Prize in Literature in 2016, had given up trying to reach him."
4,"  Danius a dit, ""Actuellement, nous n'avons rien fait. J'ai téléphoné et envoyé des emails à son collaborateur le plus proche et ai reçu des réponses très amicales. Pour l'instant, c'est certainly suffisant.""","  Danius said: ""Right now, we're doing nothing. I called and sent emails to my closest collaborator and received very friendly responses. For now, that's sufficient."""
5,"  Antérieurement, le CEO de Ring, Jamie Siminoff, a déclaré que l'entreprise a été créée après qu'il n'entendait plus son porte-documents depuis son magasin dans son garage.","  Before, the CEO of Ring, Jamie Siminoff, noted that he launched the company when the doorbell on his front entrance was not audible from his store in his garage."
6,"  Il a construit un appareil de sonnette Wi-Fi, a-t-il dit.",  He said he designed a Wi-Fi doorbell.
7,"  Siminoff a déclaré que les ventes ont augmenté après son apparition dans un épisode de Shark Tank en 2013, où le panel de la show a refusé de fournir des fonds à l'entreprise.",  Mr. Siminoff declared that sales have increased after his appearance in 2013 on an episode of Shark Tank where the show's panel refused to fund the startup.
8,"  En fin 2017, Siminoff a apparu sur le channel de télé-achat QVC.","  In 2017, Siminoff appeared on the QVC channel."
9,  Le Ring a également résolu une action en justice avec la société de sécurité concurrente ADT Corporation.,"  Ring has also settled a lawsuit with a security company competitor, ADT Corporation."
