,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.39106145251396646,0.3557422969187676,0.3240223463687151,0.24305555555555555,0.22086956521739132,0.2013888888888889,1.0,0.9136690647482014,0.8285714285714286,"  Le Soudan du Sud est suspendu de l'Union Africaine en raison de ses arriérés de paiement estimés à 9 millions de dollars. Le pays de Salva Kiir reste membre de l'Union Africaine mais ne peut plus participer aux réunions tant qu'il n'aura pas régularisé sa situation financière. Les experts attribuent la non-honorabilité des engagements internationaux au pays à la corruption, à la mauvaise gestion, au financement de la guerre et à la baisse des revenus pétroliers."
1,0.46039603960396047,0.37810945273631835,0.3069306930693069,0.2990353697749196,0.24516129032258063,0.19935691318327975,1.0,0.8260869565217391,0.6666666666666666,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont nommés pour le Ballon d'Or africain 2018, qui sera décerné le 8 janvier à Dakar. Ils sont accompagnés de Pierre-Emerick Aubameyang, attaquant du Gabon et du club anglais Arsenal."
2,0.5276461295418641,0.46275752773375595,0.4202211690363349,0.35913978494623655,0.3146551724137931,0.2860215053763441,0.9940476190476191,0.874251497005988,0.7916666666666666,"  Un garçon de 5 ans a été tué après une circoncision non autorisée dans un centre de réfugiés à Monterondo, dans la banlieue de Rome. L'homme accusé est un citoyen américain d'origine libyenne. L'incident a déclenché une enquête et des poursuites civiles sont envisagées. La circoncision n'est actuellement pas disponible dans les établissements de santé publique en Italie."
3,0.5314437555358724,0.4862466725820763,0.39326837909654566,0.36275695284159615,0.33171912832929784,0.26844014510278114,0.9933774834437086,0.9102990033222591,0.7350993377483444,"  Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon ses déclarations. Il a reporté la présidentielle prévue le 18 avril et propose de remettre ses pouvoirs à un successeur élu à la fin d'une conférence nationale. Cependant, les manifestants algériens ont continué à protester contre sa candidature, et plusieurs proches du chef de l'État ont pris leur distance avec lui. L'armée a exigé le départ de Bouteflika, et le général Ahmed Gaïd Salah a déclaré que cela était la solution à la crise. En cas de démission de Bouteflika, le président du Conseil de la nation, Abdelkader Bensalah, doit assurer un intérim de 90 jours maximum."
4,0.3292273236282195,0.2828282828282828,0.27547592385218367,0.19864864864864865,0.17050067658998647,0.1662162162162162,0.9607843137254902,0.8289473684210527,0.803921568627451,"  Aliou Sow, fondateur de la CSE, une entreprise de BTP (Bâtiment Travaux Publics) au Sénégal et en Afrique de l'ouest, est décédé. Le président sénégalais Macky Sall a rendu hommage à sa mémoire et a salué sa ténacité et sa constance dans la quête de l'excellence. La CSE est présente dans sept pays d'Afrique de l'ouest et en Afrique centrale, y compris le Sénégal, et a réalisé de nombreux projets notables dans le pays, tels que la voie de dégagement nord (VDN), l'hôtel Radisson Blu, l'aéroport international Blaise-Diagne de Diass (AIBD) et la route Saint-Louis-Ndioum."
5,0.5909090909090909,0.3835616438356164,0.4318181818181818,0.43478260869565216,0.28187919463087246,0.3177257525083612,0.9219858156028369,0.6,0.6737588652482269,"  ""L'Algérie a become the third country in Africa, after Mauritius in 1973 and Morocco in 2010, to be free of a disease that is one of the deadliest in the world, thanks to a policy of free and available treatment for all and a bold leadership."""
6,0.8558139534883721,0.5700934579439252,0.46511627906976744,0.7931034482758621,0.5281385281385281,0.43103448275862066,0.9292929292929293,0.6192893401015228,0.5050505050505051,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, y compris un officier de l'armée accusé de diriger un gang de kidnappeurs dans l'État d'Edo."
7,0.7905759162303664,0.5736842105263158,0.5026178010471204,0.7156398104265402,0.5190476190476191,0.4549763033175355,0.8830409356725146,0.6411764705882353,0.5614035087719298,"  Le régime syrien mène une offensive meurtrière sur la Ghouta orientale, tandis que la Russie et l'Europe demandent une trêve humanitaire pour éviter les pertes civiles."
8,0.823931623931624,0.5934819897084048,0.5162393162393163,0.765079365079365,0.5509554140127388,0.4793650793650794,0.8925925925925926,0.6431226765799256,0.5592592592592592,"  Le TP Mazembe a battu le Mouloudia d'Algérie 2-1 à l'aller, grâce à un but de Meschack Elia et un second but en deuxième période. Le club congolais a atteint son objectif de qualification pour les quarts de finale de la Ligue des champions de la CAF."
9,0.6253101736972705,0.5074626865671641,0.41687344913151364,0.45901639344262296,0.3722627737226277,0.30601092896174864,0.980544747081712,0.796875,0.6536964980544747,"  Le Dr Ginsberg, un expert en mots croisés, a créé un programme informatique appelé Dr Fill pour compétitionner aux American Crossword Puzzle Tournament. Dr Fill a remporté la compétition en utilisant une combinaison de techniques de recherche géantes et d'apprentissage automatique. Bien que les concurrents fassent semblant de détester leur rival IA, ils reconnaissent que la collaboration entre les humains et les machines est bénéfique pour l'avenir."
