,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.30010718113612006,0.2814178302900108,0.25937834941050375,0.17654476670870115,0.16540404040404041,0.15258511979823455,1.0,0.9424460431654677,0.8642857142857143,"  La guerre fratricide entre Salva Kiir et Riek Machar a gravement affecté l'économie du Soudan du Sud, qui ne peut plus honorer certains de ses engagements internationaux en raison de dettes accumulées. Le pays a été suspendu de l'Union Africaine et de la Communauté Economique de l'Afrique de l'Est en raison de ses arriérés de paiement, évalués à plus de 5 milliards de FCFA. Les efforts pour régulariser la situation financière du pays sont en cours, mais les experts estiment que la corruption, la mauvaise gestion et la baisse des revenus pétroliers sont les raisons principales de la difficulté à honorer les engagements internationaux."
1,0.5306122448979592,0.4164222873900293,0.38483965014577265,0.364,0.285140562248996,0.264,0.978494623655914,0.7717391304347826,0.7096774193548387,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont de nouveau nommés pour le Ballon d'Or africain 2018, décerné le 8 janvier à Dakar par la Confédération africaine de football (CAF)."
2,0.3939038686987104,0.3595769682726205,0.3259085580304807,0.24525547445255474,0.2236842105263158,0.2029197080291971,1.0,0.9161676646706587,0.8273809523809523,"  Un homme a été accusé de meurtre après avoir subi une circoncision illégale à Monterondo, dans la banlieue nord-ouest de Rome, où il s'est également remis actuellement à l'hôpital. Les médias italiens mentionnent que plus d'un tiers des circoncisions pratiquées en Italie sont illégales, selon l'organisation caritative Amsi. Un imam a défendu la circoncision, tandis que les médias locaux affirment que la mère d'un des garçons avait demandé l'opération dans le respect des traditions islamiques du Nigeria, bien qu'elle soit elle-même catholique."
3,0.5387387387387388,0.48194945848375453,0.3873873873873874,0.37004950495049505,0.3308550185873606,0.2660891089108911,0.9900662251655629,0.8870431893687708,0.7119205298013245,"  Le président algérien Abdelaziz Bouteflika a annoncé sa démission avant le 28 avril 2019, mettant fin à son quatrième mandat. Les manifestations en Algérie ont commencé fin février pour opposer sich à sa candidature à l'élection présidentielle. L'armée a exigé son départ et plusieurs proches du chef de l'État ont pris leur distance avec lui. Le général Ahmed Gaïd Salah a déclaré que le départ du pouvoir était la solution à la crise. Le président du Conseil de la nation, Abdelkader Bensalah, doit assurer un intérim de 90 jours maximum. Le gouvernement a été remanié il y a vingt-et-un jours après la nomination du Premier ministre Noureddine Bedoui."
4,0.4043715846994535,0.32054794520547947,0.3306010928961749,0.2556131260794473,0.20242214532871972,0.20898100172711573,0.9673202614379085,0.7697368421052632,0.7908496732026143,"  Aliou Sow, un milliardaire sénégalais et fondateur de la CSE, une entreprise de BTP (Bâtiment Travaux Publics) importante au Sénégal et en Afrique de l'ouest, est mort recently. Le président sénégalais a rendu hommage à sa mémoire et a salué sa ténacité et sa constance dans la quête de l'excellence. La CSE est présente dans sept pays d'Afrique de l'ouest et en Afrique Centrale, et son chiffre d'affaires estimé en 2016 était de 100 milliards de FCFA."
5,0.5344129554655871,0.3861788617886179,0.3765182186234817,0.37393767705382436,0.26988636363636365,0.26345609065155806,0.9361702127659575,0.6785714285714286,0.6595744680851063,"  Aucun cas de paludisme a été enregistré en Algérie depuis trois ans, ce qui en fait le troisième pays d'Afrique après Maurice en 1973 et le Maroc en 2010 à avoir éradiqué une des maladies les plus meurtrières au monde grâce à une politique de gratuité et de disponibilité du traitement."
6,0.32508250825082513,0.30413223140495865,0.264026402640264,0.1942800788954635,0.18163869693978282,0.15779092702169625,0.9949494949494949,0.934010152284264,0.8080808080808081,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles dans tout le Nigeria, y compris un officier de l'armée accusé de diriger un gang de kidnappeurs, ainsi que plusieurs membres d'un groupe de kidnappeurs actif arrêtés à Lagos. Le président Osinbajo a condamné les menaces contre les Igbos et a souligné que le président Buhari va mieux gérer la situation. Un soldat a été tué dans un attentat suicide, suite à l'enlèvement de six écoliers à Lagos, pour lesquels les ravisseurs demandaientnearly 1 million dollars de rançon. Quatorze suspects sont en enquête pour des activités terroristes au centre et au nord-est du Nigeria, tandis que deux présumés de Boko Haram ont été arrêtés à Abuja. La police secrète assure que les personnes arrêtées seront présentées devant une cour prochainement."
7,0.5132192846034215,0.45865834633385333,0.4074650077760497,0.3495762711864407,0.31210191082802546,0.2775423728813559,0.9649122807017544,0.8647058823529412,0.7660818713450293,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, tandis que le régime russe a ordonné une trêve humanitaire quotidienne pour éviter les pertes civiles. Cependant, la région est également touchée par l'offensive rebelle et la diplomatie européenne a demandé l'application immédiate de la trêve de 30 jours réclamée par le Conseil de sécurité de l'ONU."
8,0.6738544474393531,0.4810810810810811,0.4150943396226416,0.5296610169491526,0.37791932059447986,0.326271186440678,0.9259259259259259,0.6617100371747212,0.5703703703703704,"  Le TP Mazembe a battu le Mouloudia 2-1 à Blida, avec un but de Meschack Elia et un but de la tête de Derrardja pour les Congolais. L'entraîneur Pamphile Mihayo Kazembe a salué l'équipe pour avoir atteint l'objectif de qualification. Le Wydad de Casablanca a repris un point d'avance sur les Tunisiens de l'Entente sportive du Sahel, grâce à une belle entame de match."
9,0.40800000000000003,0.3717948717948718,0.3232,0.256797583081571,0.23387096774193547,0.20342396777442096,0.9922178988326849,0.90625,0.7859922178988327,"  Le Dr Matt Ginsberg, un mauvais aux mots croisés, a construit un programme informatique named Dr Fill pour rivaliser avec les meilleurs aux États-Unis. Dr Fill a remporté la compétition américaine de mots croisés après 10 tentatives infructueuses, malgré les efforts de 700 autres participants plus doués. Le professeur Dan Klein, de l'Université de Californie à Berkeley, a fourni une base de données géante de mots croisés et de réponses récupérées sur le web pour aider Dr Fill. Le système a apporté une compréhension plus large du langage et a permis à Dr Fill de voir comment les réponses se combinent avec d'autres indices. Bien que les concurrents aient été sceptiques à l'égard de l'IA, le professeur Klein a salué l'exploit de Dr Fill comme une réussite formidable et une collaboration inspirante."
