,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6021505376344086,0.5313174946004321,0.4387096774193548,0.4307692307692308,0.37962962962962965,0.31384615384615383,1.0,0.8848920863309353,0.7285714285714285,"  Le Soudan du Sud est suspendu de l'Union Africaine en raison de ses arriérés de paiement estimés à 9 millions de dollars, tandis que le pays de Salva Kiir reste membre mais ne peut participer aux réunions tant qu'il n'aura pas régularisé sa situation financière."
1,0.46039603960396047,0.37810945273631835,0.3069306930693069,0.2990353697749196,0.24516129032258063,0.19935691318327975,1.0,0.8260869565217391,0.6666666666666666,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont nommés pour le Ballon d'Or africain 2018, qui sera décerné le 8 janvier à Dakar. Ils sont accompagnés de Pierre-Emerick Aubameyang, attaquant du Gabon et du club anglais Arsenal."
2,0.4201257861635221,0.39596469104665827,0.36729559748427676,0.266347687400319,0.2507987220447284,0.23285486443381181,0.9940476190476191,0.9401197604790419,0.8690476190476191,"  Un garçon de 2 ans est mort après une circoncision non autorisée dans une maison de réfugiés à Monterondo, dans la banlieue de Rome. L'homme accusé de meurtre est un citoyen américain d'origine libyenne. Les médias italiens soulignent que plus d'un tiers des circoncisions pratiquées en Italie sont illégales, selon l'organisation caritative Amsi. L'Association culturelle Arci dénonce la tragédie et promet d'engager des poursuites civiles une fois que les responsables seront identifiés par la police."
3,0.5314437555358724,0.4862466725820763,0.39326837909654566,0.36275695284159615,0.33171912832929784,0.26844014510278114,0.9933774834437086,0.9102990033222591,0.7350993377483444,"  Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon ses déclarations. Il a reporté la présidentielle prévue le 18 avril et propose de remettre ses pouvoirs à un successeur élu à la fin d'une conférence nationale. Cependant, les manifestants algériens ont continué à protester contre sa candidature, et plusieurs proches du chef de l'État ont pris leur distance avec lui. L'armée a exigé le départ de Bouteflika, et le général Ahmed Gaïd Salah a déclaré que cela était la solution à la crise. En cas de démission de Bouteflika, le président du Conseil de la nation, Abdelkader Bensalah, doit assurer un intérim de 90 jours maximum."
4,0.3292273236282195,0.2828282828282828,0.27547592385218367,0.19864864864864865,0.17050067658998647,0.1662162162162162,0.9607843137254902,0.8289473684210527,0.803921568627451,"  Aliou Sow, fondateur de la CSE, une entreprise de BTP (Bâtiment Travaux Publics) au Sénégal et en Afrique de l'ouest, est décédé. Le président sénégalais Macky Sall a rendu hommage à sa mémoire et a salué sa ténacité et sa constance dans la quête de l'excellence. La CSE est présente dans sept pays d'Afrique de l'ouest et en Afrique centrale, y compris le Sénégal, et a réalisé de nombreux projets notables dans le pays, tels que la voie de dégagement nord (VDN), l'hôtel Radisson Blu, l'aéroport international Blaise-Diagne de Diass (AIBD) et la route Saint-Louis-Ndioum."
5,0.5909090909090909,0.3835616438356164,0.4318181818181818,0.43478260869565216,0.28187919463087246,0.3177257525083612,0.9219858156028369,0.6,0.6737588652482269,"  ""L'Algérie a become the third country in Africa, after Mauritius in 1973 and Morocco in 2010, to be free of a disease that is one of the deadliest in the world, thanks to a policy of free and available treatment for all and a bold leadership."""
6,0.8558139534883721,0.5700934579439252,0.46511627906976744,0.7931034482758621,0.5281385281385281,0.43103448275862066,0.9292929292929293,0.6192893401015228,0.5050505050505051,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, y compris un officier de l'armée accusé de diriger un gang de kidnappeurs dans l'État d'Edo."
7,0.7905759162303664,0.5736842105263158,0.5026178010471204,0.7156398104265402,0.5190476190476191,0.4549763033175355,0.8830409356725146,0.6411764705882353,0.5614035087719298,"  Le régime syrien mène une offensive meurtrière sur la Ghouta orientale, tandis que la Russie et l'Europe demandent une trêve humanitaire pour éviter les pertes civiles."
8,0.6692406692406693,0.5135483870967743,0.4015444015444016,0.5128205128205128,0.3932806324110672,0.3076923076923077,0.9629629629629629,0.7397769516728625,0.5777777777777777,"  Le TP Mazembe a battu le Mouloudia d'Algérie 2-1 à l'aller, grâce à un but de Meschack Elia et un second but en fin de match. Les Congolais ont réussi à gérer le match face à une équipe très compétitive, malgré une époque de répit pour les locaux. Le Wydad de Casablanca a également remporté son match à domicile contre les Guinéens du Horoya AC, portant son avance en tête de la LDC à trois points."
9,0.40474308300395256,0.3594615993665875,0.31620553359683795,0.25396825396825395,0.22542204568023833,0.1984126984126984,0.9961089494163424,0.88671875,0.7782101167315175,"  Le Dr Ginsberg, un expert en mots croisés, a créé un programme informatique appelé Dr Fill pour participer à un concours de mots croisés aux États-Unis. Malgré son mauvais résultat initial, Dr Fill a réussi à gagner la compétition après 10 tentatives. Le professeur Klein, de l'Université de Californie à Berkeley, a fourni une aide technique à Dr Fill en utilisant des données géantes de mots croisés et de réponses récupérées sur le web. Les mots croisés peuvent être difficiles pour les ordinateurs, mais ils offrent une opportunité unique pour l'apprentissage automatique. Bien que les concurrents fassent semblant de détester leur rival IA, Dr Fill a réussi à répondre à une question difficile en utilisant des pennes empoisonnées. Cette victoire a été saluée par DeepMind, une société de recherche en IA de premier plan."
