,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.332541567695962,0.30238095238095236,0.2826603325415677,0.19943019943019943,0.181169757489301,0.16951566951566951,1.0,0.9136690647482014,0.85,"  La guerre fratricide entre Salva Kiir et Riek Machar a gravement affecté l'économie du Soudan du Sud, empêchant le pays de payer ses dettes à l'Union africaine et menaçant sa participation aux activités de l'organisation. Le pays a accumulé des arriérés de paiement de 9 millions de dollars et a été suspendu par l'UA, ce qui l'empêche de participer aux réunions. Les efforts sont en cours pour régulariser la situation, mais les raisons sous-jacentes sont liées à la corruption, la mauvaise gestion, le financement de la guerre et la baisse des revenus pétroliers."
1,0.2767857142857143,0.25970149253731345,0.23214285714285712,0.16062176165803108,0.15051903114186851,0.13471502590673576,1.0,0.9456521739130435,0.8387096774193549,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont de nouveau nommés pour le Ballon d'Or africain 2018, qui sera décerné le 8 janvier à Dakar. Cette shortlist est la même que celle de l'édition précédente, avec Pierre-Emerick Aubameyang (Gabon/Arsenal) également dans la course. Mohamed Salah, favori après une année exceptionnelle avec Liverpool, et Aubameyang, qui affiche une belle lancée avec Arsenal, sont les principaux favoris pour le titre."
2,0.5220125786163522,0.45741324921135645,0.4119496855345912,0.3547008547008547,0.31049250535331907,0.2799145299145299,0.9880952380952381,0.8682634730538922,0.7797619047619048,"  Un incident de circoncision a eu lieu à Monterondo, dans la banlieue nord-ouest de Rome, causant la mort d'un enfant de 2 ans. L'homme accusé est un citoyen américain d'origine libyenne, et l'enquête est menée par la police. Les médias italiens soulignent que plus d'un tiers des circoncisions pratiquées en Italie sont illégales, selon l'organisation caritative Amsi."
3,0.7916083916083916,0.6255259467040672,0.4811188811188811,0.6852300242130751,0.5412621359223301,0.41646489104116224,0.9370860927152318,0.7408637873754153,0.5695364238410596," Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon ses propres déclarations. Il a précédemment reporté les élections présidentielles et proposé de céder les pouvoirs à un successeur élu. Les manifestations en Algérie ont conduit à une crise politique, avec l'armée exigeant le départ de Bouteflika."
4,0.4016282225237449,0.33741496598639453,0.3229308005427408,0.2534246575342466,0.21269296740994853,0.20376712328767124,0.9673202614379085,0.8157894736842105,0.7777777777777778,"  Aliou Sow, fondateur de la CSE, une des plus grandes entreprises de BTP au Sénégal et en Afrique de l'ouest, est décédé. Le président sénégalais Macky Sall a rendu hommage à sa mémoire et a salué sa ténacité et sa constance dans la quête de l'excellence. La CSE est présente dans sept pays d'Afrique de l'ouest et en Afrique centrale, et a réalisé de nombreux projets dans le pays, notamment la voie de dégagement nord (VDN) et l'hôtel Radisson Blu à Dakar."
5,0.40416047548291234,0.32786885245901637,0.3090638930163447,0.2556390977443609,0.2071563088512241,0.19548872180451127,0.9645390070921985,0.7857142857142857,0.7375886524822695,"  Le pays n'a enregistré aucun cas de paludisme depuis trois ans, ce qui en fait le troisième pays d'Afrique après Maurice en 1973 et le Maroc en 2010 à être affranchi de cette maladie meurtrière. L'Algérie a mis en place une politique de gratuité et de disponibilité du traitement pour tous, ce qui a permis de battre le paludisme grâce au leadership, à l'engagement politique audacieux, aux bons investissements et à la science."
6,0.3614678899082569,0.3272058823529412,0.28990825688073396,0.22085201793721973,0.19977553310886645,0.17713004484304934,0.9949494949494949,0.9035532994923858,0.797979797979798,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, incluyant un officier de l'armée accusé de diriger un gang de kidnappeurs dans l'Etat d'Edo, et plusieurs membres d'un groupe de kidnappeurs actif ont été arrêtés à Lagos. Le président Osinbajo a condamné les menaces contre les Igbos et a annoncé que le président Buhari va mieux. Un soldat a été tué dans un attentat suicide à Lagos, suite à l'enlèvement de 6 écoliers deux semaines avant. Quatorze suspects sont en enquête pour des activités terroristes au centre et au nord-est du Nigeria, y compris un complice du commandant de Boko Haram arrêté à Damaturu, et deux présumés insurgés de Boko Haram arrêtés à Abuja."
7,0.584938704028021,0.4956063268892794,0.45183887915936954,0.4175,0.3533834586466165,0.3225,0.9766081871345029,0.8294117647058824,0.7543859649122807,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, tandis que le ministre russe de la Défense, Sergueï Choïgou, annonce une trêve humanitaire quotidienne à partir du 27 février de 09H00 à 14H00, sur ordre du président russe, pour éviter les pertes Among the civilians de la Ghouta orientale."
8,0.6417910447761195,0.4912718204488778,0.4154228855721393,0.48314606741573035,0.3696060037523452,0.31273408239700373,0.9555555555555556,0.7323420074349443,0.6185185185185185,"  Le TP Mazembe a battu le Mouloudia d'Alger à l'aller en Ligue des champions africaine, grâce à un but de Meschack Elia à la 48e minute. Les Congolais ont ensuite égalé le score avec un but de Derrardja, mais ont réussi à conserver leur avance pour remporter le match. L'entraîneur, Pamphile Mihayo Kazembe, a salué l'emporte-pièce de son équipe et a souligné l'importance de la qualification pour les quarts de finale."
9,0.4289318755256518,0.36562763268744736,0.33809924306139616,0.27360515021459225,0.23308270676691728,0.21566523605150215,0.9922178988326849,0.84765625,0.7821011673151751,"  Le Dr Ginsberg, un mauvais aux mots croisés, a construit un programme informatique appelé Dr Fill pour rivaliser avec les autres concurrents à l'American Crossword Puzzle Tournament. Malgré ses efforts, il a réussi à gagner que de très faible marge. Le professeur Dan Klein, qui a aidé Dr Fill, a expliqué que leur système a apporté une compréhension plus large du langage et a permis à Dr Fill de voir comment les réponses se combinent avec d'autres indices. Bien que les concurrents fassent semblant de détester leur rival IA, le Dr Ginsberg reconnaît que les humains et les machines abordent les problèmes sous des angles différents. Il est optimiste quant à l'avenir et souhaite travailler avec les machines pour résoudre des problèmes de manière intéressante."
