,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.37135278514588854,0.3457446808510638,0.3076923076923077,0.2280130293159609,0.21207177814029363,0.18892508143322476,1.0,0.935251798561151,0.8285714285714286,"  La guerre entre Salva Kiir et Riek Machar a affecté gravement l'économie du Soudan du Sud, empêchant le pays de payer ses dettes internationales et de participer aux activités de l'Union Africaine. Le pays a accumulé des arriérés de paiement estimés à 9 millions de dollars et a été suspendu par l'UA. Les efforts sont en cours pour régulariser la situation, mais la corruption, la mauvaise gestion et la baisse des revenus pétroliers sont considérés comme les raisons principales de cette situation."
1,0.555223880597015,0.49249249249249244,0.4716417910447761,0.384297520661157,0.34024896265560167,0.32644628099173556,1.0,0.8913043478260869,0.8494623655913979,"  Les trois attaquants de Liverpool, Mohamed Salah, Sadio Mané et Pierre-Emerick Aubameyang, ont été nommés finalistes pour le Ballon d'Or africain 2018, qui sera décerné le 8 janvier à Dakar."
2,0.45901639344262296,0.4164383561643835,0.3743169398907104,0.2978723404255319,0.2699822380106572,0.2429078014184397,1.0,0.9101796407185628,0.8154761904761905,"  Un homme a été accusé de meurtre après que deux garçons ont subi des circoncision illégales à Monterondo, dans la banlieue de Rome. Les opérations ont été réalisées dans un centre de réfugiés géré par une association caritative, et l'un des garçons est mort après l'intervention. L'incident a déclenché une enquête policière et des poursuites civiles sont prévues. La circoncision n'est pas disponible dans les établissements de santé publique en Italie."
3,0.5892857142857143,0.4990059642147118,0.4126984126984127,0.4206798866855524,0.35602836879432626,0.29461756373937675,0.9834437086092715,0.8338870431893688,0.6887417218543046,"  Le président algérien Abdelaziz Bouteflika a annoncé sa démission avant le 28 avril 2019, date à laquelle son mandat arrive à expiration. Il a renoncé à briguer un cinquième mandat et a proposé de remettre ses pouvoirs à un successeur élu à la fin d'une conférence nationale. L'armée a exigé son départ et le général Ahmed Gaïd Salah a déclaré que cela était la solution à la crise. Le président du Conseil de la nation, Abdelkader Bensalah, doit assurer un intérim de 90 jours maximum. Le gouvernement a été remanié récemment et 21 des 27 ministres ont été remplacés."
4,0.3344632768361582,0.29218573046432617,0.280225988700565,0.20218579234972678,0.17647058823529413,0.16939890710382513,0.9673202614379085,0.8486842105263158,0.8104575163398693,"  Aliou Sow, fondateur de la CSE, une des plus grandes entreprises de BTP au Sénégal et en Afrique de l'ouest, est décédé. Le président sénégalais Macky Sall a rendu hommage à sa mémoire et a salué sa ténacité et sa constance dans la quête de l'excellence. La CSE est présente dans sept pays d'Afrique de l'ouest et en Afrique centrale, et a réalisé de nombreux projets importants au Sénégal, notamment la voie de dégagement nord (VDN), l'hôtel Radisson Blu à Dakar, l'aéroport international Blaise-Diagne de Diass (AIBD) et la route Saint-Louis-Ndioum dans le nord du pays."
5,0.4090225563909775,0.33785822021116135,0.3067669172932331,0.2595419847328244,0.21414913957934992,0.1946564885496183,0.9645390070921985,0.8,0.723404255319149,"  Le pays a connu une absence de cas de paludisme depuis trois ans, faisant de lui le troisième pays d'Afrique après Maurice en 1973 et le Maroc en 2010 à être affranchi de cette maladie meurtrière. L'Algérie a mis en place une politique de gratuité et de disponibilité du traitement pour tous, ce qui a permis de battre le paludisme par le leadership, un engagement politique audacieux, des bons investissements et la science."
6,0.6380165289256199,0.494195688225539,0.45289256198347105,0.4742014742014742,0.3669950738916256,0.3366093366093366,0.9747474747474747,0.7563451776649747,0.6919191919191919,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, incluyant un officier de l'armée accusé de diriger un gang de kidnappeurs, ainsi que plusieurs membres d'un groupe de kidnappeurs actif à Lagos. La police secrète enquête et presentera les personnes arrêtées devant une cour prochainement."
7,0.5661016949152542,0.48299319727891155,0.44067796610169496,0.39856801909307876,0.3397129186602871,0.31026252983293556,0.9766081871345029,0.8352941176470589,0.7602339181286549,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, mais le ministre russe de la Défense, Sergueï Choïgou, a annoncé que une trêve humanitaire quotidienne serait instaurée à partir du 27 février de 09H00 à 14H00 sur ordre du président russe pour éviter les pertes Among the civilians de la Ghouta orientale."
8,0.5567685589519651,0.437636761487965,0.3755458515283844,0.39473684210526316,0.31007751937984496,0.26625386996904027,0.9444444444444444,0.7434944237918215,0.6370370370370371,"  Le TP Mazembe a battu le Mouloudia d'Oran en match aller-retour pour se qualifier pour les quarts de finale de la Ligue des Champions africaine. L'entraîneur Pamphile Mihayo Kazembe a souligné l'importance de la qualification et a salué le jeu offensif de son équipe, malgré une éventuelle incompréhension entre gardien et défenseur. Le Wydad de Casablanca a également remporté son match à domicile contre les Guinéens du Horoya AC, ce qui permet aux Marocains de prendre trois points d'avance en tête du groupe C."
9,0.4142973192526402,0.3628966639544345,0.32006498781478476,0.2618069815195072,0.22918807810894143,0.20225872689938398,0.9922178988326849,0.87109375,0.7665369649805448,"  Le Dr Matt Ginsberg, un journaliste new-yorkais, a construit un programme informatique appelé Dr Fill pour résoudre des mots croisés. Le programme a réussi à remporter le American Crossword Puzzle Tournament, le plus important concours de mots croisés aux États-Unis, après 10 tentatives. Le professeur Dan Klein, de l'Université de Californie à Berkeley, a expliqué que le système a combiné des techniques de recherche de mots croisés et des indices pour répondre aux énigmes. Le Dr Ginsberg a reconnu que les mots croisés de style américain peuvent être difficiles pour les ordinateurs, mais a salué la collaboration avec les chercheurs en IA. Le professeur Klein a déclaré que l'IA généraliste est encore loin, mais que de nombreux progrès ont été réalisés dans le traitement du langage naturel."
