,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.44374009508716317,0.4069952305246423,0.3264659270998415,0.285132382892057,0.2612244897959184,0.20977596741344195,1.0,0.920863309352518,0.7357142857142858,"  La guerre fratricide entre Salva Kiir et Riek Machar a gravement affecté l'économie du Soudan du Sud, empêchant le pays de honorer ses engagements internationaux, notamment en termes d'arriérés de paiement à l'Union Africaine, évalués à 9 millions de dollars. Le pays a été suspendu par l'UA et ne pourra plus participer aux réunions tant qu'il n'aura pas régularisé sa situation financière."
1,0.6054421768707483,0.47945205479452063,0.4489795918367347,0.4427860696517413,0.35,0.3283582089552239,0.956989247311828,0.7608695652173914,0.7096774193548387,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont de nouveau nommés pour le Ballon d'Or africain 2018, qui sera décerné le 8 janvier à Dakar."
2,0.4745762711864407,0.4362606232294618,0.36723163841807904,0.3111111111111111,0.2857142857142857,0.24074074074074073,1.0,0.9221556886227545,0.7738095238095238,"  Un homme d'une trentaine d'années a été accusé de meurtre après avoir pratiqué illégalement une circoncision à un bébé garçon nigérian né en Italie en 2017. Les deux garçons ont été opérés dans un centre de réfugiés géré par une association culturelle à Monterondo, dans la banlieue nord-ouest de Rome. L'incident a suscité une grande émotion et des inquiétudes sur la sécurité des patients dans les établissements de santé italiens."
3,0.7587096774193549,0.6261319534282018,0.472258064516129,0.6215644820295984,0.5127118644067796,0.386892177589852,0.9735099337748344,0.8039867109634552,0.6059602649006622,"  Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon ses déclarations. Il a précédemment reporté les élections présidentielles et proposé de remettre ses pouvoirs à un successeur élu. Cependant, les manifestations en Algérie ont continué à opposer les Algériens à sa candidature, et plusieurs proches du chef de l'État ont pris leur distance avec lui."
4,0.3337116912599319,0.28668941979522183,0.2792281498297389,0.20192307692307693,0.1733149931224209,0.16895604395604397,0.9607843137254902,0.8289473684210527,0.803921568627451,"  Aliou Sow, fondateur de la CSE, une entreprise de BTP (Bâtiment Travaux Publics) au Sénégal et en Afrique de l'ouest, est décédé. Le président sénégalais Macky Sall a rendu hommage à sa mémoire et a salué sa ténacité et sa constance dans la quête de l'excellence. La CSE est présente dans sept pays d'Afrique de l'ouest et en Afrique Centrale, et a réalisé des projets importants au Sénégal, tels que la voie de dégagement nord (VDN), l'hôtel Radisson Blu, l'aéroport international Blaise-Diagne de Diass (AIBD) et la route Saint-Louis-Ndioum dans le nord du pays."
5,0.5103969754253308,0.38330170777988615,0.4007561436672968,0.3479381443298969,0.26098191214470284,0.27319587628865977,0.9574468085106383,0.7214285714285714,0.75177304964539,"  ""L'Algérie est devenue le troisième pays d'Afrique après Maurice en 1973 et le Maroc en 2010 à avoir éradiqué le paludisme, grâce à une politique de gratuité et de disponibilité du traitement pour tous, mis en place par le directeur des maladies transmissibles du Bureau régional de l'OMS, Dr Magaran Bagayoko."""
6,0.5643994211287988,0.46444121915820025,0.4196816208393633,0.39553752535496955,0.3252032520325203,0.29411764705882354,0.9848484848484849,0.8121827411167513,0.7323232323232324,"  Plus de 30 personnes ont été arrêtées pour enlèvement et autres activités criminelles au Nigeria, incluyant un officier de l'armée accusé de diriger un gang de kidnappeurs, ainsi que plusieurs membres d'un groupe de kidnappeurs actif qui ont été arrêtés à Lagos. La police secrète a également arrêté un complice du commandant de Boko Haram à Damaturu, ainsi que deux insurgés présumés à Abuja."
7,0.5689948892674617,0.48547008547008547,0.44293015332197616,0.4014423076923077,0.3421686746987952,0.3125,0.9766081871345029,0.8352941176470589,0.7602339181286549,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, mais le ministre russe de la Défense, Sergueï Choïgou, a annoncé que sur ordre du président russe, une trêve humanitaire quotidienne sera instaurée à partir du 27 février de 09H00 à 14H00 pour éviter les pertes Among the civils de la Ghouta orientale."
8,0.6135552913198573,0.45768772348033365,0.39476813317479187,0.45183887915936954,0.3368421052631579,0.29071803852889666,0.9555555555555556,0.7137546468401487,0.6148148148148148,"  Le TP Mazembe a battu le Mouloudia en match aller-retour de la Ligue des Champions de la CAF, avec un but de Meschack Elia à la 48e minute et un but égalisateur de Derrardja à la 69e minute. Les Congolais ont réussi à se qualifier pour les quarts de finale malgré une belle résistance de l'adversaire. L'entraîneur, Pamphile Mihayo Kazembe, a salué l'efficacité de son équipe et a souligné l'importance de la qualification pour les quarts de finale."
9,0.5136501516683518,0.44579533941236066,0.3801820020222447,0.3469945355191257,0.3009575923392613,0.2568306010928962,0.9883268482490273,0.859375,0.7315175097276264,"  Le Dr Matt Ginsberg, un mauvais aux mots croisés, a construit un programme informatique appelé Dr Fill pour se venger aux yeux des 700 participants à une compétition de mots croisés. Le programme a réussi à résoudre l'énigme ""Pennes empoisonnées"" et a battu les concurrents humains. Bien que les participants aient feinté de détester leur rival IA, le Dr Ginsberg reconnaît que les mots croisés de style américain peuvent être difficiles pour les ordinateurs. Cependant, il est optimiste à propos de l'avenir de l'apprentissage automatique et de la collaboration entre les humains et les machines."
10,0.8213552361396305,0.6721649484536082,0.45585215605749485,0.7142857142857143,0.5842293906810035,0.3964285714285714,0.966183574879227,0.7912621359223301,0.5362318840579711,"  Khalifa Sall est condamné à 5 ans de prison et à une amende de 5 millions de FCFA pour détournement de fonds publics. L'avocat de l'accusé annonce interjeter appel, tandis que l'Etat du Sénégal se constitue partie civile."
11,0.5300859598853868,0.43678160919540227,0.37822349570200575,0.36489151873767256,0.30039525691699603,0.2603550295857988,0.9685863874345549,0.8,0.6910994764397905,"  La première édition du marathon de Dakar s'est déroulée avec succès cette semaine, attirant 6.000 coureurs de 41 nationalités, dont des athlètes professionnels mêlés à des amateurs, ainsi que des familles accompagnées d'enfants. Les athlètes kenyans ont dominé les épreuves de fond, notamment dans les catégories homme et femme. Le premier ministre sénégalais a déclaré que l'événement a été une expérience réussie."
12,0.5417236662106704,0.46090534979423875,0.46785225718194245,0.3742911153119093,0.3181818181818182,0.32325141776937616,0.9801980198019802,0.835820895522388,0.8465346534653465,"  L'entraîneur de l'équipe de football du Nigeria, Gernot Rohr, a déclaré qu'il connaît bien l'Allemagne et qu'elle peut rencontrer des difficultés contre des équipes africaines. Il espère affronter le champion du monde en titre et a souligné que seules trois équipes africaines ont réussi à atteindre les quarts de finale d'une Coupe du monde. La Coupe du monde 2018 se déroulera du 14 juin au 15 juillet à Moscou, en Russie."
13,0.5924713584288054,0.4334975369458128,0.43207855973813425,0.4258823529411765,0.3113207547169811,0.31058823529411766,0.9731182795698925,0.7135135135135136,0.7096774193548387,"  Razak Omotoyossi, footballeur béninois de 21 buts en sélection nationale, a joué dans de nombreux pays tels que le Nigeria, la Moldavie, la Suède, l'Arabie Saoudite, la Turquie et le Maroc. Cependant, son nouvel entraîneur Vitor Salvado a déclaré que le joueur n'est pas à son meilleur niveau actuel et n'a pas été entraîné récemment."
14,0.394524959742351,0.35645161290322586,0.3268921095008051,0.2459839357429719,0.2221105527638191,0.20381526104417672,0.9959349593495935,0.9020408163265307,0.8252032520325203,"  L'armée éthiopienne est en conflit avec le Front de libération du peuple du Tigré (TPLF) dans la région du Tigré, notamment dans la ville de Mekelle. Les combats ont commencé il y a des semaines et ont causé des dizaines de milliers de déplacés et des centaines de morts, selon les sources locales et internationales. Les forces éthiopiennes ont déclaré qu'elles espèrent prendre le contrôle de la ville du TPLF dans les jours à venir, mais éviteront de blesser les 500 000 civils présents dans la région. Cependant, les combats continuent et les tensions restent élevées, avec des accusations de crimes de guerre et de violations des droits de l'homme des deux côtés. Le TPLF, qui contrôle Mekelle, a juré de continuer à se battre pour la région et les droits de l'autodétermination de ses habitants."
15,0.7945945945945946,0.5326086956521738,0.491891891891892,0.7424242424242424,0.49746192893401014,0.4595959595959596,0.8546511627906976,0.5730994152046783,0.5290697674418605," La France bat l'Argentine 3-2 après un match intense où Kylian Mbappé a marqué deux buts, dont un but de la 64e minute qui a given la victoire à la France."
16,0.41517386722866173,0.34846884899683206,0.33087460484720754,0.26266666666666666,0.22029372496662217,0.20933333333333334,0.9899497487437185,0.8333333333333334,0.7889447236180904,"  Des manifestants séparatistes ont pris d'assaut une brigade de la gendarmerie le 22 septembre derniers à Bamenda, dans la région anglophone du Nord-Ouest, où des jeunes ont tenté de mettre le feu à une station d'essence supposée appartenir à des pontes du pouvoir. Les éléments de la brigade d'intervention rapide (BIR) ont été déployés sur place pour les contenir, tandis que les forces de l'ordre continuent de quadriller la ville de Buea, le chef-lieu de la région du Sud-Ouest, après la proclamation symbolique de l'""indépendance"" des régions anglophones du pays par les indépendantistes."
