,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6825174825174826,0.5329593267882188,0.46433566433566437,0.5213675213675214,0.4068522483940043,0.3547008547008547,0.9878542510121457,0.7723577235772358,0.6720647773279352,"  Президент Белоруссии Александр Лукашенко заявил, что необходимо привлечь к трудовой деятельности граждан, которые не работают, и ввести штрафы за уклонение от уплаты налогов. Он также предложил пересмотреть порядок начисления пенсий и трудовых налогов в соответствии с принципом ""мало worked - мало получи"". Лукашенко также отметил, что белорусы должны быть заняты на полную катушку, а не"
1,0.3266666666666666,0.18040089086859684,0.22222222222222224,0.23222748815165878,0.1281645569620253,0.1579778830963665,0.550561797752809,0.30451127819548873,0.37453183520599254,"  В Донецке проходят народные гулянья в поддержку России, где активисты Occupy local government buildings, carrying flags and symbols of Russia. The atmosphere is tense, with military personnel and protesters facing off against each other. There are reports of violence and arrests, and the situation is escalating. The protesters are determined to defend their cause, and the military is trying to maintain order. The scene is reminiscent of the Maidan protests in Ukraine, with a sense of uncertainty and unpredictability."
2,0.1596351197263398,0.07085714285714287,0.1573546180159635,0.10989010989010989,0.04874213836477988,0.10832025117739404,0.2916666666666667,0.1297071129707113,0.2875,"  Three people, Fara, David, and Emily, share their experiences of spending Christmas alone or with limited family contact. Fara, 21, feels isolated and lonely during Christmas, as she has lost touch with her family. David, 55, is also alone, as he has lost contact with his teenage son and cannot see his three-year-old grandson. Emily, 22, is in a relationship but does not have much contact with the rest of her family due to a falling out with her mother. Despite their difficult situations, they all express a desire for a"
3,0.7430025445292621,0.5357142857142857,0.40966921119592875,0.6033057851239669,0.43478260869565216,0.33264462809917356,0.9668874172185431,0.6976744186046512,0.5331125827814569,"  Еврокомиссия начала расследование налогового соглашения между Люксембургом и Amazon, считая его формой государственной поддержки. Apple также подала апелляцию после Еврокомиссии обвинила Ирландию в предоставлении незаконной государственной поддержки компании Apple. Европейская комиссия планирует объявить о налоговой реформе, которая будет затронуть и правила начисления налогов при международных расчетах."
4,0.6433121019108281,0.47284345047923326,0.38535031847133755,0.4855769230769231,0.3566265060240964,0.29086538461538464,0.9528301886792453,0.7014218009478673,0.5707547169811321,"  Самолет EgyptAir A320 пропал с радаров над Средиземным морем после того, как детектор сработал в одном из туалетов лайнера, а затем датчик дыма в радиоэлектронном отсеке. По словам редактора Aviation Security International Magazine, эти данные не исключают версию о технических неполадках на борту, и возможно, это был пожар на борту."
5,0.19212598425196853,0.08214849921011058,0.19212598425196853,0.13174946004319654,0.05627705627705628,0.13174946004319654,0.3546511627906977,0.15204678362573099,0.3546511627906977,"  В british supermarkets Sainsbury's, the price of Valentine's Day cards is different for men and women, with the latter costing 2 pounds and the former 2.5 pounds, although they appear to be the same. The BBC has reported that the price difference is due to gender-based purchasing habits, with retailers assuming that women are more willing to spend money on Valentine's Day cards."
6,0.18072289156626506,0.08651911468812876,0.17670682730923695,0.13513513513513514,0.06466165413533835,0.13213213213213212,0.2727272727272727,0.13069908814589665,0.26666666666666666,"  The article reports on the situation with the pilot shortage in Russia, particularly at the airline ""VIM-Avia"". The company has laid off around 1,000 pilots due to a lack of work, and many of them are struggling to find new jobs. The article mentions that some pilots are being offered jobs with lower salaries and different types of aircraft, and that some companies are actively recruiting pilots from ""VIM-Avia"" in private deals. The article also notes that the Russian aviation industry is experiencing a growth in demand for flights, which has"
7,0.11876988335100742,0.051009564293305,0.11876988335100742,0.07608695652173914,0.0326530612244898,0.07608695652173914,0.27053140096618356,0.11650485436893204,0.27053140096618356,"  Republicans won control of the Senate and increased their majority in the House of Representatives in the midterm elections, led by Mitch McConnell's victory in Kentucky. They will now have the power to block President Obama's legislative initiatives and appointments, and will likely use this power to push for their own policies and priorities. The elections were seen as a referendum on the Obama administration and the Republican Party's campaign focused on voter dissatisfaction with the current political situation. The party also made significant gains in governor's races, winning in 36 states. With control of"
8,0.11870967741935484,0.056921086675291076,0.11870967741935484,0.0732484076433121,0.03508771929824561,0.0732484076433121,0.3129251700680272,0.1506849315068493,0.3129251700680272,"  Scientists plan to drill a 3 km long ice core in Antarctica to study the Earth's climate 800,000 years ago. The project, called Beyond-EPICA, will involve 10 countries and will take five years to complete, with an additional year for analyzing the ice core. The team will study the composition of the ice and the gas bubbles trapped within to learn about the temperature and atmospheric composition of the past. The project aims to provide insights into why the Earth's climate changed 1 million years ago, when the"
9,0.6507042253521128,0.5084745762711864,0.419718309859155,0.48427672955974843,0.37815126050420167,0.31236897274633124,0.9914163090128756,0.7758620689655172,0.6394849785407726,"  Министр иностранных дел Украины Павел Климкин предложил рассмотреть языковую статью закона, которая вызвала обеспокоенность у нескольких государств-соседей Украины, включая Польшу, Румынию, Венгрию, Грецию и Болгарию. Он отметил, что Ukraine должна вести конструктивный и жесткий диалог с европейскими партнерами по языковым положениям закона. According to the law, medium education will last "
10,0.14208826695371368,0.060409924487594385,0.13993541442411192,0.09192200557103064,0.03905160390516039,0.0905292479108635,0.3127962085308057,0.13333333333333333,0.3080568720379147,"  Covid-19 continues to spread globally, with Italy reporting the highest number of cases among European countries. Israel introduces new restrictions on travel from five European countries, while India restricts the export of certain medications due to the pandemic. The World Bank announces support for countries struggling with the virus, and the Bond 25 film premiere is delayed. Iran reports a number of high-ranking officials infected with the virus, and a dance marathon is held by Iranian doctors and nurses to boost morale. The Olympic torch relay for the Tokyo Games is also modified due to"
11,0.6557911908646004,0.46808510638297873,0.4078303425774878,0.49507389162561577,0.3530864197530864,0.3078817733990148,0.9710144927536232,0.6941747572815534,0.6038647342995169,"  В Китае свадьбы являются многомиллиардным бизнесом, ежегодно заключается более 10 миллионов браков. Многие пара заранее запланировали связать себя узами брака в Пекине, и даже пришлось вызывать дополнительный персонал, чтобы справиться с большим числом свадеб. Китайцы с большим уважением относятся к символике чисел, и число ""восемь"""
12,0.5011235955056179,0.3716216216216216,0.31235955056179776,0.3960923623445826,0.29359430604982206,0.2468916518650089,0.6819571865443425,0.5061349693251533,0.42507645259938837,"  США вновь ввели санкции против Ирана, включая ограничения на покупку иранской нефти, после того, как президент Трамп отменил ядерную сделку с Ираном.White House believes that maximum pressure on the Iranian regime means maximum pressure on the global oil market, and therefore the US will not make exceptions for importers of Iranian oil.The sanctions were re-imposed after Trump withdrew from the 2015 nuclear deal between Iran and major world powers.Iran occupies"
13,0.5837173579109063,0.45300462249614787,0.38402457757296465,0.4185022026431718,0.32450331125827814,0.2753303964757709,0.9644670050761421,0.75,0.6345177664974619,"  В результате столкновений между израильтянами и палестинцами в Иерусалиме 1300 человек получили ранения, а переезд посольства США в Иерусалиме вызвал международный кризис. Решение Трампа признать Иерусалим столицей Израиля вызвало недовольство международного сообщества, которое считает эту территорию disputed territory. В результате церемонии открытия посольства в Иерусалиме"
14,0.4947368421052632,0.37203166226912926,0.3105263157894737,0.3375224416517056,0.25359712230215825,0.2118491921005386,0.9261083743842364,0.698019801980198,0.5812807881773399,"  В результате авиаударов в Сирии погибли не менее 10 человек, в том числе среди работников больницы и мирных жителей. Некоторые из них были обвинены в нанесении ударов российской авиацией, в то время как другие утверждали, что виновны сирийские правительственные войска или Turkish Air Force. Russia has been accused of carrying out indiscriminate airstrikes in Syria, resulting in civilian casualties, but the country's officials have denied these allegations."
